"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
515,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:32:05,29.73,-80.88,114.00,91.00,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
516,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:32:18,29.73,-80.87,113.00,91.00,303.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
517,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:32:29,29.73,-80.86,112.00,90.00,301.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
518,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:32:39,29.73,-80.86,110.00,91.00,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
519,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:32:51,29.73,-80.85,109.00,90.00,300.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
520,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:02,29.73,-80.85,107.00,90.00,302.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
521,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:12,29.73,-80.84,107.00,93.00,298.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
522,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:25,29.73,-80.83,108.00,94.00,290.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2943"
523,"T","FWS",2/27/2019 0:00:00,12/30/1899 15:33:34,29.73,-80.83,108.00,98.00,286.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"2943"
524,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:36,29.73,-80.83,108.00,100.00,286.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"2943"
525,"J","FWS",2/27/2019 0:00:00,12/30/1899 15:33:39,29.73,-80.82,108.00,112.00,285.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"x"
526,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:46,29.72,-80.82,104.00,158.00,292.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"x"
527,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:33:55,29.72,-80.82,103.00,188.00,296.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
528,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:33:58,29.72,-80.82,103.00,186.00,298.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
529,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:34:09,29.71,-80.82,106.00,180.00,302.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
530,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:34:19,29.71,-80.82,104.00,178.00,317.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
531,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:34:32,29.70,-80.82,108.00,180.00,315.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
532,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:34:43,29.70,-80.82,113.00,181.00,304.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
533,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:34:53,29.69,-80.82,114.00,179.00,304.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
534,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:35:05,29.68,-80.82,112.00,178.00,307.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"x"
535,"J","FWS",2/27/2019 0:00:00,12/30/1899 15:35:16,29.68,-80.82,107.00,227.00,300.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"2941"
536,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:35:17,29.68,-80.82,107.00,235.00,298.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"2941"
537,"T","FWS",2/27/2019 0:00:00,12/30/1899 15:35:23,29.68,-80.83,108.00,271.00,285.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
538,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:35:27,29.68,-80.83,105.00,270.00,295.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
539,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:35:31,29.68,-80.83,104.00,267.00,299.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
540,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:35:40,29.68,-80.84,105.00,267.00,303.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
541,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:35:51,29.68,-80.84,106.00,277.00,303.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
542,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:01,29.68,-80.85,107.00,276.00,306.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
543,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:13,29.68,-80.86,110.00,271.00,304.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
544,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:24,29.68,-80.86,111.00,269.00,303.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
545,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:35,29.68,-80.87,111.00,269.10,305.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
546,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:47,29.68,-80.88,113.00,271.10,301.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
547,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:36:58,29.68,-80.88,112.00,270.10,304.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
548,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:37:08,29.68,-80.89,114.00,270.10,299.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
549,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:37:20,29.68,-80.90,114.00,270.10,301.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
550,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:37:31,29.68,-80.90,114.00,271.10,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
551,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:37:42,29.68,-80.91,115.00,270.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
552,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:37:54,29.68,-80.92,114.00,270.10,301.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
553,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:38:05,29.68,-80.92,115.00,270.10,301.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
554,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:38:15,29.68,-80.93,115.00,269.10,300.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
555,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:38:17,29.68,-80.93,115.00,269.10,300.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
556,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:38:27,29.68,-80.94,114.00,270.10,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
557,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:38:38,29.68,-80.94,115.00,270.10,298.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
558,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:38:49,29.68,-80.95,113.00,270.10,304.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
559,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:01,29.68,-80.96,115.00,270.10,299.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
560,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:12,29.68,-80.96,114.00,270.10,300.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
561,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:22,29.68,-80.97,114.00,269.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
562,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:34,29.68,-80.98,114.00,270.10,299.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
563,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:45,29.68,-80.98,114.00,270.10,301.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
564,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:39:56,29.68,-80.99,114.00,271.10,300.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
565,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:40:08,29.68,-81.00,114.00,270.10,300.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
566,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:40:19,29.68,-81.00,115.00,269.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
567,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:40:29,29.68,-81.01,115.00,269.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
568,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:40:41,29.68,-81.02,115.00,270.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
569,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:40:46,29.68,-81.02,115.00,270.10,301.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
570,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:40:52,29.68,-81.02,115.00,270.10,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
571,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:03,29.68,-81.03,115.00,270.20,300.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
572,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:15,29.68,-81.04,115.00,270.20,301.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
573,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:26,29.68,-81.04,115.00,270.20,299.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
574,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:36,29.68,-81.05,115.00,270.20,300.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
575,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:48,29.68,-81.06,113.00,269.20,297.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
576,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:41:59,29.68,-81.06,110.00,270.20,295.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
577,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:42:10,29.68,-81.07,105.00,270.20,296.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
578,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:42:22,29.68,-81.08,102.00,269.20,297.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
579,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:42:33,29.68,-81.08,100.00,269.20,297.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
580,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:42:43,29.68,-81.09,98.00,269.20,297.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
581,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:42:55,29.68,-81.09,96.00,269.20,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
582,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:42:59,29.68,-81.10,95.00,270.20,303.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
583,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:43:06,29.68,-81.10,96.00,269.20,302.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
584,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:43:17,29.68,-81.11,97.00,270.20,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
585,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:43:29,29.68,-81.11,97.00,270.20,304.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
586,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:43:40,29.68,-81.12,99.00,269.20,304.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
587,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:43:50,29.68,-81.12,100.00,270.20,303.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
588,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:02,29.68,-81.13,100.00,270.20,305.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
589,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:13,29.68,-81.14,101.00,270.20,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
590,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:24,29.68,-81.14,101.00,270.20,303.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
591,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:36,29.68,-81.15,101.00,269.20,302.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
592,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:47,29.68,-81.15,101.00,270.20,301.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
593,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:44:57,29.68,-81.16,101.00,270.20,302.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
594,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:45:09,29.68,-81.17,102.00,269.20,301.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
595,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:45:20,29.68,-81.17,101.00,270.20,305.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
596,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:45:31,29.68,-81.18,103.00,269.20,300.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
597,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:45:43,29.68,-81.18,102.00,270.20,303.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
598,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:45:54,29.68,-81.19,102.00,270.20,303.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
599,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:45:56,29.68,-81.19,102.00,270.20,302.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
600,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:46:04,29.68,-81.20,103.00,270.30,300.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
601,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:46:16,29.68,-81.20,103.00,270.30,302.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
602,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:46:27,29.68,-81.21,103.00,269.30,300.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,1,"2941"
603,"T","FWS",2/27/2019 0:00:00,12/30/1899 15:46:33,29.68,-81.21,104.00,266.30,298.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"2941"
604,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:46:38,29.68,-81.21,103.00,270.30,299.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"2941"
605,"J","FWS",2/27/2019 0:00:00,12/30/1899 15:46:42,29.68,-81.22,101.00,287.30,304.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"X"
606,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:46:50,29.68,-81.22,101.00,324.30,306.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"X"
607,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:01,29.69,-81.22,109.00,19.30,289.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"X"
608,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:11,29.69,-81.22,107.00,70.30,298.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,12,6,-9,-9,1,0,"X"
609,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:47:22,29.69,-81.21,106.00,103.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
610,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:23,29.69,-81.21,106.00,108.30,301.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
611,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:35,29.69,-81.20,110.00,149.30,286.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
612,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:45,29.68,-81.20,106.00,158.30,298.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
613,"J","FWS",2/27/2019 0:00:00,12/30/1899 15:47:49,29.68,-81.20,106.00,155.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"C47"
614,"T","FWS",2/27/2019 0:00:00,12/30/1899 15:47:49,29.68,-81.20,106.00,155.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
615,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:47:57,29.68,-81.20,107.00,156.30,300.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
616,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:47:57,29.68,-81.20,107.00,156.30,300.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
617,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:48:08,29.67,-81.20,108.00,160.30,301.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
618,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:48:18,29.67,-81.20,107.00,162.30,303.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
619,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:48:30,29.66,-81.19,108.00,160.30,302.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
620,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:48:42,29.65,-81.19,109.00,160.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
621,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:48:52,29.65,-81.19,108.00,163.30,304.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
622,"G","FWS",2/27/2019 0:00:00,12/30/1899 15:48:52,29.65,-81.19,108.00,163.30,304.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
623,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:04,29.64,-81.19,110.00,160.30,304.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
624,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:15,29.64,-81.18,111.00,159.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
625,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:25,29.63,-81.18,111.00,158.20,298.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
626,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:36,29.63,-81.18,109.00,158.20,298.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
627,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:49,29.62,-81.18,107.00,157.20,299.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
628,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:49:59,29.62,-81.17,106.00,157.20,298.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
629,"G","FWS",2/27/2019 0:00:00,12/30/1899 15:50:01,29.62,-81.17,105.00,157.20,298.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
630,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:50:10,29.61,-81.17,105.00,157.20,298.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
631,"G","FWS",2/27/2019 0:00:00,12/30/1899 15:50:16,29.61,-81.17,105.00,157.20,296.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
632,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:50:22,29.61,-81.17,103.00,157.20,299.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
633,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:50:32,29.60,-81.17,102.00,157.20,297.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
634,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:50:45,29.60,-81.17,100.00,157.20,298.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
635,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:50:56,29.59,-81.16,99.00,157.20,296.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
636,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:51:06,29.59,-81.16,96.00,156.20,303.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
637,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:51:18,29.58,-81.16,97.00,157.20,297.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
638,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:51:29,29.58,-81.16,95.00,157.20,305.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
639,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:51:39,29.57,-81.15,97.00,157.20,301.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
640,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:51:52,29.57,-81.15,99.00,158.20,302.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
641,"C","FWS",2/27/2019 0:00:00,12/30/1899 15:51:59,29.57,-81.15,98.00,157.20,306.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
642,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:03,29.57,-81.15,98.00,157.20,304.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
643,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:13,29.56,-81.15,101.00,157.20,300.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
644,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:24,29.56,-81.14,101.00,157.20,303.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
645,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:36,29.55,-81.14,101.00,156.20,304.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
646,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:46,29.55,-81.14,102.00,157.20,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
647,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:52:58,29.54,-81.14,103.00,157.20,301.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
648,"S","FWS",2/27/2019 0:00:00,12/30/1899 15:53:10,29.54,-81.14,102.00,157.20,303.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"C47"
