"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 20:13:43,"30.97865","-81.38496","S",1,0,"T",125,,111,1000,1076,"308","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:13:56,"30.97985","-81.39167","S",1,0,"T",126,,98,1000,1099,"244","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:14:06,"30.97647","-81.39454","S",1,0,"T",127,,90,1000,1117,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:14:17,"30.97228","-81.39289","S",1,0,"T",128,,92,1000,1131,"136","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:14:28,"30.96973","-81.38819","S",1,0,"T",129,,96,1000,1097,"112","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:14:38,"30.96962","-81.38307","S",1,0,"T",130,,103,1000,1083,"62","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:14:49,"30.97428","-81.38085","S",1,0,"T",131,,106,1000,1070,"334","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:01,"30.97818","-81.38543","S",1,0,"T",132,,100,1000,1044,"283","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:12,"30.97669","-81.39041","S",1,0,"T",133,,87,1000,1070,"221","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:24,"30.97227","-81.39235","S",1,0,"T",134,,88,1000,1099,"192","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:35,"30.96786","-81.39337","S",1,0,"T",135,,89,1000,1120,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:43,"30.96453","-81.39388","T",1,1,"T",136,,92,1000,1101,"185","P",4,2,2,1,3,0,3,0,,,,,,,,,,"Back on Track","","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:45,"30.96367","-81.39396","S",1,1,"T",137,,93,1000,1098,"184","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:15:57,"30.9585","-81.39436","S",1,1,"T",138,,92,1000,1064,"184","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:16:07,"30.95427","-81.39464","S",1,1,"T",139,,92,1000,1065,"183","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:16:19,"30.949","-81.39494","S",1,1,"T",140,,98,1000,1101,"183","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:16:30,"30.94395","-81.39525","S",1,1,"T",141,,101,1000,1117,"184","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:16:40,"30.93923","-81.39576","S",1,1,"T",142,,104,1000,1103,"186","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:16:52,"30.93337","-81.39646","S",1,1,"T",143,,107,1000,1077,"186","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:02,"30.92846","-81.39709","S",1,1,"T",144,,106,1000,1067,"186","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:14,"30.92265","-81.39784","C",1,1,"T",146,,104,1000,1064,"186","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:20,"30.91977","-81.39822","C",1,1,"T",147,,104,1000,1059,"186","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:24,"30.91787","-81.39846","S",1,1,"T",148,,103,1000,1059,"186","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:36,"30.91221","-81.39917","S",1,1,"T",149,,102,1000,1059,"186","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:46,"30.90756","-81.39973","S",1,1,"T",150,,101,1000,1063,"186","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:17:58,"30.902","-81.40034","S",1,1,"T",151,,100,1000,1062,"185","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:09,"30.89694","-81.40088","S",1,1,"T",152,,100,1000,1063,"185","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:13,"30.8951","-81.40107","C",1,1,"T",153,,99,1000,1062,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:19,"30.89235","-81.40135","S",1,1,"T",154,,100,1000,1062,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:29,"30.88775","-81.40182","S",1,1,"T",155,,100,1000,1064,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:41,"30.88223","-81.4024","S",1,1,"T",156,,100,1000,1068,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:18:52,"30.87713","-81.40292","S",1,1,"T",157,,101,1000,1069,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:04,"30.87153","-81.40348","S",1,1,"T",158,,102,1000,1071,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:14,"30.86681","-81.40395","S",1,1,"T",159,,102,1000,1070,"185","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:25,"30.86162","-81.4046","S",1,1,"T",160,,103,1000,1069,"187","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:36,"30.85641","-81.40524","S",1,1,"T",161,,103,1000,1070,"183","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:47,"30.85117","-81.40533","S",1,1,"T",162,,102,1000,1069,"180","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:19:59,"30.84548","-81.4053","S",1,1,"T",163,,102,1000,1066,"180","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:20:09,"30.84075","-81.4054","S",1,1,"T",164,,102,1000,1068,"182","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:20:20,"30.83555","-81.40572","S",1,1,"T",165,,102,1000,1067,"184","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:20:31,"30.83036","-81.40623","S",1,1,"T",166,,102,1000,1067,"186","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:20:43,"30.82469","-81.40695","S",1,1,"T",167,,103,1000,1068,"187","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:20:53,"30.81998","-81.40763","S",1,1,"T",168,,102,1000,1069,"187","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:05,"30.81435","-81.40852","S",1,1,"T",169,,102,1000,1066,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:15,"30.80966","-81.4093","S",1,1,"T",170,,102,1000,1066,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:27,"30.80406","-81.41023","S",1,1,"T",171,,102,1000,1066,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:37,"30.7994","-81.41101","S",1,1,"T",172,,102,1000,1064,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:47,"30.79473","-81.41178","S",1,1,"T",173,,102,1000,1067,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:21:58,"30.78957","-81.41262","S",1,1,"T",174,,102,1000,1069,"188","H",4,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:00,"30.78863","-81.41277","C",1,1,"T",175,,102,1000,1068,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:10,"30.78389","-81.41355","S",1,1,"T",176,,104,1000,1056,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:21,"30.77864","-81.41439","S",1,1,"T",177,,104,1000,1044,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:33,"30.7729","-81.41531","S",1,1,"T",178,,104,1000,1042,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:44,"30.76765","-81.41616","S",1,1,"T",179,,104,1000,1044,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:22:55,"30.7624","-81.41699","S",1,1,"T",180,,104,1000,1045,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:23:06,"30.75716","-81.41782","S",1,1,"T",181,,104,1000,1043,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:23:17,"30.75193","-81.41865","S",1,1,"T",182,,103,1000,1040,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:23:28,"30.74671","-81.41948","S",1,1,"T",183,,103,1000,1043,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:23:39,"30.74152","-81.42032","S",1,1,"T",184,,103,1000,1045,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:23:49,"30.7368","-81.42108","S",1,1,"T",185,,103,1000,1045,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:01,"30.73114","-81.42197","S",1,1,"T",186,,103,1000,1046,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:11,"30.72643","-81.42272","S",1,1,"T",187,,102,1000,1047,"188","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:22,"30.72125","-81.4234","S",1,1,"T",188,,102,1000,1045,"185","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:30,"30.71747","-81.42371","T",1,0,"T",189,,102,1000,1045,"184","H",4,2,2,1,3,0,3,0,,,,,,,,,,"Off Track Transit S","","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:32,"30.71652","-81.42378","S",1,0,"T",190,,102,1000,1044,"183","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:44,"30.71085","-81.42413","S",1,0,"T",191,,102,1000,1045,"183","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:24:56,"30.70518","-81.42442","S",1,0,"T",192,,102,1000,1048,"182","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:07,"30.69996","-81.42444","S",1,0,"T",193,,103,1000,1047,"177","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:17,"30.69523","-81.42387","S",1,0,"T",194,,103,1000,1045,"168","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:29,"30.69084","-81.41975","S",1,0,"T",195,,106,1000,1031,"116","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:33,"30.69002","-81.4177","S",1,0,"T",196,,104,1000,1053,"115","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"Early Trackline change, changed J to S and 3044 to T. Eventno196-198.","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:33,"30.69002","-81.4177","S",1,0,"T",197,,103,1000,1053,"117","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"Early On Track, changed T to S and 1 to 0, Eventno 197-199. Time_Difference remains due to post-processing edits."," Time_Difference",0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:40,"30.68855","-81.4142","S",1,0,"T",198,,105,1000,1063,"113","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:25:50,"30.68726","-81.40873","J",1,0,"3041",199,,106,1000,1061,"99","H",4,2,2,1,3,0,3,0,,,,,,,,,,,"Changed S to J, see above","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:01,"30.68655","-81.40247","T",1,1,"3041",200,,107,1000,1062,"96","H",4,2,2,1,3,0,3,0,,,,,,,,,,"On Track","Changed S to T, see above. Line cut  at 08124W due air traffic conflict.","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:09,"30.68615","-81.39787","C",1,1,"3041",201,,108,1000,1055,"96","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:13,"30.68596","-81.39557","S",1,1,"3041",202,,108,1000,1047,"95","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:24,"30.68561","-81.38921","S",1,1,"3041",203,,108,1000,1032,"92","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:35,"30.68547","-81.38287","S",1,1,"3041",204,,107,1000,1026,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:46,"30.68551","-81.37659","S",1,1,"3041",205,,106,1000,1024,"89","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:26:56,"30.68556","-81.37093","S",1,1,"3041",206,,105,1000,1022,"89","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:27:07,"30.68556","-81.36476","S",1,1,"3041",207,,104,1000,1028,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:27:19,"30.68542","-81.35803","S",1,1,"3041",208,,105,1000,1030,"92","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:27:29,"30.6853","-81.35242","S",1,1,"3041",209,,104,1000,1034,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:27:41,"30.68519","-81.34568","S",1,1,"3041",210,,105,1000,1034,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:27:52,"30.68508","-81.33951","S",1,1,"3041",211,,105,1000,1033,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:02,"30.68501","-81.3339","S",1,1,"3041",212,,104,1000,1033,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:13,"30.68494","-81.32777","S",1,1,"3041",213,,104,1000,1030,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:24,"30.68489","-81.3217","S",1,1,"3041",214,,103,1000,1030,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:34,"30.68491","-81.31621","S",1,1,"3041",215,,101,1000,1042,"89","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:47,"30.68497","-81.30919","S",1,1,"3041",216,,102,1000,1051,"89","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:28:58,"30.685","-81.30315","S",1,1,"3041",217,,103,1000,1047,"92","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:29:09,"30.68472","-81.29707","S",1,1,"3041",218,,103,1000,1044,"94","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:29:19,"30.68438","-81.29154","S",1,1,"3041",219,,103,1000,1041,"94","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:29:31,"30.684","-81.28488","S",1,1,"3041",220,,104,1000,1041,"93","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:29:41,"30.68377","-81.27931","S",1,1,"3041",221,,104,1000,1040,"92","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:29:53,"30.68359","-81.27257","S",1,1,"3041",222,,105,1000,1036,"92","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:04,"30.68349","-81.26638","S",1,1,"3041",223,,105,1000,1037,"91","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:15,"30.68348","-81.26018","S",1,1,"3041",224,,105,1000,1039,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:26,"30.68351","-81.25396","S",1,1,"3041",225,,106,1000,1042,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:36,"30.68355","-81.24828","S",1,1,"3041",226,,106,1000,1046,"90","H",4,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:42,"30.68357","-81.24488","C",1,1,"3041",227,,106,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:48,"30.68359","-81.24149","S",1,1,"3041",228,,105,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:30:58,"30.68362","-81.23588","S",1,1,"3041",229,,104,1000,1040,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:31:10,"30.68365","-81.2292","S",1,1,"3041",230,,103,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:31:21,"30.68367","-81.22313","S",1,1,"3041",231,,102,1000,1036,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:31:31,"30.68369","-81.21765","S",1,1,"3041",232,,102,1000,1038,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:31:41,"30.68371","-81.2122","S",1,1,"3041",233,,101,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:31:54,"30.68373","-81.20515","S",1,1,"3041",234,,100,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:32:04,"30.68374","-81.19977","S",1,1,"3041",235,,100,1000,1039,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:32:16,"30.68374","-81.19332","S",1,1,"3041",236,,100,1000,1038,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:32:26,"30.68374","-81.18796","S",1,1,"3041",237,,100,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:32:37,"30.68374","-81.18208","S",1,1,"3041",238,,99,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:32:48,"30.68374","-81.17623","S",1,1,"3041",239,,99,1000,1037,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:33:00,"30.68374","-81.16987","S",1,1,"3041",240,,98,1000,1038,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:33:10,"30.68374","-81.16458","S",1,1,"3041",241,,99,1000,1038,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:33:22,"30.68374","-81.1582","S",1,1,"3041",242,,100,1000,1043,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
