"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 15:51:06,"31.63366","-80.90738","S",1,1,"3138",749,,100,1000,1008,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:51:18,"31.63365","-80.90086","S",1,1,"3138",750,,100,1000,1009,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:51:28,"31.63366","-80.89544","S",1,1,"3138",751,,100,1000,1009,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:51:39,"31.63366","-80.88949","S",1,1,"3138",752,,100,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:51:50,"31.63368","-80.88355","S",1,1,"3138",753,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:51:59,"31.63369","-80.87869","G",1,1,"3138",754,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,15,"LETU",1,,3,0,,0,"1","","","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:01,"31.63369","-80.87761","S",1,1,"3138",755,,99,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:13,"31.63371","-80.87113","S",1,1,"3138",756,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:23,"31.63372","-80.86573","S",1,1,"3138",757,,99,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:35,"31.63375","-80.85926","S",1,1,"3138",758,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:46,"31.63377","-80.85332","S",1,1,"3138",759,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:57,"31.6338","-80.84737","S",1,1,"3138",760,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:52:59,"31.6338","-80.84629","C",1,1,"3138",761,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:53:07,"31.63382","-80.84196","S",1,1,"3138",762,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:53:19,"31.63383","-80.83548","S",1,1,"3138",763,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:53:30,"31.63384","-80.82954","S",1,1,"3138",764,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:53:41,"31.63385","-80.8236","S",1,1,"3138",765,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:53:52,"31.63383","-80.81767","S",1,1,"3138",766,,99,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:03,"31.63381","-80.81174","S",1,1,"3138",767,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:13,"31.6338","-80.80633","S",1,1,"3138",768,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:25,"31.63378","-80.79979","S",1,1,"3138",769,,101,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:36,"31.63377","-80.79374","S",1,1,"3138",770,,102,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:47,"31.63378","-80.78765","S",1,1,"3138",771,,102,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:54:59,"31.63379","-80.78097","S",1,1,"3138",772,,103,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:55:09,"31.63379","-80.77539","S",1,1,"3138",773,,103,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:55:20,"31.63379","-80.76924","S",1,1,"3138",774,,103,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:55:31,"31.6338","-80.76307","S",1,1,"3138",775,,104,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:55:43,"31.63379","-80.75632","S",1,1,"3138",776,,104,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:55:54,"31.63378","-80.75013","S",1,1,"3138",777,,104,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:04,"31.63377","-80.7445","S",1,1,"3138",778,,104,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:16,"31.63376","-80.73774","S",1,1,"3138",779,,104,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:27,"31.63375","-80.73154","S",1,1,"3138",780,,104,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:38,"31.63372","-80.72539","S",1,1,"3138",781,,103,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:48,"31.63369","-80.71983","S",1,1,"3138",782,,102,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:56:59,"31.63366","-80.71374","S",1,1,"3138",783,,102,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:57:10,"31.63363","-80.70767","S",1,1,"3138",784,,102,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:57:21,"31.6336","-80.70162","S",1,1,"3138",785,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:57:33,"31.63356","-80.69504","S",1,1,"3138",786,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:57:43,"31.63353","-80.68955","S",1,1,"3138",787,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:57:54,"31.6335","-80.68351","S",1,1,"3138",788,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:58:06,"31.63345","-80.67692","S",1,1,"3138",789,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:58:17,"31.63342","-80.67089","S",1,1,"3138",790,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:58:27,"31.63339","-80.66541","S",1,1,"3138",791,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:58:38,"31.63337","-80.65939","S",1,1,"3138",792,,101,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:58:50,"31.63337","-80.65283","S",1,1,"3138",793,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:00,"31.63338","-80.64738","S",1,1,"3138",794,,101,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:12,"31.6334","-80.64083","S",1,1,"3138",795,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:23,"31.63343","-80.63482","S",1,1,"3138",796,,101,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:33,"31.63345","-80.62935","S",1,1,"3138",797,,101,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:45,"31.63347","-80.62278","S",1,1,"3138",798,,101,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 15:59:55,"31.63347","-80.61729","S",1,1,"3138",799,,101,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:00:07,"31.63345","-80.61071","C",1,1,"3138",800,,101,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:00:17,"31.63341","-80.60523","S",1,1,"3138",802,,101,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:00:29,"31.63336","-80.59867","S",1,1,"3138",803,,101,1000,1013,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:00:39,"31.63332","-80.5932","S",1,1,"3138",804,,101,1000,1012,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:00:50,"31.63327","-80.5872","S",1,1,"3138",805,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:01,"31.63323","-80.58121","S",1,1,"3138",806,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:13,"31.63318","-80.57467","S",1,1,"3138",807,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:23,"31.63314","-80.56923","S",1,1,"3138",808,,101,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:25,"31.63314","-80.56814","T",1,0,"3138",809,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:29,"31.63313","-80.56595","J",1,0,"X",810,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:35,"31.63301","-80.56268","S",1,0,"X",811,,101,1000,1010,"98","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:46,"31.63037","-80.55752","S",1,0,"X",812,,102,1000,1002,"136","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:01:56,"31.62682","-80.55389","S",1,0,"X",813,,102,1000,1009,"141","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:06,"31.62296","-80.5507","S",1,0,"X",814,,102,1000,1010,"150","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:13,"31.6199","-80.54919","C",1,0,"X",815,,102,1000,1007,"163","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:18,"31.6176","-80.54852","S",1,0,"X",816,,102,1000,1008,"168","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:30,"31.61203","-80.54709","S",1,0,"X",817,,103,1000,1005,"167","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:40,"31.60738","-80.54586","S",1,0,"X",818,,103,1000,1005,"167","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:02:51,"31.60222","-80.54475","S",1,0,"X",819,,103,1000,1002,"176","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:01,"31.59747","-80.54468","S",1,0,"X",820,,103,1000,1005,"188","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:14,"31.59189","-80.54745","S",1,0,"X",821,,100,1000,1007,"211","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:24,"31.58824","-80.55074","S",1,0,"X",822,,99,1000,1002,"224","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:36,"31.58481","-80.55572","S",1,0,"X",823,,98,1000,1002,"239","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:46,"31.58316","-80.5606","S",1,0,"X",824,,96,1000,1000,"259","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:03:57,"31.58269","-80.56625","J",1,0,"3135",825,,95,1000,1000,"267","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 826, changed X to 3135 and deleted EVENTNO 826 due to RecType duplicate","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:03,"31.58259","-80.56934","T",1,1,"3135",827,,95,1000,1005,"268","C",5,2,1,2,2,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:08,"31.58255","-80.57193","S",1,1,"3135",828,,96,1000,1008,"270","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:10,"31.58255","-80.57298","C",1,1,"3135",829,,97,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:19,"31.58258","-80.57777","S",1,1,"3135",830,,99,1000,1015,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:31,"31.5827","-80.5843","S",1,1,"3135",831,,102,1000,1019,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:41,"31.58281","-80.58987","S",1,1,"3135",832,,104,1000,1015,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:45,"31.58285","-80.59212","G",1,1,"3135",833,,104,1000,1017,"271","C",5,2,1,2,1,0,3,0,16,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:04:53,"31.58293","-80.59666","S",1,1,"3135",834,,105,1000,1013,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:03,"31.58301","-80.6024","S",1,1,"3135",835,,106,1000,1012,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:15,"31.58311","-80.60931","S",1,1,"3135",836,,105,1000,1011,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:25,"31.5832","-80.61492","S",1,1,"3135",837,,102,1000,1003,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:36,"31.58329","-80.62094","S",1,1,"3135",838,,100,1000,997,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:47,"31.5834","-80.62689","S",1,1,"3135",839,,99,1000,997,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:05:59,"31.58349","-80.63335","S",1,1,"3135",840,,99,1000,1001,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:06:09,"31.58356","-80.63874","S",1,1,"3135",841,,100,1000,1003,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:06:21,"31.58364","-80.64524","S",1,1,"3135",842,,100,1000,1004,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:06:31,"31.5837","-80.65068","S",1,1,"3135",843,,100,1000,1003,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:06:43,"31.58376","-80.65723","S",1,1,"3135",844,,101,1000,1004,"271","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:06:54,"31.58381","-80.66323","S",1,1,"3135",845,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:04,"31.58384","-80.6687","S",1,1,"3135",846,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:15,"31.58386","-80.67474","S",1,1,"3135",847,,102,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:27,"31.58387","-80.68136","S",1,1,"3135",848,,102,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:38,"31.58388","-80.68744","S",1,1,"3135",849,,102,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:49,"31.5839","-80.69353","S",1,1,"3135",850,,102,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:07:59,"31.58391","-80.69907","S",1,1,"3135",851,,102,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:08:11,"31.58392","-80.70571","S",1,1,"3135",852,,102,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:08:22,"31.58391","-80.71178","S",1,1,"3135",853,,102,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:08:32,"31.58389","-80.7173","S",1,1,"3135",854,,102,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:08:44,"31.58386","-80.72393","S",1,1,"3135",855,,102,1000,1004,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:08:55,"31.58383","-80.72999","S",1,1,"3135",856,,102,1000,1004,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:09:07,"31.58382","-80.7366","S",1,1,"3135",857,,102,1000,1004,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:09:17,"31.58381","-80.7421","S",1,1,"3135",858,,102,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:09:28,"31.58382","-80.74816","S",1,1,"3135",859,,102,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:09:39,"31.58383","-80.75422","S",1,1,"3135",860,,102,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:09:51,"31.58386","-80.76083","S",1,1,"3135",861,,102,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:01,"31.58388","-80.76635","S",1,1,"3135",862,,102,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:13,"31.5839","-80.77295","S",1,1,"3135",863,,101,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:23,"31.5839","-80.77845","S",1,1,"3135",864,,101,1000,1004,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:34,"31.58389","-80.78448","S",1,1,"3135",865,,101,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:45,"31.58388","-80.7905","S",1,1,"3135",866,,101,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:10:57,"31.58387","-80.79708","S",1,1,"3135",867,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
