"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 15:49:18,"30.43378","-81.15418","S",1,1,"3026",408,,99,1000,1031,"270","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:49:29,"30.43378","-81.16002","S",1,1,"3026",409,,99,1000,1028,"270","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:49:41,"30.43376","-81.16636","S",1,1,"3026",410,,98,1000,1028,"270","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:49:52,"30.43372","-81.17215","S",1,1,"3026",411,,98,1000,1031,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:01,"30.43367","-81.17689","C",1,1,"3026",412,,98,1000,1031,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:03,"30.43367","-81.17794","S",1,1,"3026",413,,98,1000,1032,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:14,"30.43358","-81.18373","S",1,1,"3026",414,,99,1000,1033,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:24,"30.4335","-81.18905","S",1,1,"3026",415,,100,1000,1033,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:37,"30.43341","-81.19603","S",1,1,"3026",416,,101,1000,1031,"269","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:41,"30.43339","-81.19819","C",1,1,"3026",417,,101,1000,1030,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:47,"30.43336","-81.20143","G",1,1,"3026",419,,101,1000,1029,"270","H",5,2,3,3,1,0,3,0,12,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:50:58,"30.43334","-81.20741","S",1,1,"3026",420,,102,1000,1029,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:51:08,"30.43335","-81.21285","S",1,1,"3026",421,,102,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:51:21,"30.43339","-81.21995","G",1,1,"3026",423,,102,1000,1033,"270","H",5,2,3,3,1,0,3,0,13,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:51:32,"30.43343","-81.22597","S",1,1,"3026",424,,102,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:51:43,"30.43344","-81.232","S",1,1,"3026",425,,102,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:51:53,"30.43344","-81.2375","S",1,1,"3026",426,,103,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:52:05,"30.43342","-81.24415","S",1,1,"3026",427,,104,1000,1032,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:52:15,"30.43344","-81.24971","S",1,1,"3026",428,,104,1000,1030,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:52:26,"30.43346","-81.25584","S",1,1,"3026",429,,104,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:52:38,"30.4335","-81.26253","S",1,1,"3026",430,,104,1000,1038,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:52:49,"30.43356","-81.26863","S",1,1,"3026",431,,103,1000,1038,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:00,"30.4336","-81.2747","S",1,1,"3026",432,,103,1000,1034,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:11,"30.43361","-81.28078","S",1,1,"3026",433,,103,1000,1030,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:21,"30.4336","-81.28629","S",1,1,"3026",434,,103,1000,1030,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:33,"30.43356","-81.29289","S",1,1,"3026",435,,103,1000,1029,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:44,"30.43348","-81.29894","S",1,1,"3026",436,,102,1000,1032,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:53:54,"30.43339","-81.30442","S",1,1,"3026",437,,102,1000,1034,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:54:04,"30.43331","-81.30991","S",1,1,"3026",438,,102,1000,1030,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:54:17,"30.43324","-81.31706","S",1,1,"3026",439,,103,1000,1029,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:54:28,"30.43322","-81.32313","S",1,1,"3026",440,,103,1000,1027,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:54:38,"30.43323","-81.32863","S",1,1,"3026",441,,103,1000,1030,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:54:49,"30.43323","-81.3347","S",1,1,"3026",442,,103,1000,1031,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:00,"30.43323","-81.34079","S",1,1,"3026",443,,104,1000,1035,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:10,"30.43323","-81.34633","S",1,1,"3026",444,,103,1000,1037,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:21,"30.43324","-81.35239","G",1,1,"3026",445,,103,1000,1034,"270","H",5,2,3,3,1,0,3,0,14,"FV-S",1,,9,0,,0,"1","","","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:23,"30.43325","-81.35349","S",1,1,"3026",446,,102,1000,1033,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:33,"30.43324","-81.35897","S",1,1,"3026",447,,103,1000,1032,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:45,"30.43319","-81.36559","G",1,1,"3026",449,,103,1000,1024,"269","H",5,2,3,3,1,0,3,0,15,"FV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:55:55,"30.43314","-81.3711","S",1,1,"3026",450,,103,1000,1029,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:07,"30.43309","-81.37771","S",1,1,"3026",451,,103,1000,1030,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:18,"30.43307","-81.3838","S",1,1,"3026",452,,103,1000,1029,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:28,"30.43307","-81.38937","S",1,1,"3026",453,,104,1000,1029,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:40,"30.43311","-81.39605","S",1,1,"3026",454,,104,1000,1038,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:50,"30.4332","-81.40162","S",1,1,"3026",455,,104,1000,1039,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:52,"30.43323","-81.40274","T",1,0,"3026",456,,104,1000,1039,"272","H",5,2,3,3,1,0,3,0,,,,,,,,,,"OFF TRACK","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:56:54,"30.43326","-81.40385","J",1,0,"X",457,,104,1000,1040,"272","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:00,"30.43344","-81.4072","S",1,0,"X",458,,105,1000,1039,"278","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:13,"30.43728","-81.4131","S",1,0,"X",459,,115,1000,1000,"334","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:21,"30.44121","-81.41475","C",1,0,"X",460,,110,1000,1025,"342","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:23,"30.44218","-81.41512","S",1,0,"X",461,,110,1000,1027,"342","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:35,"30.44784","-81.41721","S",1,0,"X",462,,104,1000,1059,"342","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:45,"30.45243","-81.41888","S",1,0,"X",463,,103,1000,1066,"344","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:57:57,"30.45797","-81.42066","S",1,0,"X",464,,103,1000,1049,"344","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:58:07,"30.46258","-81.42211","S",1,0,"X",465,,103,1000,1036,"345","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:58:18,"30.46763","-81.42369","S",1,0,"X",466,,102,1000,1024,"344","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:58:29,"30.47259","-81.42531","S",1,0,"X",467,,100,1000,1003,"344","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:58:41,"30.47809","-81.42595","S",1,0,"X",468,,107,1000,994,"17","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:58:52,"30.48201","-81.42181","S",1,0,"X",469,,107,1000,995,"68","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:03,"30.4827","-81.41583","J",1,0,"3029",470,,101,1000,1035,"87","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:05,"30.48275","-81.41475","T",1,1,"3029",472,,102,1000,1039,"87","H",5,2,3,2,2,0,3,0,,,,,,,,,,"ON TRACK","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:10,"30.48287","-81.41202","C",1,1,"3029",473,,103,1000,1041,"88","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:14,"30.48295","-81.4098","S",1,1,"3029",474,,104,1000,1038,"87","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:25,"30.48321","-81.40359","S",1,1,"3029",475,,108,1000,1058,"87","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:33,"30.4834","-81.39891","G",1,1,"3029",476,,110,1000,1039,"87","H",5,2,3,1,3,0,3,0,16,"RECV",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:35,"30.48345","-81.39774","S",1,1,"3029",477,,110,1000,1036,"87","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:46,"30.48365","-81.39121","C",1,1,"3029",478,,111,1000,1015,"89","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:59:58,"30.48369","-81.38408","S",1,1,"3029",480,,111,1000,1006,"90","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:00:09,"30.48362","-81.37757","S",1,1,"3029",481,,110,1000,1005,"91","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:00:20,"30.48352","-81.37116","S",1,1,"3029",482,,108,1000,1002,"91","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:00:31,"30.48342","-81.36488","S",1,1,"3029",483,,106,1000,1012,"91","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:00:41,"30.48337","-81.35921","S",1,1,"3029",484,,106,1000,1023,"91","H",5,3,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:00:52,"30.48333","-81.35296","C",1,1,"3029",485,,106,1000,1022,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:04,"30.48334","-81.34615","S",1,1,"3029",487,,107,1000,1026,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:15,"30.48329","-81.3398","S",1,1,"3029",488,,108,1000,1020,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:25,"30.48324","-81.33399","S",1,1,"3029",489,,109,1000,1017,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:36,"30.48324","-81.32759","S",1,1,"3029",490,,109,1000,1013,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:48,"30.48325","-81.32063","S",1,1,"3029",491,,108,1000,1013,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:01:59,"30.48326","-81.31428","S",1,1,"3029",492,,107,1000,1012,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:02:10,"30.48327","-81.30797","S",1,1,"3029",493,,107,1000,1012,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:02:21,"30.4833","-81.3017","S",1,1,"3029",494,,106,1000,1018,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:02:31,"30.48334","-81.29602","S",1,1,"3029",495,,106,1000,1017,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:02:41,"30.48339","-81.29035","S",1,1,"3029",496,,106,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:02:54,"30.48344","-81.28296","S",1,1,"3029",497,,106,1000,1018,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:04,"30.48346","-81.27729","S",1,1,"3029",498,,106,1000,1017,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:15,"30.48347","-81.27103","S",1,1,"3029",499,,106,1000,1017,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:26,"30.4835","-81.26477","S",1,1,"3029",500,,106,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:37,"30.48353","-81.25852","S",1,1,"3029",501,,106,1000,1022,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:49,"30.48353","-81.25172","S",1,1,"3029",502,,106,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:03:59,"30.48353","-81.24605","S",1,1,"3029",503,,106,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:10,"30.48352","-81.23981","S",1,1,"3029",504,,106,1000,1018,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:22,"30.4835","-81.23298","S",1,1,"3029",505,,106,1000,1022,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:32,"30.48347","-81.22729","S",1,1,"3029",506,,106,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:44,"30.48344","-81.22045","S",1,1,"3029",507,,106,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:55,"30.48342","-81.21419","S",1,1,"3029",508,,106,1000,1025,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:04:59,"30.48341","-81.21191","G",1,1,"3029",509,,106,1000,1024,"90","H",5,2,3,1,3,0,3,0,17,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:05:06,"30.48341","-81.20792","S",1,1,"3029",510,,106,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:05:17,"30.48339","-81.20165","S",1,1,"3029",511,,106,1000,1021,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:05:27,"30.48339","-81.19595","S",1,1,"3029",512,,107,1000,1021,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:05:38,"30.48344","-81.18966","S",1,1,"3029",513,,107,1000,1020,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:05:50,"30.48348","-81.18279","S",1,1,"3029",514,,107,1000,1019,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:01,"30.48349","-81.17649","S",1,1,"3029",515,,106,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:11,"30.4835","-81.1708","S",1,1,"3029",516,,106,1000,1026,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:23,"30.48352","-81.16397","S",1,1,"3029",517,,106,1000,1027,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:33,"30.48353","-81.15827","S",1,1,"3029",518,,106,1000,1026,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:45,"30.48355","-81.15142","S",1,1,"3029",519,,107,1000,1025,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:06:56,"30.48356","-81.14513","S",1,1,"3029",520,,107,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:07:07,"30.48357","-81.13882","S",1,1,"3029",521,,107,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:07:17,"30.48359","-81.13307","S",1,1,"3029",522,,107,1000,1025,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:07:27,"30.48362","-81.12731","S",1,1,"3029",523,,108,1000,1026,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:07:38,"30.48364","-81.12093","S",1,1,"3029",524,,108,1000,1027,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:07:49,"30.48365","-81.11452","S",1,1,"3029",525,,109,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:08:02,"30.48367","-81.10691","C",1,1,"3029",527,,109,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:08:13,"30.48366","-81.10047","S",1,1,"3029",528,,109,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:08:23,"30.48364","-81.09462","S",1,1,"3029",529,,109,1000,1019,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:08:34,"30.48361","-81.08818","S",1,1,"3029",530,,109,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
