"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
543,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:36:50,30.68,-80.97,117.00,274.00,314.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
544,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:01,30.68,-80.98,117.00,274.00,311.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
545,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:12,30.68,-80.98,115.00,274.00,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
546,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:23,30.68,-80.99,114.00,273.00,312.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
547,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:35,30.68,-81.00,113.00,272.00,312.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
548,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:46,30.68,-81.00,111.00,271.00,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
549,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:37:57,30.68,-81.01,109.00,270.00,310.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
550,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:38:08,30.68,-81.02,107.00,270.00,309.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
551,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:38:19,30.68,-81.02,105.00,270.00,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
552,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:38:30,30.68,-81.03,103.00,270.00,312.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
553,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:38:42,30.68,-81.03,102.00,270.00,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
554,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:38:53,30.68,-81.04,102.00,270.00,318.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
555,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:39:04,30.68,-81.05,104.00,270.00,320.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
556,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:39:15,30.68,-81.05,106.00,270.00,323.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
557,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:39:26,30.68,-81.06,111.00,270.00,320.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
558,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:39:37,30.68,-81.07,113.00,270.00,321.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
559,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:39:49,30.68,-81.07,117.00,270.00,318.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
560,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:00,30.68,-81.08,119.00,270.00,318.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
561,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:11,30.68,-81.09,121.00,270.00,317.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
562,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:22,30.68,-81.10,122.00,270.00,316.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
563,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:33,30.68,-81.10,123.00,270.00,317.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
564,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:44,30.68,-81.11,124.00,270.10,316.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
565,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:40:56,30.68,-81.12,126.00,270.10,315.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
566,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:41:07,30.68,-81.13,126.00,271.10,318.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
567,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:41:18,30.68,-81.13,127.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
568,"C","FWS",2/26/2019 0:00:00,12/30/1899 15:41:25,30.68,-81.14,127.00,270.10,313.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
569,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:41:29,30.68,-81.14,126.00,270.10,313.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
570,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:41:40,30.68,-81.15,124.00,270.10,310.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
571,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:41:51,30.68,-81.15,121.00,270.10,312.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
572,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:03,30.68,-81.16,119.00,270.10,310.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
573,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:14,30.68,-81.17,117.00,270.10,311.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
574,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:25,30.68,-81.18,115.00,270.10,311.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
575,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:36,30.68,-81.18,114.00,270.10,311.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
576,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:47,30.68,-81.19,113.00,270.10,313.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
577,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:42:59,30.68,-81.20,111.00,270.10,314.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
578,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:43:10,30.68,-81.20,111.00,270.10,311.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
579,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:43:21,30.68,-81.21,109.00,270.10,313.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
580,"C","FWS",2/26/2019 0:00:00,12/30/1899 15:43:26,30.68,-81.21,108.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
581,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:43:32,30.68,-81.22,107.00,269.10,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
582,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:43:43,30.68,-81.22,106.00,269.10,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
583,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:43:54,30.68,-81.23,105.00,269.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
584,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:44:06,30.68,-81.24,105.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
585,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:44:17,30.68,-81.24,104.00,269.10,316.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
586,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:44:28,30.68,-81.25,104.00,270.10,314.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
587,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:44:39,30.68,-81.25,103.00,270.10,316.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
588,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:44:50,30.68,-81.26,103.00,270.10,315.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
589,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:01,30.68,-81.27,103.00,270.20,316.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
590,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:13,30.68,-81.27,103.00,270.20,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
591,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:24,30.68,-81.28,102.00,269.20,314.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
592,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:35,30.68,-81.28,101.00,270.20,315.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
593,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:46,30.68,-81.29,102.00,270.20,313.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
594,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:45:57,30.68,-81.30,100.00,270.20,316.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
595,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:46:08,30.68,-81.30,100.00,270.20,314.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
596,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:46:20,30.68,-81.31,100.00,270.20,314.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
597,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:46:31,30.68,-81.31,99.00,270.20,315.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
598,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:46:42,30.68,-81.32,99.00,270.20,319.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
599,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:46:53,30.68,-81.33,100.00,270.20,322.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
600,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:47:04,30.68,-81.33,108.00,272.20,309.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
601,"G","FWS",2/26/2019 0:00:00,12/30/1899 15:47:11,30.68,-81.34,109.00,271.20,309.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
602,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:47:15,30.68,-81.34,109.00,271.20,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
603,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:47:27,30.68,-81.35,108.00,270.20,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
604,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:47:38,30.68,-81.35,110.00,269.20,312.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
605,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:47:49,30.68,-81.36,111.00,270.20,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
606,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:00,30.68,-81.37,110.00,268.20,318.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
607,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:11,30.68,-81.37,110.00,266.20,321.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
608,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:22,30.68,-81.38,111.00,267.20,321.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
609,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:34,30.68,-81.39,113.00,267.20,319.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
610,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:45,30.68,-81.39,113.00,267.20,318.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
611,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:48:56,30.68,-81.40,113.00,270.20,318.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
612,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:49:07,30.68,-81.41,114.00,273.20,315.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
613,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:49:18,30.68,-81.41,114.00,274.20,312.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
614,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:49:30,30.68,-81.42,113.00,271.20,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3041"
615,"T","FWS",2/26/2019 0:00:00,12/30/1899 15:49:34,30.68,-81.42,113.00,270.20,315.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3041"
616,"J","FWS",2/26/2019 0:00:00,12/30/1899 15:49:40,30.68,-81.43,109.00,249.20,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
617,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:49:41,30.68,-81.43,108.00,242.20,312.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
618,"C","FWS",2/26/2019 0:00:00,12/30/1899 15:49:45,30.68,-81.43,104.00,213.20,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
619,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:49:52,30.67,-81.43,99.00,189.20,309.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
620,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:03,30.67,-81.43,100.00,186.30,317.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
621,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:14,30.66,-81.43,101.00,185.30,325.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
622,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:25,30.66,-81.43,103.00,187.30,331.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
623,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:37,30.65,-81.43,104.00,187.30,331.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
624,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:48,30.65,-81.43,105.00,187.30,331.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
625,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:50:59,30.64,-81.43,107.00,187.30,328.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
626,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:51:10,30.64,-81.43,107.00,191.30,332.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
627,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:51:21,30.63,-81.44,102.00,174.30,333.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
628,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:51:32,30.63,-81.43,92.00,98.30,335.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
629,"J","FWS",2/26/2019 0:00:00,12/30/1899 15:51:34,30.63,-81.43,92.00,99.30,334.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3038"
630,"T","FWS",2/26/2019 0:00:00,12/30/1899 15:51:35,30.63,-81.43,93.00,100.30,332.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
631,"C","FWS",2/26/2019 0:00:00,12/30/1899 15:51:39,30.63,-81.43,95.00,99.30,325.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
632,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:51:44,30.63,-81.43,98.00,94.30,317.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
633,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:51:55,30.63,-81.42,101.00,88.30,306.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
634,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:52:06,30.63,-81.41,98.00,85.30,311.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
635,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:52:17,30.63,-81.41,98.00,91.20,306.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
636,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:52:28,30.63,-81.40,97.00,93.20,303.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
637,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:52:39,30.63,-81.40,95.00,94.20,306.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
638,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:52:51,30.63,-81.39,94.00,92.20,303.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
639,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:02,30.63,-81.38,92.00,91.20,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
640,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:13,30.63,-81.38,91.00,91.20,306.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
641,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:24,30.63,-81.37,90.00,91.20,307.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
642,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:35,30.63,-81.37,90.00,90.20,305.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
643,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:46,30.63,-81.36,88.00,89.20,309.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
644,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:53:58,30.63,-81.36,89.00,90.20,305.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
645,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:54:09,30.63,-81.35,88.00,90.20,306.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
646,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:54:20,30.63,-81.35,88.00,90.20,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
647,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:54:31,30.63,-81.34,87.00,90.20,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
648,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:54:42,30.63,-81.34,88.00,90.20,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
649,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:54:53,30.63,-81.33,90.00,90.20,316.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
650,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:55:05,30.63,-81.33,96.00,90.20,310.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
651,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:55:16,30.63,-81.32,97.00,90.20,312.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
652,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:55:27,30.63,-81.31,101.00,90.20,310.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
653,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:55:38,30.63,-81.31,102.00,90.20,308.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
654,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:55:49,30.63,-81.30,103.00,90.20,308.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
655,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:00,30.63,-81.30,104.00,90.20,306.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
656,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:12,30.63,-81.29,103.00,90.20,306.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
657,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:23,30.63,-81.28,103.00,90.20,308.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
658,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:34,30.63,-81.28,103.00,90.20,303.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
659,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:45,30.63,-81.27,101.00,90.20,309.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
660,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:56:56,30.63,-81.27,101.00,90.20,307.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
661,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:57:08,30.63,-81.26,101.00,90.20,303.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
662,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:57:19,30.63,-81.25,99.00,90.20,310.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
663,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:57:30,30.63,-81.25,100.00,90.20,304.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
664,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:57:41,30.63,-81.24,99.00,90.10,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
665,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:57:52,30.63,-81.24,99.00,90.10,307.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
666,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:03,30.63,-81.23,99.00,89.10,308.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
667,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:15,30.63,-81.22,99.00,90.10,311.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
668,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:26,30.63,-81.22,101.00,90.10,305.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
669,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:37,30.63,-81.21,101.00,89.10,305.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
670,"C","FWS",2/26/2019 0:00:00,12/30/1899 15:58:44,30.63,-81.21,101.00,89.10,307.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
671,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:48,30.63,-81.21,100.00,89.10,308.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
672,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:58:59,30.63,-81.20,101.00,90.10,307.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
673,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:59:10,30.63,-81.19,102.00,90.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
674,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:59:22,30.63,-81.19,100.00,90.10,309.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
675,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:59:33,30.63,-81.18,101.00,90.10,305.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
676,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:59:44,30.63,-81.17,100.00,90.10,309.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
