"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
565,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:09:17,29.68,-81.00,99.00,270.10,308.50,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
566,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:09:28,29.68,-81.01,99.00,270.10,306.30,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
567,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:09:39,29.68,-81.01,98.00,270.10,309.70,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
568,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:09:51,29.68,-81.02,100.00,270.10,310.90,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
569,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:01,29.68,-81.03,101.00,270.20,310.60,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
570,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:12,29.68,-81.03,103.00,270.20,310.00,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
571,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:24,29.68,-81.04,103.00,270.20,310.00,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
572,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:35,29.68,-81.04,104.00,270.20,308.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
573,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:46,29.68,-81.05,104.00,270.20,308.80,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
574,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:10:57,29.68,-81.06,104.00,271.20,308.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
575,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:11:08,29.68,-81.06,105.00,271.20,307.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
576,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:11:19,29.68,-81.07,105.00,271.20,309.40,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
577,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:11:30,29.68,-81.07,106.00,271.20,307.80,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
578,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:11:42,29.68,-81.08,105.00,270.20,307.80,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
579,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:11:53,29.68,-81.09,105.00,270.20,303.30,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
580,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:12:04,29.68,-81.09,103.00,270.20,307.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
581,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:12:15,29.68,-81.10,103.00,270.20,306.30,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
582,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:12:26,29.68,-81.11,102.00,270.20,306.30,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
583,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:12:29,29.68,-81.11,101.00,270.20,307.50,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
584,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:12:37,29.68,-81.11,101.00,269.20,307.50,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
585,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:12:49,29.68,-81.12,101.00,269.20,307.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
586,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:00,29.68,-81.12,102.00,270.20,306.30,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
587,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:11,29.68,-81.13,101.00,270.20,308.20,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
588,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:22,29.68,-81.14,101.00,269.20,304.80,1000.00,-9.00,1,1,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
589,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:13:29,29.68,-81.14,100.00,270.20,308.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
590,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:33,29.68,-81.14,100.00,270.20,309.70,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
591,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:44,29.68,-81.15,101.00,270.20,306.30,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
592,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:13:56,29.68,-81.15,100.00,269.20,309.70,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
593,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:14:07,29.68,-81.16,101.00,269.20,308.50,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
594,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:14:18,29.68,-81.17,102.00,270.20,309.10,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
595,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:14:29,29.68,-81.17,103.00,270.20,306.60,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
596,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:14:40,29.68,-81.18,103.00,270.20,308.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
597,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:14:51,29.68,-81.18,104.00,270.20,307.20,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
598,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:04,29.68,-81.19,103.00,270.20,308.20,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
599,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:14,29.68,-81.20,103.00,269.30,306.90,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
600,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:25,29.68,-81.20,104.00,270.30,305.10,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
601,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:37,29.68,-81.21,102.00,269.30,311.20,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2941"
602,"T","FWS",2/28/2019 0:00:00,12/30/1899 17:15:45,29.68,-81.21,104.00,270.30,306.60,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2941"
603,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:47,29.68,-81.21,104.00,274.30,305.10,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2941"
604,"J","FWS",2/28/2019 0:00:00,12/30/1899 17:15:52,29.68,-81.22,103.00,305.30,304.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
605,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:15:58,29.68,-81.22,102.00,355.30,303.30,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
606,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:16:10,29.69,-81.21,106.00,77.30,292.90,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
607,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:16:16,29.69,-81.21,105.00,90.30,301.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
608,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:16:21,29.69,-81.21,105.00,103.30,306.00,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
609,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:16:32,29.68,-81.20,108.00,158.30,308.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
610,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:16:44,29.68,-81.20,111.00,163.30,307.80,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
611,"J","FWS",2/28/2019 0:00:00,12/30/1899 17:16:46,29.68,-81.20,112.00,162.30,309.10,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"47"
612,"T","FWS",2/28/2019 0:00:00,12/30/1899 17:16:47,29.68,-81.20,112.00,161.30,310.00,1000.00,-9.00,2,1,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"47"
613,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:16:51,29.67,-81.20,112.00,161.30,313.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
614,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:16:55,29.67,-81.20,112.00,161.30,316.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
615,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:17:06,29.67,-81.20,110.00,162.30,324.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
616,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:17:18,29.66,-81.20,114.00,161.30,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
617,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:17:28,29.66,-81.19,112.00,158.30,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
618,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:17:39,29.65,-81.19,111.00,157.30,311.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
619,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:17:51,29.64,-81.19,111.00,157.30,311.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
620,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:02,29.64,-81.19,110.00,157.30,312.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
621,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:13,29.63,-81.18,110.00,157.30,306.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
622,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:25,29.63,-81.18,109.00,157.20,310.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
623,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:35,29.62,-81.18,109.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
624,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:46,29.62,-81.18,109.00,157.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
625,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:18:57,29.61,-81.17,108.00,157.20,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
626,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:19:09,29.61,-81.17,109.00,156.20,305.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
627,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:19:20,29.60,-81.17,107.00,157.20,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
628,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:19:31,29.60,-81.17,107.00,157.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
629,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:19:42,29.59,-81.16,107.00,157.20,308.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
630,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:19:53,29.59,-81.16,106.00,156.20,306.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
631,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:20:04,29.58,-81.16,106.00,156.20,305.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
632,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:20:16,29.58,-81.16,105.00,157.20,306.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
633,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:20:27,29.57,-81.15,104.00,157.20,308.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
634,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:20:38,29.57,-81.15,104.00,157.20,307.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
635,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:20:49,29.56,-81.15,103.00,157.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
636,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:00,29.56,-81.15,103.00,157.20,307.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
637,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:11,29.55,-81.14,102.00,157.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
638,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:23,29.55,-81.14,102.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
639,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:21:33,29.54,-81.14,102.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
640,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:34,29.54,-81.14,102.00,157.20,308.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
641,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:45,29.54,-81.14,100.00,157.20,310.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
642,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:21:56,29.53,-81.13,102.00,157.20,307.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
643,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:22:07,29.53,-81.13,101.00,157.20,308.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
644,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:22:18,29.52,-81.13,100.00,157.20,311.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
645,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:22:30,29.52,-81.13,102.00,156.20,307.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
646,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:22:41,29.51,-81.13,100.00,157.20,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
647,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:22:50,29.51,-81.12,101.00,157.20,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
648,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:22:52,29.51,-81.12,101.00,157.20,305.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
649,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:04,29.50,-81.12,100.00,158.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
650,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:14,29.50,-81.12,99.00,157.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
651,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:25,29.50,-81.12,101.00,157.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
652,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:38,29.49,-81.11,102.00,157.20,310.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
653,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:48,29.49,-81.11,103.00,157.20,310.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
654,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:23:59,29.48,-81.11,104.00,157.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
655,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:24:10,29.48,-81.11,104.00,157.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
656,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:24:21,29.47,-81.10,105.00,157.20,308.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
657,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:24:30,29.47,-81.10,106.00,158.20,307.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
658,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:24:32,29.47,-81.10,106.00,158.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
659,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:24:44,29.46,-81.10,106.00,157.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
660,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:24:55,29.45,-81.10,106.00,157.20,304.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
661,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:25:06,29.45,-81.09,105.00,157.20,305.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
662,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:25:17,29.45,-81.09,103.00,156.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
663,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:25:28,29.44,-81.09,104.00,156.20,304.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
664,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:25:39,29.44,-81.09,103.00,156.20,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
665,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:25:51,29.43,-81.08,101.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
666,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:02,29.43,-81.08,102.00,157.20,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
667,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:13,29.42,-81.08,102.00,156.20,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
668,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:24,29.42,-81.08,100.00,157.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
669,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:35,29.41,-81.08,101.00,157.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
670,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:46,29.41,-81.07,101.00,157.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
671,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:26:58,29.40,-81.07,101.00,157.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
672,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:27:09,29.40,-81.07,102.00,157.20,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
673,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:27:20,29.39,-81.07,100.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
674,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:27:31,29.39,-81.06,100.00,157.20,306.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
675,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:27:42,29.38,-81.06,100.00,157.20,307.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
676,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:27:54,29.38,-81.06,100.00,157.20,306.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
677,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:28:05,29.37,-81.06,99.00,157.20,310.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
678,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:28:16,29.37,-81.05,101.00,157.20,306.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
679,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:28:27,29.36,-81.05,100.00,157.20,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
680,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:28:38,29.36,-81.05,100.00,157.20,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
681,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:28:49,29.35,-81.05,102.00,157.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
682,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:01,29.35,-81.05,102.00,158.20,310.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
683,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:12,29.34,-81.04,103.00,157.20,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
684,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:23,29.34,-81.04,103.00,156.20,312.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
685,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:34,29.33,-81.04,105.00,156.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
686,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:45,29.33,-81.04,106.00,157.20,306.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
687,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:29:56,29.32,-81.03,105.00,157.20,311.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
688,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:30:08,29.32,-81.03,107.00,157.20,306.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
689,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:30:19,29.31,-81.03,106.00,156.20,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
690,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:30:30,29.31,-81.03,107.00,158.20,306.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
691,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:30:41,29.30,-81.02,107.00,158.20,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
692,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:30:44,29.30,-81.02,107.00,158.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
693,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:30:52,29.30,-81.02,107.00,158.20,309.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
694,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:03,29.29,-81.02,107.00,157.20,310.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
695,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:15,29.29,-81.02,109.00,157.20,304.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
696,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:26,29.28,-81.01,107.00,157.20,308.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
697,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:37,29.28,-81.01,107.00,157.20,305.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
698,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:48,29.27,-81.01,106.00,157.20,307.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
699,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:31:59,29.27,-81.01,106.00,157.20,307.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
