"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 19:30:35,"31.48808","-81.1017","S",1,1,"T",397,,104,1000,1012,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:30:48,"31.49376","-81.09847","S",1,1,"T",398,,105,1000,1011,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:30:59,"31.49859","-81.09582","S",1,1,"T",399,,104,1000,1002,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:10,"31.50336","-81.09321","S",1,1,"T",400,,103,1000,1014,"24","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:12,"31.50424","-81.09275","C",1,1,"T",401,,104,1000,1014,"24","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:21,"31.50821","-81.09059","S",1,1,"T",402,,106,1000,1023,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:31,"31.51271","-81.08803","S",1,1,"T",403,,109,1000,1014,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:42,"31.51775","-81.08518","S",1,1,"T",404,,112,1000,1021,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:31:55,"31.52389","-81.08182","S",1,1,"T",405,,113,1000,1002,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:32:05,"31.52859","-81.07926","S",1,1,"T",406,,112,1000,1011,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:32:16,"31.53378","-81.07642","S",1,1,"T",407,,113,1000,1012,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:32:28,"31.53947","-81.07329","S",1,1,"T",408,,113,1000,1015,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:32:39,"31.54466","-81.07032","S",1,1,"T",409,,113,1000,1015,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:32:50,"31.54984","-81.06731","S",1,1,"T",410,,113,1000,1014,"27","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:01,"31.555","-81.06429","S",1,1,"T",411,,114,1000,1013,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:12,"31.56016","-81.06124","S",1,1,"T",412,,113,1000,1015,"27","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:23,"31.56534","-81.05821","S",1,1,"T",413,,114,1000,1012,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:33,"31.57004","-81.05551","S",1,1,"T",414,,112,1000,1009,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:44,"31.57516","-81.05255","S",1,1,"T",415,,112,1000,1011,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:33:55,"31.58027","-81.04961","S",1,1,"T",416,,112,1000,1002,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:34:06,"31.58533","-81.04671","S",1,1,"T",417,,110,1000,1009,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:34:18,"31.59081","-81.04355","S",1,1,"T",418,,109,1000,1012,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:34:30,"31.59626","-81.04043","S",1,1,"T",419,,109,1000,1010,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:34:40,"31.60076","-81.03783","S",1,1,"T",420,,107,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:34:52,"31.60605","-81.03477","S",1,1,"T",421,,106,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:03,"31.61094","-81.03202","S",1,1,"T",422,,107,1000,1005,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:13,"31.6154","-81.02954","S",1,1,"T",423,,106,1000,1013,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:24,"31.62033","-81.02681","S",1,1,"T",424,,108,1000,1019,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:34,"31.6249","-81.02432","S",1,1,"T",425,,109,1000,1007,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:47,"31.63089","-81.02107","S",1,1,"T",426,,111,1000,1009,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:35:58,"31.63606","-81.01827","S",1,1,"T",427,,113,1000,1013,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:36:09,"31.64128","-81.01547","S",1,1,"T",428,,113,1000,1000,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:36:20,"31.64643","-81.01261","S",1,1,"T",429,,112,1000,1013,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:36:30,"31.65111","-81.00998","S",1,1,"T",430,,112,1000,1008,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:36:41,"31.65625","-81.0071","S",1,1,"T",431,,111,1000,998,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:36:53,"31.66184","-81.00396","S",1,1,"T",432,,111,1000,1000,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:04,"31.66691","-81.0011","S",1,1,"T",433,,110,1000,1004,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:16,"31.67239","-80.99801","S",1,1,"T",434,,109,1000,1010,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:27,"31.6774","-80.99514","S",1,1,"T",435,,110,1000,1005,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:37,"31.68197","-80.99247","S",1,1,"T",436,,110,1000,999,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:49,"31.68747","-80.98933","S",1,1,"T",437,,110,1000,1006,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:37:59,"31.69205","-80.98669","S",1,1,"T",438,,111,1000,1006,"27","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:11,"31.69757","-80.98351","S",1,1,"T",439,,111,1000,1005,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:22,"31.70267","-80.98063","S",1,1,"T",440,,111,1000,1005,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:33,"31.70777","-80.97775","C",1,1,"T",441,,112,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:33,"31.70777","-80.97775","S",1,1,"T",442,,112,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:43,"31.71241","-80.97515","S",1,1,"T",443,,110,1000,1000,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:38:55,"31.71795","-80.97213","S",1,1,"T",444,,110,1000,1008,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:39:06,"31.72303","-80.96929","S",1,1,"T",445,,111,1000,1011,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:39:16,"31.72766","-80.96665","S",1,1,"T",446,,111,1000,1002,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:39:28,"31.73317","-80.96342","S",1,1,"T",447,,110,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:39:39,"31.73823","-80.96047","S",1,1,"T",448,,111,1000,997,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:39:51,"31.74374","-80.95726","S",1,1,"T",449,,111,1000,1000,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:01,"31.74837","-80.95465","S",1,1,"T",450,,111,1000,1000,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:12,"31.75348","-80.95179","S",1,1,"T",451,,111,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:23,"31.75859","-80.9489","S",1,1,"T",452,,111,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:35,"31.76412","-80.94567","S",1,1,"T",453,,111,1000,1000,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:45,"31.76875","-80.94312","S",1,1,"T",454,,110,1000,990,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:40:57,"31.77421","-80.94011","S",1,1,"T",455,,108,1000,998,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:08,"31.77927","-80.93725","S",1,1,"T",456,,112,1000,991,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:19,"31.7844","-80.93435","S",1,1,"T",457,,111,1000,989,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:29,"31.78899","-80.93173","S",1,1,"T",458,,110,1000,1019,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:41,"31.79458","-80.92859","S",1,1,"T",459,,114,1000,1011,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:44,"31.79599","-80.92777","C",1,1,"T",460,,113,1000,1006,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:41:52,"31.79977","-80.92565","S",1,1,"T",461,,113,1000,1000,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:03,"31.80493","-80.92271","S",1,1,"T",462,,113,1000,1001,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:15,"31.81057","-80.91948","S",1,1,"T",463,,113,1000,991,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:26,"31.81571","-80.91655","S",1,1,"T",464,,111,1000,982,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:36,"31.8203","-80.91388","S",1,1,"T",465,,110,1000,981,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:47,"31.82528","-80.91098","S",1,1,"T",466,,109,1000,990,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:42:59,"31.83072","-80.9079","S",1,1,"T",467,,110,1000,1010,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:09,"31.83532","-80.90532","S",1,1,"T",468,,111,1000,1006,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:21,"31.84094","-80.90215","S",1,1,"T",469,,114,1000,1005,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:31,"31.84569","-80.89944","S",1,1,"T",470,,114,1000,993,"26","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:38,"31.84898","-80.89753","C",1,1,"T",471,,113,1000,989,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:42,"31.85085","-80.89643","S",1,1,"T",472,,112,1000,979,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:43:55,"31.8569","-80.89296","S",1,1,"T",473,,112,1000,988,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:44:06,"31.86201","-80.89008","S",1,1,"T",474,,111,1000,1001,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:44:16,"31.86665","-80.88742","S",1,1,"T",475,,111,1000,996,"26","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:44:27,"31.87174","-80.88455","S",1,1,"T",476,,111,1000,994,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:44:39,"31.87728","-80.88149","S",1,1,"T",477,,110,1000,994,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:44:50,"31.88232","-80.87872","S",1,1,"T",478,,109,1000,996,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:00,"31.88693","-80.87622","S",1,1,"T",479,,110,1000,1005,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:12,"31.89249","-80.8732","S",1,1,"T",480,,110,1000,999,"25","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:23,"31.89753","-80.8704","S",1,1,"T",481,,109,1000,996,"24","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:34,"31.90268","-80.86807","S",1,1,"T",482,,108,1000,982,"20","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:45,"31.90776","-80.86591","S",1,1,"T",483,,105,1000,991,"20","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:45:55,"31.91234","-80.86387","S",1,1,"T",484,,106,1000,996,"21","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:07,"31.91791","-80.86143","T",1,0,"T",485,,107,1000,997,"20","C",5,2,1,2,2,0,3,0,,,,,,,,,,"Off Track Transit N","","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:07,"31.91791","-80.86143","S",1,0,"T",486,,107,1000,997,"20","C",5,2,1,2,2,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:18,"31.9231","-80.85934","S",1,0,"T",487,,108,1000,995,"20","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:29,"31.92742","-80.85543","S",1,0,"T",488,,109,1000,964,"57","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:41,"31.93027","-80.84927","S",1,0,"T",489,,106,1000,989,"64","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:49,"31.9314","-80.84486","J",1,0,"3156",490,,105,1000,990,"81","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:51,"31.93156","-80.84373","S",1,0,"3156",491,,105,1000,991,"81","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:53,"31.93172","-80.8426","T",1,1,"3156",492,,104,1000,995,"81","C",5,2,1,2,2,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:46:59,"31.93215","-80.83924","C",1,1,"3156",493,,104,1000,998,"82","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:03,"31.93239","-80.837","S",1,1,"3156",494,,104,1000,991,"83","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:14,"31.93291","-80.83085","S",1,1,"3156",495,,102,1000,983,"85","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:25,"31.93322","-80.82492","S",1,1,"3156",496,,98,1000,1017,"88","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:35,"31.93334","-80.81957","S",1,1,"3156",497,,99,1000,1029,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:47,"31.93342","-80.81306","S",1,1,"3156",498,,101,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:47:58,"31.93346","-80.80704","S",1,1,"3156",499,,100,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:48:08,"31.93341","-80.8016","S",1,1,"3156",500,,101,1000,1001,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:48:20,"31.93328","-80.79495","S",1,1,"3156",501,,102,1000,983,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:48:31,"31.93315","-80.78887","S",1,1,"3156",502,,102,1000,981,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:48:42,"31.93307","-80.78279","S",1,1,"3156",503,,102,1000,973,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:48:52,"31.93304","-80.77731","S",1,1,"3156",504,,100,1000,972,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:05,"31.93305","-80.77027","S",1,1,"3156",505,,99,1000,970,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:15,"31.93307","-80.7649","S",1,1,"3156",506,,98,1000,969,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:27,"31.93319","-80.75853","S",1,1,"3156",507,,97,1000,975,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:37,"31.93332","-80.75322","S",1,1,"3156",508,,98,1000,983,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:49,"31.93335","-80.74676","S",1,1,"3156",509,,100,1000,986,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:49:59,"31.93333","-80.74129","S",1,1,"3156",510,,100,1000,984,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:50:10,"31.93335","-80.73523","S",1,1,"3156",511,,102,1000,987,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:50:20,"31.93337","-80.72963","S",1,1,"3156",512,,104,1000,988,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:50:32,"31.93332","-80.72279","S",1,1,"3156",513,,105,1000,994,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:50:44,"31.93325","-80.71592","S",1,1,"3156",514,,105,1000,981,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
