"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 14:47:13,"31.93359","-80.57814","S",1,1,"3156",351,,106,1000,1003,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:47:23,"31.93357","-80.57239","S",1,1,"3156",352,,106,1000,1004,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:47:36,"31.93358","-80.5649","S",1,1,"3156",353,,106,1000,999,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:47:47,"31.93357","-80.55857","S",1,1,"3156",354,,106,1000,998,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:47:58,"31.93359","-80.55224","S",1,1,"3156",355,,106,1000,1001,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:48:06,"31.93358","-80.54762","S",1,1,"3156",356,,106,1000,1000,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:48:17,"31.93356","-80.54125","S",1,1,"3156",357,,106,1000,994,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:48:30,"31.93359","-80.53374","S",1,1,"3156",358,,106,1000,994,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:48:42,"31.93362","-80.52682","S",1,1,"3156",359,,106,1000,997,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:48:53,"31.93362","-80.52049","S",1,1,"3156",360,,106,1000,999,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:03,"31.93362","-80.51474","S",1,1,"3156",361,,106,1000,996,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:14,"31.93362","-80.50842","S",1,1,"3156",362,,105,1000,997,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:24,"31.93365","-80.50271","S",1,1,"3156",363,,105,1000,998,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:35,"31.93366","-80.49644","S",1,1,"3156",364,,105,1000,997,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:47,"31.93367","-80.48961","S",1,1,"3156",365,,105,1000,1000,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:49:58,"31.93364","-80.48335","S",1,1,"3156",366,,105,1000,1002,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:09,"31.93364","-80.47706","S",1,1,"3156",367,,106,1000,1006,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:20,"31.93363","-80.47071","S",1,1,"3156",368,,106,1000,1000,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:31,"31.93362","-80.46433","S",1,1,"3156",369,,107,1000,1002,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:41,"31.9336","-80.45851","S",1,1,"3156",370,,107,1000,1002,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:53,"31.93359","-80.45152","S",1,1,"3156",371,,107,1000,1001,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:50:56,"31.93359","-80.44977","C",1,1,"3156",372,,107,1000,1002,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:05,"31.93359","-80.44451","S",1,1,"3156",373,,107,1000,1000,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:15,"31.9336","-80.43867","S",1,1,"3156",374,,107,1000,1002,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:26,"31.93361","-80.43224","S",1,1,"3156",375,,108,1000,1000,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:36,"31.9336","-80.42637","S",1,1,"3156",376,,108,1000,996,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:47,"31.9336","-80.41994","S",1,1,"3156",377,,107,1000,997,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:51:59,"31.93358","-80.41301","S",1,1,"3156",378,,105,1000,989,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:52:10,"31.93355","-80.4068","S",1,1,"3156",379,,103,1000,993,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:52:22,"31.93355","-80.4001","S",1,1,"3156",380,,102,1000,999,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:52:33,"31.93355","-80.39399","S",1,1,"3156",381,,102,1000,1003,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:52:44,"31.93353","-80.38786","S",1,1,"3156",382,,102,1000,1006,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:52:53,"31.93352","-80.38282","S",1,1,"3156",383,,103,1000,1004,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:05,"31.9335","-80.37609","S",1,1,"3156",384,,103,1000,1001,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:16,"31.9335","-80.36992","S",1,1,"3156",385,,103,1000,999,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:28,"31.9335","-80.36321","S",1,1,"3156",386,,103,1000,1000,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:39,"31.93349","-80.35709","S",1,1,"3156",387,,102,1000,997,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:49,"31.93347","-80.35155","S",1,1,"3156",388,,102,1000,998,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:53:59,"31.93347","-80.34602","S",1,1,"3156",389,,101,1000,998,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:54:10,"31.93348","-80.33997","S",1,1,"3156",390,,101,1000,999,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:54:22,"31.93347","-80.33336","S",1,1,"3156",391,,102,1000,1003,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:54:33,"31.93345","-80.32727","S",1,1,"3156",392,,102,1000,1004,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:54:45,"31.93343","-80.32056","S",1,1,"3156",393,,103,1000,1005,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:54:55,"31.93339","-80.31491","S",1,1,"3156",394,,104,1000,1004,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:55:05,"31.93334","-80.30923","S",1,1,"3156",395,,105,1000,1001,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:55:17,"31.93329","-80.30238","S",1,1,"3156",396,,105,1000,1001,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:55:27,"31.93327","-80.29667","S",1,1,"3156",397,,105,1000,999,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:55:38,"31.93322","-80.29038","S",1,1,"3156",398,,105,1000,997,"90","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:55:50,"31.93316","-80.28354","S",1,1,"3156",399,,105,1000,996,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:02,"31.93309","-80.27672","S",1,1,"3156",400,,104,1000,994,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:13,"31.93301","-80.27048","S",1,1,"3156",401,,104,1000,998,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:19,"31.93297","-80.26707","T",1,0,"3156",402,,104,1000,996,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,"Off Track","","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:22,"31.93294","-80.26537","S",1,0,"3156",403,,105,1000,998,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:24,"31.93292","-80.26423","J",1,0,"X",404,,105,1000,997,"91","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:32,"31.93223","-80.25971","S",1,0,"X",405,,110,1000,984,"130","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:44,"31.92748","-80.25562","S",1,0,"X",406,,106,1000,989,"164","H",5,4,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:56:56,"31.92176","-80.25391","C",1,0,"X",407,,106,1000,999,"167","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:57:07,"31.91647","-80.25251","S",1,0,"X",409,,107,1000,1000,"167","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:57:18,"31.91115","-80.25111","S",1,0,"X",410,,107,1000,999,"167","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:57:30,"31.90532","-80.2496","S",1,0,"X",411,,108,1000,1007,"168","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:57:40,"31.90042","-80.24836","S",1,0,"X",412,,108,1000,1002,"168","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:57:50,"31.89552","-80.2471","S",1,0,"X",413,,109,1000,1002,"168","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:03,"31.88912","-80.24555","S",1,0,"X",414,,108,1000,1003,"173","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:13,"31.88454","-80.24692","S",1,0,"X",415,,100,1000,987,"220","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:25,"31.88256","-80.25224","S",1,0,"X",416,,86,1000,1008,"262","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:36,"31.8826","-80.25726","S",1,0,"X",417,,83,1000,1017,"275","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:46,"31.88285","-80.26199","J",1,0,"3153",418,,91,1000,992,"274","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 419, changed X to 3153 and deleted EVENTNO 419 due to RecType duplicate","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:53,"31.88305","-80.26554","T",1,1,"3153",420,,96,1000,984,"274","H",5,4,2,2,2,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:58:57,"31.88318","-80.26761","S",1,1,"3153",421,,96,1000,984,"274","H",5,4,2,2,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:03,"31.88334","-80.27073","C",1,1,"3153",422,,96,1000,989,"272","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:09,"31.8834","-80.27386","S",1,1,"3153",423,,96,1000,1001,"271","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:20,"31.88346","-80.27963","S",1,1,"3153",424,,96,1000,1013,"271","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:30,"31.88325","-80.28492","S",1,1,"3153",425,,98,1000,1020,"265","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:41,"31.88291","-80.29081","S",1,1,"3153",426,,99,1000,1019,"267","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:59:53,"31.88276","-80.2973","S",1,1,"3153",427,,100,1000,1021,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:03,"31.88284","-80.30273","S",1,1,"3153",428,,100,1000,1017,"272","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:15,"31.883","-80.30925","S",1,1,"3153",429,,100,1000,1017,"271","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:26,"31.88306","-80.31526","S",1,1,"3153",430,,101,1000,1020,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:36,"31.88311","-80.32074","S",1,1,"3153",431,,101,1000,1019,"271","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:48,"31.88315","-80.32735","S",1,1,"3153",432,,101,1000,1026,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:00:59,"31.8832","-80.33344","S",1,1,"3153",433,,102,1000,1024,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:01:09,"31.88322","-80.33901","S",1,1,"3153",434,,103,1000,1022,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:01:21,"31.88328","-80.34569","S",1,1,"3153",435,,102,1000,1020,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:01:32,"31.88331","-80.35183","S",1,1,"3153",436,,103,1000,1020,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:01:43,"31.88334","-80.35797","S",1,1,"3153",437,,103,1000,1019,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:01:53,"31.88336","-80.36354","S",1,1,"3153",438,,102,1000,1017,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:02:04,"31.88338","-80.36965","S",1,1,"3153",439,,102,1000,1017,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:02:15,"31.88339","-80.37574","S",1,1,"3153",440,,102,1000,1018,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:02:27,"31.88339","-80.38237","S",1,1,"3153",441,,102,1000,1018,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:02:37,"31.88341","-80.38789","S",1,1,"3153",442,,102,1000,1020,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:02:49,"31.88342","-80.39451","S",1,1,"3153",443,,101,1000,1022,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:00,"31.88343","-80.40057","S",1,1,"3153",444,,101,1000,1025,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:10,"31.88347","-80.40609","S",1,1,"3153",445,,102,1000,1024,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:22,"31.88348","-80.41272","S",1,1,"3153",446,,102,1000,1022,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:32,"31.8835","-80.41823","S",1,1,"3153",447,,101,1000,1022,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:44,"31.8835","-80.42485","S",1,1,"3153",448,,101,1000,1021,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:03:55,"31.88349","-80.43089","S",1,1,"3153",449,,101,1000,1025,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:04:05,"31.8835","-80.43639","S",1,1,"3153",450,,101,1000,1023,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:04:16,"31.8835","-80.44245","S",1,1,"3153",451,,101,1000,1024,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:04:28,"31.8835","-80.44905","S",1,1,"3153",452,,101,1000,1025,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:04:38,"31.88353","-80.45457","S",1,1,"3153",453,,101,1000,1022,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:04:49,"31.88352","-80.46063","S",1,1,"3153",454,,101,1000,1026,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:01,"31.88352","-80.46724","S",1,1,"3153",455,,102,1000,1027,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:12,"31.88354","-80.47334","S",1,1,"3153",456,,102,1000,1029,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:22,"31.88355","-80.47889","S",1,1,"3153",457,,102,1000,1027,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:34,"31.8836","-80.48557","S",1,1,"3153",458,,102,1000,1027,"270","H",5,4,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:40,"31.88361","-80.48891","C",1,1,"3153",459,,102,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:44,"31.88362","-80.49113","S",1,1,"3153",460,,102,1000,1025,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:05:55,"31.88362","-80.49724","S",1,1,"3153",461,,102,1000,1022,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:06:07,"31.88362","-80.50387","S",1,1,"3153",462,,102,1000,1023,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:06:17,"31.88361","-80.50939","S",1,1,"3153",463,,101,1000,1024,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:06:28,"31.88362","-80.51543","S",1,1,"3153",464,,101,1000,1025,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:06:39,"31.88363","-80.52148","S",1,1,"3153",465,,101,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:06:51,"31.88365","-80.52808","S",1,1,"3153",466,,101,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:07:02,"31.88365","-80.53413","S",1,1,"3153",467,,101,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:07:13,"31.88365","-80.54017","S",1,1,"3153",468,,101,1000,1027,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:07:23,"31.88366","-80.54566","S",1,1,"3153",469,,101,1000,1030,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
