"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 15:49:21,"31.18346","-81.22681","S",1,1,"3111",325,,102,1000,1007,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:49:32,"31.18343","-81.23288","S",1,1,"3111",326,,102,1000,1007,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:49:42,"31.18341","-81.23842","S",1,1,"3111",327,,103,1000,1007,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:49:53,"31.18338","-81.24453","S",1,1,"3111",328,,103,1000,1007,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:04,"31.18336","-81.25065","S",1,1,"3111",329,,103,1000,1006,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:14,"31.18336","-81.25622","S",1,1,"3111",330,,103,1000,1008,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:19,"31.18336","-81.259","T",1,0,"3111",331,,103,1000,1006,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,"OFF TRACK","","",5,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:21,"31.18336","-81.26011","J",1,0,"X",332,,103,1000,1007,"270","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:25,"31.18337","-81.26233","C",1,0,"X",333,,103,1000,1009,"270","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:27,"31.18337","-81.26344","S",1,0,"X",334,,103,1000,1009,"270","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:38,"31.18275","-81.26944","S",1,0,"X",335,,100,1000,1001,"252","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:50:48,"31.18111","-81.27447","S",1,0,"X",336,,100,1000,1007,"248","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:00,"31.17883","-81.28037","S",1,0,"X",337,,100,1000,999,"244","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:10,"31.17679","-81.28519","S",1,0,"X",338,,100,1000,999,"243","P",1,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:12,"31.17637","-81.28615","C",1,0,"X",339,,99,1000,999,"243","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:22,"31.1743","-81.29094","S",1,0,"X",340,,99,1000,1000,"243","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:32,"31.17222","-81.29573","S",1,0,"X",341,,99,1000,1001,"243","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:44,"31.1698","-81.30152","S",1,0,"X",342,,100,1000,1000,"245","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:51:54,"31.16789","-81.30642","S",1,0,"X",343,,100,1000,1000,"246","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:06,"31.1656","-81.31232","S",1,0,"X",344,,100,1000,1002,"246","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:16,"31.16368","-81.31724","S",1,0,"X",345,,100,1000,1002,"246","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:28,"31.16137","-81.32315","S",1,0,"X",346,,100,1000,1001,"245","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:38,"31.15944","-81.32807","S",1,0,"X",347,,100,1000,1002,"245","P",3,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:46,"31.15789","-81.33199","C",1,0,"X",348,,100,1000,1003,"245","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:52:50,"31.15711","-81.33396","S",1,0,"X",349,,100,1000,1003,"245","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:01,"31.15496","-81.33936","S",1,0,"X",350,,100,1000,1004,"245","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:11,"31.15294","-81.34423","S",1,0,"X",351,,100,1000,1004,"241","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:22,"31.14916","-81.3479","S",1,0,"X",352,,97,1000,1000,"200","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:34,"31.1439","-81.34909","S",1,0,"X",353,,97,1000,1015,"185","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:44,"31.13942","-81.34946","S",1,0,"X",354,,97,1000,1018,"181","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:53:55,"31.13489","-81.34725","S",1,0,"X",355,,103,1000,995,"129","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:07,"31.13324","-81.34091","S",1,0,"X",356,,104,1000,1017,"95","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:17,"31.13342","-81.33528","S",1,0,"X",357,,105,1000,1020,"84","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:21,"31.13362","-81.33304","J",1,0,"3108",358,,104,1000,1021,"84","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:23,"31.13371","-81.33193","T",1,1,"3108",359,,104,1000,1020,"84","P",3,2,4,3,1,0,2,0,,,,,,,,,,"ON TRACK","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:29,"31.13399","-81.32858","S",1,1,"3108",360,,104,1000,1014,"85","P",3,2,4,3,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:31,"31.13406","-81.32746","C",1,1,"3108",361,,104,1000,1013,"86","P",3,2,4,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:38,"31.13425","-81.32355","C",1,1,"3108",362,,103,1000,1010,"88","P",4,2,4,1,3,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:40,"31.13428","-81.32244","S",1,1,"3108",363,,103,1000,1009,"88","P",4,2,4,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:54:51,"31.1343","-81.31637","S",1,1,"3108",364,,102,1000,1007,"91","P",4,2,4,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:01,"31.13419","-81.31092","S",1,1,"3108",365,,101,1000,1004,"91","P",4,2,4,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:04,"31.13415","-81.30929","C",1,1,"3108",366,,101,1000,1005,"91","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:12,"31.13406","-81.30496","S",1,1,"3108",367,,100,1000,1004,"91","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:24,"31.13397","-81.2985","S",1,1,"3108",368,,100,1000,1005,"91","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:35,"31.13395","-81.29262","S",1,1,"3108",369,,98,1000,1011,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:46,"31.13393","-81.28681","S",1,1,"3108",370,,98,1000,1017,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:56,"31.1339","-81.28155","S",1,1,"3108",371,,97,1000,1019,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:55:58,"31.1339","-81.2805","G",1,1,"3108",372,,97,1000,1019,"90","P",4,2,3,1,3,0,2,0,2,"SV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:56:08,"31.13388","-81.27524","S",1,1,"3108",373,,98,1000,1019,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:56:18,"31.13386","-81.26996","S",1,1,"3108",374,,98,1000,1022,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:56:30,"31.13385","-81.2636","S",1,1,"3108",375,,99,1000,1019,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:56:40,"31.13382","-81.25825","S",1,1,"3108",376,,100,1000,1020,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:56:52,"31.1338","-81.25177","S",1,1,"3108",377,,100,1000,1016,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:03,"31.13379","-81.24582","S",1,1,"3108",378,,101,1000,1013,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:13,"31.13378","-81.24039","S",1,1,"3108",379,,101,1000,1015,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:24,"31.13375","-81.23441","S",1,1,"3108",380,,101,1000,1016,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:36,"31.13373","-81.22786","S",1,1,"3108",381,,101,1000,1015,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:47,"31.13372","-81.22185","S",1,1,"3108",382,,101,1000,1013,"90","P",4,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:54,"31.13371","-81.21802","C",1,1,"3108",383,,101,1000,1012,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:57:58,"31.13371","-81.21584","S",1,1,"3108",384,,101,1000,1012,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:58:08,"31.1337","-81.21039","S",1,1,"3108",385,,101,1000,1013,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:58:19,"31.13369","-81.2044","S",1,1,"3108",386,,101,1000,1014,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:58:30,"31.13368","-81.19842","S",1,1,"3108",387,,101,1000,1014,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:58:42,"31.13368","-81.19192","S",1,1,"3108",388,,100,1000,1015,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:58:52,"31.13368","-81.18652","S",1,1,"3108",389,,100,1000,1012,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:04,"31.13367","-81.18003","S",1,1,"3108",390,,100,1000,1018,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:13,"31.13366","-81.17514","S",1,1,"3108",391,,101,1000,1019,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:26,"31.13365","-81.16805","S",1,1,"3108",392,,101,1000,1019,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:37,"31.13365","-81.16204","S",1,1,"3108",393,,101,1000,1017,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:47,"31.13365","-81.15657","S",1,1,"3108",394,,101,1000,1018,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:59:58,"31.13367","-81.15056","S",1,1,"3108",395,,101,1000,1020,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:00:09,"31.13367","-81.14455","S",1,1,"3108",396,,101,1000,1019,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:00:20,"31.13368","-81.13855","S",1,1,"3108",397,,101,1000,1018,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:00:32,"31.13367","-81.13203","S",1,1,"3108",398,,101,1000,1022,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:00:42,"31.13367","-81.1266","S",1,1,"3108",399,,100,1000,1022,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:00:53,"31.13367","-81.12063","S",1,1,"3108",400,,100,1000,1022,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:04,"31.13368","-81.11466","S",1,1,"3108",401,,101,1000,1023,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:16,"31.13369","-81.10815","S",1,1,"3108",402,,101,1000,1025,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:26,"31.13371","-81.10272","S",1,1,"3108",403,,101,1000,1025,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:38,"31.13371","-81.09619","S",1,1,"3108",404,,101,1000,1025,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:49,"31.1337","-81.09022","S",1,1,"3108",405,,101,1000,1028,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:01:59,"31.13371","-81.08477","S",1,1,"3108",406,,101,1000,1027,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:02:11,"31.13372","-81.07819","S",1,1,"3108",407,,102,1000,1025,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:02:22,"31.13373","-81.07213","S",1,1,"3108",408,,102,1000,1024,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:02:33,"31.13374","-81.06606","S",1,1,"3108",409,,102,1000,1023,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:02:43,"31.13374","-81.06055","S",1,1,"3108",410,,102,1000,1023,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:02:53,"31.13374","-81.05504","S",1,1,"3108",411,,102,1000,1020,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:03:04,"31.13375","-81.04898","S",1,1,"3108",412,,102,1000,1019,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:03:15,"31.13375","-81.04293","S",1,1,"3108",413,,102,1000,1018,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:03:28,"31.13375","-81.03577","S",1,1,"3108",414,,102,1000,1015,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:03:39,"31.13374","-81.02971","S",1,1,"3108",415,,102,1000,1013,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:03:50,"31.13373","-81.02365","S",1,1,"3108",416,,102,1000,1010,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:00,"31.13373","-81.01816","S",1,1,"3108",417,,102,1000,1009,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:12,"31.13373","-81.01159","S",1,1,"3108",418,,101,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:22,"31.13372","-81.00613","S",1,1,"3108",419,,101,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:33,"31.13369","-81.00014","S",1,1,"3108",420,,101,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:44,"31.13368","-80.99417","S",1,1,"3108",421,,100,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:04:56,"31.13368","-80.98768","S",1,1,"3108",422,,100,1000,1004,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:04,"31.13368","-80.98337","C",1,1,"3108",423,,100,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:07,"31.13369","-80.98176","S",1,1,"3108",424,,100,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:17,"31.13369","-80.97639","S",1,1,"3108",425,,99,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:28,"31.13368","-80.97049","S",1,1,"3108",426,,99,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:39,"31.13366","-80.9646","S",1,1,"3108",427,,99,1000,1009,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:05:50,"31.13364","-80.9587","S",1,1,"3108",428,,100,1000,1009,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:02,"31.13362","-80.95225","S",1,1,"3108",429,,100,1000,1008,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:12,"31.1336","-80.94687","S",1,1,"3108",430,,100,1000,1008,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:24,"31.13355","-80.94039","S",1,1,"3108",431,,100,1000,1008,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:34,"31.13351","-80.93499","S",1,1,"3108",432,,100,1000,1008,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:45,"31.13348","-80.92903","S",1,1,"3108",433,,100,1000,1008,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:06:57,"31.13345","-80.92253","S",1,1,"3108",434,,100,1000,1009,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:07:08,"31.13345","-80.91656","S",1,1,"3108",435,,101,1000,1009,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:07:19,"31.13346","-80.91057","S",1,1,"3108",436,,101,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:07:29,"31.13347","-80.90511","S",1,1,"3108",437,,101,1000,1006,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:07:41,"31.13348","-80.89859","S",1,1,"3108",438,,101,1000,1004,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:07:52,"31.13349","-80.89263","S",1,1,"3108",439,,100,1000,1003,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:08:03,"31.13355","-80.88669","S",1,1,"3108",440,,100,1000,1005,"89","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:08:13,"31.13361","-80.88131","S",1,1,"3108",441,,100,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
