"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 15:05:29,"31.88367","-80.67054","S",1,1,"3153",485,,98,1000,1007,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:05:40,"31.88365","-80.6764","S",1,1,"3153",486,,98,1000,1008,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:05:52,"31.88362","-80.68281","S",1,1,"3153",487,,98,1000,1011,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:02,"31.88361","-80.68814","S",1,1,"3153",488,,98,1000,1012,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:13,"31.88361","-80.69399","S",1,1,"3153",489,,98,1000,1008,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:24,"31.88359","-80.69986","S",1,1,"3153",490,,98,1000,1010,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:35,"31.88357","-80.70571","S",1,1,"3153",491,,98,1000,1008,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:45,"31.88354","-80.71104","S",1,1,"3153",492,,98,1000,1010,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:06:58,"31.88352","-80.71795","S",1,1,"3153",493,,98,1000,1013,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:09,"31.88353","-80.72379","S",1,1,"3153",494,,98,1000,1015,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:19,"31.88353","-80.72912","S",1,1,"3153",495,,98,1000,1014,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:23,"31.88353","-80.73126","C",1,1,"3153",496,,98,1000,1015,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:31,"31.88354","-80.73553","S",1,1,"3153",497,,98,1000,1012,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:42,"31.88353","-80.7414","S",1,1,"3153",498,,98,1000,1013,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:07:52,"31.88352","-80.74674","S",1,1,"3153",499,,98,1000,1014,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:03,"31.88352","-80.75259","S",1,1,"3153",500,,98,1000,1019,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:15,"31.8835","-80.75899","S",1,1,"3153",501,,98,1000,1016,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:25,"31.88346","-80.76433","S",1,1,"3153",502,,98,1000,1014,"269","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:36,"31.88339","-80.77019","S",1,1,"3153",503,,98,1000,1011,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:48,"31.88336","-80.77658","S",1,1,"3153",504,,98,1000,1010,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:08:59,"31.88336","-80.78244","S",1,1,"3153",505,,98,1000,1011,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:09:09,"31.88335","-80.78776","S",1,1,"3153",506,,98,1000,1011,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:09:20,"31.88336","-80.79361","S",1,1,"3153",507,,98,1000,1010,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:09:31,"31.88335","-80.79944","S",1,1,"3153",508,,97,1000,1009,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:09:41,"31.88336","-80.80474","S",1,1,"3153",509,,97,1000,1009,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:09:54,"31.88337","-80.81163","S",1,1,"3153",510,,97,1000,1010,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:05,"31.88338","-80.81744","S",1,1,"3153",511,,97,1000,1011,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:16,"31.88335","-80.82327","S",1,1,"3153",512,,97,1000,1013,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:26,"31.88333","-80.82856","S",1,1,"3153",513,,97,1000,1014,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:38,"31.8833","-80.8349","S",1,1,"3153",514,,97,1000,1015,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:48,"31.88329","-80.84018","S",1,1,"3153",515,,97,1000,1018,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:10:59,"31.8833","-80.84601","S",1,1,"3153",516,,98,1000,1020,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:11:11,"31.8833","-80.8524","S",1,1,"3153",517,,98,1000,1016,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:11:21,"31.88328","-80.85773","S",1,1,"3153",518,,98,1000,1016,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:11:32,"31.88327","-80.86357","S",1,1,"3153",519,,98,1000,1015,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:11:44,"31.88325","-80.86994","S",1,1,"3153",520,,98,1000,1016,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:11:54,"31.88323","-80.87524","S",1,1,"3153",521,,98,1000,1016,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:06,"31.8832","-80.88161","S",1,1,"3153",522,,98,1000,1020,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:17,"31.88321","-80.88744","S",1,1,"3153",523,,98,1000,1017,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:25,"31.88319","-80.89168","G",1,1,"3153",524,,97,1000,1017,"270","H",5,3,1,2,1,0,3,0,3,"RECV",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:27,"31.88319","-80.89274","S",1,1,"3153",525,,98,1000,1017,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:38,"31.88309","-80.89857","S",1,1,"3153",526,,98,1000,1015,"264","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:42,"31.88288","-80.90067","T",1,0,"3153",527,,97,1000,1012,"264","H",5,3,1,2,1,0,3,0,,,,,,,,,,"Off Track","","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:44,"31.8828","-80.90172","J",1,0,"X",528,,97,1000,1014,"266","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:12:50,"31.88267","-80.90489","S",1,0,"X",529,,97,1000,1015,"268","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:01,"31.88255","-80.91069","S",1,0,"X",530,,97,1000,1017,"269","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:12,"31.88168","-80.91636","S",1,0,"X",531,,96,1000,1009,"245","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:22,"31.87956","-80.92092","S",1,0,"X",532,,96,1000,1020,"240","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:24,"31.87911","-80.92182","C",1,0,"X",533,,96,1000,1018,"239","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:33,"31.87706","-80.92587","S",1,0,"X",534,,97,1000,1020,"239","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:44,"31.87447","-80.93086","S",1,0,"X",535,,98,1000,1020,"239","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:13:56,"31.8716","-80.93638","S",1,0,"X",536,,100,1000,1018,"238","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:07,"31.86895","-80.94147","S",1,0,"X",537,,100,1000,1016,"238","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:17,"31.86654","-80.94609","S",1,0,"X",538,,100,1000,1016,"238","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:28,"31.86388","-80.95118","S",1,0,"X",539,,100,1000,1014,"238","H",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:30,"31.8634","-80.95211","G",1,0,"X",540,,100,1000,1013,"238","H",5,3,1,3,1,0,3,0,4,"FV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:32,"31.86292","-80.95303","C",1,0,"X",541,,100,1000,1013,"238","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:39,"31.86122","-80.95626","S",1,0,"X",542,,100,1000,1013,"238","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:14:50,"31.85854","-80.96139","S",1,0,"X",543,,101,1000,1014,"238","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:02,"31.85549","-80.96692","S",1,0,"X",544,,102,1000,1009,"230","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:13,"31.8509","-80.9694","S",1,0,"X",545,,100,1000,1001,"186","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:23,"31.84631","-80.96964","S",1,0,"X",546,,99,1000,1021,"180","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:33,"31.84171","-80.96965","S",1,0,"X",547,,100,1000,1018,"180","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:46,"31.83582","-80.96837","S",1,0,"X",548,,104,1000,984,"145","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:15:56,"31.83346","-80.96362","S",1,0,"X",549,,103,1000,992,"99","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:07,"31.83324","-80.95762","S",1,0,"X",550,,101,1000,1024,"89","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:17,"31.83343","-80.95213","J",1,0,"3150",551,,102,1000,1024,"88","H",5,2,1,3,1,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 552, changed X to 3150 and deleted EVENTNO 552 due to RecType duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:22,"31.83353","-80.94936","T",1,1,"3150",553,,102,1000,1024,"88","H",5,2,1,3,1,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:30,"31.83363","-80.9449","C",1,1,"3150",555,,103,1000,1017,"89","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:40,"31.83368","-80.93929","S",1,1,"3150",556,,104,1000,1013,"90","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:16:51,"31.83366","-80.93309","S",1,1,"3150",557,,104,1000,1010,"90","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:03,"31.8336","-80.92633","S",1,1,"3150",558,,103,1000,1008,"90","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:14,"31.83359","-80.92019","S",1,1,"3150",559,,103,1000,1004,"90","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:24,"31.83357","-80.91462","S",1,1,"3150",560,,102,1000,1003,"90","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:28,"31.83357","-80.91241","C",1,1,"3150",561,,102,1000,1003,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:31,"31.83358","-80.91076","G",1,1,"3150",562,,101,1000,1003,"90","H",5,3,1,1,3,0,3,0,5,"FV-S",1,,9,0,,0,"1","","","",3,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:35,"31.83357","-80.90856","S",1,1,"3150",563,,101,1000,1003,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:47,"31.83359","-80.902","S",1,1,"3150",564,,100,1000,1004,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:17:58,"31.8336","-80.896","S",1,1,"3150",565,,100,1000,1004,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:18:08,"31.83361","-80.89056","S",1,1,"3150",566,,100,1000,1006,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:18:19,"31.8336","-80.88461","S",1,1,"3150",567,,99,1000,1006,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:18:29,"31.8336","-80.87923","S",1,1,"3150",568,,99,1000,1006,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:18:43,"31.83358","-80.87174","S",1,1,"3150",569,,98,1000,1007,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",14,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:18:53,"31.83358","-80.86642","S",1,1,"3150",570,,98,1000,1008,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:05,"31.83356","-80.86005","S",1,1,"3150",571,,98,1000,1007,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:16,"31.83357","-80.85422","S",1,1,"3150",572,,97,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:26,"31.8336","-80.84892","S",1,1,"3150",573,,98,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:37,"31.83361","-80.84309","S",1,1,"3150",574,,98,1000,1007,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:48,"31.83362","-80.83725","S",1,1,"3150",575,,98,1000,1007,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:19:59,"31.83366","-80.83142","S",1,1,"3150",576,,98,1000,1008,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:20:11,"31.83367","-80.82507","S",1,1,"3150",577,,98,1000,1009,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:20:22,"31.83369","-80.81923","S",1,1,"3150",578,,98,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:20:33,"31.83371","-80.81338","S",1,1,"3150",579,,98,1000,1012,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:20:44,"31.83371","-80.80751","S",1,1,"3150",580,,98,1000,1012,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:20:55,"31.83372","-80.80165","S",1,1,"3150",581,,98,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:05,"31.83372","-80.79631","S",1,1,"3150",582,,98,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:17,"31.83371","-80.78991","S",1,1,"3150",583,,98,1000,1009,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:27,"31.83372","-80.78457","S",1,1,"3150",584,,98,1000,1011,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:37,"31.83374","-80.77925","G",1,1,"3150",585,,98,1000,1013,"90","H",5,3,1,1,3,0,3,0,6,"SPFV",1,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:39,"31.83374","-80.77819","S",1,1,"3150",586,,98,1000,1013,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:44,"31.83374","-80.77552","G",1,1,"3150",587,,98,1000,1012,"90","H",5,3,1,1,3,0,3,0,7,"RECV",1,,9,0,,0,"1","","","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:50,"31.83375","-80.77232","S",1,1,"3150",588,,98,1000,1013,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:21:52,"31.83375","-80.77126","G",1,1,"3150",589,,98,1000,1015,"90","H",5,3,1,1,3,0,3,0,8,"RECV",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:00,"31.83377","-80.76698","S",1,1,"3150",590,,98,1000,1012,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:11,"31.83379","-80.76107","S",1,1,"3150",591,,99,1000,1012,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:23,"31.83379","-80.7546","S",1,1,"3150",592,,100,1000,1011,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:34,"31.83377","-80.74865","S",1,1,"3150",593,,100,1000,1011,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:45,"31.83375","-80.74269","S",1,1,"3150",594,,100,1000,1009,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:22:55,"31.83373","-80.73727","S",1,1,"3150",595,,100,1000,1008,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:23:07,"31.83373","-80.73078","S",1,1,"3150",596,,100,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:23:17,"31.83373","-80.72536","S",1,1,"3150",597,,100,1000,1010,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:23:29,"31.83375","-80.71886","S",1,1,"3150",598,,100,1000,1008,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:23:39,"31.83376","-80.71345","S",1,1,"3150",599,,99,1000,1009,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:23:50,"31.83375","-80.70751","S",1,1,"3150",600,,99,1000,1008,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:24:02,"31.83374","-80.70103","S",1,1,"3150",601,,99,1000,1006,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:24:13,"31.83371","-80.6951","S",1,1,"3150",602,,99,1000,1007,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
