"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 15:28:33,"31.28335","-80.82474","S",1,1,"3117",628,,104,1000,1007,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:28:44,"31.28335","-80.81859","S",1,1,"3117",629,,103,1000,1005,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:28:55,"31.28333","-80.81248","S",1,1,"3117",630,,102,1000,1008,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:29:05,"31.28332","-80.80694","S",1,1,"3117",631,,102,1000,1010,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:29:16,"31.28332","-80.80084","S",1,1,"3117",632,,103,1000,1011,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:29:28,"31.28332","-80.79417","S",1,1,"3117",633,,103,1000,1011,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:29:38,"31.28332","-80.78856","S",1,1,"3117",634,,104,1000,1011,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:29:50,"31.28335","-80.78184","S",1,1,"3117",635,,104,1000,1013,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:00,"31.28337","-80.77623","S",1,1,"3117",636,,104,1000,1012,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:12,"31.28336","-80.76949","S",1,1,"3117",637,,104,1000,1009,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:18,"31.28336","-80.76612","T",1,0,"3117",638,,104,1000,1012,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,"Off Track","","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:22,"31.28336","-80.76388","J",1,0,"X",639,,104,1000,1010,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:32,"31.28336","-80.75827","C",1,0,"X",641,,104,1000,1011,"90","P",2,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:34,"31.28337","-80.75715","S",1,0,"X",642,,104,1000,1013,"90","P",2,2,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:45,"31.28377","-80.75102","S",1,0,"X",643,,105,1000,1005,"71","P",2,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:30:55,"31.28708","-80.7472","S",1,0,"X",644,,101,1000,990,"19","P",2,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:06,"31.292","-80.74649","S",1,0,"X",645,,97,1000,1017,"3","P",2,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:12,"31.29467","-80.74637","C",1,0,"X",646,,97,1000,1020,"2","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:18,"31.29736","-80.74629","S",1,0,"X",647,,97,1000,1020,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:29,"31.30234","-80.74619","S",1,0,"X",648,,98,1000,1015,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:39,"31.30691","-80.74611","S",1,0,"X",649,,99,1000,1012,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:31:50,"31.31197","-80.74601","S",1,0,"X",650,,100,1000,1010,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:01,"31.31704","-80.74593","S",1,0,"X",651,,99,1000,1015,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:12,"31.32212","-80.74584","S",1,0,"X",652,,100,1000,1009,"1","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:22,"31.32675","-80.74579","C",1,0,"X",653,,100,1000,1011,"0","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:24,"31.32768","-80.74582","S",1,0,"X",654,,100,1000,1009,"356","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:35,"31.33185","-80.74869","S",1,0,"X",655,,97,1000,992,"301","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:45,"31.33314","-80.7536","S",1,0,"X",656,,95,1000,1016,"277","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:32:56,"31.33333","-80.7593","S",1,0,"X",657,,97,1000,1016,"269","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:08,"31.33327","-80.76559","S",1,0,"X",658,,98,1000,1019,"269","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:10,"31.33326","-80.76664","J",1,0,"3120",659,,98,1000,1019,"269","P",4,3,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:14,"31.33322","-80.76875","T",1,1,"3120",660,,98,1000,1021,"268","P",4,3,4,2,2,0,2,0,,,,,,,,,,"On Track","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:18,"31.33316","-80.77088","C",1,1,"3120",662,,99,1000,1017,"268","P",4,3,4,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:29,"31.33312","-80.77674","S",1,1,"3120",663,,98,1000,1017,"270","P",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:40,"31.33311","-80.78259","S",1,1,"3120",664,,99,1000,1017,"270","P",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:42,"31.33312","-80.78366","C",1,1,"3120",665,,99,1000,1015,"271","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:51,"31.33314","-80.78848","S",1,1,"3120",666,,99,1000,1018,"270","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:33:57,"31.33315","-80.79171","C",1,1,"3120",667,,100,1000,1014,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:03,"31.33316","-80.79495","S",1,1,"3120",668,,100,1000,1011,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:13,"31.33319","-80.80032","S",1,1,"3120",669,,100,1000,1016,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:24,"31.33323","-80.80616","S",1,1,"3120",670,,96,1000,1052,"271","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:36,"31.33328","-80.81245","S",1,1,"3120",671,,98,1000,1059,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:47,"31.33334","-80.81833","S",1,1,"3120",672,,100,1000,1047,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:34:58,"31.33333","-80.82428","S",1,1,"3120",673,,101,1000,1041,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:35:08,"31.33333","-80.82976","S",1,1,"3120",674,,102,1000,1036,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:35:20,"31.33331","-80.8364","S",1,1,"3120",675,,102,1000,983,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"Dropping to 900ft to get under clouds","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:35:30,"31.33333","-80.84179","S",1,1,"3120",676,,97,1000,944,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:35:42,"31.33332","-80.84795","S",1,1,"3120",677,,94,1000,919,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:35:53,"31.33332","-80.8535","S",1,1,"3120",678,,92,1000,907,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:03,"31.33332","-80.85847","S",1,1,"3120",679,,92,1000,913,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:14,"31.33332","-80.86402","S",1,1,"3120",680,,94,1000,923,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:26,"31.33332","-80.87021","S",1,1,"3120",681,,97,1000,932,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:36,"31.33334","-80.87552","S",1,1,"3120",682,,99,1000,931,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:48,"31.33335","-80.88201","S",1,1,"3120",683,,101,1000,927,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:36:58,"31.33336","-80.88747","S",1,1,"3120",684,,101,1000,919,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:10,"31.33337","-80.89405","S",1,1,"3120",685,,101,1000,916,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:20,"31.33339","-80.89953","S",1,1,"3120",686,,101,1000,912,"271","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:32,"31.33342","-80.90607","S",1,1,"3120",687,,101,1000,912,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:42,"31.33345","-80.91151","S",1,1,"3120",688,,100,1000,914,"270","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:54,"31.33347","-80.91801","S",1,1,"3120",689,,100,1000,913,"271","P",2,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:37:56,"31.33348","-80.91909","C",1,1,"3120",690,,100,1000,915,"270","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:04,"31.33349","-80.92341","S",1,1,"3120",691,,100,1000,920,"270","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:16,"31.33347","-80.92989","S",1,1,"3120",692,,100,1000,919,"270","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:27,"31.33344","-80.93581","S",1,1,"3120",693,,100,1000,920,"270","P",3,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:31,"31.33344","-80.93797","C",1,1,"3120",694,,100,1000,920,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:38,"31.33344","-80.94175","S",1,1,"3120",695,,100,1000,921,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:48,"31.33343","-80.94715","S",1,1,"3120",696,,100,1000,918,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:38:59,"31.33342","-80.95308","S",1,1,"3120",697,,100,1000,920,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:39:11,"31.33341","-80.95954","S",1,1,"3120",698,,99,1000,920,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:39:21,"31.33344","-80.96492","S",1,1,"3120",699,,99,1000,916,"271","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:39:33,"31.33349","-80.97135","S",1,1,"3120",700,,99,1000,920,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:39:44,"31.33347","-80.97728","S",1,1,"3120",701,,100,1000,919,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:39:55,"31.33346","-80.98322","S",1,1,"3120",702,,100,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:40:06,"31.33345","-80.98913","S",1,1,"3120",703,,99,1000,919,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:40:17,"31.33343","-80.99506","S",1,1,"3120",704,,100,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:40:27,"31.33345","-81.00045","S",1,1,"3120",705,,100,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:40:39,"31.33343","-81.00694","S",1,1,"3120",706,,100,1000,917,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:40:50,"31.33341","-81.01289","S",1,1,"3120",707,,100,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:00,"31.33341","-81.0183","S",1,1,"3120",708,,100,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:12,"31.33345","-81.02482","S",1,1,"3120",709,,101,1000,916,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:22,"31.33344","-81.03028","S",1,1,"3120",710,,101,1000,913,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:34,"31.33348","-81.03683","S",1,1,"3120",711,,101,1000,914,"271","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:45,"31.3335","-81.04286","S",1,1,"3120",712,,102,1000,913,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:41:56,"31.33353","-81.04892","S",1,1,"3120",713,,102,1000,911,"271","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:42:06,"31.33353","-81.05444","S",1,1,"3120",714,,102,1000,913,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:42:17,"31.33354","-81.06052","S",1,1,"3120",715,,102,1000,912,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:42:28,"31.33354","-81.06657","S",1,1,"3120",716,,101,1000,909,"271","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:42:41,"31.33355","-81.0737","S",1,1,"3120",717,,102,1000,911,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:42:52,"31.33355","-81.07976","S",1,1,"3120",718,,102,1000,912,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:02,"31.33357","-81.08527","S",1,1,"3120",719,,102,1000,913,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:13,"31.33357","-81.09132","S",1,1,"3120",720,,102,1000,915,"270","H",4,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:24,"31.33356","-81.09738","C",1,1,"3120",721,,102,1000,913,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:35,"31.33354","-81.10343","S",1,1,"3120",723,,102,1000,915,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:47,"31.33352","-81.11005","S",1,1,"3120",724,,102,1000,913,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:43:58,"31.33351","-81.11612","S",1,1,"3120",725,,102,1000,911,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:44:08,"31.33349","-81.12165","S",1,1,"3120",726,,102,1000,908,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:44:20,"31.33351","-81.12827","S",1,1,"3120",727,,102,1000,905,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:44:30,"31.33351","-81.13376","S",1,1,"3120",728,,102,1000,908,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:44:42,"31.3335","-81.14037","S",1,1,"3120",729,,102,1000,906,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:44:52,"31.33349","-81.14589","S",1,1,"3120",730,,102,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:03,"31.33348","-81.15195","S",1,1,"3120",731,,102,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:14,"31.33349","-81.15801","S",1,1,"3120",732,,102,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:25,"31.33349","-81.16406","S",1,1,"3120",733,,102,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:36,"31.33349","-81.1701","S",1,1,"3120",734,,102,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:47,"31.33347","-81.17613","S",1,1,"3120",735,,101,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:51,"31.33346","-81.17833","G",1,1,"3120",736,,101,1000,908,"270","H",5,3,4,2,1,0,2,0,8,"FV-S",3,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:45:59,"31.33345","-81.18272","S",1,1,"3120",737,,102,1000,906,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:46:09,"31.33344","-81.1882","S",1,1,"3120",738,,101,1000,908,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:46:20,"31.33341","-81.19423","S",1,1,"3120",739,,101,1000,906,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:46:32,"31.33342","-81.2008","S",1,1,"3120",740,,101,1000,907,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:46:43,"31.33342","-81.20681","S",1,1,"3120",741,,101,1000,911,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:46:54,"31.3334","-81.21284","S",1,1,"3120",742,,101,1000,911,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:04,"31.33338","-81.21832","S",1,1,"3120",743,,101,1000,911,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:16,"31.33336","-81.22488","S",1,1,"3120",744,,101,1000,908,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:27,"31.33332","-81.23087","S",1,1,"3120",745,,101,1000,909,"269","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:33,"31.33328","-81.23414","T",1,0,"3120",746,,101,1000,910,"269","H",5,3,4,2,1,0,2,0,,,,,,,,,,"Off Track","","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:35,"31.33327","-81.23523","J",1,0,"X",747,,101,1000,910,"269","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
