"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/17/2018 0:00:00",31.83339,-80.51183,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.51732,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83346,-80.52004,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.5233,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83349,-80.52926,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.53523,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83346,-80.54119,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83345,-80.54716,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83343,-80.55314,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.55965,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.56617,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.57213,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.57755,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83348,-80.5835,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.58946,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.59596,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83343,-80.60138,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8334,-80.6079,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83338,-80.61387,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83338,-80.6193,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8334,-80.62526,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83343,-80.63175,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83343,-80.63716,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.64367,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.64965,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8335,-80.65508,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83352,-80.66106,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83351,-80.66758,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83351,-80.67355,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83352,-80.67953,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.6855,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.69201,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83352,-80.69744,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.70343,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.70997,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.7154,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.72084,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.72793,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.73391,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.73933,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.74584,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.75128,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.75724,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83355,-80.76321,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83356,-80.76917,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.77567,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.7811,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83354,-80.78273,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83355,-80.78708,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83352,-80.79365,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83348,-80.79913,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.80518,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8334,-80.81175,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83339,-80.81775,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83343,-80.82374,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83347,-80.82917,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8335,-80.83515,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83352,-80.84113,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83353,-80.84763,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83351,-80.85415,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83345,-80.85904,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83342,-80.86609,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8334,-80.87205,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83339,-80.87748,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83337,-80.88127,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83336,-80.88345,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83334,-80.88997,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83336,-80.89592,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83338,-80.90129,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83342,-80.9072,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8334,-80.9137,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83344,-80.91967,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83351,-80.92509,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8336,-80.93051,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83368,-80.93648,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83374,-80.94137,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83378,-80.94354,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83388,-80.94949,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83391,-80.95057,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83393,-80.95166,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83399,-80.95491,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83463,-80.96139,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83808,-80.96579,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.84266,-80.96684,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.84449,-80.96675,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.84813,-80.96571,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85242,-80.96322,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85714,-80.95901,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8613,-80.95482,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86499,-80.95094,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86904,-80.94667,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87342,-80.94208,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87736,-80.9379,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88113,-80.93358,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88278,-80.93077,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88375,-80.92813,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88416,-80.92247,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88393,-80.91513,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88376,-80.90889,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8837,-80.90383,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88369,-80.9027,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88366,-80.89934,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88365,-80.89653,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88365,-80.8954,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88364,-80.89087,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88361,-80.88409,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88361,-80.88296,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88359,-80.87844,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88355,-80.87277,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88354,-80.87163,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88351,-80.86591,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88349,-80.85907,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88348,-80.8528,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8835,-80.84708,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88353,-80.84076,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88358,-80.83383,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8836,-80.8281,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.82126,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.815,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.8093,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88362,-80.8036,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88362,-80.79623,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88359,-80.7906,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88358,-80.78386,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88357,-80.77768,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88358,-80.77205,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8836,-80.76528,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8836,-80.75964,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.75224,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.746,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88363,-80.73979,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88364,-80.73416,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88365,-80.7274,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88365,-80.72124,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88367,-80.71565,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88367,-80.70952,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88367,-80.70283,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88368,-80.69669,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8837,-80.6911,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88371,-80.6844,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88372,-80.67882,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88374,-80.67214,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88373,-80.66604,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88373,-80.66272,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88373,-80.65998,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88209,-80.6551,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88061,-80.65409,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87826,-80.65399,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87444,-80.65579,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8698,-80.6577,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86587,-80.65801,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86297,-80.65344,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86448,-80.64742,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8695,-80.64475,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87314,-80.64717,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8741,-80.65257,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87394,-80.65718,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87388,-80.65811,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87344,-80.66174,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86929,-80.66466,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86592,-80.66103,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86653,-80.65469,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87122,-80.65106,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8756,-80.65351,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87617,-80.65783,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87352,-80.66148,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86865,-80.66025,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86652,-80.65542,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86828,-80.64958,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87209,-80.64767,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87297,-80.64776,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87618,-80.65153,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87522,-80.65613,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8736,-80.66,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87064,-80.66254,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86578,-80.65995,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8648,-80.65458,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86809,-80.64928,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87282,-80.64914,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87531,-80.65254,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87593,-80.65731,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87488,-80.66219,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87118,-80.66359,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86723,-80.66031,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86721,-80.65415,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87189,-80.65076,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87545,-80.65298,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87569,-80.65769,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87375,-80.66232,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86995,-80.66316,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86688,-80.65862,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86947,-80.65276,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8743,-80.65378,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87503,-80.65757,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87363,-80.66205,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86888,-80.66321,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86619,-80.65829,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86845,-80.65275,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87193,-80.65172,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87315,-80.65216,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87525,-80.65571,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87499,-80.6608,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87211,-80.66386,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86829,-80.66182,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86846,-80.65528,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87308,-80.65342,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87567,-80.65662,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87429,-80.66094,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86979,-80.66176,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86632,-80.65773,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86638,-80.65215,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87106,-80.64949,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87478,-80.65266,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87552,-80.65702,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87166,-80.65934,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86881,-80.65465,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87119,-80.6491,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87559,-80.64889,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87728,-80.65394,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87558,-80.65849,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87087,-80.65787,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87001,-80.65289,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87404,-80.64903,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87799,-80.65125,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87721,-80.6562,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87334,-80.65893,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87014,-80.65611,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87078,-80.64942,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87542,-80.648,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87749,-80.65207,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87551,-80.65748,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8715,-80.65761,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86967,-80.65196,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87337,-80.64668,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87811,-80.64759,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87943,-80.65217,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87742,-80.656,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87316,-80.65764,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87073,-80.65341,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87209,-80.64658,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87631,-80.64348,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87979,-80.64558,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88017,-80.65043,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87708,-80.6535,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87419,-80.65499,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87346,-80.65534,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86886,-80.65703,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86461,-80.6561,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86074,-80.65108,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86078,-80.64453,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86455,-80.63984,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86913,-80.63933,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87279,-80.64319,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87303,-80.64827,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87259,-80.65338,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87169,-80.65771,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87037,-80.66169,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86856,-80.66583,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86735,-80.67011,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86653,-80.67442,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86547,-80.6788,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8649,-80.68367,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8665,-80.68786,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86954,-80.69045,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87411,-80.6915,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87805,-80.69025,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8801,-80.6884,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8812,-80.68674,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88331,-80.68037,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88409,-80.67502,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88427,-80.66885,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88414,-80.66314,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88412,-80.66199,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88403,-80.65617,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.884,-80.64919,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.884,-80.64288,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88401,-80.63665,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88401,-80.6305,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88398,-80.62443,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88396,-80.61841,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88394,-80.61293,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8839,-80.60571,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88389,-80.60458,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88388,-80.60004,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88388,-80.59889,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88385,-80.59312,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88384,-80.58728,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88383,-80.58082,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88383,-80.5743,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88382,-80.56718,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88381,-80.56123,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88379,-80.55468,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88376,-80.54753,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88374,-80.54096,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88372,-80.53499,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88371,-80.52782,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8837,-80.52125,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88367,-80.51469,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88364,-80.50872,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8836,-80.50156,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88358,-80.49558,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88356,-80.48901,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88357,-80.48241,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88356,-80.47461,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88355,-80.46802,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88355,-80.46201,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88354,-80.45542,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88354,-80.44824,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88354,-80.44164,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88356,-80.43565,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88355,-80.42849,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88354,-80.42253,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88353,-80.41538,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88353,-80.40943,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88353,-80.40286,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88353,-80.3963,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88352,-80.38915,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88351,-80.38259,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88351,-80.37664,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8835,-80.3701,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8835,-80.36356,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8835,-80.35642,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88348,-80.34987,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88348,-80.3439,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88348,-80.33733,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88347,-80.33075,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88347,-80.32955,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88346,-80.32416,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88343,-80.31757,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8834,-80.3104,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88336,-80.30383,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88328,-80.29665,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8832,-80.29065,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88316,-80.28465,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88324,-80.27686,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8833,-80.27087,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88336,-80.26548,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88337,-80.26428,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88272,-80.2589,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.88226,-80.2578,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8781,-80.25361,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.87269,-80.25404,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86882,-80.2581,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86719,-80.26039,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.865,-80.26313,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.86087,-80.2686,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85866,-80.27187,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85723,-80.27415,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85348,-80.28071,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.85008,-80.28682,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.84536,-80.29465,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.84154,-80.30054,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.83699,-80.30762,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.8333,-80.31359,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.82963,-80.31959,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.82483,-80.32736,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.82077,-80.33392,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.81705,-80.33989,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.81333,-80.34585,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.80848,-80.35361,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.80437,-80.36016,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.80028,-80.36672,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.79619,-80.37329,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.79175,-80.38046,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.78767,-80.38704,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.78394,-80.393,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.77983,-80.39956,2018-12-17
