Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
379,S,FWS,12/31/2018,1899-12-30 17:54:10.000,29.28696673,-80.78290795,99,151.1,303,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
380,S,FWS,12/31/2018,1899-12-30 17:54:21.000,29.28230007,-80.78040795,99,157.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
381,S,FWS,12/31/2018,1899-12-30 17:54:32.000,29.27763341,-80.77840795,99,160.1,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
382,S,FWS,12/31/2018,1899-12-30 17:54:43.000,29.27296675,-80.77607462,100,152.1,301.8,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
383,S,FWS,12/31/2018,1899-12-30 17:54:55.000,29.26813342,-80.77324129,99,157.1,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
384,S,FWS,12/31/2018,1899-12-30 17:55:06.000,29.26330009,-80.77107463,99,157.1,303,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
385,S,FWS,12/31/2018,1899-12-30 17:55:17.000,29.2588001,-80.76857463,99,154.1,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
386,S,FWS,12/31/2018,1899-12-30 17:55:28.000,29.25413344,-80.76640796,99,159.1,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
387,S,FWS,12/31/2018,1899-12-30 17:55:39.000,29.24946678,-80.7642413,99,155.1,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
388,S,FWS,12/31/2018,1899-12-30 17:55:50.000,29.24496678,-80.7617413,99,155.1,304.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
389,S,FWS,12/31/2018,1899-12-30 17:56:02.000,29.23980012,-80.75940797,99,160.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
390,S,FWS,12/31/2018,1899-12-30 17:56:13.000,29.23513346,-80.75707464,99,153.1,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
391,S,FWS,12/31/2018,1899-12-30 17:56:24.000,29.23063346,-80.75457464,99,157.1,304.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
392,S,FWS,12/31/2018,1899-12-30 17:56:35.000,29.22580014,-80.75257465,99,159.1,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
393,S,FWS,12/31/2018,1899-12-30 17:56:46.000,29.22130014,-80.75007465,99,152.1,301.8,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
394,S,FWS,12/31/2018,1899-12-30 17:56:57.000,29.21680015,-80.74757465,98,157.1,303,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
395,S,FWS,12/31/2018,1899-12-30 17:57:09.000,29.21163349,-80.74540799,99,161.1,301.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
396,S,FWS,12/31/2018,1899-12-30 17:57:20.000,29.20696682,-80.74307466,99,151.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
397,S,FWS,12/31/2018,1899-12-30 17:57:31.000,29.2026335,-80.74057466,98,157,303,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
398,G,FWS,12/31/2018,1899-12-30 17:57:38.000,29.1996335,-80.73924133,98,160.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
399,S,FWS,12/31/2018,1899-12-30 17:57:42.000,29.19780017,-80.73857466,98,159.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
400,S,FWS,12/31/2018,1899-12-30 17:57:53.000,29.19330017,-80.73607467,99,152,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
401,S,FWS,12/31/2018,1899-12-30 17:58:04.000,29.18880018,-80.73357467,98,157.1,302.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
402,S,FWS,12/31/2018,1899-12-30 17:58:15.000,29.18413352,-80.73174134,98,161,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
403,S,FWS,12/31/2018,1899-12-30 17:58:27.000,29.17913352,-80.72924134,98,151,303.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
404,S,FWS,12/31/2018,1899-12-30 17:58:38.000,29.17463353,-80.72657468,99,156,302.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
405,S,FWS,12/31/2018,1899-12-30 17:58:49.000,29.16996687,-80.72457468,98,161,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
406,S,FWS,12/31/2018,1899-12-30 17:59:00.000,29.16530021,-80.72224135,99,152,303,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
407,S,FWS,12/31/2018,1899-12-30 17:59:11.000,29.16080021,-80.71957468,98,156,302.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
408,C,FWS,12/31/2018,1899-12-30 17:59:20.000,29.15696688,-80.71807469,98,161,300.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
409,S,FWS,12/31/2018,1899-12-30 17:59:22.000,29.15613355,-80.71774135,98,161,300.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
410,S,FWS,12/31/2018,1899-12-30 17:59:34.000,29.15113355,-80.71524136,98,151,301.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
411,S,FWS,12/31/2018,1899-12-30 17:59:45.000,29.14663356,-80.71257469,98,157,301.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
412,S,FWS,12/31/2018,1899-12-30 17:59:56.000,29.1419669,-80.71057469,98,160,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
413,S,FWS,12/31/2018,1899-12-30 18:00:07.000,29.1374669,-80.70824136,98,152,303.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
414,S,FWS,12/31/2018,1899-12-30 18:00:18.000,29.13296691,-80.70574137,98,158,301.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
415,S,FWS,12/31/2018,1899-12-30 18:00:29.000,29.12813358,-80.70390804,98,160,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
416,S,FWS,12/31/2018,1899-12-30 18:00:41.000,29.12330025,-80.70107471,99,150,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
417,S,FWS,12/31/2018,1899-12-30 18:00:52.000,29.11880026,-80.69857471,98,158,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
418,S,FWS,12/31/2018,1899-12-30 18:01:03.000,29.11396693,-80.69674138,98,160,304.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
419,S,FWS,12/31/2018,1899-12-30 18:01:14.000,29.10946694,-80.69424138,99,152,303.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
420,S,FWS,12/31/2018,1899-12-30 18:01:25.000,29.10496694,-80.69174138,99,158,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
421,S,FWS,12/31/2018,1899-12-30 18:01:36.000,29.10013361,-80.68990805,99,160,303.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
422,S,FWS,12/31/2018,1899-12-30 18:01:48.000,29.09513362,-80.68724139,100,151,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
423,S,FWS,12/31/2018,1899-12-30 18:01:59.000,29.09063362,-80.68457472,99,158,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
424,S,FWS,12/31/2018,1899-12-30 18:02:10.000,29.0858003,-80.68274139,99,159,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
425,S,FWS,12/31/2018,1899-12-30 18:02:21.000,29.0813003,-80.6802414,99,151,302.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
426,S,FWS,12/31/2018,1899-12-30 18:02:32.000,29.07680031,-80.6777414,99,157,303,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
427,S,FWS,12/31/2018,1899-12-30 18:02:43.000,29.07196698,-80.6757414,99,160,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
428,S,FWS,12/31/2018,1899-12-30 18:02:55.000,29.06713365,-80.67307474,99,151,303.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
429,S,FWS,12/31/2018,1899-12-30 18:03:06.000,29.06246699,-80.67057474,99,158,301.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
430,S,FWS,12/31/2018,1899-12-30 18:03:17.000,29.05780033,-80.66857474,99,160,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
431,S,FWS,12/31/2018,1899-12-30 18:03:28.000,29.05313367,-80.66624141,99,151,304.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
432,S,FWS,12/31/2018,1899-12-30 18:03:39.000,29.04863367,-80.66357475,99,158,303.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
433,S,FWS,12/31/2018,1899-12-30 18:03:50.000,29.04396701,-80.66174142,99,160,303,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
434,S,FWS,12/31/2018,1899-12-30 18:04:01.000,29.03930035,-80.65940809,99,151,303.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
435,S,FWS,12/31/2018,1899-12-30 18:04:13.000,29.03446702,-80.65657476,99,158,303,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
436,G,FWS,12/31/2018,1899-12-30 18:04:15.000,29.03346702,-80.65607476,99,159,302.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
437,S,FWS,12/31/2018,1899-12-30 18:04:24.000,29.02963369,-80.65457476,99,161,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
438,S,FWS,12/31/2018,1899-12-30 18:04:35.000,29.02496703,-80.65224143,99,151,304.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
439,S,FWS,12/31/2018,1899-12-30 18:04:46.000,29.02046704,-80.64957476,99,157,303,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
440,S,FWS,12/31/2018,1899-12-30 18:04:57.000,29.01563371,-80.64774143,99,161,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
441,S,FWS,12/31/2018,1899-12-30 18:05:08.000,29.01113371,-80.64524144,100,151,303,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
442,S,FWS,12/31/2018,1899-12-30 18:05:20.000,29.00613372,-80.64240811,99,158,303.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
443,T,FWS,12/31/2018,1899-12-30 18:05:27.000,29.00313372,-80.64124144,100,161,301.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
444,S,FWS,12/31/2018,1899-12-30 18:05:31.000,29.00130039,-80.64040811,100,158,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
445,S,FWS,12/31/2018,1899-12-30 18:05:42.000,28.9988004,-80.63590811,104,93,327.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
446,S,FWS,12/31/2018,1899-12-30 18:05:53.000,29.00230039,-80.63057479,134,28,308.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
447,S,FWS,12/31/2018,1899-12-30 18:06:04.000,29.00930038,-80.62940812,141,3,313,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
448,S,FWS,12/31/2018,1899-12-30 18:06:15.000,29.01646704,-80.62874146,141,7,312.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
449,S,FWS,12/31/2018,1899-12-30 18:06:27.000,29.02430037,-80.62857479,140,357,322.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
450,S,FWS,12/31/2018,1899-12-30 18:06:38.000,29.03096703,-80.63107479,139,325,328.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
451,S,FWS,12/31/2018,1899-12-30 18:06:49.000,29.03530035,-80.63724145,133,297,330.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
452,S,FWS,12/31/2018,1899-12-30 18:07:00.000,29.03580035,-80.64407477,111,254,343.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
453,S,FWS,12/31/2018,1899-12-30 18:07:11.000,29.03213369,-80.64824143,104,205,310,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
454,S,FWS,12/31/2018,1899-12-30 18:07:22.000,29.02696703,-80.6504081,107,196,292.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
455,S,FWS,12/31/2018,1899-12-30 18:07:34.000,29.02130037,-80.65007476,101,165,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
456,S,FWS,12/31/2018,1899-12-30 18:07:45.000,29.01663371,-80.6479081,101,158,293.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
457,S,FWS,12/31/2018,1899-12-30 18:07:56.000,29.01163371,-80.6459081,104,160,281.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
458,S,FWS,12/31/2018,1899-12-30 18:08:07.000,29.00680039,-80.64374144,100,158,290.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
459,S,FWS,12/31/2018,1899-12-30 18:08:18.000,29.00213372,-80.64157477,100,157,292.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
460,T,FWS,12/31/2018,1899-12-30 18:08:20.000,29.00130039,-80.64124144,99,156,292.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
461,S,FWS,12/31/2018,1899-12-30 18:08:29.000,28.99746706,-80.63907478,100,153,291.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
462,S,FWS,12/31/2018,1899-12-30 18:08:41.000,28.99246707,-80.63624145,100,155,290.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
463,S,FWS,12/31/2018,1899-12-30 18:08:52.000,28.98780041,-80.63407478,99,159,291.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
464,T,FWS,12/31/2018,1899-12-30 18:08:54.000,28.98696708,-80.63374145,99,158,291.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
465,S,FWS,12/31/2018,1899-12-30 18:09:03.000,28.98296708,-80.63307478,98,192,301.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
466,S,FWS,12/31/2018,1899-12-30 18:09:14.000,28.97980042,-80.63757478,120,262,303.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
467,S,FWS,12/31/2018,1899-12-30 18:09:25.000,28.98296708,-80.64407477,140,326,302.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
468,S,FWS,12/31/2018,1899-12-30 18:09:36.000,28.98996707,-80.64524144,142,12,285.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
469,S,FWS,12/31/2018,1899-12-30 18:09:48.000,28.99496707,-80.64024144,108,71,319.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
470,S,FWS,12/31/2018,1899-12-30 18:09:59.000,28.99313374,-80.63574145,89,155,310.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
471,S,FWS,12/31/2018,1899-12-30 18:10:10.000,28.98846707,-80.63657478,99,203,295,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
472,S,FWS,12/31/2018,1899-12-30 18:10:21.000,28.98413375,-80.63990811,110,235,293.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
473,G,FWS,12/31/2018,1899-12-30 18:10:26.000,28.98346708,-80.64290811,117,269,313.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
474,S,FWS,12/31/2018,1899-12-30 18:10:32.000,28.98446708,-80.64657477,126,297,323.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
475,S,FWS,12/31/2018,1899-12-30 18:10:43.000,28.98946707,-80.65157476,133,334,327.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
476,S,FWS,12/31/2018,1899-12-30 18:10:55.000,28.99646706,-80.6514081,128,25,318.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
477,S,FWS,12/31/2018,1899-12-30 18:11:06.000,28.99930039,-80.6459081,104,92,307.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
478,S,FWS,12/31/2018,1899-12-30 18:11:17.000,28.99663373,-80.64124144,97,141,287.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
479,S,FWS,12/31/2018,1899-12-30 18:11:28.000,28.99246707,-80.63890811,90,169,307.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
480,S,FWS,12/31/2018,1899-12-30 18:11:39.000,28.98796707,-80.63990811,95,209,314.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
481,S,FWS,12/31/2018,1899-12-30 18:11:50.000,28.98613374,-80.64507477,116,280,330.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
482,S,FWS,12/31/2018,1899-12-30 18:12:02.000,28.99146707,-80.64957476,131,359,321,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
483,S,FWS,12/31/2018,1899-12-30 18:12:13.000,28.99646706,-80.64574144,117,58,305.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
484,S,FWS,12/31/2018,1899-12-30 18:12:24.000,28.99713373,-80.63974144,100,103,302.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
485,S,FWS,12/31/2018,1899-12-30 18:12:35.000,28.9943004,-80.63540811,92,143,301.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
486,S,FWS,12/31/2018,1899-12-30 18:12:46.000,28.99013374,-80.63390812,88,180,316.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
487,S,FWS,12/31/2018,1899-12-30 18:12:58.000,28.98613374,-80.63707478,104,255,331.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
488,S,FWS,12/31/2018,1899-12-30 18:13:09.000,28.98946707,-80.64224144,130,343,324.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
489,S,FWS,12/31/2018,1899-12-30 18:13:20.000,28.99446707,-80.63924144,108,64,316.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
490,G,FWS,12/31/2018,1899-12-30 18:13:20.000,28.99446707,-80.63924144,108,64,316.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
491,S,FWS,12/31/2018,1899-12-30 18:13:31.000,28.9933004,-80.63407478,92,135,297.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
492,S,FWS,12/31/2018,1899-12-30 18:13:42.000,28.98913374,-80.63374145,84,210,335.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
493,S,FWS,12/31/2018,1899-12-30 18:13:53.000,28.98796707,-80.63924144,125,285,296,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
494,S,FWS,12/31/2018,1899-12-30 18:14:05.000,28.9933004,-80.64424144,129,354,317.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
495,S,FWS,12/31/2018,1899-12-30 18:14:16.000,28.99763373,-80.64040811,104,74,308.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
496,S,FWS,12/31/2018,1899-12-30 18:14:27.000,28.99546707,-80.63640811,88,156,294.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
497,S,FWS,12/31/2018,1899-12-30 18:14:38.000,28.9908004,-80.63674145,95,203,290.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
498,S,FWS,12/31/2018,1899-12-30 18:14:49.000,28.98696708,-80.64007478,98,234,315.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
499,S,FWS,12/31/2018,1899-12-30 18:15:00.000,28.98813374,-80.6459081,129,318,312.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
500,S,FWS,12/31/2018,1899-12-30 18:15:12.000,28.9948004,-80.64524144,123,37,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
501,S,FWS,12/31/2018,1899-12-30 18:15:23.000,28.99746706,-80.63957478,104,87,294.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
502,S,FWS,12/31/2018,1899-12-30 18:15:34.000,28.99513373,-80.63524145,87,153,299.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
503,S,FWS,12/31/2018,1899-12-30 18:15:45.000,28.99063374,-80.63607478,100,212,282.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
504,S,FWS,12/31/2018,1899-12-30 18:15:56.000,28.98813374,-80.64140811,116,268,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
505,S,FWS,12/31/2018,1899-12-30 18:16:07.000,28.9918004,-80.6469081,136,336,291.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
506,S,FWS,12/31/2018,1899-12-30 18:16:19.000,28.99813373,-80.64474144,119,51,282.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
507,S,FWS,12/31/2018,1899-12-30 18:16:30.000,28.99846706,-80.63890811,95,116,280.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
508,S,FWS,12/31/2018,1899-12-30 18:16:41.000,28.99496707,-80.63557478,89,153,285.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
509,S,FWS,12/31/2018,1899-12-30 18:16:52.000,28.99063374,-80.63390812,90,173,288.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
510,S,FWS,12/31/2018,1899-12-30 18:17:03.000,28.98613374,-80.63457478,92,198,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
511,S,FWS,12/31/2018,1899-12-30 18:17:14.000,28.98463374,-80.63957478,119,289,310.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
512,S,FWS,12/31/2018,1899-12-30 18:17:26.000,28.99046707,-80.64224144,119,17,326.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
513,S,FWS,12/31/2018,1899-12-30 18:17:37.000,28.99296707,-80.63740811,92,101,310,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
514,S,FWS,12/31/2018,1899-12-30 18:17:48.000,28.98980041,-80.63440812,86,167,299.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
515,S,FWS,12/31/2018,1899-12-30 18:17:59.000,28.98646708,-80.63724145,97,256,331.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
516,S,FWS,12/31/2018,1899-12-30 18:18:10.000,28.98963374,-80.64224144,123,336,332.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
517,S,FWS,12/31/2018,1899-12-30 18:18:21.000,28.99546707,-80.64074144,121,34,310.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
518,S,FWS,12/31/2018,1899-12-30 18:18:33.000,29.00046706,-80.63557478,125,38,301.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
519,G,FWS,12/31/2018,1899-12-30 18:18:41.000,29.00513372,-80.63424145,133,356,313,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
520,S,FWS,12/31/2018,1899-12-30 18:18:44.000,29.00680039,-80.63490811,134,338,310.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
521,S,FWS,12/31/2018,1899-12-30 18:18:55.000,29.00996705,-80.64090811,116,265,294.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
522,G,FWS,12/31/2018,1899-12-30 18:19:04.000,29.00730039,-80.6439081,87,188,299.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
523,S,FWS,12/31/2018,1899-12-30 18:19:06.000,29.00646705,-80.6439081,84,171,305.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
524,S,FWS,12/31/2018,1899-12-30 18:19:17.000,29.00263372,-80.64140811,88,157,296,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
525,G,FWS,12/31/2018,1899-12-30 18:19:27.000,28.99863373,-80.63974144,90,157,295.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
526,S,FWS,12/31/2018,1899-12-30 18:19:28.000,28.9983004,-80.63957478,91,157,296,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
527,S,FWS,12/31/2018,1899-12-30 18:19:40.000,28.99363373,-80.63724145,93,156,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
528,G,FWS,12/31/2018,1899-12-30 18:19:49.000,28.99013374,-80.63524145,92,152,302.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
