Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
386,S,FWS,1/25/2019,1899-12-30 18:49:30.000,31.23396451,-81.00257436,104,89.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
387,S,FWS,1/25/2019,1899-12-30 18:49:41.000,31.23396451,-80.9964077,103,89.9,297.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
388,S,FWS,1/25/2019,1899-12-30 18:49:52.000,31.23396451,-80.99024104,103,89.9,296.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
389,S,FWS,1/25/2019,1899-12-30 18:50:04.000,31.23379784,-80.98374105,102,90.9,299,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
390,S,FWS,1/25/2019,1899-12-30 18:50:15.000,31.23379784,-80.97757439,102,89.9,298.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
391,S,FWS,1/25/2019,1899-12-30 18:50:26.000,31.23396451,-80.9715744,102,87.9,295.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
392,S,FWS,1/25/2019,1899-12-30 18:50:37.000,31.23396451,-80.9655744,101,91.9,296,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
393,S,FWS,1/25/2019,1899-12-30 18:50:48.000,31.23379784,-80.95957441,100,88.9,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
394,S,FWS,1/25/2019,1899-12-30 18:50:59.000,31.23396451,-80.95374108,99,88.9,299,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
395,S,FWS,1/25/2019,1899-12-30 18:51:11.000,31.23379784,-80.94724109,99,91.9,297.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
396,S,FWS,1/25/2019,1899-12-30 18:51:22.000,31.23379784,-80.94140776,96,88.9,303.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
397,S,FWS,1/25/2019,1899-12-30 18:51:33.000,31.23396451,-80.9357411,99,87.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
398,S,FWS,1/25/2019,1899-12-30 18:51:44.000,31.23413118,-80.92990778,96,90.9,299.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
399,S,FWS,1/25/2019,1899-12-30 18:51:55.000,31.23396451,-80.92424112,95,89.9,296.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
400,S,FWS,1/25/2019,1899-12-30 18:52:06.000,31.23396451,-80.91857446,96,91.9,299.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
401,S,FWS,1/25/2019,1899-12-30 18:52:17.000,31.23396451,-80.9129078,97,89.8,299.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
402,S,FWS,1/25/2019,1899-12-30 18:52:29.000,31.23379784,-80.90657447,96,91.8,301.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
403,S,FWS,1/25/2019,1899-12-30 18:52:40.000,31.23396451,-80.90074114,99,86.8,297.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
404,S,FWS,1/25/2019,1899-12-30 18:52:51.000,31.23396451,-80.89490782,100,90.8,298.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
405,T,FWS,1/25/2019,1899-12-30 18:52:59.000,31.23379784,-80.89057449,100,91.8,301.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
406,C,FWS,1/25/2019,1899-12-30 18:53:01.000,31.23379784,-80.88940782,100,92.8,301.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
407,S,FWS,1/25/2019,1899-12-30 18:53:02.000,31.23379784,-80.88890782,100,94.8,301.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
408,S,FWS,1/25/2019,1899-12-30 18:53:13.000,31.23113118,-80.8840745,99,147.8,317.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
409,S,FWS,1/25/2019,1899-12-30 18:53:24.000,31.22579785,-80.8835745,110,190.8,292.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
410,S,FWS,1/25/2019,1899-12-30 18:53:36.000,31.21996453,-80.88590783,110,206.8,296.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
411,S,FWS,1/25/2019,1899-12-30 18:53:47.000,31.21729786,-80.89107449,107,265.8,291.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
412,S,FWS,1/25/2019,1899-12-30 18:53:58.000,31.21996453,-80.89607448,103,327.8,292.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
413,S,FWS,1/25/2019,1899-12-30 18:54:09.000,31.22496452,-80.89674115,103,5.8,300.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
414,S,FWS,1/25/2019,1899-12-30 18:54:20.000,31.23029785,-80.89624115,105,3.8,296,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
415,S,FWS,1/25/2019,1899-12-30 18:54:31.000,31.23463118,-80.89357449,103,68.8,299.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
416,T,FWS,1/25/2019,1899-12-30 18:54:35.000,31.23479784,-80.89140782,106,91.8,296.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
417,S,FWS,1/25/2019,1899-12-30 18:54:43.000,31.23446451,-80.88674116,107,95.8,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
418,C,FWS,1/25/2019,1899-12-30 18:54:45.000,31.23429784,-80.8855745,108,95.8,291.1,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
419,S,FWS,1/25/2019,1899-12-30 18:54:54.000,31.23396451,-80.88024117,111,94.8,283.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
420,S,FWS,1/25/2019,1899-12-30 18:55:05.000,31.23363118,-80.87390784,104,88.8,300.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
421,S,FWS,1/25/2019,1899-12-30 18:55:16.000,31.23396451,-80.86774118,106,87.8,294.4,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
422,S,FWS,1/25/2019,1899-12-30 18:55:27.000,31.23379784,-80.86140786,107,93.8,295,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
423,S,FWS,1/25/2019,1899-12-30 18:55:38.000,31.23379784,-80.85507453,106,89.8,293.8,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
424,S,FWS,1/25/2019,1899-12-30 18:55:50.000,31.23379784,-80.8482412,105,90.8,299.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
425,S,FWS,1/25/2019,1899-12-30 18:56:01.000,31.23363118,-80.84190788,108,89.8,292.6,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
426,S,FWS,1/25/2019,1899-12-30 18:56:12.000,31.23379784,-80.83557455,107,88.8,292.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
427,S,FWS,1/25/2019,1899-12-30 18:56:23.000,31.23379784,-80.82924123,105,91.8,300.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
428,S,FWS,1/25/2019,1899-12-30 18:56:34.000,31.23379784,-80.8229079,108,87.8,289.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
429,S,FWS,1/25/2019,1899-12-30 18:56:45.000,31.23379784,-80.81657457,107,90.8,296.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
430,S,FWS,1/25/2019,1899-12-30 18:56:57.000,31.23379784,-80.80957458,109,90.8,291.4,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
431,S,FWS,1/25/2019,1899-12-30 18:57:08.000,31.23379784,-80.80324126,106,89.8,293.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
432,S,FWS,1/25/2019,1899-12-30 18:57:19.000,31.23379784,-80.79690793,105,90.8,299.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
433,S,FWS,1/25/2019,1899-12-30 18:57:30.000,31.23379784,-80.7905746,108,87.8,295,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
434,S,FWS,1/25/2019,1899-12-30 18:57:41.000,31.23379784,-80.78424128,107,89.8,298.4,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
435,S,FWS,1/25/2019,1899-12-30 18:57:52.000,31.23379784,-80.77790795,108,88.8,296.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
436,S,FWS,1/25/2019,1899-12-30 18:58:04.000,31.23396451,-80.77074129,109,89.8,292.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
437,G,FWS,1/25/2019,1899-12-30 18:58:10.000,31.23396451,-80.7672413,110,89.8,290.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3114
438,T,FWS,1/25/2019,1899-12-30 18:58:13.000,31.23396451,-80.76540797,110,90.8,288,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
439,S,FWS,1/25/2019,1899-12-30 18:58:15.000,31.23396451,-80.7642413,111,91.8,286.8,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3114
440,J,FWS,1/25/2019,1899-12-30 18:58:19.000,31.23363118,-80.76190797,112,110.8,286.5,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
441,S,FWS,1/25/2019,1899-12-30 18:58:26.000,31.23079785,-80.75957464,106,169.7,300.5,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
442,C,FWS,1/25/2019,1899-12-30 18:58:30.000,31.22879785,-80.75957464,105,181.7,305.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
443,S,FWS,1/25/2019,1899-12-30 18:58:37.000,31.22529785,-80.75974131,109,182.7,301.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
444,S,FWS,1/25/2019,1899-12-30 18:58:48.000,31.21979786,-80.7602413,111,183.7,299.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
445,S,FWS,1/25/2019,1899-12-30 18:59:00.000,31.21346453,-80.7602413,113,179.8,291.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
446,S,FWS,1/25/2019,1899-12-30 18:59:11.000,31.20763121,-80.7602413,115,179.8,283.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
447,S,FWS,1/25/2019,1899-12-30 18:59:22.000,31.20179788,-80.7602413,118,179.8,274,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
448,S,FWS,1/25/2019,1899-12-30 18:59:33.000,31.19579789,-80.76007464,115,177.8,279.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
449,S,FWS,1/25/2019,1899-12-30 18:59:44.000,31.18996456,-80.75974131,116,175.8,273.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
450,J,FWS,1/25/2019,1899-12-30 18:59:55.000,31.18463123,-80.76140797,106,228.8,281,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,3111
451,S,FWS,1/25/2019,1899-12-30 18:59:55.000,31.18463123,-80.76140797,106,228.8,281,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,3111
452,T,FWS,1/25/2019,1899-12-30 19:00:01.000,31.1837979,-80.76440797,96,264.8,297.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,3111
453,C,FWS,1/25/2019,1899-12-30 19:00:06.000,31.18346457,-80.76707463,97,261.8,296,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
454,S,FWS,1/25/2019,1899-12-30 19:00:07.000,31.18346457,-80.76757463,98,260.8,293.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
455,S,FWS,1/25/2019,1899-12-30 19:00:18.000,31.18263124,-80.77340796,101,262.8,289.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
456,S,FWS,1/25/2019,1899-12-30 19:00:29.000,31.1822979,-80.77924128,98,267.8,302.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
457,S,FWS,1/25/2019,1899-12-30 19:00:40.000,31.18213124,-80.78540794,106,269.8,283.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
458,S,FWS,1/25/2019,1899-12-30 19:00:51.000,31.18213124,-80.79174127,108,267.8,277.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
459,S,FWS,1/25/2019,1899-12-30 19:01:02.000,31.18196457,-80.7980746,106,271.8,281.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
460,S,FWS,1/25/2019,1899-12-30 19:01:14.000,31.18213124,-80.80490792,105,271.8,279.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
461,S,FWS,1/25/2019,1899-12-30 19:01:25.000,31.18246457,-80.81124125,105,272.8,275.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
462,S,FWS,1/25/2019,1899-12-30 19:01:36.000,31.18263124,-80.81724124,102,269.8,278.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
463,S,FWS,1/25/2019,1899-12-30 19:01:47.000,31.18263124,-80.8234079,102,269.8,275.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
464,S,FWS,1/25/2019,1899-12-30 19:01:58.000,31.1827979,-80.82940789,101,273.8,278.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
465,S,FWS,1/25/2019,1899-12-30 19:02:10.000,31.1827979,-80.83590789,103,267.8,277.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
466,S,FWS,1/25/2019,1899-12-30 19:02:21.000,31.18296457,-80.84207454,103,270.8,280.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
467,S,FWS,1/25/2019,1899-12-30 19:02:32.000,31.18296457,-80.8482412,104,268.8,275.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
468,S,FWS,1/25/2019,1899-12-30 19:02:43.000,31.18296457,-80.85440786,103,272.8,277.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
469,S,FWS,1/25/2019,1899-12-30 19:02:54.000,31.18296457,-80.86057452,103,267.8,279.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
470,S,FWS,1/25/2019,1899-12-30 19:03:05.000,31.18296457,-80.86674118,104,271.8,274.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
471,S,FWS,1/25/2019,1899-12-30 19:03:17.000,31.18296457,-80.87340784,102,270.8,278.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
472,S,FWS,1/25/2019,1899-12-30 19:03:28.000,31.18296457,-80.87940784,102,269.8,278.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
473,S,FWS,1/25/2019,1899-12-30 19:03:39.000,31.18296457,-80.88540783,102,271.8,272.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
474,S,FWS,1/25/2019,1899-12-30 19:03:50.000,31.18313123,-80.89157449,100,268.8,278,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
475,S,FWS,1/25/2019,1899-12-30 19:04:01.000,31.18296457,-80.89740782,101,271.8,274.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
476,S,FWS,1/25/2019,1899-12-30 19:04:12.000,31.18313123,-80.90340781,100,270.8,277.1,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
477,S,FWS,1/25/2019,1899-12-30 19:04:24.000,31.18313123,-80.9099078,100,268.9,274.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
478,C,FWS,1/25/2019,1899-12-30 19:04:25.000,31.18313123,-80.9104078,100,267.9,274.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
479,S,FWS,1/25/2019,1899-12-30 19:04:35.000,31.18296457,-80.91574113,98,270.9,278,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
480,S,FWS,1/25/2019,1899-12-30 19:04:46.000,31.18313123,-80.92157445,99,271.9,275.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
481,S,FWS,1/25/2019,1899-12-30 19:04:57.000,31.18313123,-80.92740778,99,267.9,277.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
482,S,FWS,1/25/2019,1899-12-30 19:05:08.000,31.18313123,-80.93324111,95,270.9,287.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
483,S,FWS,1/25/2019,1899-12-30 19:05:20.000,31.1832979,-80.93940777,98,270.9,285.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
484,S,FWS,1/25/2019,1899-12-30 19:05:31.000,31.1832979,-80.94540776,101,268.9,285.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
485,S,FWS,1/25/2019,1899-12-30 19:05:42.000,31.18313123,-80.95140775,102,269.9,282.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
486,S,FWS,1/25/2019,1899-12-30 19:05:53.000,31.1832979,-80.95757441,104,269.9,284.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
487,S,FWS,1/25/2019,1899-12-30 19:06:04.000,31.18313123,-80.96374107,103,266.9,289.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
488,S,FWS,1/25/2019,1899-12-30 19:06:15.000,31.18296457,-80.96974107,102,270.9,290.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
489,S,FWS,1/25/2019,1899-12-30 19:06:27.000,31.18313123,-80.97640772,103,270.9,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
490,S,FWS,1/25/2019,1899-12-30 19:06:38.000,31.18296457,-80.98257438,103,269.9,292,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
491,S,FWS,1/25/2019,1899-12-30 19:06:49.000,31.18313123,-80.98874104,104,271.9,292.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
492,S,FWS,1/25/2019,1899-12-30 19:07:00.000,31.18313123,-80.9949077,105,267.9,292.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
493,S,FWS,1/25/2019,1899-12-30 19:07:11.000,31.18313123,-81.00107436,106,272.9,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
494,S,FWS,1/25/2019,1899-12-30 19:07:22.000,31.1832979,-81.00740769,104,268.9,292.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
495,S,FWS,1/25/2019,1899-12-30 19:07:34.000,31.18313123,-81.01407435,105,268.9,292,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
496,S,FWS,1/25/2019,1899-12-30 19:07:45.000,31.18313123,-81.02024101,105,270.9,289.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
497,S,FWS,1/25/2019,1899-12-30 19:07:56.000,31.18313123,-81.02640767,103,268.9,292,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
498,S,FWS,1/25/2019,1899-12-30 19:08:07.000,31.18313123,-81.03257433,102,270.9,290.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
499,S,FWS,1/25/2019,1899-12-30 19:08:18.000,31.1832979,-81.03857432,103,269.9,288.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
500,S,FWS,1/25/2019,1899-12-30 19:08:29.000,31.18313123,-81.04457431,100,269.9,293.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
501,S,FWS,1/25/2019,1899-12-30 19:08:41.000,31.18313123,-81.05124097,101,269.9,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
502,S,FWS,1/25/2019,1899-12-30 19:08:52.000,31.18313123,-81.0570743,99,270.9,294.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
503,S,FWS,1/25/2019,1899-12-30 19:09:03.000,31.18313123,-81.06307429,100,268.9,290.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
504,S,FWS,1/25/2019,1899-12-30 19:09:14.000,31.1832979,-81.06890762,99,272,291.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
505,S,FWS,1/25/2019,1899-12-30 19:09:25.000,31.1832979,-81.07474095,98,269,292.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
506,S,FWS,1/25/2019,1899-12-30 19:09:36.000,31.18313123,-81.08057427,98,269,291.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
507,S,FWS,1/25/2019,1899-12-30 19:09:47.000,31.1832979,-81.0864076,98,271,290.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
508,S,FWS,1/25/2019,1899-12-30 19:09:59.000,31.18313123,-81.09274093,98,269,290.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
509,S,FWS,1/25/2019,1899-12-30 19:10:10.000,31.1832979,-81.09857425,98,272,292,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
510,S,FWS,1/25/2019,1899-12-30 19:10:21.000,31.18313123,-81.10457425,99,267,292.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
511,S,FWS,1/25/2019,1899-12-30 19:10:32.000,31.18313123,-81.11040757,98,272,292.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
512,S,FWS,1/25/2019,1899-12-30 19:10:43.000,31.18313123,-81.1162409,100,268,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
513,S,FWS,1/25/2019,1899-12-30 19:10:55.000,31.18313123,-81.12257422,98,272,291.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
514,S,FWS,1/25/2019,1899-12-30 19:11:06.000,31.18313123,-81.12840755,98,269,290.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
515,S,FWS,1/25/2019,1899-12-30 19:11:17.000,31.18313123,-81.13424088,98,270,292,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
516,S,FWS,1/25/2019,1899-12-30 19:11:28.000,31.18313123,-81.1400742,97,272,291.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
517,S,FWS,1/25/2019,1899-12-30 19:11:39.000,31.18313123,-81.14590753,98,267,292.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
518,S,FWS,1/25/2019,1899-12-30 19:11:50.000,31.18313123,-81.15174086,99,272,292.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
519,S,FWS,1/25/2019,1899-12-30 19:12:02.000,31.18313123,-81.15807418,100,268,291.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
520,S,FWS,1/25/2019,1899-12-30 19:12:13.000,31.18313123,-81.16407418,100,269,295,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
521,C,FWS,1/25/2019,1899-12-30 19:12:16.000,31.18296457,-81.16574084,101,268,295.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
522,C,FWS,1/25/2019,1899-12-30 19:12:17.000,31.18296457,-81.16624084,101,268,295,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
523,S,FWS,1/25/2019,1899-12-30 19:12:24.000,31.18296457,-81.17024084,104,270,289.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
524,S,FWS,1/25/2019,1899-12-30 19:12:35.000,31.18313123,-81.1764075,103,270,292.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
525,S,FWS,1/25/2019,1899-12-30 19:12:46.000,31.18296457,-81.18257416,105,268,290.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
526,G,FWS,1/25/2019,1899-12-30 19:12:49.000,31.18296457,-81.18424082,106,269,289.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
527,S,FWS,1/25/2019,1899-12-30 19:12:57.000,31.1827979,-81.18890748,107,271,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
528,S,FWS,1/25/2019,1899-12-30 19:13:09.000,31.1827979,-81.19557414,106,270,293.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
529,S,FWS,1/25/2019,1899-12-30 19:13:20.000,31.18296457,-81.20207413,108,271,287.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
530,S,FWS,1/25/2019,1899-12-30 19:13:31.000,31.18296457,-81.20840746,106,270,292.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
531,S,FWS,1/25/2019,1899-12-30 19:13:42.000,31.1827979,-81.21474079,107,269,289.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
532,S,FWS,1/25/2019,1899-12-30 19:13:53.000,31.1827979,-81.22107411,106,270.1,287.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
533,S,FWS,1/25/2019,1899-12-30 19:14:04.000,31.1827979,-81.22740744,106,271.1,288.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
