Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
462,S,FWS,1/2/2019,1899-12-30 18:33:20.000,30.71096511,-80.83157456,97,319.9,342.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
463,S,FWS,1/2/2019,1899-12-30 18:33:31.000,30.71563177,-80.83107456,102,38.9,344.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
464,S,FWS,1/2/2019,1899-12-30 18:33:42.000,30.7164651,-80.82524123,107,110.9,324,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
465,S,FWS,1/2/2019,1899-12-30 18:33:54.000,30.71163177,-80.82224123,105,181.9,310,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
466,S,FWS,1/2/2019,1899-12-30 18:34:05.000,30.70779844,-80.82557456,99,244.9,330.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
467,S,FWS,1/2/2019,1899-12-30 18:34:16.000,30.70863178,-80.83140789,111,309.9,310,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
468,S,FWS,1/2/2019,1899-12-30 18:34:27.000,30.71413177,-80.83374122,117,0.9,306,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
469,S,FWS,1/2/2019,1899-12-30 18:34:38.000,30.7189651,-80.83024123,116,60.9,305.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
470,S,FWS,1/2/2019,1899-12-30 18:34:49.000,30.7179651,-80.82407457,109,133.9,306.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
471,S,FWS,1/2/2019,1899-12-30 18:35:01.000,30.71246511,-80.8224079,104,188.9,306.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
472,S,FWS,1/2/2019,1899-12-30 18:35:12.000,30.70813178,-80.82574123,105,235.9,305.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
473,S,FWS,1/2/2019,1899-12-30 18:35:23.000,30.70779844,-80.83190789,110,293.9,307.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
474,S,FWS,1/2/2019,1899-12-30 18:35:34.000,30.71263177,-80.83507455,114,357.9,312.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
475,S,FWS,1/2/2019,1899-12-30 18:35:45.000,30.71729843,-80.83157456,112,59.9,317,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
476,S,FWS,1/2/2019,1899-12-30 18:35:56.000,30.71679843,-80.82557456,108,124.9,310.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
477,S,FWS,1/2/2019,1899-12-30 18:36:08.000,30.71146511,-80.8234079,103,187.9,311.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
478,S,FWS,1/2/2019,1899-12-30 18:36:19.000,30.70679845,-80.82574123,101,214.9,318.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
479,S,FWS,1/2/2019,1899-12-30 18:36:30.000,30.70479845,-80.83107456,103,273.9,325.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
480,S,FWS,1/2/2019,1899-12-30 18:36:41.000,30.70813178,-80.83557455,110,335.9,327.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
481,S,FWS,1/2/2019,1899-12-30 18:36:52.000,30.71329844,-80.83440789,110,38.9,333.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
482,S,FWS,1/2/2019,1899-12-30 18:37:03.000,30.71463177,-80.82857456,106,105.9,335.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
483,S,FWS,1/2/2019,1899-12-30 18:37:15.000,30.71029844,-80.82407457,108,160.9,316.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
484,S,FWS,1/2/2019,1899-12-30 18:37:26.000,30.70513178,-80.8249079,105,216.9,317,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
485,S,FWS,1/2/2019,1899-12-30 18:37:37.000,30.70379845,-80.83074122,112,282.9,303.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
486,S,FWS,1/2/2019,1899-12-30 18:37:48.000,30.70813178,-80.83490789,118,349.9,299.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
487,S,FWS,1/2/2019,1899-12-30 18:37:59.000,30.71379844,-80.83257456,121,32.9,292.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
488,S,FWS,1/2/2019,1899-12-30 18:38:10.000,30.7179651,-80.82757456,119,61.9,296.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
489,S,FWS,1/2/2019,1899-12-30 18:38:22.000,30.71713177,-80.8209079,106,131.9,313,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
490,S,FWS,1/2/2019,1899-12-30 18:38:33.000,30.71213177,-80.81957457,103,193.9,307.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
491,S,FWS,1/2/2019,1899-12-30 18:38:44.000,30.70846511,-80.8234079,101,240.9,319.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
492,S,FWS,1/2/2019,1899-12-30 18:38:55.000,30.70696511,-80.82940789,108,264.9,306.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
493,S,FWS,1/2/2019,1899-12-30 18:39:06.000,30.70929844,-80.83457455,109,328.9,322.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
494,S,FWS,1/2/2019,1899-12-30 18:39:17.000,30.71513177,-80.83590789,115,10.9,306.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
495,S,FWS,1/2/2019,1899-12-30 18:39:29.000,30.71813177,-80.83074122,106,95.9,322.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
496,S,FWS,1/2/2019,1899-12-30 18:39:40.000,30.71429844,-80.82757456,94,182.9,331.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
497,S,FWS,1/2/2019,1899-12-30 18:39:51.000,30.71163177,-80.83190789,106,271.9,302.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
498,S,FWS,1/2/2019,1899-12-30 18:40:02.000,30.71479844,-80.83674122,106,334.9,314.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
499,S,FWS,1/2/2019,1899-12-30 18:40:13.000,30.71963176,-80.83574122,102,39.9,336.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
500,S,FWS,1/2/2019,1899-12-30 18:40:25.000,30.71963176,-80.82974123,106,133.9,303,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
501,S,FWS,1/2/2019,1899-12-30 18:40:36.000,30.71463177,-80.82907456,101,208.9,303.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
502,S,FWS,1/2/2019,1899-12-30 18:40:47.000,30.71379844,-80.83457455,106,292.9,302.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
503,S,FWS,1/2/2019,1899-12-30 18:40:58.000,30.71813177,-80.83724122,104,4.9,328.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
504,S,FWS,1/2/2019,1899-12-30 18:41:09.000,30.72196509,-80.83307456,110,71.9,312.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
505,S,FWS,1/2/2019,1899-12-30 18:41:20.000,30.72063176,-80.82757456,100,136.9,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
506,S,FWS,1/2/2019,1899-12-30 18:41:32.000,30.71563177,-80.82724123,90,205.9,344.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
507,S,FWS,1/2/2019,1899-12-30 18:41:43.000,30.71279844,-80.83140789,95,254.9,343.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
508,S,FWS,1/2/2019,1899-12-30 18:41:54.000,30.71413177,-80.83690788,106,308.9,331.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
509,S,FWS,1/2/2019,1899-12-30 18:42:05.000,30.7189651,-80.83907455,109,2.9,339.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
510,S,FWS,1/2/2019,1899-12-30 18:42:16.000,30.72346509,-80.83557455,107,64.9,345,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
511,S,FWS,1/2/2019,1899-12-30 18:42:27.000,30.72246509,-80.82974123,106,126.9,333.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
512,S,FWS,1/2/2019,1899-12-30 18:42:38.000,30.71763177,-80.82674123,109,165.9,317,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
513,S,FWS,1/2/2019,1899-12-30 18:42:50.000,30.71179844,-80.82757456,108,209.9,310.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
514,S,FWS,1/2/2019,1899-12-30 18:43:01.000,30.70896511,-80.83290789,109,264.9,310.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
515,S,FWS,1/2/2019,1899-12-30 18:43:12.000,30.71179844,-80.83824122,112,329.9,316.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
516,S,FWS,1/2/2019,1899-12-30 18:43:23.000,30.71729843,-80.83757455,117,33.9,312.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
517,S,FWS,1/2/2019,1899-12-30 18:43:35.000,30.71929843,-80.83107456,110,100.9,314.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
518,S,FWS,1/2/2019,1899-12-30 18:43:46.000,30.71579844,-80.82657456,104,157.9,314.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
519,S,FWS,1/2/2019,1899-12-30 18:43:57.000,30.71079844,-80.82740789,101,214.9,316.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
520,S,FWS,1/2/2019,1899-12-30 18:44:08.000,30.70913178,-80.83290789,108,277.9,304.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
521,S,FWS,1/2/2019,1899-12-30 18:44:20.000,30.7134651,-80.83757455,118,347.9,290.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
522,S,FWS,1/2/2019,1899-12-30 18:44:31.000,30.71879843,-80.83507455,116,49.9,297.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
523,S,FWS,1/2/2019,1899-12-30 18:44:42.000,30.71913176,-80.82907456,106,115.9,307.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
524,S,FWS,1/2/2019,1899-12-30 18:44:53.000,30.71479844,-80.82607456,102,172.9,306.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
525,S,FWS,1/2/2019,1899-12-30 18:45:04.000,30.71013177,-80.82840789,103,232.9,299.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
526,S,FWS,1/2/2019,1899-12-30 18:45:16.000,30.71096511,-80.83440789,105,311.9,313,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
527,S,FWS,1/2/2019,1899-12-30 18:45:27.000,30.7159651,-80.83640788,110,0.9,315.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
528,S,FWS,1/2/2019,1899-12-30 18:45:38.000,30.72113176,-80.83390789,108,39.9,326.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
529,S,FWS,1/2/2019,1899-12-30 18:45:49.000,30.72213176,-80.82807456,107,109.9,314.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
530,S,FWS,1/2/2019,1899-12-30 18:46:00.000,30.71829843,-80.82457456,95,168.9,335,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
531,S,FWS,1/2/2019,1899-12-30 18:46:11.000,30.71363177,-80.82557456,94,204.9,340.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
532,S,FWS,1/2/2019,1899-12-30 18:46:23.000,30.71013177,-80.83007456,99,254.9,336.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
533,S,FWS,1/2/2019,1899-12-30 18:46:34.000,30.71146511,-80.83590789,107,304.9,331.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
534,S,FWS,1/2/2019,1899-12-30 18:46:45.000,30.71629843,-80.83707455,104,26.9,353.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
535,S,FWS,1/2/2019,1899-12-30 18:46:56.000,30.71763177,-80.83140789,111,105.9,318.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
536,S,FWS,1/2/2019,1899-12-30 18:47:07.000,30.71363177,-80.82757456,102,166.9,325.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
537,S,FWS,1/2/2019,1899-12-30 18:47:18.000,30.70879844,-80.82957456,104,226.9,315.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
538,S,FWS,1/2/2019,1899-12-30 18:47:30.000,30.70863178,-80.83607455,111,300.9,310.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
539,S,FWS,1/2/2019,1899-12-30 18:47:41.000,30.71313177,-80.83957455,108,340.9,333.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
540,S,FWS,1/2/2019,1899-12-30 18:47:52.000,30.71863177,-80.83890788,114,28.9,327.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
541,S,FWS,1/2/2019,1899-12-30 18:48:03.000,30.72129843,-80.83340789,106,88.9,339.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
542,S,FWS,1/2/2019,1899-12-30 18:48:14.000,30.71813177,-80.82890789,103,156.9,326.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
543,S,FWS,1/2/2019,1899-12-30 18:48:25.000,30.71313177,-80.82824123,101,179.9,332.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
544,S,FWS,1/2/2019,1899-12-30 18:48:37.000,30.70829844,-80.83024123,92,230.9,356.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
545,S,FWS,1/2/2019,1899-12-30 18:48:48.000,30.70846511,-80.83590789,111,304.9,317.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
546,S,FWS,1/2/2019,1899-12-30 18:48:59.000,30.71363177,-80.83824122,115,3.9,322.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
547,S,FWS,1/2/2019,1899-12-30 18:49:10.000,30.71863177,-80.83490789,116,51.9,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
548,S,FWS,1/2/2019,1899-12-30 18:49:21.000,30.72013176,-80.82890789,101,105.9,353.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
549,S,FWS,1/2/2019,1899-12-30 18:49:32.000,30.7159651,-80.82774123,102,213.9,321,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
550,S,FWS,1/2/2019,1899-12-30 18:49:44.000,30.71463177,-80.83390789,109,284.9,312.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
551,S,FWS,1/2/2019,1899-12-30 18:49:55.000,30.7169651,-80.83974121,108,293.9,322.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
552,S,FWS,1/2/2019,1899-12-30 18:50:06.000,30.72113176,-80.84274121,103,5.9,354.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
553,S,FWS,1/2/2019,1899-12-30 18:50:17.000,30.72413176,-80.83824122,106,90.9,339.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
554,S,FWS,1/2/2019,1899-12-30 18:50:28.000,30.72063176,-80.83457455,96,177.9,339.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
555,S,FWS,1/2/2019,1899-12-30 18:50:39.000,30.71779843,-80.83874122,107,270.9,307.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
556,D,FWS,1/2/2019,1899-12-30 18:50:47.000,30.71979843,-80.84257454,106,326.9,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
557,S,FWS,1/2/2019,1899-12-30 18:50:51.000,30.72163176,-80.84307454,105,356.9,333.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
558,S,FWS,1/2/2019,1899-12-30 18:51:02.000,30.72513176,-80.83890788,110,77.9,316.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
559,S,FWS,1/2/2019,1899-12-30 18:51:13.000,30.72296509,-80.83374122,97,151.9,333.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
560,S,FWS,1/2/2019,1899-12-30 18:51:24.000,30.7184651,-80.83490789,96,221.9,328.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
561,S,FWS,1/2/2019,1899-12-30 18:51:35.000,30.71779843,-80.84024121,103,293.9,323.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
562,S,FWS,1/2/2019,1899-12-30 18:51:46.000,30.72213176,-80.84390788,109,345.9,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
563,S,FWS,1/2/2019,1899-12-30 18:51:58.000,30.72763175,-80.84224121,107,38.9,345,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
564,S,FWS,1/2/2019,1899-12-30 18:52:09.000,30.72963175,-80.83640788,110,92.9,331.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
565,S,FWS,1/2/2019,1899-12-30 18:52:20.000,30.72679842,-80.83140789,101,148.9,342.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
566,S,FWS,1/2/2019,1899-12-30 18:52:31.000,30.72179843,-80.82974123,102,171.9,340.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
567,S,FWS,1/2/2019,1899-12-30 18:52:42.000,30.71663177,-80.82907456,103,174.9,342.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
568,S,FWS,1/2/2019,1899-12-30 18:52:53.000,30.71129844,-80.82907456,103,189.9,343.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
569,S,FWS,1/2/2019,1899-12-30 18:53:05.000,30.70696511,-80.83274122,101,234.9,341.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
570,S,FWS,1/2/2019,1899-12-30 18:53:16.000,30.70579845,-80.83874122,110,275.9,314.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
571,S,FWS,1/2/2019,1899-12-30 18:53:27.000,30.70863178,-80.84424121,111,316.9,312.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
572,S,FWS,1/2/2019,1899-12-30 18:53:38.000,30.71363177,-80.84690787,110,349.9,316.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
573,S,FWS,1/2/2019,1899-12-30 18:53:49.000,30.71929843,-80.84757454,110,352.9,312.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
574,S,FWS,1/2/2019,1899-12-30 18:54:00.000,30.72479842,-80.84840787,111,354.9,304.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
575,S,FWS,1/2/2019,1899-12-30 18:54:12.000,30.73029842,-80.84624121,105,39.9,320,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
576,S,FWS,1/2/2019,1899-12-30 18:54:23.000,30.73263175,-80.84107455,99,82.9,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
577,S,FWS,1/2/2019,1899-12-30 18:54:34.000,30.73129842,-80.83574122,94,126.9,324,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
578,S,FWS,1/2/2019,1899-12-30 18:54:45.000,30.72763175,-80.83207456,95,145.9,315.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
579,S,FWS,1/2/2019,1899-12-30 18:54:56.000,30.72329843,-80.82940789,97,154.9,308.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
580,S,FWS,1/2/2019,1899-12-30 18:55:07.000,30.71879843,-80.82740789,97,163.9,303.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
581,S,FWS,1/2/2019,1899-12-30 18:55:19.000,30.7134651,-80.82674123,92,182.9,309.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
582,S,FWS,1/2/2019,1899-12-30 18:55:30.000,30.70896511,-80.82774123,92,193.9,309.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
583,S,FWS,1/2/2019,1899-12-30 18:55:41.000,30.70463178,-80.82990789,94,217.9,302.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
584,S,FWS,1/2/2019,1899-12-30 18:55:52.000,30.70229845,-80.83474122,94,257.9,302.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
585,S,FWS,1/2/2019,1899-12-30 18:56:03.000,30.70329845,-80.84007455,98,299.9,299,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
586,S,FWS,1/2/2019,1899-12-30 18:56:14.000,30.70713178,-80.84374121,99,336.9,302.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
587,S,FWS,1/2/2019,1899-12-30 18:56:26.000,30.71246511,-80.84540787,103,346.9,292.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
588,S,FWS,1/2/2019,1899-12-30 18:56:37.000,30.71779843,-80.84674121,104,348.9,289.9,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
589,S,FWS,1/2/2019,1899-12-30 18:56:48.000,30.72296509,-80.84807454,105,344.9,286.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
590,S,FWS,1/2/2019,1899-12-30 18:56:59.000,30.72796509,-80.8487412,99,7.9,302.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
591,S,FWS,1/2/2019,1899-12-30 18:57:10.000,30.73213175,-80.84590787,94,51.9,313.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
592,S,FWS,1/2/2019,1899-12-30 18:57:22.000,30.73346508,-80.84007455,94,92.9,305.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
593,S,FWS,1/2/2019,1899-12-30 18:57:33.000,30.73179842,-80.83490789,93,124.9,298.1,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
594,S,FWS,1/2/2019,1899-12-30 18:57:44.000,30.72846509,-80.83107456,94,139.9,291.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
595,S,FWS,1/2/2019,1899-12-30 18:57:55.000,30.72446509,-80.82807456,93,157.9,291.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
596,S,FWS,1/2/2019,1899-12-30 18:58:06.000,30.7199651,-80.82707456,90,181.9,293.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
597,S,FWS,1/2/2019,1899-12-30 18:58:17.000,30.71529844,-80.82740789,94,177.9,283.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
598,S,FWS,1/2/2019,1899-12-30 18:58:29.000,30.70996511,-80.8269079,94,174.9,281.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
599,S,FWS,1/2/2019,1899-12-30 18:58:40.000,30.70529845,-80.82707456,91,190.9,286.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
600,S,FWS,1/2/2019,1899-12-30 18:58:51.000,30.70063179,-80.82790789,95,184.9,275.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
601,S,FWS,1/2/2019,1899-12-30 18:59:02.000,30.69579846,-80.82824123,91,183.9,289.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
602,S,FWS,1/2/2019,1899-12-30 18:59:13.000,30.69129846,-80.82874123,91,183.9,290.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
603,C,FWS,1/2/2019,1899-12-30 18:59:17.000,30.6896318,-80.82874123,92,182.9,286.5,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
604,S,FWS,1/2/2019,1899-12-30 18:59:24.000,30.68646514,-80.82890789,94,186.9,280.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
605,J,FWS,1/2/2019,1899-12-30 18:59:33.000,30.68429847,-80.83190789,87,262.9,291.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,3041
606,T,FWS,1/2/2019,1899-12-30 18:59:35.000,30.68429847,-80.83290789,88,272.9,292,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,3041
607,S,FWS,1/2/2019,1899-12-30 18:59:36.000,30.68429847,-80.83324122,88,273.9,292.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,3041
608,S,FWS,1/2/2019,1899-12-30 18:59:47.000,30.68429847,-80.83857455,90,266.9,288.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,3041
609,S,FWS,1/2/2019,1899-12-30 18:59:58.000,30.6841318,-80.84407454,96,267.9,278.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,3041
610,S,FWS,1/2/2019,1899-12-30 19:00:09.000,30.68379847,-80.8497412,95,267.9,289.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,3041
