Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
374,S,FWS,1/26/2019,1899-12-30 18:43:56.000,31.5352975,-81.15507419,106,55,295.7,1000,-9,3,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,T
375,J,FWS,1/26/2019,1899-12-30 18:44:06.000,31.53546417,-81.14924086,113,102,294.7,1000,-9,3,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,3132
376,T,FWS,1/26/2019,1899-12-30 18:44:07.000,31.5352975,-81.14874086,113,101,296,1000,-9,3,2,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3132
377,S,FWS,1/26/2019,1899-12-30 18:44:07.000,31.5352975,-81.14874086,113,101,296,1000,-9,3,2,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3132
378,C,FWS,1/26/2019,1899-12-30 18:44:15.000,31.53463083,-81.14390753,110,97,304.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
379,S,FWS,1/26/2019,1899-12-30 18:44:18.000,31.53463083,-81.1420742,110,94.9,302.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
380,S,FWS,1/26/2019,1899-12-30 18:44:29.000,31.53413083,-81.13557421,112,93.9,298.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
381,S,FWS,1/26/2019,1899-12-30 18:44:40.000,31.5337975,-81.12874088,116,93.9,283.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
382,S,FWS,1/26/2019,1899-12-30 18:44:52.000,31.53346417,-81.12140756,111,91.9,294.1,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
383,C,FWS,1/26/2019,1899-12-30 18:44:52.000,31.53346417,-81.12140756,111,91.9,294.1,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
384,S,FWS,1/26/2019,1899-12-30 18:45:03.000,31.53313084,-81.1147409,112,90.9,286.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
385,S,FWS,1/26/2019,1899-12-30 18:45:14.000,31.53346417,-81.10824091,108,86.9,293.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
386,S,FWS,1/26/2019,1899-12-30 18:45:25.000,31.53363083,-81.10174092,108,87.9,294.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
387,S,FWS,1/26/2019,1899-12-30 18:45:36.000,31.5337975,-81.09540759,108,89.9,293.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
388,S,FWS,1/26/2019,1899-12-30 18:45:47.000,31.5337975,-81.08907426,106,87.9,292,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
389,S,FWS,1/26/2019,1899-12-30 18:45:59.000,31.5337975,-81.08224094,103,90.9,293.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
390,S,FWS,1/26/2019,1899-12-30 18:46:10.000,31.5337975,-81.07607428,102,89.9,293.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
391,S,FWS,1/26/2019,1899-12-30 18:46:21.000,31.5337975,-81.07007428,100,89.9,294.4,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
392,S,FWS,1/26/2019,1899-12-30 18:46:32.000,31.53396417,-81.06424096,99,88.9,292.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
393,S,FWS,1/26/2019,1899-12-30 18:46:43.000,31.5337975,-81.05840763,97,91.9,294.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
394,S,FWS,1/26/2019,1899-12-30 18:46:54.000,31.53396417,-81.0525743,98,89.9,295.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
395,S,FWS,1/26/2019,1899-12-30 18:47:06.000,31.5337975,-81.04624098,99,88.9,299.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
396,S,FWS,1/26/2019,1899-12-30 18:47:17.000,31.53396417,-81.04024099,102,88.9,300.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
397,S,FWS,1/26/2019,1899-12-30 18:47:28.000,31.53413083,-81.03390766,106,88.9,295.4,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
398,S,FWS,1/26/2019,1899-12-30 18:47:39.000,31.53396417,-81.027741,104,90.9,296.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
399,S,FWS,1/26/2019,1899-12-30 18:47:50.000,31.53413083,-81.02140767,105,89.9,292.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
400,S,FWS,1/26/2019,1899-12-30 18:48:01.000,31.53396417,-81.01524101,103,91.9,295.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
401,S,FWS,1/26/2019,1899-12-30 18:48:13.000,31.53396417,-81.00857435,103,87.9,296,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
402,S,FWS,1/26/2019,1899-12-30 18:48:24.000,31.53413083,-81.00257436,103,88.9,296,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
403,S,FWS,1/26/2019,1899-12-30 18:48:35.000,31.53396417,-80.9964077,103,90.9,295.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
404,S,FWS,1/26/2019,1899-12-30 18:48:46.000,31.53396417,-80.99024104,102,90.9,292.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
405,S,FWS,1/26/2019,1899-12-30 18:48:57.000,31.53396417,-80.98424105,100,89.8,297.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
406,S,FWS,1/26/2019,1899-12-30 18:49:08.000,31.53413083,-80.97824106,101,89.8,292.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
407,S,FWS,1/26/2019,1899-12-30 18:49:20.000,31.53396417,-80.97190773,99,90.8,293.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
408,S,FWS,1/26/2019,1899-12-30 18:49:31.000,31.53396417,-80.96590774,99,90.8,294.4,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
409,S,FWS,1/26/2019,1899-12-30 18:49:42.000,31.53396417,-80.96007441,99,89.8,297.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
410,S,FWS,1/26/2019,1899-12-30 18:49:53.000,31.53413083,-80.95424108,98,87.8,297.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
411,S,FWS,1/26/2019,1899-12-30 18:50:04.000,31.53413083,-80.94824109,100,88.8,293.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
412,C,FWS,1/26/2019,1899-12-30 18:50:15.000,31.53413083,-80.94240776,99,90.8,296.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
413,S,FWS,1/26/2019,1899-12-30 18:50:15.000,31.53413083,-80.94240776,99,90.8,296.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
414,S,FWS,1/26/2019,1899-12-30 18:50:27.000,31.53413083,-80.93590777,100,90.8,296.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
415,S,FWS,1/26/2019,1899-12-30 18:50:38.000,31.53413083,-80.93007444,99,88.8,296.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
416,S,FWS,1/26/2019,1899-12-30 18:50:49.000,31.5342975,-80.92407445,98,90.8,294.1,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
417,S,FWS,1/26/2019,1899-12-30 18:51:00.000,31.53413083,-80.91840779,94,89.8,301.1,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
418,S,FWS,1/26/2019,1899-12-30 18:51:11.000,31.53413083,-80.91274113,97,91.8,293.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
419,S,FWS,1/26/2019,1899-12-30 18:51:22.000,31.53413083,-80.90707447,96,89.8,299.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
420,S,FWS,1/26/2019,1899-12-30 18:51:34.000,31.53396417,-80.90057448,98,92.8,295,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
421,S,FWS,1/26/2019,1899-12-30 18:51:45.000,31.53396417,-80.89490782,97,88.8,297.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
422,S,FWS,1/26/2019,1899-12-30 18:51:56.000,31.53396417,-80.88907449,97,89.8,296.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
423,S,FWS,1/26/2019,1899-12-30 18:52:07.000,31.53413083,-80.88324116,98,89.8,300.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
424,S,FWS,1/26/2019,1899-12-30 18:52:18.000,31.53413083,-80.87724117,102,89.8,293.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
425,S,FWS,1/26/2019,1899-12-30 18:52:29.000,31.53413083,-80.87124118,101,91.8,300.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
426,S,FWS,1/26/2019,1899-12-30 18:52:41.000,31.53413083,-80.86474119,103,88.8,303.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
427,S,FWS,1/26/2019,1899-12-30 18:52:52.000,31.53413083,-80.85857453,103,90.8,298.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
428,S,FWS,1/26/2019,1899-12-30 18:53:03.000,31.53413083,-80.85240787,101,88.8,303.6,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
429,S,FWS,1/26/2019,1899-12-30 18:53:14.000,31.53413083,-80.84640787,103,90.8,303.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
430,S,FWS,1/26/2019,1899-12-30 18:53:25.000,31.5342975,-80.84024121,104,87.8,302.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
431,S,FWS,1/26/2019,1899-12-30 18:53:36.000,31.53413083,-80.83390789,105,89.8,304.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
432,C,FWS,1/26/2019,1899-12-30 18:53:47.000,31.53413083,-80.82757456,108,91.7,303,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
433,S,FWS,1/26/2019,1899-12-30 18:53:48.000,31.53413083,-80.82707456,108,91.7,303,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
434,S,FWS,1/26/2019,1899-12-30 18:53:59.000,31.53413083,-80.8204079,111,89.7,300.2,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
435,S,FWS,1/26/2019,1899-12-30 18:54:10.000,31.53413083,-80.81390791,109,88.7,299.6,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
436,S,FWS,1/26/2019,1899-12-30 18:54:21.000,31.53413083,-80.80740792,108,90.7,299.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
437,S,FWS,1/26/2019,1899-12-30 18:54:32.000,31.53413083,-80.80107459,106,89.7,300.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
438,S,FWS,1/26/2019,1899-12-30 18:54:43.000,31.53413083,-80.79474127,105,90.7,300.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
439,S,FWS,1/26/2019,1899-12-30 18:54:55.000,31.53413083,-80.78790794,105,90.7,298.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
440,S,FWS,1/26/2019,1899-12-30 18:55:06.000,31.53413083,-80.78174128,103,90.7,302.1,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
441,S,FWS,1/26/2019,1899-12-30 18:55:17.000,31.53413083,-80.77557462,106,87.7,301.1,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
442,S,FWS,1/26/2019,1899-12-30 18:55:28.000,31.5342975,-80.76924129,106,87.7,299.9,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
443,S,FWS,1/26/2019,1899-12-30 18:55:39.000,31.5342975,-80.76290797,105,92.7,299,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
444,S,FWS,1/26/2019,1899-12-30 18:55:50.000,31.53413083,-80.75674131,102,90.7,300.2,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
445,S,FWS,1/26/2019,1899-12-30 18:56:02.000,31.53413083,-80.75024132,101,90.7,300.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
446,S,FWS,1/26/2019,1899-12-30 18:56:13.000,31.53413083,-80.74407466,101,88.7,303.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
447,S,FWS,1/26/2019,1899-12-30 18:56:24.000,31.53413083,-80.73807466,103,89.7,303.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
448,S,FWS,1/26/2019,1899-12-30 18:56:35.000,31.53413083,-80.731908,103,89.7,299.6,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
449,S,FWS,1/26/2019,1899-12-30 18:56:46.000,31.53396417,-80.72574134,103,92.7,299.6,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
450,S,FWS,1/26/2019,1899-12-30 18:56:57.000,31.5337975,-80.71974135,100,89.7,304.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
451,C,FWS,1/26/2019,1899-12-30 18:57:00.000,31.53396417,-80.71807469,102,88.7,305.1,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
452,S,FWS,1/26/2019,1899-12-30 18:57:09.000,31.53396417,-80.71307469,106,90.7,301.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
453,S,FWS,1/26/2019,1899-12-30 18:57:20.000,31.5337975,-80.70674137,105,88.7,300.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
454,T,FWS,1/26/2019,1899-12-30 18:57:30.000,31.53413083,-80.70107471,104,87.7,299.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
455,S,FWS,1/26/2019,1899-12-30 18:57:31.000,31.53413083,-80.70057471,104,87.7,298.7,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
456,S,FWS,1/26/2019,1899-12-30 18:57:42.000,31.53196417,-80.69524138,99,141.7,323.7,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
457,S,FWS,1/26/2019,1899-12-30 18:57:53.000,31.52696418,-80.69440805,108,185.7,310,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
458,S,FWS,1/26/2019,1899-12-30 18:58:04.000,31.52129752,-80.69490805,111,187.7,311.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
459,S,FWS,1/26/2019,1899-12-30 18:58:16.000,31.51579752,-80.69774138,105,225.7,322.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
460,S,FWS,1/26/2019,1899-12-30 18:58:27.000,31.51446419,-80.70340804,102,277.7,305.7,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
461,S,FWS,1/26/2019,1899-12-30 18:58:38.000,31.51729752,-80.7080747,100,327.7,316.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
462,S,FWS,1/26/2019,1899-12-30 18:58:49.000,31.52229751,-80.70840803,104,19.7,316.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
463,S,FWS,1/26/2019,1899-12-30 18:59:00.000,31.52579751,-80.70374137,114,71.7,305.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
464,S,FWS,1/26/2019,1899-12-30 18:59:11.000,31.52763084,-80.69740804,111,54.7,314.2,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
465,S,FWS,1/26/2019,1899-12-30 18:59:23.000,31.53296417,-80.69457471,107,2.7,311.2,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
466,S,FWS,1/26/2019,1899-12-30 18:59:34.000,31.53813083,-80.69607471,105,328.7,311.8,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
467,S,FWS,1/26/2019,1899-12-30 18:59:45.000,31.54046416,-80.70157471,109,269.7,316.1,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
468,S,FWS,1/26/2019,1899-12-30 18:59:56.000,31.53746416,-80.7070747,118,205.7,310.9,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
469,S,FWS,1/26/2019,1899-12-30 19:00:07.000,31.53213084,-80.70474137,121,121.7,295.7,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
470,T,FWS,1/26/2019,1899-12-30 19:00:13.000,31.53146417,-80.70074137,122,92.7,281.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
471,S,FWS,1/26/2019,1899-12-30 19:00:18.000,31.53146417,-80.69757471,118,88.7,288.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
472,S,FWS,1/26/2019,1899-12-30 19:00:30.000,31.53196417,-80.69024138,113,83.7,284.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
473,S,FWS,1/26/2019,1899-12-30 19:00:41.000,31.5327975,-80.68357473,111,80.7,286.2,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
474,S,FWS,1/26/2019,1899-12-30 19:00:52.000,31.53346417,-80.67707473,109,86.7,293.5,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
475,S,FWS,1/26/2019,1899-12-30 19:01:03.000,31.53363083,-80.67057474,110,88.7,287.7,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3132
476,T,FWS,1/26/2019,1899-12-30 19:01:12.000,31.53363083,-80.66524141,111,91.6,287.4,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
477,S,FWS,1/26/2019,1899-12-30 19:01:14.000,31.53363083,-80.66407475,111,92.6,289.3,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3132
478,J,FWS,1/26/2019,1899-12-30 19:01:16.000,31.53346417,-80.66274142,111,98.6,292,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
479,S,FWS,1/26/2019,1899-12-30 19:01:25.000,31.53046417,-80.65907475,110,161.6,292.9,1000,-9,4,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
480,C,FWS,1/26/2019,1899-12-30 19:01:34.000,31.52579751,-80.65924142,113,184.6,275.8,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
481,S,FWS,1/26/2019,1899-12-30 19:01:37.000,31.52429751,-80.65940809,113,181.6,275.5,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
482,S,FWS,1/26/2019,1899-12-30 19:01:48.000,31.51846419,-80.65924142,114,177.6,273.4,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
483,S,FWS,1/26/2019,1899-12-30 19:01:59.000,31.51279753,-80.65890809,109,177.6,285.3,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
484,S,FWS,1/26/2019,1899-12-30 19:02:10.000,31.50729753,-80.65874142,110,178.6,288.6,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
485,S,FWS,1/26/2019,1899-12-30 19:02:21.000,31.50179754,-80.65857475,108,178.6,296.6,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
486,S,FWS,1/26/2019,1899-12-30 19:02:32.000,31.49629754,-80.65857475,108,179.7,299.3,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
487,S,FWS,1/26/2019,1899-12-30 19:02:44.000,31.49029755,-80.65840809,107,179.7,302.1,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
488,S,FWS,1/26/2019,1899-12-30 19:02:55.000,31.48496422,-80.65924142,105,208.7,286.8,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
489,J,FWS,1/26/2019,1899-12-30 19:02:57.000,31.48413089,-80.65990809,103,222.7,283.2,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,3129
490,T,FWS,1/26/2019,1899-12-30 19:03:04.000,31.48313089,-80.66340808,97,262.7,285.9,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3129
491,S,FWS,1/26/2019,1899-12-30 19:03:06.000,31.48313089,-80.66440808,97,263.7,286.8,1000,-9,4,2,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3129
492,C,FWS,1/26/2019,1899-12-30 19:03:11.000,31.48296423,-80.66707474,95,269.7,293.5,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
493,S,FWS,1/26/2019,1899-12-30 19:03:17.000,31.48296423,-80.67007474,94,271.7,294.4,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
494,S,FWS,1/26/2019,1899-12-30 19:03:28.000,31.48279756,-80.67590807,100,264.7,292.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
495,S,FWS,1/26/2019,1899-12-30 19:03:40.000,31.48263089,-80.68240806,98,270.7,312.4,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
496,S,FWS,1/26/2019,1899-12-30 19:03:51.000,31.48263089,-80.68840805,104,267.7,306.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
497,S,FWS,1/26/2019,1899-12-30 19:04:02.000,31.48229756,-80.69474138,109,270.7,297.8,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
498,S,FWS,1/26/2019,1899-12-30 19:04:13.000,31.48246423,-80.70124137,108,270.7,305.4,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
499,S,FWS,1/26/2019,1899-12-30 19:04:24.000,31.48246423,-80.70774136,109,270.7,303.9,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
500,S,FWS,1/26/2019,1899-12-30 19:04:35.000,31.48263089,-80.71424136,109,270.7,299.9,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
501,S,FWS,1/26/2019,1899-12-30 19:04:47.000,31.48263089,-80.72107468,104,271.7,302.7,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
502,S,FWS,1/26/2019,1899-12-30 19:04:58.000,31.48279756,-80.72724134,104,271.7,300.5,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
503,S,FWS,1/26/2019,1899-12-30 19:05:09.000,31.48279756,-80.733408,101,269.7,303,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
504,S,FWS,1/26/2019,1899-12-30 19:05:20.000,31.48279756,-80.739408,101,270.7,303.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
505,S,FWS,1/26/2019,1899-12-30 19:05:31.000,31.48296423,-80.74540799,101,269.7,301.8,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
506,S,FWS,1/26/2019,1899-12-30 19:05:42.000,31.48279756,-80.75140798,100,267.7,304.5,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
507,S,FWS,1/26/2019,1899-12-30 19:05:54.000,31.48279756,-80.75790797,98,271.7,302.1,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
508,S,FWS,1/26/2019,1899-12-30 19:06:05.000,31.48296423,-80.76357463,97,270.7,301.1,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
509,S,FWS,1/26/2019,1899-12-30 19:06:16.000,31.48296423,-80.76940796,96,270.7,304.8,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
510,S,FWS,1/26/2019,1899-12-30 19:06:27.000,31.48296423,-80.77507462,95,268.7,305.1,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
511,S,FWS,1/26/2019,1899-12-30 19:06:38.000,31.48279756,-80.78074128,96,269.7,303.9,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
512,S,FWS,1/26/2019,1899-12-30 19:06:49.000,31.48296423,-80.78640794,95,271.7,303.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
513,S,FWS,1/26/2019,1899-12-30 19:07:01.000,31.48313089,-80.7925746,97,270.7,307.2,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
514,S,FWS,1/26/2019,1899-12-30 19:07:12.000,31.48313089,-80.79857459,101,268.7,306.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
515,S,FWS,1/26/2019,1899-12-30 19:07:23.000,31.48296423,-80.80457459,101,271.7,303.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
516,S,FWS,1/26/2019,1899-12-30 19:07:34.000,31.48296423,-80.81057458,101,268.7,303.6,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
517,S,FWS,1/26/2019,1899-12-30 19:07:45.000,31.48313089,-80.81657457,100,269.7,306.3,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
518,S,FWS,1/26/2019,1899-12-30 19:07:57.000,31.48296423,-80.82307457,103,269.8,303.6,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
519,S,FWS,1/26/2019,1899-12-30 19:08:08.000,31.48296423,-80.82924123,103,269.8,305.4,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
520,S,FWS,1/26/2019,1899-12-30 19:08:19.000,31.48296423,-80.83540789,103,270.8,301.4,1000,-9,4,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3129
