Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
588,S,FWS,1/16/2019,1899-12-30 15:40:52.000,31.68329733,-80.70157471,100,270.6,308.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
589,S,FWS,1/16/2019,1899-12-30 15:41:03.000,31.683464,-80.7075747,101,271.7,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
590,S,FWS,1/16/2019,1899-12-30 15:41:14.000,31.683464,-80.71357469,101,268.7,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
591,S,FWS,1/16/2019,1899-12-30 15:41:26.000,31.683464,-80.72024135,100,270.7,305.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
592,S,FWS,1/16/2019,1899-12-30 15:41:37.000,31.683464,-80.72624134,100,270.7,306,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
593,S,FWS,1/16/2019,1899-12-30 15:41:48.000,31.683464,-80.73224134,100,268.7,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
594,S,FWS,1/16/2019,1899-12-30 15:41:59.000,31.68329733,-80.73807466,100,270.7,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
595,S,FWS,1/16/2019,1899-12-30 15:42:10.000,31.683464,-80.74407466,100,270.7,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
596,S,FWS,1/16/2019,1899-12-30 15:42:21.000,31.68329733,-80.75007465,100,269.7,307.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
597,S,FWS,1/16/2019,1899-12-30 15:42:32.000,31.683464,-80.75607464,100,270.7,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
598,S,FWS,1/16/2019,1899-12-30 15:42:44.000,31.683464,-80.76257464,101,269.7,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
599,S,FWS,1/16/2019,1899-12-30 15:42:55.000,31.68329733,-80.76857463,100,270.7,308.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
600,S,FWS,1/16/2019,1899-12-30 15:43:06.000,31.683464,-80.77457462,101,269.7,305.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
601,S,FWS,1/16/2019,1899-12-30 15:43:17.000,31.68329733,-80.78057462,100,268.7,308.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
602,S,FWS,1/16/2019,1899-12-30 15:43:28.000,31.68329733,-80.78657461,101,270.7,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
603,S,FWS,1/16/2019,1899-12-30 15:43:39.000,31.68329733,-80.7925746,100,269.7,307.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
604,S,FWS,1/16/2019,1899-12-30 15:43:51.000,31.683464,-80.79924126,102,271.7,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
605,S,FWS,1/16/2019,1899-12-30 15:44:02.000,31.683464,-80.80524125,102,269.7,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
606,S,FWS,1/16/2019,1899-12-30 15:44:13.000,31.68329733,-80.81140791,102,268.7,307.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
607,S,FWS,1/16/2019,1899-12-30 15:44:24.000,31.683464,-80.81740791,102,271.7,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
608,S,FWS,1/16/2019,1899-12-30 15:44:35.000,31.683464,-80.82357457,102,269.7,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
609,S,FWS,1/16/2019,1899-12-30 15:44:46.000,31.68329733,-80.82957456,102,269.7,308.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
610,S,FWS,1/16/2019,1899-12-30 15:44:58.000,31.683464,-80.83624122,103,270.7,308.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
611,S,FWS,1/16/2019,1899-12-30 15:45:09.000,31.68329733,-80.84240788,103,268.7,303.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
612,S,FWS,1/16/2019,1899-12-30 15:45:20.000,31.68329733,-80.84857454,102,271.7,303.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
613,S,FWS,1/16/2019,1899-12-30 15:45:31.000,31.683464,-80.85457453,100,269.7,307.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
614,S,FWS,1/16/2019,1899-12-30 15:45:42.000,31.68329733,-80.86057452,101,268.7,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
615,S,FWS,1/16/2019,1899-12-30 15:45:54.000,31.68329733,-80.86707452,101,271.7,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
616,S,FWS,1/16/2019,1899-12-30 15:46:05.000,31.68329733,-80.87307451,101,268.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
617,C,FWS,1/16/2019,1899-12-30 15:46:10.000,31.68329733,-80.87590784,101,268.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
618,S,FWS,1/16/2019,1899-12-30 15:46:16.000,31.68329733,-80.8790745,101,269.8,308.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
619,S,FWS,1/16/2019,1899-12-30 15:46:27.000,31.68329733,-80.88524116,101,271.8,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
620,S,FWS,1/16/2019,1899-12-30 15:46:38.000,31.68329733,-80.89124116,101,268.8,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
621,S,FWS,1/16/2019,1899-12-30 15:46:49.000,31.68329733,-80.89724115,101,269.8,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
622,S,FWS,1/16/2019,1899-12-30 15:47:01.000,31.68329733,-80.90390781,101,270.8,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
623,S,FWS,1/16/2019,1899-12-30 15:47:12.000,31.68329733,-80.9099078,102,268.8,306,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
624,S,FWS,1/16/2019,1899-12-30 15:47:23.000,31.68313066,-80.91607446,102,269.8,306.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
625,S,FWS,1/16/2019,1899-12-30 15:47:34.000,31.68329733,-80.92207445,101,270.8,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
626,S,FWS,1/16/2019,1899-12-30 15:47:45.000,31.68329733,-80.92807445,102,268.8,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
627,S,FWS,1/16/2019,1899-12-30 15:47:56.000,31.68313066,-80.93424111,101,269.8,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
628,S,FWS,1/16/2019,1899-12-30 15:48:08.000,31.68329733,-80.9407411,101,270.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
629,S,FWS,1/16/2019,1899-12-30 15:48:19.000,31.68329733,-80.94674109,101,269.8,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
630,S,FWS,1/16/2019,1899-12-30 15:48:30.000,31.68329733,-80.95274109,101,268.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
631,S,FWS,1/16/2019,1899-12-30 15:48:41.000,31.68329733,-80.95890774,101,270.8,305.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
632,S,FWS,1/16/2019,1899-12-30 15:48:52.000,31.68329733,-80.96490774,101,268.8,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
633,S,FWS,1/16/2019,1899-12-30 15:49:03.000,31.68313066,-80.97090773,101,268.8,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
634,S,FWS,1/16/2019,1899-12-30 15:49:15.000,31.68313066,-80.97740772,100,271.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
635,S,FWS,1/16/2019,1899-12-30 15:49:26.000,31.68329733,-80.98340772,101,268.8,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
636,S,FWS,1/16/2019,1899-12-30 15:49:37.000,31.68313066,-80.98940771,100,268.8,307.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
637,S,FWS,1/16/2019,1899-12-30 15:49:48.000,31.68313066,-80.9954077,101,271.8,306,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
638,S,FWS,1/16/2019,1899-12-30 15:49:59.000,31.68313066,-81.0014077,101,268.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
639,S,FWS,1/16/2019,1899-12-30 15:50:10.000,31.682964,-81.00740769,101,269.8,307.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
640,S,FWS,1/16/2019,1899-12-30 15:50:22.000,31.68313066,-81.01390768,101,271.8,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
641,S,FWS,1/16/2019,1899-12-30 15:50:33.000,31.68313066,-81.01990768,101,267.8,306.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
642,S,FWS,1/16/2019,1899-12-30 15:50:44.000,31.682964,-81.02590767,101,269.9,308.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
643,S,FWS,1/16/2019,1899-12-30 15:50:55.000,31.68313066,-81.03207433,102,270.9,305.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
644,S,FWS,1/16/2019,1899-12-30 15:51:06.000,31.682964,-81.03807432,101,267.9,307.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
645,S,FWS,1/16/2019,1899-12-30 15:51:17.000,31.682964,-81.04407431,101,271.9,306.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
646,S,FWS,1/16/2019,1899-12-30 15:51:29.000,31.68313066,-81.05074097,101,269.9,305.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
647,C,FWS,1/16/2019,1899-12-30 15:51:33.000,31.682964,-81.05290764,101,267.9,305.7,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
648,S,FWS,1/16/2019,1899-12-30 15:51:40.000,31.68279733,-81.05674097,102,266.9,304.5,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
649,S,FWS,1/16/2019,1899-12-30 15:51:51.000,31.68279733,-81.06290763,102,268.9,304.2,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
650,S,FWS,1/16/2019,1899-12-30 15:52:02.000,31.68263066,-81.06890762,100,271.9,310,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
651,S,FWS,1/16/2019,1899-12-30 15:52:13.000,31.68279733,-81.07474095,98,270.9,317,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
652,S,FWS,1/16/2019,1899-12-30 15:52:24.000,31.682964,-81.08074094,100,272.9,313.6,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3141
653,T,FWS,1/16/2019,1899-12-30 15:52:32.000,31.68313066,-81.08507427,100,272.9,313.3,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3141
654,S,FWS,1/16/2019,1899-12-30 15:52:36.000,31.68313066,-81.08724093,100,268.9,316.1,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3141
655,J,FWS,1/16/2019,1899-12-30 15:52:38.000,31.68313066,-81.08824093,99,260.9,319.1,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
656,S,FWS,1/16/2019,1899-12-30 15:52:47.000,31.68029733,-81.09157426,103,193.9,325.8,1000,-9,2,3,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
657,C,FWS,1/16/2019,1899-12-30 15:52:57.000,31.67529734,-81.09157426,108,182.9,321.3,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
658,S,FWS,1/16/2019,1899-12-30 15:52:58.000,31.67479734,-81.09174093,108,183.9,322.2,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
659,S,FWS,1/16/2019,1899-12-30 15:53:09.000,31.66929735,-81.09257426,110,189.9,322.8,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
660,S,FWS,1/16/2019,1899-12-30 15:53:20.000,31.66379735,-81.09374092,111,191.9,322.8,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
661,S,FWS,1/16/2019,1899-12-30 15:53:31.000,31.65829736,-81.09540759,110,194.9,324.6,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
662,S,FWS,1/16/2019,1899-12-30 15:53:43.000,31.65246403,-81.09707425,111,192.9,318.2,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
663,S,FWS,1/16/2019,1899-12-30 15:53:54.000,31.64696404,-81.09857425,109,190.9,319.7,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
664,S,FWS,1/16/2019,1899-12-30 15:54:05.000,31.64146405,-81.09957425,108,189.9,317,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
665,S,FWS,1/16/2019,1899-12-30 15:54:16.000,31.63613072,-81.09957425,104,155.9,323.1,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
666,J,FWS,1/16/2019,1899-12-30 15:54:26.000,31.63429739,-81.09474092,103,87.9,309.1,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3138
667,T,FWS,1/16/2019,1899-12-30 15:54:26.000,31.63429739,-81.09474092,103,87.9,309.1,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3138
668,S,FWS,1/16/2019,1899-12-30 15:54:27.000,31.63429739,-81.09424092,104,86.9,307.8,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3138
669,C,FWS,1/16/2019,1899-12-30 15:54:38.000,31.63429739,-81.08807426,103,91.9,307.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
670,S,FWS,1/16/2019,1899-12-30 15:54:39.000,31.63413072,-81.08757426,103,92.9,307.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
671,S,FWS,1/16/2019,1899-12-30 15:54:50.000,31.63363072,-81.08157427,99,96.9,314.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
672,S,FWS,1/16/2019,1899-12-30 15:55:01.000,31.63396405,-81.07574094,100,74.9,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
673,S,FWS,1/16/2019,1899-12-30 15:55:12.000,31.63513072,-81.06990762,99,85.9,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
674,S,FWS,1/16/2019,1899-12-30 15:55:23.000,31.63496405,-81.06407429,99,94.9,301.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
675,S,FWS,1/16/2019,1899-12-30 15:55:34.000,31.63446405,-81.05824096,99,96.9,302.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
676,S,FWS,1/16/2019,1899-12-30 15:55:46.000,31.63396405,-81.05174097,99,91.9,305.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
677,S,FWS,1/16/2019,1899-12-30 15:55:57.000,31.63396405,-81.04590765,100,88.9,305.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
678,S,FWS,1/16/2019,1899-12-30 15:56:08.000,31.63413072,-81.03990765,101,89.9,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
679,S,FWS,1/16/2019,1899-12-30 15:56:19.000,31.63396405,-81.03374099,102,90.9,307.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
680,S,FWS,1/16/2019,1899-12-30 15:56:30.000,31.63396405,-81.027741,103,88.9,306.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
681,S,FWS,1/16/2019,1899-12-30 15:56:41.000,31.63396405,-81.02140767,104,90.9,305.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
682,S,FWS,1/16/2019,1899-12-30 15:56:53.000,31.63396405,-81.01474101,104,88.9,305.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
683,S,FWS,1/16/2019,1899-12-30 15:57:04.000,31.63396405,-81.00857435,104,89.8,305.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
684,S,FWS,1/16/2019,1899-12-30 15:57:15.000,31.63396405,-81.00224103,104,91.8,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
685,S,FWS,1/16/2019,1899-12-30 15:57:26.000,31.63379739,-80.99607437,102,89.8,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
686,S,FWS,1/16/2019,1899-12-30 15:57:37.000,31.63379739,-80.99007438,101,89.8,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
687,S,FWS,1/16/2019,1899-12-30 15:57:49.000,31.63379739,-80.98357438,99,91.8,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
688,S,FWS,1/16/2019,1899-12-30 15:58:00.000,31.63379739,-80.97774106,98,88.8,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
689,S,FWS,1/16/2019,1899-12-30 15:58:11.000,31.63379739,-80.97190773,97,89.8,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
690,S,FWS,1/16/2019,1899-12-30 15:58:22.000,31.63379739,-80.96624107,95,89.8,306.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
691,S,FWS,1/16/2019,1899-12-30 15:58:33.000,31.63396405,-80.96057441,96,87.8,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
692,S,FWS,1/16/2019,1899-12-30 15:58:44.000,31.63396405,-80.95490775,95,91.8,307.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
693,G,FWS,1/16/2019,1899-12-30 15:58:52.000,31.63379739,-80.95074109,95,89.8,307.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
694,S,FWS,1/16/2019,1899-12-30 15:58:56.000,31.63396405,-80.94857442,96,87.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
695,S,FWS,1/16/2019,1899-12-30 15:59:07.000,31.63413072,-80.94290776,96,89.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
696,S,FWS,1/16/2019,1899-12-30 15:59:18.000,31.63396405,-80.93707444,98,91.8,308.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
697,S,FWS,1/16/2019,1899-12-30 15:59:29.000,31.63396405,-80.93124111,99,87.8,307.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
698,S,FWS,1/16/2019,1899-12-30 15:59:40.000,31.63413072,-80.92524112,102,91.8,306,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
699,S,FWS,1/16/2019,1899-12-30 15:59:51.000,31.63396405,-80.91907446,103,89.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
700,S,FWS,1/16/2019,1899-12-30 16:00:03.000,31.63413072,-80.9124078,104,88.8,306.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
701,S,FWS,1/16/2019,1899-12-30 16:00:14.000,31.63413072,-80.90624114,105,91.8,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
702,S,FWS,1/16/2019,1899-12-30 16:00:25.000,31.63396405,-80.89990781,106,90.8,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
703,S,FWS,1/16/2019,1899-12-30 16:00:36.000,31.63396405,-80.89357449,106,88.8,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
704,S,FWS,1/16/2019,1899-12-30 16:00:47.000,31.63413072,-80.88724116,107,90.8,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
705,S,FWS,1/16/2019,1899-12-30 16:00:58.000,31.63396405,-80.88090783,106,89.8,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
706,S,FWS,1/16/2019,1899-12-30 16:01:10.000,31.63413072,-80.87390784,107,87.8,306,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
707,S,FWS,1/16/2019,1899-12-30 16:01:21.000,31.63413072,-80.86757452,108,91.8,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
708,S,FWS,1/16/2019,1899-12-30 16:01:32.000,31.63396405,-80.86124119,107,89.8,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
709,S,FWS,1/16/2019,1899-12-30 16:01:43.000,31.63413072,-80.85490786,106,89.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
710,S,FWS,1/16/2019,1899-12-30 16:01:54.000,31.63396405,-80.84857454,106,91.7,302.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
711,C,FWS,1/16/2019,1899-12-30 16:01:57.000,31.63396405,-80.84674121,106,90.7,302.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
712,S,FWS,1/16/2019,1899-12-30 16:02:05.000,31.63396405,-80.84224121,105,87.7,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
713,S,FWS,1/16/2019,1899-12-30 16:02:17.000,31.63413072,-80.83540789,104,90.7,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
714,S,FWS,1/16/2019,1899-12-30 16:02:28.000,31.63396405,-80.82924123,104,91.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
715,S,FWS,1/16/2019,1899-12-30 16:02:39.000,31.63413072,-80.82307457,104,87.7,303.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
716,S,FWS,1/16/2019,1899-12-30 16:02:50.000,31.63413072,-80.81690791,105,91.7,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
717,S,FWS,1/16/2019,1899-12-30 16:03:01.000,31.63396405,-80.81057458,103,87.7,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
718,S,FWS,1/16/2019,1899-12-30 16:03:12.000,31.63413072,-80.80440792,104,88.7,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
719,S,FWS,1/16/2019,1899-12-30 16:03:24.000,31.63413072,-80.79774126,103,90.7,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
720,S,FWS,1/16/2019,1899-12-30 16:03:35.000,31.63413072,-80.7915746,103,88.7,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
721,S,FWS,1/16/2019,1899-12-30 16:03:46.000,31.63413072,-80.78540794,103,91.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
722,S,FWS,1/16/2019,1899-12-30 16:03:57.000,31.63413072,-80.77940795,102,89.7,302.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
723,S,FWS,1/16/2019,1899-12-30 16:04:08.000,31.63413072,-80.77324129,101,90.7,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
724,S,FWS,1/16/2019,1899-12-30 16:04:19.000,31.63413072,-80.7672413,102,88.7,302.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
725,S,FWS,1/16/2019,1899-12-30 16:04:31.000,31.63413072,-80.76057464,102,91.7,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
726,S,FWS,1/16/2019,1899-12-30 16:04:42.000,31.63396405,-80.75457464,102,90.7,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
727,S,FWS,1/16/2019,1899-12-30 16:04:53.000,31.63413072,-80.74840799,103,88.7,303,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
728,S,FWS,1/16/2019,1899-12-30 16:05:04.000,31.63413072,-80.74224133,102,91.7,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
729,S,FWS,1/16/2019,1899-12-30 16:05:15.000,31.63413072,-80.73624133,102,87.7,303.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
730,S,FWS,1/16/2019,1899-12-30 16:05:26.000,31.63413072,-80.73007467,102,91.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
731,S,FWS,1/16/2019,1899-12-30 16:05:38.000,31.63413072,-80.72357468,102,88.7,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
732,S,FWS,1/16/2019,1899-12-30 16:05:49.000,31.63413072,-80.71740802,101,90.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
733,S,FWS,1/16/2019,1899-12-30 16:06:00.000,31.63413072,-80.71140803,102,90.7,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
734,C,FWS,1/16/2019,1899-12-30 16:06:07.000,31.63413072,-80.7075747,102,88.7,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3138
