Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
422,S,FWS,1/18/2019,1899-12-30 18:17:29.000,30.03279921,-81.14724086,103,266.2,303.9,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
423,S,FWS,1/18/2019,1899-12-30 18:17:40.000,30.03279921,-81.15324086,102,272.2,304.5,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
424,S,FWS,1/18/2019,1899-12-30 18:17:51.000,30.03296588,-81.15907418,102,269.2,303.9,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
425,S,FWS,1/18/2019,1899-12-30 18:18:03.000,30.03279921,-81.16557418,102,270.2,303,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
426,S,FWS,1/18/2019,1899-12-30 18:18:14.000,30.03313255,-81.17157417,101,273.2,303.3,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
427,S,FWS,1/18/2019,1899-12-30 18:18:25.000,30.03296588,-81.1774075,101,266.2,302.4,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
428,T,FWS,1/18/2019,1899-12-30 18:18:26.000,30.03296588,-81.17807416,101,265.2,302.4,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
429,S,FWS,1/18/2019,1899-12-30 18:18:36.000,30.03129922,-81.18274082,99,220.2,306.3,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
430,S,FWS,1/18/2019,1899-12-30 18:18:47.000,30.02663256,-81.18274082,97,150.2,308.2,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
431,S,FWS,1/18/2019,1899-12-30 18:18:59.000,30.02346589,-81.17774083,99,107.2,303.6,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
432,S,FWS,1/18/2019,1899-12-30 18:19:10.000,30.02429922,-81.1724075,93,51.2,317,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
433,S,FWS,1/18/2019,1899-12-30 18:19:21.000,30.02879922,-81.1714075,103,345.2,289.6,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
434,S,FWS,1/18/2019,1899-12-30 18:19:32.000,30.03296588,-81.1749075,101,299.2,289.6,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
435,T,FWS,1/18/2019,1899-12-30 18:19:37.000,30.03346588,-81.1774075,99,268.2,289,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
436,S,FWS,1/18/2019,1899-12-30 18:19:43.000,30.03279921,-81.18057416,99,257.2,286.5,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
437,S,FWS,1/18/2019,1899-12-30 18:19:54.000,30.03213255,-81.18624082,98,266.2,288.6,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
438,S,FWS,1/18/2019,1899-12-30 18:20:06.000,30.03246588,-81.19240748,96,277.2,293.8,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
439,S,FWS,1/18/2019,1899-12-30 18:20:17.000,30.03263255,-81.1982408,99,268.2,286.5,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
440,S,FWS,1/18/2019,1899-12-30 18:20:28.000,30.03246588,-81.20390747,98,271.2,288,1000,-9,1,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
441,C,FWS,1/18/2019,1899-12-30 18:20:36.000,30.03279921,-81.20824079,99,273.2,286.2,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
442,S,FWS,1/18/2019,1899-12-30 18:20:39.000,30.03279921,-81.20974079,99,272.2,285.9,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
443,S,FWS,1/18/2019,1899-12-30 18:20:50.000,30.03279921,-81.21557412,99,267.2,286.5,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
444,S,FWS,1/18/2019,1899-12-30 18:21:01.000,30.03279921,-81.22140745,99,273.2,286.5,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
445,S,FWS,1/18/2019,1899-12-30 18:21:13.000,30.03296588,-81.22774077,99,268.2,284.7,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
446,S,FWS,1/18/2019,1899-12-30 18:21:24.000,30.03263255,-81.23340743,98,269.2,285.9,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
447,S,FWS,1/18/2019,1899-12-30 18:21:35.000,30.03296588,-81.23924076,99,272.2,285.3,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
448,S,FWS,1/18/2019,1899-12-30 18:21:46.000,30.03279921,-81.24490742,98,266.2,287.7,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
449,S,FWS,1/18/2019,1899-12-30 18:21:57.000,30.03279921,-81.25074074,98,273.2,285.3,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
450,S,FWS,1/18/2019,1899-12-30 18:22:08.000,30.03296588,-81.25640741,97,268.2,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
451,S,FWS,1/18/2019,1899-12-30 18:22:20.000,30.03263255,-81.26257406,97,271.2,286.2,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
452,S,FWS,1/18/2019,1899-12-30 18:22:31.000,30.03296588,-81.26840739,97,272.3,285.3,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
453,S,FWS,1/18/2019,1899-12-30 18:22:42.000,30.03279921,-81.27407405,96,266.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
454,S,FWS,1/18/2019,1899-12-30 18:22:53.000,30.03279921,-81.27974071,97,272.3,284.7,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
455,S,FWS,1/18/2019,1899-12-30 18:23:04.000,30.03279921,-81.28540737,97,267.3,286.5,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
456,S,FWS,1/18/2019,1899-12-30 18:23:15.000,30.03279921,-81.29107403,97,273.3,285,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
457,G,FWS,1/18/2019,1899-12-30 18:23:26.000,30.03296588,-81.29674069,97,268.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
458,S,FWS,1/18/2019,1899-12-30 18:23:27.000,30.03296588,-81.29724069,97,267.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
459,G,FWS,1/18/2019,1899-12-30 18:23:32.000,30.03279921,-81.29990736,97,266.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
460,S,FWS,1/18/2019,1899-12-30 18:23:38.000,30.03263255,-81.30290735,97,270.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
461,S,FWS,1/18/2019,1899-12-30 18:23:49.000,30.03279921,-81.30874068,97,270.3,286.5,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
462,S,FWS,1/18/2019,1899-12-30 18:24:00.000,30.03263255,-81.31440734,97,267.3,286.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
463,S,FWS,1/18/2019,1899-12-30 18:24:11.000,30.03279921,-81.320074,99,275.3,282.9,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,1,3002
464,T,FWS,1/18/2019,1899-12-30 18:24:18.000,30.03313255,-81.32374066,98,274.3,285.3,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
465,S,FWS,1/18/2019,1899-12-30 18:24:22.000,30.03329921,-81.32590733,97,272.3,287.7,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,3002
466,J,FWS,1/18/2019,1899-12-30 18:24:26.000,30.03329921,-81.32790732,96,275.3,290.8,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,X
467,S,FWS,1/18/2019,1899-12-30 18:24:34.000,30.03513255,-81.33107399,92,330.3,297.2,1000,-9,2,2,3,1,2,0,0,3,0,12,7,-9,-9,1,0,X
468,C,FWS,1/18/2019,1899-12-30 18:24:40.000,30.03763254,-81.33174065,94,350.3,294.7,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
469,S,FWS,1/18/2019,1899-12-30 18:24:45.000,30.03979921,-81.33224065,93,347.3,295.4,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
470,G,FWS,1/18/2019,1899-12-30 18:24:53.000,30.04313254,-81.33324065,95,344.3,290.8,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
471,S,FWS,1/18/2019,1899-12-30 18:24:56.000,30.04446587,-81.33374065,96,344.3,288.6,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
472,S,FWS,1/18/2019,1899-12-30 18:25:07.000,30.0492992,-81.33524065,96,345.3,291.7,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
473,S,FWS,1/18/2019,1899-12-30 18:25:18.000,30.05396586,-81.33674065,98,343.3,285.9,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
474,S,FWS,1/18/2019,1899-12-30 18:25:29.000,30.05879919,-81.33824065,98,345.3,286.8,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
475,S,FWS,1/18/2019,1899-12-30 18:25:41.000,30.06396585,-81.33974064,97,348.3,290.2,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
476,S,FWS,1/18/2019,1899-12-30 18:25:52.000,30.06879917,-81.34090731,97,347.3,289.9,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
477,S,FWS,1/18/2019,1899-12-30 18:26:03.000,30.0736325,-81.34224064,97,346.3,292,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
478,S,FWS,1/18/2019,1899-12-30 18:26:14.000,30.07846583,-81.34357397,97,347.3,291.7,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,X
479,J,FWS,1/18/2019,1899-12-30 18:26:21.000,30.08163249,-81.34340731,95,19.3,292.3,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,3005
480,S,FWS,1/18/2019,1899-12-30 18:26:26.000,30.08313249,-81.34174064,95,56.3,287.4,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,3005
481,T,FWS,1/18/2019,1899-12-30 18:26:36.000,30.08396582,-81.33690731,96,89.3,281.9,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,1,3005
482,S,FWS,1/18/2019,1899-12-30 18:26:37.000,30.08396582,-81.33640731,95,89.3,282.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,1,3005
483,C,FWS,1/18/2019,1899-12-30 18:26:48.000,30.08396582,-81.33057399,98,92.3,274.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
484,S,FWS,1/18/2019,1899-12-30 18:26:49.000,30.08396582,-81.33007399,99,92.3,274.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
485,S,FWS,1/18/2019,1899-12-30 18:27:00.000,30.08363249,-81.32457399,93,95.3,289.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
486,S,FWS,1/18/2019,1899-12-30 18:27:11.000,30.08346582,-81.319074,95,87.3,288.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
487,G,FWS,1/18/2019,1899-12-30 18:27:21.000,30.08379916,-81.31390734,95,86.3,292.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
488,S,FWS,1/18/2019,1899-12-30 18:27:22.000,30.08379916,-81.31340734,95,86.3,292.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
489,S,FWS,1/18/2019,1899-12-30 18:27:33.000,30.08413249,-81.30790735,96,86.3,296.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
490,S,FWS,1/18/2019,1899-12-30 18:27:44.000,30.08429916,-81.30224069,97,93.3,299,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
491,S,FWS,1/18/2019,1899-12-30 18:27:56.000,30.08396582,-81.29590736,101,90.3,296,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
492,S,FWS,1/18/2019,1899-12-30 18:28:07.000,30.08413249,-81.28990737,102,89.3,296.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
493,S,FWS,1/18/2019,1899-12-30 18:28:18.000,30.08379916,-81.28390737,103,93.3,294.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
494,S,FWS,1/18/2019,1899-12-30 18:28:29.000,30.08396582,-81.27774071,104,86.2,296.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
495,G,FWS,1/18/2019,1899-12-30 18:28:30.000,30.08396582,-81.27724071,104,86.2,296.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
496,S,FWS,1/18/2019,1899-12-30 18:28:40.000,30.08396582,-81.27174072,105,92.2,293.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
497,S,FWS,1/18/2019,1899-12-30 18:28:51.000,30.08379916,-81.26557406,105,91.2,295.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
498,S,FWS,1/18/2019,1899-12-30 18:29:03.000,30.08413249,-81.25874074,106,86.2,294.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
499,S,FWS,1/18/2019,1899-12-30 18:29:14.000,30.08396582,-81.25257408,106,93.2,292.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
500,T,FWS,1/18/2019,1899-12-30 18:29:18.000,30.08396582,-81.25024075,106,92.2,293.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
501,S,FWS,1/18/2019,1899-12-30 18:29:25.000,30.08329916,-81.24640742,104,111.2,298.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
502,S,FWS,1/18/2019,1899-12-30 18:29:36.000,30.07896583,-81.24407409,107,188.2,291.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
503,S,FWS,1/18/2019,1899-12-30 18:29:47.000,30.07496583,-81.24807408,104,245.2,301.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
504,S,FWS,1/18/2019,1899-12-30 18:29:59.000,30.07496583,-81.25440741,103,290.2,308.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
505,S,FWS,1/18/2019,1899-12-30 18:30:10.000,30.07879916,-81.25824074,103,343.2,305.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
506,S,FWS,1/18/2019,1899-12-30 18:30:21.000,30.08346582,-81.25624074,105,50.2,290.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
507,T,FWS,1/18/2019,1899-12-30 18:30:30.000,30.08429916,-81.25157408,102,96.2,289,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
508,S,FWS,1/18/2019,1899-12-30 18:30:32.000,30.08413249,-81.25057408,100,98.2,291.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
509,S,FWS,1/18/2019,1899-12-30 18:30:43.000,30.08379916,-81.24474075,97,92.2,301.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
510,S,FWS,1/18/2019,1899-12-30 18:30:54.000,30.08379916,-81.23907409,96,87.2,306,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
511,S,FWS,1/18/2019,1899-12-30 18:31:06.000,30.08396582,-81.23290743,97,91.2,307.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
512,S,FWS,1/18/2019,1899-12-30 18:31:17.000,30.08379916,-81.22724077,99,90.2,305.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
513,S,FWS,1/18/2019,1899-12-30 18:31:28.000,30.08396582,-81.22140745,99,87.2,307.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
514,C,FWS,1/18/2019,1899-12-30 18:31:33.000,30.08396582,-81.21874078,100,91.2,305.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
515,S,FWS,1/18/2019,1899-12-30 18:31:39.000,30.08396582,-81.21540745,101,92.2,304.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
516,S,FWS,1/18/2019,1899-12-30 18:31:50.000,30.08396582,-81.20957413,101,86.2,307.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
517,S,FWS,1/18/2019,1899-12-30 18:32:01.000,30.08396582,-81.20357413,103,92.2,303,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
518,S,FWS,1/18/2019,1899-12-30 18:32:13.000,30.08379916,-81.19707414,102,89.2,305.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
519,S,FWS,1/18/2019,1899-12-30 18:32:24.000,30.08413249,-81.19107415,102,88.2,306.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
520,S,FWS,1/18/2019,1899-12-30 18:32:35.000,30.08379916,-81.18507415,104,93.2,303,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
521,S,FWS,1/18/2019,1899-12-30 18:32:46.000,30.08379916,-81.17890749,103,86.2,305.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
522,S,FWS,1/18/2019,1899-12-30 18:32:57.000,30.08396582,-81.1729075,104,92.2,303.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
523,S,FWS,1/18/2019,1899-12-30 18:33:08.000,30.08363249,-81.16674084,103,91.2,304.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
524,S,FWS,1/18/2019,1899-12-30 18:33:20.000,30.08396582,-81.16024085,103,87.2,305.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
525,T,FWS,1/18/2019,1899-12-30 18:33:21.000,30.08396582,-81.15957418,103,87.2,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
526,S,FWS,1/18/2019,1899-12-30 18:33:31.000,30.08329916,-81.15440752,97,117.2,324,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
527,S,FWS,1/18/2019,1899-12-30 18:33:42.000,30.0791325,-81.15157419,103,177.2,315.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
528,S,FWS,1/18/2019,1899-12-30 18:33:53.000,30.07446583,-81.15457419,109,232.2,301.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
529,S,FWS,1/18/2019,1899-12-30 18:34:04.000,30.07246584,-81.16057418,110,254.2,299.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
530,S,FWS,1/18/2019,1899-12-30 18:34:15.000,30.07096584,-81.16674084,107,256.2,307.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
531,S,FWS,1/18/2019,1899-12-30 18:34:27.000,30.06963251,-81.17324083,105,259.2,315.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
532,S,FWS,1/18/2019,1899-12-30 18:34:38.000,30.06979917,-81.17940749,106,285.2,313.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
533,S,FWS,1/18/2019,1899-12-30 18:34:49.000,30.0731325,-81.18424082,108,327.2,303.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
534,S,FWS,1/18/2019,1899-12-30 18:35:00.000,30.07846583,-81.18590749,109,353.2,297.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
535,S,FWS,1/18/2019,1899-12-30 18:35:11.000,30.08363249,-81.18490749,106,33.2,300.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
536,S,FWS,1/18/2019,1899-12-30 18:35:22.000,30.08513249,-81.17924083,108,104.2,282.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
537,S,FWS,1/18/2019,1899-12-30 18:35:34.000,30.08346582,-81.17274083,106,95.2,283.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
538,T,FWS,1/18/2019,1899-12-30 18:35:39.000,30.08346582,-81.1699075,104,87.2,282.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
539,S,FWS,1/18/2019,1899-12-30 18:35:46.000,30.08363249,-81.16607417,101,87.2,288,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
540,S,FWS,1/18/2019,1899-12-30 18:35:57.000,30.08363249,-81.16024085,103,91.2,278,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
541,S,FWS,1/18/2019,1899-12-30 18:36:08.000,30.08346582,-81.15424086,99,91.2,288.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
542,S,FWS,1/18/2019,1899-12-30 18:36:19.000,30.08346582,-81.14857419,98,90.2,290.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
543,S,FWS,1/18/2019,1899-12-30 18:36:30.000,30.08346582,-81.14274087,98,89.2,287.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
544,S,FWS,1/18/2019,1899-12-30 18:36:42.000,30.08346582,-81.13657421,97,89.2,292,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
545,S,FWS,1/18/2019,1899-12-30 18:36:53.000,30.08363249,-81.13090755,97,90.2,293.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
546,S,FWS,1/18/2019,1899-12-30 18:37:04.000,30.08346582,-81.12507422,100,91.2,290.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
547,S,FWS,1/18/2019,1899-12-30 18:37:15.000,30.08363249,-81.1192409,100,85.2,292.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
548,S,FWS,1/18/2019,1899-12-30 18:37:26.000,30.08396582,-81.1132409,102,91.1,289.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
549,S,FWS,1/18/2019,1899-12-30 18:37:37.000,30.08363249,-81.10724091,102,90.1,290.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
550,S,FWS,1/18/2019,1899-12-30 18:37:49.000,30.08396582,-81.10074092,102,88.1,291.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
551,S,FWS,1/18/2019,1899-12-30 18:38:00.000,30.08379916,-81.09474092,103,94.1,290.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
552,G,FWS,1/18/2019,1899-12-30 18:38:04.000,30.08363249,-81.09257426,103,93.1,290.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
553,S,FWS,1/18/2019,1899-12-30 18:38:11.000,30.08379916,-81.08874093,103,86.1,291.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
554,S,FWS,1/18/2019,1899-12-30 18:38:22.000,30.08413249,-81.08257427,103,89.1,290.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
555,S,FWS,1/18/2019,1899-12-30 18:38:33.000,30.08379916,-81.07657428,104,93.1,291.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
556,S,FWS,1/18/2019,1899-12-30 18:38:44.000,30.08396582,-81.07040762,104,86.1,291.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
557,S,FWS,1/18/2019,1899-12-30 18:38:56.000,30.08413249,-81.06374096,105,93.1,289.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
558,C,FWS,1/18/2019,1899-12-30 18:38:58.000,30.08396582,-81.06274096,105,94.1,289.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,3005
559,T,FWS,1/18/2019,1899-12-30 18:39:02.000,30.08379916,-81.06040763,105,94.1,289.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
560,S,FWS,1/18/2019,1899-12-30 18:39:07.000,30.08396582,-81.05774097,105,81.1,290.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
561,S,FWS,1/18/2019,1899-12-30 18:39:18.000,30.08763249,-81.0545743,96,357.1,313.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
562,S,FWS,1/18/2019,1899-12-30 18:39:29.000,30.09196581,-81.0575743,103,307.1,306.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
563,S,FWS,1/18/2019,1899-12-30 18:39:40.000,30.09346581,-81.06340763,108,274.1,299.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
564,S,FWS,1/18/2019,1899-12-30 18:39:51.000,30.09363248,-81.06974095,108,273.1,300.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
565,S,FWS,1/18/2019,1899-12-30 18:40:03.000,30.09163248,-81.07590761,106,223.1,303.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
566,S,FWS,1/18/2019,1899-12-30 18:40:14.000,30.08646582,-81.07724094,105,169.1,297.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
567,S,FWS,1/18/2019,1899-12-30 18:40:25.000,30.08279916,-81.07324095,102,109.1,292.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
568,S,FWS,1/18/2019,1899-12-30 18:40:36.000,30.08263249,-81.06724095,101,82.1,294.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,0,3005
