Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
136,S,FWS,2/4/2019 0:00,1899-12-30 20:09:22,30.38296548,-81.32340733,102,87.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
137,S,FWS,2/4/2019 0:00,1899-12-30 20:09:33,30.38329881,-81.31740734,102,86.2,308.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
138,S,FWS,2/4/2019 0:00,1899-12-30 20:09:45,30.38346548,-81.31140734,102,89.2,312.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
139,S,FWS,2/4/2019 0:00,1899-12-30 20:09:56,30.38379881,-81.30540735,102,87.2,310.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
140,S,FWS,2/4/2019 0:00,1899-12-30 20:10:06,30.38363215,-81.29957402,102,94.2,314.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
141,S,FWS,2/4/2019 0:00,1899-12-30 20:10:18,30.38363215,-81.29357403,101,85.2,313.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
142,S,FWS,2/4/2019 0:00,1899-12-30 20:10:29,30.38379881,-81.28757404,101,91.2,315.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
143,S,FWS,2/4/2019 0:00,1899-12-30 20:10:40,30.38363215,-81.28107404,101,90.2,315.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
144,S,FWS,2/4/2019 0:00,1899-12-30 20:10:52,30.38396548,-81.27507405,101,86.2,315.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
145,S,FWS,2/4/2019 0:00,1899-12-30 20:11:03,30.38379881,-81.26907406,103,94.2,312.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
146,S,FWS,2/4/2019 0:00,1899-12-30 20:11:13,30.38363215,-81.26307406,100,87.2,316.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
147,S,FWS,2/4/2019 0:00,1899-12-30 20:11:24,30.38396548,-81.25724074,101,89.2,313.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
148,S,FWS,2/4/2019 0:00,1899-12-30 20:11:36,30.38363215,-81.25124074,102,94.2,313.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
149,S,FWS,2/4/2019 0:00,1899-12-30 20:11:47,30.38379881,-81.24474075,100,85.2,315.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
150,S,FWS,2/4/2019 0:00,1899-12-30 20:11:58,30.38396548,-81.23890743,102,92.2,312.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
151,S,FWS,2/4/2019 0:00,1899-12-30 20:12:10,30.38363215,-81.23290743,100,91.2,315.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
152,S,FWS,2/4/2019 0:00,1899-12-30 20:12:20,30.38396548,-81.22707411,99,86.2,314.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
153,S,FWS,2/4/2019 0:00,1899-12-30 20:12:31,30.38379881,-81.22124078,101,94.2,314.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
154,S,FWS,2/4/2019 0:00,1899-12-30 20:12:43,30.38379881,-81.21540745,99,87.2,316.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
155,G,FWS,2/4/2019 0:00,1899-12-30 20:12:45,30.38379881,-81.21424079,99,86.2,315.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
156,S,FWS,2/4/2019 0:00,1899-12-30 20:12:54,30.38396548,-81.20890746,101,91.2,314.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
157,S,FWS,2/4/2019 0:00,1899-12-30 20:13:05,30.38363215,-81.20307413,101,92.2,315.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
158,S,FWS,2/4/2019 0:00,1899-12-30 20:13:17,30.38396548,-81.19724081,100,85.2,314.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
159,G,FWS,2/4/2019 0:00,1899-12-30 20:13:19,30.38396548,-81.19607414,100,86.2,314.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
160,S,FWS,2/4/2019 0:00,1899-12-30 20:13:27,30.38396548,-81.19124081,102,94.2,313.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
161,S,FWS,2/4/2019 0:00,1899-12-30 20:13:38,30.38379881,-81.18524082,100,88.1,316.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
162,S,FWS,2/4/2019 0:00,1899-12-30 20:13:50,30.38396548,-81.17940749,101,90.1,313.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
163,S,FWS,2/4/2019 0:00,1899-12-30 20:14:01,30.38363215,-81.1729075,102,93.1,313.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
164,S,FWS,2/4/2019 0:00,1899-12-30 20:14:12,30.38379881,-81.16690751,100,85.1,314.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
165,S,FWS,2/4/2019 0:00,1899-12-30 20:14:24,30.38396548,-81.16107418,102,93.1,313,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
166,S,FWS,2/4/2019 0:00,1899-12-30 20:14:35,30.38363215,-81.15457419,100,88.1,316.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
167,C,FWS,2/4/2019 0:00,1899-12-30 20:14:39,30.38379881,-81.15240752,100,85.1,315.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
168,G,FWS,2/4/2019 0:00,1899-12-30 20:14:40,30.38379881,-81.15190752,100,85.1,315.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
169,S,FWS,2/4/2019 0:00,1899-12-30 20:14:46,30.38396548,-81.14874086,101,90.1,315.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
170,S,FWS,2/4/2019 0:00,1899-12-30 20:14:58,30.38363215,-81.14274087,102,93.1,314.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
171,S,FWS,2/4/2019 0:00,1899-12-30 20:15:08,30.38379881,-81.13674088,101,85.1,314.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
172,S,FWS,2/4/2019 0:00,1899-12-30 20:15:20,30.38379881,-81.13024088,103,93.1,314.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
173,C,FWS,2/4/2019 0:00,1899-12-30 20:15:29,30.38363215,-81.12574089,103,91.1,314.2,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
174,S,FWS,2/4/2019 0:00,1899-12-30 20:15:32,30.38363215,-81.12424089,102,88.1,315.8,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
175,S,FWS,2/4/2019 0:00,1899-12-30 20:15:42,30.38396548,-81.1182409,103,89.1,314.2,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
176,S,FWS,2/4/2019 0:00,1899-12-30 20:15:53,30.38379881,-81.11207424,104,93.1,312.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
177,S,FWS,2/4/2019 0:00,1899-12-30 20:16:05,30.38379881,-81.10607424,102,86.1,315.5,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
178,S,FWS,2/4/2019 0:00,1899-12-30 20:16:15,30.38413215,-81.10007425,103,90.1,312.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
179,S,FWS,2/4/2019 0:00,1899-12-30 20:16:26,30.38379881,-81.09390759,103,93.1,315.2,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
180,S,FWS,2/4/2019 0:00,1899-12-30 20:16:39,30.38346548,-81.08724093,103,93.1,313.9,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
181,I,FWS,2/4/2019 0:00,1899-12-30 20:16:39,30.38346548,-81.08724093,103,93.1,313.9,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
182,S,FWS,2/4/2019 0:00,1899-12-30 20:16:49,30.38263215,-81.08124094,106,106.1,309.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
183,S,FWS,2/4/2019 0:00,1899-12-30 20:17:00,30.38063215,-81.07524095,109,114.1,302.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
184,S,FWS,2/4/2019 0:00,1899-12-30 20:17:11,30.37813215,-81.06957429,109,119.1,302.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
185,G,FWS,2/4/2019 0:00,1899-12-30 20:17:16,30.37713216,-81.06757429,109,120.1,302.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
186,S,FWS,2/4/2019 0:00,1899-12-30 20:17:23,30.37529882,-81.06407429,109,122.1,302.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
187,S,FWS,2/4/2019 0:00,1899-12-30 20:17:33,30.37213216,-81.05874096,110,128.1,302.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
188,S,FWS,2/4/2019 0:00,1899-12-30 20:17:45,30.36829883,-81.05324097,107,126.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
189,S,FWS,2/4/2019 0:00,1899-12-30 20:17:57,30.36563217,-81.04807431,103,115.1,306.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
190,S,FWS,2/4/2019 0:00,1899-12-30 20:18:07,30.36379884,-81.04240765,103,107.1,301.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
191,S,FWS,2/4/2019 0:00,1899-12-30 20:18:18,30.36246551,-81.03657432,101,103.1,302.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
192,S,FWS,2/4/2019 0:00,1899-12-30 20:18:30,30.36146551,-81.030741,99,99.1,302.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
193,S,FWS,2/4/2019 0:00,1899-12-30 20:18:40,30.36079884,-81.02507434,98,97,300.8,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
194,S,FWS,2/4/2019 0:00,1899-12-30 20:18:51,30.36029884,-81.01924101,99,95,296.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
195,S,FWS,2/4/2019 0:00,1899-12-30 20:19:04,30.35996551,-81.01307435,98,93,296.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
196,S,FWS,2/4/2019 0:00,1899-12-30 20:19:14,30.35979884,-81.00724102,97,91,297.2,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
197,S,FWS,2/4/2019 0:00,1899-12-30 20:19:25,30.35979884,-81.00174103,93,91,306.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
198,S,FWS,2/4/2019 0:00,1899-12-30 20:19:37,30.35963218,-80.99624104,92,91,309.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
199,S,FWS,2/4/2019 0:00,1899-12-30 20:19:47,30.35979884,-80.99057438,98,87,299.3,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
200,S,FWS,2/4/2019 0:00,1899-12-30 20:19:58,30.36029884,-80.98474105,101,83,298.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
201,S,FWS,2/4/2019 0:00,1899-12-30 20:20:10,30.36096551,-80.97890772,101,82,305.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
202,S,FWS,2/4/2019 0:00,1899-12-30 20:20:21,30.36179884,-80.9725744,99,80,316.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
203,S,FWS,2/4/2019 0:00,1899-12-30 20:20:32,30.36279884,-80.96674107,100,78,321,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
204,S,FWS,2/4/2019 0:00,1899-12-30 20:20:44,30.3639655,-80.96107441,101,74,324.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
205,S,FWS,2/4/2019 0:00,1899-12-30 20:20:54,30.3654655,-80.95524108,101,75,331,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
206,S,FWS,2/4/2019 0:00,1899-12-30 20:21:05,30.36679883,-80.94957442,101,75,337.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
207,G,FWS,2/4/2019 0:00,1899-12-30 20:21:11,30.3674655,-80.94640776,101,75,341.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
208,S,FWS,2/4/2019 0:00,1899-12-30 20:21:17,30.36813217,-80.9437411,100,75,346.9,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
209,S,FWS,2/4/2019 0:00,1899-12-30 20:21:28,30.36963216,-80.9377411,98,73,360,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
210,S,FWS,2/4/2019 0:00,1899-12-30 20:21:39,30.37129883,-80.93224111,101,69,356,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
211,S,FWS,2/4/2019 0:00,1899-12-30 20:21:51,30.37313216,-80.92657445,101,70,362.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
212,S,FWS,2/4/2019 0:00,1899-12-30 20:22:01,30.37496549,-80.92107445,99,69,374.3,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
213,S,FWS,2/4/2019 0:00,1899-12-30 20:22:12,30.37679882,-80.91574113,99,67,382.5,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
214,S,FWS,2/4/2019 0:00,1899-12-30 20:22:24,30.37879882,-80.91024113,102,68,384.4,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
215,S,FWS,2/4/2019 0:00,1899-12-30 20:22:35,30.38113215,-80.90407447,107,65,378,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
216,T,FWS,2/4/2019 0:00,1899-12-30 20:22:45,30.38346548,-80.89874115,113,64,366.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3023
217,S,FWS,2/4/2019 0:00,1899-12-30 20:22:46,30.38363215,-80.89824115,113,63,365.5,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3023
218,J,FWS,2/4/2019 0:00,1899-12-30 20:22:51,30.38529881,-80.89590782,113,40,358.1,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
219,S,FWS,2/4/2019 0:00,1899-12-30 20:22:58,30.38829881,-80.89474115,116,5,341.7,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
220,C,FWS,2/4/2019 0:00,1899-12-30 20:23:07,30.39363214,-80.89507448,117,359,335.9,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
221,S,FWS,2/4/2019 0:00,1899-12-30 20:23:08,30.3942988,-80.89507448,116,359,337.7,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
222,S,FWS,2/4/2019 0:00,1899-12-30 20:23:19,30.39996546,-80.89507448,109,1,353.6,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
223,S,FWS,2/4/2019 0:00,1899-12-30 20:23:30,30.40546546,-80.89490782,106,1,353.6,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
224,S,FWS,2/4/2019 0:00,1899-12-30 20:23:42,30.41129878,-80.89474115,107,1,340.5,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
225,S,FWS,2/4/2019 0:00,1899-12-30 20:23:53,30.41679878,-80.89474115,108,0,322.5,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
226,S,FWS,2/4/2019 0:00,1899-12-30 20:24:04,30.42229877,-80.89457448,109,2,308.5,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
227,S,FWS,2/4/2019 0:00,1899-12-30 20:24:15,30.42779876,-80.89424115,105,4,310,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
228,S,FWS,2/4/2019 0:00,1899-12-30 20:24:26,30.43296542,-80.89390782,101,4,313,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
229,S,FWS,2/4/2019 0:00,1899-12-30 20:24:37,30.43813209,-80.89357449,102,4,303.6,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
230,J,FWS,2/4/2019 0:00,1899-12-30 20:24:38,30.43863208,-80.89340782,102,4,302.7,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
231,S,FWS,2/4/2019 0:00,1899-12-30 20:24:50,30.44429875,-80.89307449,100,3,303.3,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
232,S,FWS,2/4/2019 0:00,1899-12-30 20:25:01,30.44929874,-80.89324115,97,344,303.9,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
233,S,FWS,2/4/2019 0:00,1899-12-30 20:25:12,30.45163207,-80.89774115,102,268,293.5,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
234,T,FWS,2/4/2019 0:00,1899-12-30 20:25:14,30.4514654,-80.89890781,103,262,292,1000,-9,3,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
235,C,FWS,2/4/2019 0:00,1899-12-30 20:25:18,30.45129874,-80.90057448,103,261,292,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
236,S,FWS,2/4/2019 0:00,1899-12-30 20:25:24,30.4509654,-80.90374114,102,263,294.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
237,S,FWS,2/4/2019 0:00,1899-12-30 20:25:34,30.45029874,-80.90974113,100,263,302.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
238,S,FWS,2/4/2019 0:00,1899-12-30 20:25:45,30.44979874,-80.91557446,100,265,306,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
239,S,FWS,2/4/2019 0:00,1899-12-30 20:25:57,30.44929874,-80.92140779,99,265,309.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
240,S,FWS,2/4/2019 0:00,1899-12-30 20:26:08,30.44863207,-80.92774111,99,264,313,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
241,S,FWS,2/4/2019 0:00,1899-12-30 20:26:19,30.44813207,-80.93357444,99,264,315.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
242,S,FWS,2/4/2019 0:00,1899-12-30 20:26:31,30.44746541,-80.93940777,100,262,314.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
243,S,FWS,2/4/2019 0:00,1899-12-30 20:26:41,30.44679874,-80.94524109,102,262,313.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
244,S,FWS,2/4/2019 0:00,1899-12-30 20:26:52,30.44596541,-80.95124109,103,262,312.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
245,S,FWS,2/4/2019 0:00,1899-12-30 20:27:04,30.44529874,-80.95724108,105,259,310.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
246,S,FWS,2/4/2019 0:00,1899-12-30 20:27:14,30.44346541,-80.96307441,108,242,309.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
247,S,FWS,2/4/2019 0:00,1899-12-30 20:27:26,30.44013208,-80.9690744,110,236,306.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
248,S,FWS,2/4/2019 0:00,1899-12-30 20:27:38,30.43696542,-80.97440773,110,237,303.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
249,S,FWS,2/4/2019 0:00,1899-12-30 20:27:48,30.43413209,-80.98007439,110,242,297.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
250,S,FWS,2/4/2019 0:00,1899-12-30 20:27:59,30.43229876,-80.98590771,104,258,299.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
251,S,FWS,2/4/2019 0:00,1899-12-30 20:28:11,30.43213209,-80.99190771,100,275,299.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
252,G,FWS,2/4/2019 0:00,1899-12-30 20:28:13,30.43229876,-80.99340771,100,278,297.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
253,S,FWS,2/4/2019 0:00,1899-12-30 20:28:21,30.43296542,-80.99774103,100,280,295,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
254,S,FWS,2/4/2019 0:00,1899-12-30 20:28:33,30.43346542,-81.00407436,101,272,295,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
255,S,FWS,2/4/2019 0:00,1899-12-30 20:28:45,30.43329876,-81.01007435,99,266,300.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
256,S,FWS,2/4/2019 0:00,1899-12-30 20:28:55,30.43296542,-81.01590768,99,269,299.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
257,S,FWS,2/4/2019 0:00,1899-12-30 20:29:06,30.43313209,-81.02140767,95,272,310.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
258,S,FWS,2/4/2019 0:00,1899-12-30 20:29:18,30.43329876,-81.027241,99,270,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
259,S,FWS,2/4/2019 0:00,1899-12-30 20:29:28,30.43313209,-81.03307433,97,267,316.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
260,S,FWS,2/4/2019 0:00,1899-12-30 20:29:39,30.43296542,-81.03874099,100,273,310.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
261,S,FWS,2/4/2019 0:00,1899-12-30 20:29:52,30.43329876,-81.04524098,101,271.1,313.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
262,S,FWS,2/4/2019 0:00,1899-12-30 20:30:02,30.43296542,-81.05124097,104,266.1,313,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
263,S,FWS,2/4/2019 0:00,1899-12-30 20:30:13,30.43296542,-81.05740763,104,273.1,312.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
264,S,FWS,2/4/2019 0:00,1899-12-30 20:30:24,30.43329876,-81.06357429,105,270.1,313,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
265,S,FWS,2/4/2019 0:00,1899-12-30 20:30:35,30.43296542,-81.06974095,107,267.1,313,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
266,G,FWS,2/4/2019 0:00,1899-12-30 20:30:42,30.43296542,-81.07374095,107,272.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
267,S,FWS,2/4/2019 0:00,1899-12-30 20:30:46,30.43313209,-81.07607428,107,274.1,310.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
268,S,FWS,2/4/2019 0:00,1899-12-30 20:30:57,30.43329876,-81.0824076,108,268.1,311.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
269,S,FWS,2/4/2019 0:00,1899-12-30 20:31:09,30.43296542,-81.08924093,107,269.1,310,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
270,S,FWS,2/4/2019 0:00,1899-12-30 20:31:20,30.43313209,-81.09557426,106,273.1,308.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
271,S,FWS,2/4/2019 0:00,1899-12-30 20:31:31,30.43313209,-81.10174092,105,267.1,310.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
272,S,FWS,2/4/2019 0:00,1899-12-30 20:31:42,30.43296542,-81.10790757,104,272.1,310,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
