Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
470,S,FWS,12/18/2018,1899-12-30 16:18:01.000,30.66446516,-81.4354072,101,189.3,308.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
471,S,FWS,12/18/2018,1899-12-30 16:18:12.000,30.6592985,-81.43624053,104,190.3,306.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
472,S,FWS,12/18/2018,1899-12-30 16:18:23.000,30.65413184,-81.4374072,104,189.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
473,S,FWS,12/18/2018,1899-12-30 16:18:34.000,30.64896518,-81.4384072,103,190.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
474,S,FWS,12/18/2018,1899-12-30 16:18:45.000,30.64379852,-81.43924053,102,188.3,317.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
475,S,FWS,12/18/2018,1899-12-30 16:18:56.000,30.63863186,-81.44007386,104,184.3,317.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
476,J,FWS,12/18/2018,1899-12-30 16:19:07.000,30.63479853,-81.4364072,105,107.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3038
477,S,FWS,12/18/2018,1899-12-30 16:19:07.000,30.63479853,-81.4364072,105,107.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3038
478,T,FWS,12/18/2018,1899-12-30 16:19:09.000,30.63463186,-81.43524053,105,99.3,312.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3038
479,C,FWS,12/18/2018,1899-12-30 16:19:14.000,30.63413186,-81.4324072,109,101.3,303.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
480,S,FWS,12/18/2018,1899-12-30 16:19:19.000,30.63363186,-81.42957387,109,100.3,301.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
481,S,FWS,12/18/2018,1899-12-30 16:19:30.000,30.6329652,-81.42324055,109,94.3,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
482,S,FWS,12/18/2018,1899-12-30 16:19:41.000,30.6329652,-81.41690722,107,90.3,303.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
483,S,FWS,12/18/2018,1899-12-30 16:19:52.000,30.63263186,-81.41074056,102,94.3,310.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
484,S,FWS,12/18/2018,1899-12-30 16:20:03.000,30.6324652,-81.4045739,104,92.3,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
485,S,FWS,12/18/2018,1899-12-30 16:20:15.000,30.63213186,-81.39790724,104,92.3,292,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
486,S,FWS,12/18/2018,1899-12-30 16:20:26.000,30.6319652,-81.39174058,104,88.2,290.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
487,S,FWS,12/18/2018,1899-12-30 16:20:37.000,30.63229853,-81.38574059,103,87.2,288.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
488,S,FWS,12/18/2018,1899-12-30 16:20:48.000,30.63263186,-81.3797406,99,86.2,295.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
489,S,FWS,12/18/2018,1899-12-30 16:20:59.000,30.6329652,-81.37390727,99,86.2,289.9,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
490,S,FWS,12/18/2018,1899-12-30 16:21:10.000,30.63313186,-81.36807394,99,88.2,287.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
491,S,FWS,12/18/2018,1899-12-30 16:21:22.000,30.63329853,-81.36190728,93,87.2,302.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
492,S,FWS,12/18/2018,1899-12-30 16:21:33.000,30.6334652,-81.35624062,98,89.2,291.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
493,S,FWS,12/18/2018,1899-12-30 16:21:44.000,30.6334652,-81.3504073,99,91.2,290.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
494,S,FWS,12/18/2018,1899-12-30 16:21:55.000,30.63313186,-81.34457397,99,93.2,290.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
495,S,FWS,12/18/2018,1899-12-30 16:22:06.000,30.6329652,-81.33890731,97,93.2,296,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
496,S,FWS,12/18/2018,1899-12-30 16:22:17.000,30.63263186,-81.33324065,96,90.2,300.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
497,S,FWS,12/18/2018,1899-12-30 16:22:29.000,30.63313186,-81.32690732,99,83.2,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
498,S,FWS,12/18/2018,1899-12-30 16:22:40.000,30.6334652,-81.321074,100,90.2,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
499,S,FWS,12/18/2018,1899-12-30 16:22:51.000,30.63363186,-81.315074,102,86.2,300.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
500,S,FWS,12/18/2018,1899-12-30 16:23:02.000,30.6339652,-81.30907401,104,88.2,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
501,S,FWS,12/18/2018,1899-12-30 16:23:13.000,30.63379853,-81.30290735,105,91.2,301.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
502,S,FWS,12/18/2018,1899-12-30 16:23:25.000,30.6339652,-81.29607403,107,87.2,299.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
503,S,FWS,12/18/2018,1899-12-30 16:23:36.000,30.63413186,-81.28957403,108,91.2,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
504,S,FWS,12/18/2018,1899-12-30 16:23:47.000,30.63413186,-81.28324071,109,88.2,298.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
505,S,FWS,12/18/2018,1899-12-30 16:23:58.000,30.63429853,-81.27674072,109,90.2,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
506,S,FWS,12/18/2018,1899-12-30 16:24:09.000,30.63413186,-81.27040739,109,92.2,296.9,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
507,S,FWS,12/18/2018,1899-12-30 16:24:20.000,30.63413186,-81.2639074,108,87.2,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
508,S,FWS,12/18/2018,1899-12-30 16:24:32.000,30.63429853,-81.2569074,108,92.2,296.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
509,S,FWS,12/18/2018,1899-12-30 16:24:43.000,30.63413186,-81.25057408,107,91.2,296,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
510,S,FWS,12/18/2018,1899-12-30 16:24:54.000,30.63429853,-81.24424075,107,86.2,294.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
511,S,FWS,12/18/2018,1899-12-30 16:25:05.000,30.63429853,-81.23807409,105,93.2,298.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
512,S,FWS,12/18/2018,1899-12-30 16:25:16.000,30.63413186,-81.23174077,106,89.2,296,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
513,S,FWS,12/18/2018,1899-12-30 16:25:27.000,30.63446519,-81.22557411,106,88.1,296.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
514,S,FWS,12/18/2018,1899-12-30 16:25:39.000,30.63429853,-81.21874078,106,93.1,294.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
515,S,FWS,12/18/2018,1899-12-30 16:25:50.000,30.63429853,-81.21257412,105,87.1,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
516,S,FWS,12/18/2018,1899-12-30 16:26:01.000,30.63446519,-81.20640746,104,91.1,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
517,S,FWS,12/18/2018,1899-12-30 16:26:12.000,30.63413186,-81.2002408,104,92.1,296,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
518,S,FWS,12/18/2018,1899-12-30 16:26:23.000,30.63429853,-81.19407414,103,87.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
519,S,FWS,12/18/2018,1899-12-30 16:26:34.000,30.63429853,-81.18807415,103,93.1,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
520,S,FWS,12/18/2018,1899-12-30 16:26:46.000,30.63413186,-81.18140749,103,89.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
521,S,FWS,12/18/2018,1899-12-30 16:26:57.000,30.63446519,-81.17524083,103,88.1,294.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
522,G,FWS,12/18/2018,1899-12-30 16:26:58.000,30.63446519,-81.17474083,103,89.1,295,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
523,C,FWS,12/18/2018,1899-12-30 16:27:01.000,30.63446519,-81.17307417,103,91.1,295.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
524,S,FWS,12/18/2018,1899-12-30 16:27:08.000,30.63429853,-81.16924084,102,93.1,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
525,S,FWS,12/18/2018,1899-12-30 16:27:19.000,30.63429853,-81.16324084,102,86.1,296.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
526,S,FWS,12/18/2018,1899-12-30 16:27:30.000,30.63446519,-81.15724085,102,92.1,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
527,S,FWS,12/18/2018,1899-12-30 16:27:42.000,30.63429853,-81.15074086,102,90.1,297.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
528,S,FWS,12/18/2018,1899-12-30 16:27:53.000,30.63446519,-81.14474087,102,88.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
529,S,FWS,12/18/2018,1899-12-30 16:28:04.000,30.63429853,-81.13857421,103,93.1,294.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
530,S,FWS,12/18/2018,1899-12-30 16:28:15.000,30.63429853,-81.13257421,101,88.1,298.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
531,S,FWS,12/18/2018,1899-12-30 16:28:26.000,30.63446519,-81.12657422,102,90.1,295.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
532,S,FWS,12/18/2018,1899-12-30 16:28:37.000,30.63413186,-81.12074089,101,93.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
533,S,FWS,12/18/2018,1899-12-30 16:28:49.000,30.63429853,-81.11407423,102,87.1,296.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
534,C,FWS,12/18/2018,1899-12-30 16:28:56.000,30.63446519,-81.11040757,102,91.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
535,S,FWS,12/18/2018,1899-12-30 16:29:00.000,30.63429853,-81.10824091,102,93.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
536,S,FWS,12/18/2018,1899-12-30 16:29:11.000,30.63413186,-81.10224091,101,89.1,297.2,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
537,S,FWS,12/18/2018,1899-12-30 16:29:22.000,30.63429853,-81.09624092,101,89.1,299,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
538,S,FWS,12/18/2018,1899-12-30 16:29:33.000,30.63413186,-81.09024093,103,93.1,294.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
539,S,FWS,12/18/2018,1899-12-30 16:29:44.000,30.63429853,-81.08424094,101,87.1,299,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
540,S,FWS,12/18/2018,1899-12-30 16:29:56.000,30.63429853,-81.07757428,103,93.1,294.1,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
541,S,FWS,12/18/2018,1899-12-30 16:30:07.000,30.63413186,-81.07157428,101,89,298.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
542,S,FWS,12/18/2018,1899-12-30 16:30:18.000,30.63429853,-81.06557429,103,89,296.3,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
543,S,FWS,12/18/2018,1899-12-30 16:30:29.000,30.63413186,-81.0595743,102,92,296.9,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
544,S,FWS,12/18/2018,1899-12-30 16:30:40.000,30.63429853,-81.0535743,102,87,296.9,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
545,S,FWS,12/18/2018,1899-12-30 16:30:51.000,30.63429853,-81.04740764,102,92,294.4,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
546,S,FWS,12/18/2018,1899-12-30 16:31:03.000,30.63413186,-81.04090765,101,90,299,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
547,S,FWS,12/18/2018,1899-12-30 16:31:14.000,30.63429853,-81.03490766,102,88,294.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
548,S,FWS,12/18/2018,1899-12-30 16:31:25.000,30.63413186,-81.02890766,101,93,295.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
549,S,FWS,12/18/2018,1899-12-30 16:31:36.000,30.63413186,-81.02307434,101,88,294.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
550,S,FWS,12/18/2018,1899-12-30 16:31:47.000,30.63429853,-81.01707435,100,90,297.8,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
551,S,FWS,12/18/2018,1899-12-30 16:31:58.000,30.6339652,-81.01107435,101,92,295,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
552,S,FWS,12/18/2018,1899-12-30 16:32:10.000,30.63413186,-81.00457436,101,87,296.9,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
553,S,FWS,12/18/2018,1899-12-30 16:32:21.000,30.63413186,-80.99857437,102,93,294.4,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
554,G,FWS,12/18/2018,1899-12-30 16:32:26.000,30.6339652,-80.9959077,102,92,296,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
555,S,FWS,12/18/2018,1899-12-30 16:32:32.000,30.6339652,-80.99257437,101,88,298.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
556,S,FWS,12/18/2018,1899-12-30 16:32:43.000,30.63429853,-80.98657438,103,90,294.7,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
557,S,FWS,12/18/2018,1899-12-30 16:32:54.000,30.6339652,-80.98057439,101,92,299.9,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
558,S,FWS,12/18/2018,1899-12-30 16:33:06.000,30.63413186,-80.97407439,103,88,293.5,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
559,S,FWS,12/18/2018,1899-12-30 16:33:17.000,30.63413186,-80.9680744,102,94,297.8,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
560,S,FWS,12/18/2018,1899-12-30 16:33:28.000,30.63379853,-80.96207441,103,90,296,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
561,S,FWS,12/18/2018,1899-12-30 16:33:39.000,30.63413186,-80.95590775,102,87,297.5,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
562,S,FWS,12/18/2018,1899-12-30 16:33:50.000,30.63413186,-80.94990776,103,93,294.1,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
563,S,FWS,12/18/2018,1899-12-30 16:34:01.000,30.6339652,-80.94390776,102,92,297.2,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
564,S,FWS,12/18/2018,1899-12-30 16:34:12.000,30.63363186,-80.93790777,103,94,292.6,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3038
565,T,FWS,12/18/2018,1899-12-30 16:34:23.000,30.63329853,-80.93174111,103,94,294.4,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,0,3038
566,S,FWS,12/18/2018,1899-12-30 16:34:25.000,30.63329853,-80.93074111,103,97,295.4,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,0,3038
567,J,FWS,12/18/2018,1899-12-30 16:34:33.000,30.63113187,-80.92740778,95,154,303.9,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
568,S,FWS,12/18/2018,1899-12-30 16:34:36.000,30.6299652,-80.92707445,92,176,305.4,1000,-9,3,1,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
569,C,FWS,12/18/2018,1899-12-30 16:34:42.000,30.62729854,-80.92724111,93,183,304.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
570,S,FWS,12/18/2018,1899-12-30 16:34:47.000,30.62513187,-80.92740778,97,184,296.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
571,S,FWS,12/18/2018,1899-12-30 16:34:58.000,30.62013188,-80.92790778,97,182,299.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
572,S,FWS,12/18/2018,1899-12-30 16:35:09.000,30.61513188,-80.92790778,100,181,296,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
573,S,FWS,12/18/2018,1899-12-30 16:35:20.000,30.61013189,-80.92807445,98,182,304.2,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
574,S,FWS,12/18/2018,1899-12-30 16:35:32.000,30.6046319,-80.92840778,99,182,306.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
575,S,FWS,12/18/2018,1899-12-30 16:35:43.000,30.5996319,-80.92807445,98,177,312.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
576,S,FWS,12/18/2018,1899-12-30 16:35:54.000,30.59446524,-80.92790778,101,179,308.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
577,S,FWS,12/18/2018,1899-12-30 16:36:05.000,30.58929858,-80.92790778,102,178,309.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
578,S,FWS,12/18/2018,1899-12-30 16:36:16.000,30.58446525,-80.92890778,97,222,314.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
579,J,FWS,12/18/2018,1899-12-30 16:36:20.000,30.58363192,-80.93074111,96,255,313.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3035
580,T,FWS,12/18/2018,1899-12-30 16:36:20.000,30.58363192,-80.93074111,96,255,313.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3035
581,C,FWS,12/18/2018,1899-12-30 16:36:26.000,30.58346525,-80.93374111,98,268,312.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
582,S,FWS,12/18/2018,1899-12-30 16:36:27.000,30.58346525,-80.93440777,98,268,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
583,S,FWS,12/18/2018,1899-12-30 16:36:39.000,30.58313192,-80.9407411,101,267,307.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
584,S,FWS,12/18/2018,1899-12-30 16:36:50.000,30.58296525,-80.94674109,102,269,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
585,S,FWS,12/18/2018,1899-12-30 16:37:01.000,30.58279859,-80.95274109,104,268,299,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
586,S,FWS,12/18/2018,1899-12-30 16:37:12.000,30.58279859,-80.95890774,103,271,302.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
587,S,FWS,12/18/2018,1899-12-30 16:37:23.000,30.58296525,-80.96490774,103,269,302.7,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
588,S,FWS,12/18/2018,1899-12-30 16:37:34.000,30.58279859,-80.9710744,104,268,300.5,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
589,S,FWS,12/18/2018,1899-12-30 16:37:46.000,30.58279859,-80.97774106,103,273,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
590,S,FWS,12/18/2018,1899-12-30 16:37:57.000,30.58296525,-80.98374105,103,269,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
591,S,FWS,12/18/2018,1899-12-30 16:38:08.000,30.58279859,-80.98990771,103,268,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
592,S,FWS,12/18/2018,1899-12-30 16:38:19.000,30.58279859,-80.9959077,103,273,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
593,S,FWS,12/18/2018,1899-12-30 16:38:30.000,30.58296525,-81.0019077,103,268,302.7,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
594,S,FWS,12/18/2018,1899-12-30 16:38:41.000,30.58279859,-81.00807436,103,269,302.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
595,S,FWS,12/18/2018,1899-12-30 16:38:53.000,30.58296525,-81.01457435,103,273,301.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
596,S,FWS,12/18/2018,1899-12-30 16:39:04.000,30.58279859,-81.02057434,102,266,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
597,S,FWS,12/18/2018,1899-12-30 16:39:15.000,30.58263192,-81.026741,102,271,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
598,S,FWS,12/18/2018,1899-12-30 16:39:26.000,30.58296525,-81.03274099,102,272,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
599,S,FWS,12/18/2018,1899-12-30 16:39:37.000,30.58263192,-81.03874099,102,266,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
600,S,FWS,12/18/2018,1899-12-30 16:39:49.000,30.58263192,-81.04524098,102,273,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
601,S,FWS,12/18/2018,1899-12-30 16:40:00.000,30.58279859,-81.05124097,101,269,303,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
602,S,FWS,12/18/2018,1899-12-30 16:40:11.000,30.58263192,-81.05724097,102,268,300.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
603,S,FWS,12/18/2018,1899-12-30 16:40:22.000,30.58279859,-81.06324096,102,274,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
604,C,FWS,12/18/2018,1899-12-30 16:40:26.000,30.58296525,-81.06540762,101,273.1,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
605,S,FWS,12/18/2018,1899-12-30 16:40:33.000,30.58296525,-81.06924095,102,269.1,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
606,S,FWS,12/18/2018,1899-12-30 16:40:44.000,30.58263192,-81.07524095,102,268.1,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
607,S,FWS,12/18/2018,1899-12-30 16:40:56.000,30.58296525,-81.08174094,102,274.1,301.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
608,S,FWS,12/18/2018,1899-12-30 16:41:07.000,30.58279859,-81.08774093,102,266.1,300.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
609,S,FWS,12/18/2018,1899-12-30 16:41:18.000,30.58263192,-81.09374092,101,271.1,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
610,S,FWS,12/18/2018,1899-12-30 16:41:29.000,30.58296525,-81.09974092,102,272.1,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
611,S,FWS,12/18/2018,1899-12-30 16:41:40.000,30.58279859,-81.10574091,101,266.1,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
612,S,FWS,12/18/2018,1899-12-30 16:41:51.000,30.58279859,-81.1117409,102,273.1,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
613,S,FWS,12/18/2018,1899-12-30 16:42:03.000,30.58296525,-81.1182409,102,269.1,302.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
614,S,FWS,12/18/2018,1899-12-30 16:42:14.000,30.58263192,-81.12424089,102,267.1,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
615,S,FWS,12/18/2018,1899-12-30 16:42:25.000,30.58279859,-81.13024088,102,274.1,301.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
616,S,FWS,12/18/2018,1899-12-30 16:42:36.000,30.58279859,-81.13624088,102,268.1,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
617,S,FWS,12/18/2018,1899-12-30 16:42:47.000,30.58263192,-81.14224087,102,268.1,303.6,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
618,S,FWS,12/18/2018,1899-12-30 16:42:58.000,30.58279859,-81.14824086,102,274.1,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3035
