Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
611,S,FWS,2/7/2019,1899-12-30 15:41:06.000,29.82263279,-81.16240751,123,27.2,309.7,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
612,S,FWS,2/7/2019,1899-12-30 15:41:18.000,29.82846611,-81.15840752,121,38.2,300.2,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
613,S,FWS,2/7/2019,1899-12-30 15:41:29.000,29.83229944,-81.15324086,114,60.2,308.2,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
614,S,FWS,2/7/2019,1899-12-30 15:41:40.000,29.83363278,-81.1470742,106,89.2,309.1,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
615,T,FWS,2/7/2019,1899-12-30 15:41:44.000,29.83363278,-81.14474087,105,91.2,311.2,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
616,S,FWS,2/7/2019,1899-12-30 15:41:51.000,29.83346611,-81.14090754,103,94.2,313.3,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
617,S,FWS,2/7/2019,1899-12-30 15:42:02.000,29.83296611,-81.13490754,104,95.2,314.9,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
618,S,FWS,2/7/2019,1899-12-30 15:42:13.000,29.83263278,-81.12890755,104,90.2,321.9,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
619,S,FWS,2/7/2019,1899-12-30 15:42:25.000,29.83279944,-81.12224089,105,87.2,324.9,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
620,S,FWS,2/7/2019,1899-12-30 15:42:36.000,29.83313278,-81.11607423,104,89.2,328.9,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
621,S,FWS,2/7/2019,1899-12-30 15:42:47.000,29.83313278,-81.11007424,105,89.2,328.6,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
622,S,FWS,2/7/2019,1899-12-30 15:42:58.000,29.83346611,-81.10374091,108,86.2,324.9,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
623,S,FWS,2/7/2019,1899-12-30 15:43:09.000,29.83363278,-81.09757425,105,89.2,328,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
624,S,FWS,2/7/2019,1899-12-30 15:43:20.000,29.83346611,-81.09140759,106,92.2,323.7,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
625,S,FWS,2/7/2019,1899-12-30 15:43:32.000,29.83379944,-81.08474093,106,84.2,326.7,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
626,S,FWS,2/7/2019,1899-12-30 15:43:43.000,29.83379944,-81.07857427,105,92.2,325.2,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
627,S,FWS,2/7/2019,1899-12-30 15:43:54.000,29.83363278,-81.07240762,104,90.2,327.4,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
628,G,FWS,2/7/2019,1899-12-30 15:43:55.000,29.83363278,-81.07190762,104,89.2,327.4,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
629,C,FWS,2/7/2019,1899-12-30 15:44:03.000,29.83396611,-81.06740762,106,86.2,325.8,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
630,S,FWS,2/7/2019,1899-12-30 15:44:05.000,29.83396611,-81.06624096,106,87.2,325.8,1000,-9,1,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
631,C,FWS,2/7/2019,1899-12-30 15:44:07.000,29.83396611,-81.06507429,105,88.1,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
632,S,FWS,2/7/2019,1899-12-30 15:44:16.000,29.83379944,-81.06024096,103,94.1,326.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
633,S,FWS,2/7/2019,1899-12-30 15:44:28.000,29.83363278,-81.0535743,105,86.1,325.5,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
634,G,FWS,2/7/2019,1899-12-30 15:44:30.000,29.83379944,-81.05240764,105,85.1,326.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
635,S,FWS,2/7/2019,1899-12-30 15:44:39.000,29.83396611,-81.04740764,103,90.1,327.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
636,S,FWS,2/7/2019,1899-12-30 15:44:50.000,29.83379944,-81.04140765,103,93.1,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
637,S,FWS,2/7/2019,1899-12-30 15:45:01.000,29.83396611,-81.03524099,104,86.1,326.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
638,S,FWS,2/7/2019,1899-12-30 15:45:12.000,29.83396611,-81.029241,103,92.1,325.2,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
639,S,FWS,2/7/2019,1899-12-30 15:45:23.000,29.83379944,-81.023241,103,89.1,328.3,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
640,S,FWS,2/7/2019,1899-12-30 15:45:35.000,29.83413277,-81.01657435,103,89.1,326.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
641,S,FWS,2/7/2019,1899-12-30 15:45:46.000,29.83379944,-81.01057435,103,94.1,324.9,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
642,S,FWS,2/7/2019,1899-12-30 15:45:57.000,29.83379944,-81.00457436,104,85.1,328.3,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
643,S,FWS,2/7/2019,1899-12-30 15:46:08.000,29.83396611,-80.99857437,103,92.1,323.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
644,S,FWS,2/7/2019,1899-12-30 15:46:19.000,29.83379944,-80.99257437,101,92.1,329.8,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
645,S,FWS,2/7/2019,1899-12-30 15:46:30.000,29.83396611,-80.98657438,104,86.1,324.6,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
646,S,FWS,2/7/2019,1899-12-30 15:46:42.000,29.83396611,-80.98007439,101,93.1,328,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
647,S,FWS,2/7/2019,1899-12-30 15:46:53.000,29.83379944,-80.97407439,103,87.1,326.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
648,G,FWS,2/7/2019,1899-12-30 15:47:01.000,29.83413277,-80.96974107,102,88.1,328.3,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
649,S,FWS,2/7/2019,1899-12-30 15:47:04.000,29.83413277,-80.9680744,102,90.1,327.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
650,S,FWS,2/7/2019,1899-12-30 15:47:15.000,29.83379944,-80.96207441,101,93.1,327.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
651,S,FWS,2/7/2019,1899-12-30 15:47:26.000,29.83396611,-80.95607441,103,85.1,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
652,S,FWS,2/7/2019,1899-12-30 15:47:37.000,29.83396611,-80.95007442,102,93.1,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
653,S,FWS,2/7/2019,1899-12-30 15:47:49.000,29.83379944,-80.9437411,102,89.1,328.9,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
654,S,FWS,2/7/2019,1899-12-30 15:48:00.000,29.83396611,-80.9377411,103,88.1,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
655,S,FWS,2/7/2019,1899-12-30 15:48:11.000,29.83379944,-80.93174111,101,94.1,328,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
656,S,FWS,2/7/2019,1899-12-30 15:48:22.000,29.83379944,-80.92574112,104,86.1,325.5,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
657,S,FWS,2/7/2019,1899-12-30 15:48:33.000,29.83396611,-80.91974112,102,92.1,326.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
658,S,FWS,2/7/2019,1899-12-30 15:48:44.000,29.83379944,-80.91374113,101,92.1,329.8,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
659,S,FWS,2/7/2019,1899-12-30 15:48:55.000,29.83396611,-80.90774114,104,86,325.2,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
660,S,FWS,2/7/2019,1899-12-30 15:49:07.000,29.83379944,-80.90124114,101,94,329.2,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
661,S,FWS,2/7/2019,1899-12-30 15:49:18.000,29.83363278,-80.89524115,103,87,326.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
662,S,FWS,2/7/2019,1899-12-30 15:49:29.000,29.83396611,-80.88924116,102,90,327.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
663,S,FWS,2/7/2019,1899-12-30 15:49:40.000,29.83363278,-80.88340783,101,94,324.6,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
664,S,FWS,2/7/2019,1899-12-30 15:49:51.000,29.83379944,-80.8775745,101,85,328,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
665,S,FWS,2/7/2019,1899-12-30 15:50:02.000,29.83396611,-80.87174118,98,93,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
666,S,FWS,2/7/2019,1899-12-30 15:50:14.000,29.83363278,-80.86540785,98,89,327.1,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
667,G,FWS,2/7/2019,1899-12-30 15:50:17.000,29.83379944,-80.86390785,99,87,327.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
668,S,FWS,2/7/2019,1899-12-30 15:50:25.000,29.83396611,-80.85974119,98,88,326.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
669,S,FWS,2/7/2019,1899-12-30 15:50:36.000,29.83379944,-80.85407453,96,93,328.9,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
670,S,FWS,2/7/2019,1899-12-30 15:50:47.000,29.83346611,-80.8482412,100,93,323.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
671,S,FWS,2/7/2019,1899-12-30 15:50:58.000,29.83346611,-80.84240788,102,88,325.5,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
672,S,FWS,2/7/2019,1899-12-30 15:51:10.000,29.83363278,-80.83574122,103,89,326.4,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,1,2950
673,T,FWS,2/7/2019,1899-12-30 15:51:19.000,29.83379944,-80.83074122,104,86,331.6,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
674,S,FWS,2/7/2019,1899-12-30 15:51:21.000,29.83379944,-80.82974123,103,91,330.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,2950
675,J,FWS,2/7/2019,1899-12-30 15:51:23.000,29.83363278,-80.82857456,100,105,330.7,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,X
676,S,FWS,2/7/2019,1899-12-30 15:51:32.000,29.83063278,-80.8264079,89,172,328.9,1000,-9,2,1,1,3,6,5,0,3,0,17,6,-9,-9,1,0,X
677,C,FWS,2/7/2019,1899-12-30 15:51:37.000,29.82846611,-80.82624123,91,174,326.4,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
678,S,FWS,2/7/2019,1899-12-30 15:51:43.000,29.82596612,-80.82607456,94,180,326.1,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
679,S,FWS,2/7/2019,1899-12-30 15:51:54.000,29.82113279,-80.82624123,96,182,331.3,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
680,S,FWS,2/7/2019,1899-12-30 15:52:06.000,29.8156328,-80.8264079,99,182,332.2,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
681,S,FWS,2/7/2019,1899-12-30 15:52:17.000,29.8106328,-80.8264079,101,178,335.9,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
682,S,FWS,2/7/2019,1899-12-30 15:52:28.000,29.80529947,-80.82624123,104,178,334.1,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
683,S,FWS,2/7/2019,1899-12-30 15:52:39.000,29.79996615,-80.8259079,107,177,327.4,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
684,S,FWS,2/7/2019,1899-12-30 15:52:50.000,29.79463282,-80.82574123,107,178,326.1,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
685,S,FWS,2/7/2019,1899-12-30 15:53:01.000,29.78913283,-80.82557456,108,178,317.6,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
686,S,FWS,2/7/2019,1899-12-30 15:53:13.000,29.78346617,-80.82674123,108,225,313.3,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,X
687,J,FWS,2/7/2019,1899-12-30 15:53:16.000,29.7827995,-80.82824123,110,253,317.9,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,2947
688,T,FWS,2/7/2019,1899-12-30 15:53:17.000,29.78263283,-80.82890789,111,261,320.6,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,1,2947
689,S,FWS,2/7/2019,1899-12-30 15:53:24.000,29.7827995,-80.83290789,112,275,325.2,1000,-9,2,1,2,2,6,5,0,3,0,17,6,-9,-9,1,1,2947
690,C,FWS,2/7/2019,1899-12-30 15:53:25.000,29.78296617,-80.83357455,112,275,324.9,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
691,S,FWS,2/7/2019,1899-12-30 15:53:35.000,29.7832995,-80.83940788,110,273,327.4,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
692,S,FWS,2/7/2019,1899-12-30 15:53:46.000,29.7832995,-80.84590787,109,269,325.8,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
693,S,FWS,2/7/2019,1899-12-30 15:53:57.000,29.7832995,-80.8522412,109,272,322.8,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
694,S,FWS,2/7/2019,1899-12-30 15:54:08.000,29.78346617,-80.85857453,106,271,325.8,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
695,S,FWS,2/7/2019,1899-12-30 15:54:20.000,29.78313283,-80.86524119,104,265,324.6,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
696,S,FWS,2/7/2019,1899-12-30 15:54:31.000,29.78313283,-80.87124118,105,274,324,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
697,S,FWS,2/7/2019,1899-12-30 15:54:42.000,29.7832995,-80.87740784,102,268,325.5,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
698,S,FWS,2/7/2019,1899-12-30 15:54:53.000,29.78296617,-80.88324116,101,268,325.8,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
699,S,FWS,2/7/2019,1899-12-30 15:55:04.000,29.78313283,-80.88924116,101,273,325.5,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
700,S,FWS,2/7/2019,1899-12-30 15:55:15.000,29.78313283,-80.89507448,98,265,325.8,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
701,S,FWS,2/7/2019,1899-12-30 15:55:27.000,29.78296617,-80.90124114,100,273.1,327.7,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
702,S,FWS,2/7/2019,1899-12-30 15:55:38.000,29.78313283,-80.90724114,100,270.1,327.7,1000,-9,2,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
703,C,FWS,2/7/2019,1899-12-30 15:55:40.000,29.78313283,-80.90824114,100,268.1,327.4,1000,-9,1,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
704,S,FWS,2/7/2019,1899-12-30 15:55:49.000,29.7827995,-80.91307446,101,268.1,326.4,1000,-9,1,1,3,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
705,C,FWS,2/7/2019,1899-12-30 15:55:49.000,29.7827995,-80.91307446,101,268.1,326.4,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
706,S,FWS,2/7/2019,1899-12-30 15:56:01.000,29.78313283,-80.91957446,103,274.1,326.4,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
707,S,FWS,2/7/2019,1899-12-30 15:56:12.000,29.78313283,-80.92557445,102,266.1,326.1,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
708,S,FWS,2/7/2019,1899-12-30 15:56:23.000,29.78296617,-80.93157444,104,273.1,325.5,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
709,S,FWS,2/7/2019,1899-12-30 15:56:34.000,29.7832995,-80.9377411,104,271.1,326.1,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
710,S,FWS,2/7/2019,1899-12-30 15:56:45.000,29.78296617,-80.9437411,103,266.1,325.5,1000,-9,1,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
711,C,FWS,2/7/2019,1899-12-30 15:56:51.000,29.78296617,-80.94707442,104,272.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
712,S,FWS,2/7/2019,1899-12-30 15:56:56.000,29.78296617,-80.94974109,105,274.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
713,S,FWS,2/7/2019,1899-12-30 15:57:08.000,29.78313283,-80.95640775,104,267.1,325.5,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
714,S,FWS,2/7/2019,1899-12-30 15:57:19.000,29.78296617,-80.96257441,105,271.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
715,S,FWS,2/7/2019,1899-12-30 15:57:30.000,29.78313283,-80.96874107,105,272.1,326.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
716,S,FWS,2/7/2019,1899-12-30 15:57:41.000,29.78296617,-80.97474106,104,266.1,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
717,S,FWS,2/7/2019,1899-12-30 15:57:52.000,29.78296617,-80.98090772,106,274.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
718,S,FWS,2/7/2019,1899-12-30 15:58:03.000,29.7832995,-80.98707438,105,268.1,325.5,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
719,S,FWS,2/7/2019,1899-12-30 15:58:14.000,29.78296617,-80.99324104,105,268.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
720,S,FWS,2/7/2019,1899-12-30 15:58:26.000,29.7832995,-80.9999077,106,274.1,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
721,S,FWS,2/7/2019,1899-12-30 15:58:37.000,29.78313283,-81.00607436,104,265.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
722,S,FWS,2/7/2019,1899-12-30 15:58:48.000,29.78296617,-81.01224102,106,272.1,324,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
723,S,FWS,2/7/2019,1899-12-30 15:58:59.000,29.7832995,-81.01840768,105,271.1,325.8,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
724,S,FWS,2/7/2019,1899-12-30 15:59:10.000,29.78296617,-81.02457434,104,266.1,324.3,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
725,S,FWS,2/7/2019,1899-12-30 15:59:21.000,29.78313283,-81.030741,107,274.1,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
726,G,FWS,2/7/2019,1899-12-30 15:59:25.000,29.7832995,-81.03307433,106,273.1,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
727,S,FWS,2/7/2019,1899-12-30 15:59:33.000,29.7832995,-81.03757432,104,267.1,325.2,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
728,S,FWS,2/7/2019,1899-12-30 15:59:44.000,29.78296617,-81.04357431,105,269.1,320.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
729,S,FWS,2/7/2019,1899-12-30 15:59:55.000,29.7832995,-81.04974097,106,274.1,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
730,S,FWS,2/7/2019,1899-12-30 16:00:06.000,29.78313283,-81.05590763,104,266.1,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
731,S,FWS,2/7/2019,1899-12-30 16:00:17.000,29.78296617,-81.06207429,106,272.2,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
732,S,FWS,2/7/2019,1899-12-30 16:00:28.000,29.7832995,-81.06824095,105,271.2,326.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
733,S,FWS,2/7/2019,1899-12-30 16:00:40.000,29.78296617,-81.07490761,104,266.2,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
734,S,FWS,2/7/2019,1899-12-30 16:00:51.000,29.78313283,-81.08107427,106,274.2,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
735,S,FWS,2/7/2019,1899-12-30 16:01:02.000,29.7832995,-81.08707427,104,267.2,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
736,S,FWS,2/7/2019,1899-12-30 16:01:13.000,29.78296617,-81.09324092,105,269.2,324,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
737,S,FWS,2/7/2019,1899-12-30 16:01:24.000,29.7832995,-81.09940758,106,274.2,324,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
738,S,FWS,2/7/2019,1899-12-30 16:01:36.000,29.78313283,-81.10607424,104,265.2,323.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
739,S,FWS,2/7/2019,1899-12-30 16:01:47.000,29.78296617,-81.1122409,106,273.2,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
740,S,FWS,2/7/2019,1899-12-30 16:01:58.000,29.7832995,-81.11840756,104,270.2,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
741,S,FWS,2/7/2019,1899-12-30 16:02:09.000,29.78296617,-81.12440756,104,267.2,324,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
742,S,FWS,2/7/2019,1899-12-30 16:02:20.000,29.78313283,-81.13057422,105,273.2,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
743,S,FWS,2/7/2019,1899-12-30 16:02:31.000,29.78296617,-81.13657421,103,266.2,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
744,G,FWS,2/7/2019,1899-12-30 16:02:40.000,29.7827995,-81.1415742,104,270.2,324.6,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
745,S,FWS,2/7/2019,1899-12-30 16:02:43.000,29.78296617,-81.14324087,105,273.2,324,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
746,S,FWS,2/7/2019,1899-12-30 16:02:54.000,29.78313283,-81.14940753,104,269.2,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
747,S,FWS,2/7/2019,1899-12-30 16:03:05.000,29.7827995,-81.15557419,104,267.2,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
748,S,FWS,2/7/2019,1899-12-30 16:03:16.000,29.78313283,-81.16157418,106,274.2,323.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
749,S,FWS,2/7/2019,1899-12-30 16:03:27.000,29.78313283,-81.16774084,104,266.2,323.7,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
750,S,FWS,2/7/2019,1899-12-30 16:03:38.000,29.7827995,-81.1739075,104,270.2,323.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
751,S,FWS,2/7/2019,1899-12-30 16:03:50.000,29.78313283,-81.18057416,104,271.2,323.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
752,S,FWS,2/7/2019,1899-12-30 16:04:01.000,29.78296617,-81.18657415,103,267.2,325.5,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
753,S,FWS,2/7/2019,1899-12-30 16:04:12.000,29.78296617,-81.19257414,104,273.2,322.8,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
754,S,FWS,2/7/2019,1899-12-30 16:04:23.000,29.78313283,-81.1987408,103,268.2,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
755,S,FWS,2/7/2019,1899-12-30 16:04:34.000,29.7827995,-81.2047408,103,269.2,324.9,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
756,S,FWS,2/7/2019,1899-12-30 16:04:45.000,29.78313283,-81.21074079,104,274.2,323.1,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
757,S,FWS,2/7/2019,1899-12-30 16:04:57.000,29.78296617,-81.21724078,103,265.2,323.7,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
758,S,FWS,2/7/2019,1899-12-30 16:05:08.000,29.78296617,-81.22340744,104,272.3,323.4,1000,-9,2,1,2,1,6,5,0,3,0,17,6,-9,-9,1,1,2947
