Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
719,S,FWS,2/5/2019 0:00,1899-12-30 16:07:51,30.58279859,-81.30690735,102,266.2,324.3,1000,-9,1,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
720,S,FWS,2/5/2019 0:00,1899-12-30 16:08:02,30.58279859,-81.31357401,103,274.2,318.8,1000,-9,1,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
721,C,FWS,2/5/2019 0:00,1899-12-30 16:08:12,30.58313192,-81.319074,102,271.2,321.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
722,S,FWS,2/5/2019 0:00,1899-12-30 16:08:13,30.58313192,-81.319574,102,270.2,322.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
723,S,FWS,2/5/2019 0:00,1899-12-30 16:08:25,30.58279859,-81.32557399,103,266.2,322.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
724,S,FWS,2/5/2019 0:00,1899-12-30 16:08:35,30.58279859,-81.33174065,104,273.2,318.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
725,S,FWS,2/5/2019 0:00,1899-12-30 16:08:46,30.58296525,-81.33774065,102,268.2,324,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
726,S,FWS,2/5/2019 0:00,1899-12-30 16:08:58,30.58263192,-81.34390731,104,267.2,319.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
727,S,FWS,2/5/2019 0:00,1899-12-30 16:09:09,30.58279859,-81.35057396,103,273.2,322.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
728,S,FWS,2/5/2019 0:00,1899-12-30 16:09:20,30.58279859,-81.35657396,104,267.2,322.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
729,S,FWS,2/5/2019 0:00,1899-12-30 16:09:32,30.58263192,-81.36274062,104,270.2,321.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
730,S,FWS,2/5/2019 0:00,1899-12-30 16:09:42,30.58296525,-81.36890728,103,276.2,321,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3035
731,T,FWS,2/5/2019 0:00,1899-12-30 16:09:47,30.58313192,-81.37157394,104,271.2,320,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
732,S,FWS,2/5/2019 0:00,1899-12-30 16:09:53,30.58213192,-81.3747406,109,234.2,317.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
733,S,FWS,2/5/2019 0:00,1899-12-30 16:10:05,30.57713193,-81.3767406,105,178.2,339.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
734,S,FWS,2/5/2019 0:00,1899-12-30 16:10:16,30.57146527,-81.37540727,107,162.2,346.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
735,S,FWS,2/5/2019 0:00,1899-12-30 16:10:27,30.56629861,-81.37324061,106,160.2,356.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
736,S,FWS,2/5/2019 0:00,1899-12-30 16:10:39,30.56129861,-81.37090727,107,156.2,365.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
737,S,FWS,2/5/2019 0:00,1899-12-30 16:10:49,30.55629862,-81.36824061,105,152.2,380.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
738,B,FWS,2/5/2019 0:00,1899-12-30 16:10:50,30.55596528,-81.36790728,104,151.2,382.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
739,S,FWS,2/5/2019 0:00,1899-12-30 16:11:00,30.55263195,-81.36390728,109,119.2,369.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
740,S,FWS,2/5/2019 0:00,1899-12-30 16:11:12,30.55079862,-81.35774062,108,95.2,366.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
741,S,FWS,2/5/2019 0:00,1899-12-30 16:11:23,30.55346529,-81.35257396,101,25.2,362.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
742,D,FWS,2/5/2019 0:00,1899-12-30 16:11:29,30.55629862,-81.3529073,112,331.2,318.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
743,S,FWS,2/5/2019 0:00,1899-12-30 16:11:34,30.55779862,-81.35524063,111,293.2,324.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
744,S,FWS,2/5/2019 0:00,1899-12-30 16:11:46,30.55613195,-81.36090729,109,218.2,338.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
745,S,FWS,2/5/2019 0:00,1899-12-30 16:11:56,30.55063196,-81.36174062,111,168.2,337.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
746,S,FWS,2/5/2019 0:00,1899-12-30 16:12:07,30.5464653,-81.35774062,110,113.2,324,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
747,S,FWS,2/5/2019 0:00,1899-12-30 16:12:20,30.54829863,-81.35174063,101,35.2,323.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
748,S,FWS,2/5/2019 0:00,1899-12-30 16:12:30,30.55329862,-81.35174063,102,340.2,312.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
749,S,FWS,2/5/2019 0:00,1899-12-30 16:12:41,30.55713195,-81.35557396,106,285.2,302.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
750,S,FWS,2/5/2019 0:00,1899-12-30 16:12:53,30.55546528,-81.36124062,103,247.2,319.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
751,S,FWS,2/5/2019 0:00,1899-12-30 16:13:03,30.55696528,-81.36624061,99,334.2,301.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
752,S,FWS,2/5/2019 0:00,1899-12-30 16:13:14,30.56079861,-81.36340728,98,72.2,314.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
753,S,FWS,2/5/2019 0:00,1899-12-30 16:13:26,30.56013195,-81.35707396,104,106.2,318.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
754,S,FWS,2/5/2019 0:00,1899-12-30 16:13:37,30.55696528,-81.3524073,106,149.2,328,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
755,S,FWS,2/5/2019 0:00,1899-12-30 16:13:48,30.55163196,-81.3519073,104,198.2,343.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
756,S,FWS,2/5/2019 0:00,1899-12-30 16:13:59,30.54846529,-81.35640729,104,259.2,335.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
757,S,FWS,2/5/2019 0:00,1899-12-30 16:14:10,30.55063196,-81.36140729,98,334.2,339.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
758,S,FWS,2/5/2019 0:00,1899-12-30 16:14:21,30.55546528,-81.35957395,110,44.2,310.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
759,S,FWS,2/5/2019 0:00,1899-12-30 16:14:24,30.55646528,-81.35824062,112,51.2,305.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
760,S,FWS,2/5/2019 0:00,1899-12-30 16:14:33,30.55896528,-81.35374063,110,64.2,317.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
761,S,FWS,2/5/2019 0:00,1899-12-30 16:14:44,30.55879861,-81.34774063,104,119.2,351.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
762,S,FWS,2/5/2019 0:00,1899-12-30 16:14:55,30.55379862,-81.34607397,117,202.2,315.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
763,S,FWS,2/5/2019 0:00,1899-12-30 16:15:06,30.55096529,-81.35157396,107,265.2,329.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
764,S,FWS,2/5/2019 0:00,1899-12-30 16:15:17,30.55296529,-81.35657396,91,328.2,358.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
765,S,FWS,2/5/2019 0:00,1899-12-30 16:15:28,30.55746528,-81.35574063,102,43.2,334.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
766,S,FWS,2/5/2019 0:00,1899-12-30 16:15:40,30.55779862,-81.34957397,107,116.2,341.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
767,S,FWS,2/5/2019 0:00,1899-12-30 16:15:51,30.55279862,-81.34774063,114,205.2,319.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
768,S,FWS,2/5/2019 0:00,1899-12-30 16:16:02,30.55146529,-81.35324063,101,297.2,330.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
769,S,FWS,2/5/2019 0:00,1899-12-30 16:16:13,30.55596528,-81.35507396,107,22.2,297.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
770,S,FWS,2/5/2019 0:00,1899-12-30 16:16:24,30.55779862,-81.3499073,101,95.2,331.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
771,S,FWS,2/5/2019 0:00,1899-12-30 16:16:36,30.55496529,-81.34457397,104,159.2,340.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
772,S,FWS,2/5/2019 0:00,1899-12-30 16:16:47,30.55029862,-81.34707397,106,237.2,325.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
773,S,FWS,2/5/2019 0:00,1899-12-30 16:16:58,30.54996529,-81.35307396,105,284.2,322.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
774,S,FWS,2/5/2019 0:00,1899-12-30 16:17:09,30.55396529,-81.35540729,97,11.2,329.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
775,S,FWS,2/5/2019 0:00,1899-12-30 16:17:20,30.55729862,-81.35074063,106,77.2,319.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
776,S,FWS,2/5/2019 0:00,1899-12-30 16:17:31,30.55496529,-81.3459073,106,154.2,337.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
777,S,FWS,2/5/2019 0:00,1899-12-30 16:17:43,30.54929863,-81.3469073,107,215.2,337.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
778,S,FWS,2/5/2019 0:00,1899-12-30 16:17:54,30.54763196,-81.3524073,103,286.2,332.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
779,S,FWS,2/5/2019 0:00,1899-12-30 16:18:05,30.55163196,-81.35640729,105,333.2,323.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
780,S,FWS,2/5/2019 0:00,1899-12-30 16:18:16,30.55613195,-81.35524063,99,49.2,340.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
781,S,FWS,2/5/2019 0:00,1899-12-30 16:18:27,30.55546528,-81.3494073,112,131.2,317.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
782,S,FWS,2/5/2019 0:00,1899-12-30 16:18:38,30.55046529,-81.34824063,108,198.2,334.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
783,S,FWS,2/5/2019 0:00,1899-12-30 16:18:50,30.54729863,-81.35357396,103,266.2,339.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
784,S,FWS,2/5/2019 0:00,1899-12-30 16:19:01,30.54979862,-81.35824062,100,333.2,336.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
785,S,FWS,2/5/2019 0:00,1899-12-30 16:19:12,30.55479862,-81.35757396,102,26.2,337.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
786,S,FWS,2/5/2019 0:00,1899-12-30 16:19:23,30.55863195,-81.35357396,102,59.2,352,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
787,S,FWS,2/5/2019 0:00,1899-12-30 16:19:34,30.55846528,-81.34774063,109,119.2,354.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
788,S,FWS,2/5/2019 0:00,1899-12-30 16:19:45,30.55363195,-81.3449073,112,179.2,352.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
789,S,FWS,2/5/2019 0:00,1899-12-30 16:19:57,30.54846529,-81.3484073,111,236.2,349.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
790,S,FWS,2/5/2019 0:00,1899-12-30 16:20:08,30.54746529,-81.35474063,109,278.2,346.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
791,S,FWS,2/5/2019 0:00,1899-12-30 16:20:19,30.55046529,-81.35957395,102,331.2,362.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
792,S,FWS,2/5/2019 0:00,1899-12-30 16:20:30,30.55546528,-81.35940729,103,24.2,367.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
793,S,FWS,2/5/2019 0:00,1899-12-30 16:20:41,30.55913195,-81.35507396,106,61.2,372.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
794,S,FWS,2/5/2019 0:00,1899-12-30 16:20:53,30.55946528,-81.34824063,115,111.2,356.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
795,S,FWS,2/5/2019 0:00,1899-12-30 16:21:04,30.55513195,-81.34424064,116,170.2,351.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
796,S,FWS,2/5/2019 0:00,1899-12-30 16:21:15,30.55029862,-81.34774063,119,244.2,323.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
797,S,FWS,2/5/2019 0:00,1899-12-30 16:21:26,30.55163196,-81.35390729,112,315.2,315.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
798,S,FWS,2/5/2019 0:00,1899-12-30 16:21:37,30.55663195,-81.35540729,104,10.2,332.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
799,S,FWS,2/5/2019 0:00,1899-12-30 16:21:48,30.55996528,-81.35124063,104,69.2,341.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
800,S,FWS,2/5/2019 0:00,1899-12-30 16:22:00,30.55963195,-81.34457397,112,132.2,328.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
801,S,FWS,2/5/2019 0:00,1899-12-30 16:22:11,30.55429862,-81.34507397,114,218.2,313.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
802,S,FWS,2/5/2019 0:00,1899-12-30 16:22:22,30.55213196,-81.35107396,111,267.2,304.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
803,S,FWS,2/5/2019 0:00,1899-12-30 16:22:33,30.55463195,-81.35540729,84,344.2,356.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
804,S,FWS,2/5/2019 0:00,1899-12-30 16:22:44,30.55813195,-81.3529073,106,69.2,306,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
805,S,FWS,2/5/2019 0:00,1899-12-30 16:22:55,30.55596528,-81.34757397,107,153.2,322.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
806,S,FWS,2/5/2019 0:00,1899-12-30 16:23:07,30.55063196,-81.34924063,109,234.2,312.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
807,S,FWS,2/5/2019 0:00,1899-12-30 16:23:18,30.54979862,-81.35557396,108,271.2,314.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
808,S,FWS,2/5/2019 0:00,1899-12-30 16:23:29,30.55279862,-81.35990729,101,347.2,324,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
809,S,FWS,2/5/2019 0:00,1899-12-30 16:23:40,30.55746528,-81.35740729,112,46.2,299.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
810,S,FWS,2/5/2019 0:00,1899-12-30 16:23:51,30.55763195,-81.3514073,111,129.2,316.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
811,S,FWS,2/5/2019 0:00,1899-12-30 16:24:03,30.55179862,-81.35074063,112,210.2,307.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
812,S,FWS,2/5/2019 0:00,1899-12-30 16:24:14,30.54946529,-81.35607396,101,257.2,336.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
813,S,FWS,2/5/2019 0:00,1899-12-30 16:24:25,30.54929863,-81.36190728,101,289.2,341.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
814,S,FWS,2/5/2019 0:00,1899-12-30 16:24:36,30.55313195,-81.36557395,103,349.2,332.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
815,S,FWS,2/5/2019 0:00,1899-12-30 16:24:47,30.55763195,-81.36257395,109,61.2,327.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
816,S,FWS,2/5/2019 0:00,1899-12-30 16:24:58,30.55746528,-81.35624062,113,109.2,331.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
817,S,FWS,2/5/2019 0:00,1899-12-30 16:25:10,30.55379862,-81.35057396,107,148.2,363,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
818,S,FWS,2/5/2019 0:00,1899-12-30 16:25:21,30.54863196,-81.35107396,109,217.2,356,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
819,S,FWS,2/5/2019 0:00,1899-12-30 16:25:32,30.54679863,-81.35690729,108,266.2,354.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
820,S,FWS,2/5/2019 0:00,1899-12-30 16:25:44,30.54879863,-81.36290728,107,322.2,350.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
821,S,FWS,2/5/2019 0:00,1899-12-30 16:25:55,30.55413195,-81.36290728,111,28.2,337.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
822,S,FWS,2/5/2019 0:00,1899-12-30 16:26:06,30.55746528,-81.35774062,112,62.2,344.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
823,S,FWS,2/5/2019 0:00,1899-12-30 16:26:17,30.55996528,-81.3519073,109,75.2,362.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
824,S,FWS,2/5/2019 0:00,1899-12-30 16:26:28,30.55713195,-81.34707397,115,165.2,349.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
825,S,FWS,2/5/2019 0:00,1899-12-30 16:26:39,30.55196529,-81.35007396,120,240.2,317.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
826,S,FWS,2/5/2019 0:00,1899-12-30 16:26:51,30.55163196,-81.35724062,110,283.2,338,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
827,S,FWS,2/5/2019 0:00,1899-12-30 16:27:02,30.55513195,-81.36157395,104,341.2,350.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
828,S,FWS,2/5/2019 0:00,1899-12-30 16:27:13,30.56013195,-81.35974062,114,45.2,325.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
829,S,FWS,2/5/2019 0:00,1899-12-30 16:27:24,30.56229861,-81.35340729,117,85.2,325.8,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
830,S,FWS,2/5/2019 0:00,1899-12-30 16:27:35,30.56063195,-81.34707397,114,125.2,347.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
831,S,FWS,2/5/2019 0:00,1899-12-30 16:27:46,30.55563195,-81.34424064,116,179.2,347.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
832,S,FWS,2/5/2019 0:00,1899-12-30 16:27:58,30.55079862,-81.3484073,114,248.2,339.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
833,S,FWS,2/5/2019 0:00,1899-12-30 16:28:09,30.55113196,-81.35474063,106,286.2,356.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
834,S,FWS,2/5/2019 0:00,1899-12-30 16:28:20,30.55429862,-81.35907395,105,348.2,352,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
835,S,FWS,2/5/2019 0:00,1899-12-30 16:28:31,30.55846528,-81.35540729,117,67.2,321.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
836,S,FWS,2/5/2019 0:00,1899-12-30 16:28:42,30.55763195,-81.3489073,112,136.2,342.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
837,S,FWS,2/5/2019 0:00,1899-12-30 16:28:53,30.55246529,-81.3489073,115,214.2,327.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
838,S,FWS,2/5/2019 0:00,1899-12-30 16:29:05,30.55046529,-81.35557396,112,272.2,327.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
839,S,FWS,2/5/2019 0:00,1899-12-30 16:29:16,30.55229862,-81.36140729,106,316.2,338.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
840,S,FWS,2/5/2019 0:00,1899-12-30 16:29:27,30.55746528,-81.36157395,109,27.2,327.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
841,S,FWS,2/5/2019 0:00,1899-12-30 16:29:38,30.56046528,-81.35624062,111,76.2,331.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
842,S,FWS,2/5/2019 0:00,1899-12-30 16:29:49,30.55896528,-81.3499073,120,124.2,314.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
843,S,FWS,2/5/2019 0:00,1899-12-30 16:30:00,30.55396529,-81.34824063,103,200.2,367.6,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
844,S,FWS,2/5/2019 0:00,1899-12-30 16:30:11,30.55229862,-81.35340729,109,290.2,327.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
845,S,FWS,2/5/2019 0:00,1899-12-30 16:30:23,30.55579862,-81.35907395,107,320.2,332.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
846,S,FWS,2/5/2019 0:00,1899-12-30 16:30:34,30.56096528,-81.35907395,109,34.2,324.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
847,S,FWS,2/5/2019 0:00,1899-12-30 16:30:45,30.56263194,-81.35307396,116,101.2,317,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
848,S,FWS,2/5/2019 0:00,1899-12-30 16:30:56,30.55829861,-81.3484073,128,158.2,283.2,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
849,S,FWS,2/5/2019 0:00,1899-12-30 16:31:07,30.55296529,-81.3504073,106,233.2,334.7,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
850,S,FWS,2/5/2019 0:00,1899-12-30 16:31:19,30.55329862,-81.35657396,102,295.2,338,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
851,S,FWS,2/5/2019 0:00,1899-12-30 16:31:30,30.55629862,-81.36140729,101,327.2,342.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
852,S,FWS,2/5/2019 0:00,1899-12-30 16:31:41,30.56096528,-81.35974062,106,53.2,334.4,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
853,S,FWS,2/5/2019 0:00,1899-12-30 16:31:53,30.56063195,-81.3529073,116,118.2,321.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
854,S,FWS,2/5/2019 0:00,1899-12-30 16:32:04,30.55629862,-81.34874063,110,171.2,339.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3035
