Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
753,T,FWS,1/6/2019,1899-12-30 16:05:39.000,31.48196423,-80.66940808,127,275.7,333.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3129
754,G,FWS,1/6/2019,1899-12-30 16:05:44.000,31.48229756,-80.6727414,129,276.7,325.5,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3129
755,S,FWS,1/6/2019,1899-12-30 16:05:44.000,31.48229756,-80.6727414,129,276.7,325.5,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3129
756,C,FWS,1/6/2019,1899-12-30 16:05:52.000,31.48263089,-80.67840807,129,273.7,322.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
757,S,FWS,1/6/2019,1899-12-30 16:05:55.000,31.48279756,-80.68040806,127,270.7,323.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
758,S,FWS,1/6/2019,1899-12-30 16:06:06.000,31.48246423,-80.68807472,128,268.7,312.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
759,S,FWS,1/6/2019,1899-12-30 16:06:18.000,31.48246423,-80.69624138,123,269.7,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
760,S,FWS,1/6/2019,1899-12-30 16:06:29.000,31.48263089,-80.70340804,121,272.7,315.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
761,S,FWS,1/6/2019,1899-12-30 16:06:40.000,31.48279756,-80.71057469,118,272.7,317.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
762,S,FWS,1/6/2019,1899-12-30 16:06:51.000,31.48279756,-80.71757469,118,266.7,313.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
763,S,FWS,1/6/2019,1899-12-30 16:07:02.000,31.48263089,-80.72457468,116,269.7,317,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
764,S,FWS,1/6/2019,1899-12-30 16:07:13.000,31.48279756,-80.731408,115,273.7,316.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
765,S,FWS,1/6/2019,1899-12-30 16:07:25.000,31.48296423,-80.738908,114,266.7,316.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
766,S,FWS,1/6/2019,1899-12-30 16:07:36.000,31.48263089,-80.74557466,113,269.7,317.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
767,S,FWS,1/6/2019,1899-12-30 16:07:47.000,31.48279756,-80.75224131,112,272.7,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
768,G,FWS,1/6/2019,1899-12-30 16:07:58.000,31.48279756,-80.75907464,114,266.7,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
769,S,FWS,1/6/2019,1899-12-30 16:07:58.000,31.48279756,-80.75907464,114,266.7,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
770,S,FWS,1/6/2019,1899-12-30 16:08:09.000,31.48263089,-80.76590797,115,270.7,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
771,C,FWS,1/6/2019,1899-12-30 16:08:16.000,31.48279756,-80.77024129,116,272.7,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
772,S,FWS,1/6/2019,1899-12-30 16:08:21.000,31.48296423,-80.77340796,116,271.7,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
773,S,FWS,1/6/2019,1899-12-30 16:08:32.000,31.48279756,-80.78024128,117,266.7,316.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
774,S,FWS,1/6/2019,1899-12-30 16:08:43.000,31.48263089,-80.78724127,116,271.7,317.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
775,S,FWS,1/6/2019,1899-12-30 16:08:54.000,31.48296423,-80.7940746,115,271.7,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
776,S,FWS,1/6/2019,1899-12-30 16:09:05.000,31.48279756,-80.80090793,115,266.7,317.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
777,S,FWS,1/6/2019,1899-12-30 16:09:16.000,31.48263089,-80.80774125,115,271.7,316.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
778,S,FWS,1/6/2019,1899-12-30 16:09:28.000,31.48296423,-80.81507458,114,269.8,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
779,S,FWS,1/6/2019,1899-12-30 16:09:39.000,31.48263089,-80.8219079,114,266.8,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
780,S,FWS,1/6/2019,1899-12-30 16:09:50.000,31.48279756,-80.82874123,114,272.8,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
781,S,FWS,1/6/2019,1899-12-30 16:10:01.000,31.48296423,-80.83540789,114,269.8,317.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
782,S,FWS,1/6/2019,1899-12-30 16:10:12.000,31.48263089,-80.84224121,114,267.8,317.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
783,S,FWS,1/6/2019,1899-12-30 16:10:23.000,31.48279756,-80.84907454,113,272.8,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
784,S,FWS,1/6/2019,1899-12-30 16:10:35.000,31.48279756,-80.85640786,113,267.8,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
785,S,FWS,1/6/2019,1899-12-30 16:10:46.000,31.48263089,-80.86307452,114,269.8,317,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
786,S,FWS,1/6/2019,1899-12-30 16:10:57.000,31.48296423,-80.86990785,112,272.8,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
787,S,FWS,1/6/2019,1899-12-30 16:11:08.000,31.48279756,-80.87657451,113,266.8,317,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
788,S,FWS,1/6/2019,1899-12-30 16:11:19.000,31.48263089,-80.88324116,112,271.8,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
789,S,FWS,1/6/2019,1899-12-30 16:11:30.000,31.48296423,-80.88990782,112,270.8,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
790,S,FWS,1/6/2019,1899-12-30 16:11:42.000,31.48263089,-80.89724115,112,266.8,317.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
791,S,FWS,1/6/2019,1899-12-30 16:11:53.000,31.48279756,-80.90390781,112,272.8,317.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
792,S,FWS,1/6/2019,1899-12-30 16:12:04.000,31.48296423,-80.91057447,112,269.8,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
793,S,FWS,1/6/2019,1899-12-30 16:12:15.000,31.48263089,-80.91707446,112,267.8,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
794,S,FWS,1/6/2019,1899-12-30 16:12:26.000,31.48279756,-80.92390778,113,273.8,317.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
795,S,FWS,1/6/2019,1899-12-30 16:12:37.000,31.48296423,-80.93040778,112,268.8,320.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
796,S,FWS,1/6/2019,1899-12-30 16:12:49.000,31.48263089,-80.9377411,113,269.8,317,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
797,S,FWS,1/6/2019,1899-12-30 16:13:00.000,31.48296423,-80.94440776,112,272.8,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
798,S,FWS,1/6/2019,1899-12-30 16:13:11.000,31.48279756,-80.95107442,112,266.8,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
799,S,FWS,1/6/2019,1899-12-30 16:13:22.000,31.48263089,-80.95774108,112,270.8,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
800,S,FWS,1/6/2019,1899-12-30 16:13:33.000,31.48296423,-80.96440774,112,271.8,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
801,C,FWS,1/6/2019,1899-12-30 16:13:35.000,31.48296423,-80.96574107,112,270.9,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
802,S,FWS,1/6/2019,1899-12-30 16:13:45.000,31.48279756,-80.97174106,112,265.9,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
803,S,FWS,1/6/2019,1899-12-30 16:13:56.000,31.48263089,-80.97840772,112,272.9,317.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
804,S,FWS,1/6/2019,1899-12-30 16:14:07.000,31.48296423,-80.98507438,111,270.9,320.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
805,G,FWS,1/6/2019,1899-12-30 16:14:13.000,31.48279756,-80.98874104,112,266.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
806,S,FWS,1/6/2019,1899-12-30 16:14:18.000,31.48263089,-80.99174104,112,266.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
807,S,FWS,1/6/2019,1899-12-30 16:14:29.000,31.48279756,-80.9984077,112,272.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
808,S,FWS,1/6/2019,1899-12-30 16:14:40.000,31.48296423,-81.00490769,111,268.9,321,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
809,S,FWS,1/6/2019,1899-12-30 16:14:52.000,31.48263089,-81.01224102,112,269.9,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
810,S,FWS,1/6/2019,1899-12-30 16:15:03.000,31.48296423,-81.01890768,112,271.9,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
811,G,FWS,1/6/2019,1899-12-30 16:15:06.000,31.48296423,-81.02074101,111,270.9,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
812,S,FWS,1/6/2019,1899-12-30 16:15:14.000,31.48279756,-81.02557434,112,266.9,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
813,S,FWS,1/6/2019,1899-12-30 16:15:25.000,31.48263089,-81.03224099,112,271.9,318.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
814,S,FWS,1/6/2019,1899-12-30 16:15:36.000,31.48296423,-81.03890765,112,270.9,320.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
815,S,FWS,1/6/2019,1899-12-30 16:15:47.000,31.48263089,-81.04557431,113,266.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
816,S,FWS,1/6/2019,1899-12-30 16:15:59.000,31.48263089,-81.05274097,112,272.9,319.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
817,S,FWS,1/6/2019,1899-12-30 16:16:10.000,31.48279756,-81.05940763,112,268.9,320.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
818,S,FWS,1/6/2019,1899-12-30 16:16:21.000,31.48263089,-81.06624096,113,267.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
819,S,FWS,1/6/2019,1899-12-30 16:16:32.000,31.48279756,-81.07290761,112,272.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
820,S,FWS,1/6/2019,1899-12-30 16:16:43.000,31.48279756,-81.07957427,111,266.9,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
821,S,FWS,1/6/2019,1899-12-30 16:16:54.000,31.48246423,-81.08607427,111,269.9,318.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
822,S,FWS,1/6/2019,1899-12-30 16:17:06.000,31.48279756,-81.09324092,110,271.9,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
823,S,FWS,1/6/2019,1899-12-30 16:17:17.000,31.48263089,-81.09990758,111,265.9,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
824,S,FWS,1/6/2019,1899-12-30 16:17:28.000,31.48263089,-81.10640758,110,271.9,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
825,S,FWS,1/6/2019,1899-12-30 16:17:39.000,31.48279756,-81.11290757,109,269.9,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
826,S,FWS,1/6/2019,1899-12-30 16:17:50.000,31.48246423,-81.11940756,109,266.9,321,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
827,S,FWS,1/6/2019,1899-12-30 16:18:01.000,31.48263089,-81.12590755,109,273,319.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
828,S,FWS,1/6/2019,1899-12-30 16:18:13.000,31.48279756,-81.13290755,108,268,321.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
829,S,FWS,1/6/2019,1899-12-30 16:18:24.000,31.48246423,-81.13940754,108,269,319.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
830,S,FWS,1/6/2019,1899-12-30 16:18:35.000,31.48279756,-81.14574086,108,273,320.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
831,S,FWS,1/6/2019,1899-12-30 16:18:46.000,31.48263089,-81.15224086,108,267,320,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
832,S,FWS,1/6/2019,1899-12-30 16:18:57.000,31.48246423,-81.15857418,108,272,317.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
833,S,FWS,1/6/2019,1899-12-30 16:19:09.000,31.48296423,-81.16574084,112,274,303.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3129
834,T,FWS,1/6/2019,1899-12-30 16:19:13.000,31.48313089,-81.16824084,113,274,302.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3129
835,S,FWS,1/6/2019,1899-12-30 16:19:20.000,31.48229756,-81.17224083,109,241,301.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3129
836,J,FWS,1/6/2019,1899-12-30 16:19:28.000,31.4791309,-81.17457417,104,193,290.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
837,S,FWS,1/6/2019,1899-12-30 16:19:31.000,31.4776309,-81.1749075,103,191,289.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
838,C,FWS,1/6/2019,1899-12-30 16:19:32.000,31.4771309,-81.17507416,103,191,290.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
839,S,FWS,1/6/2019,1899-12-30 16:19:42.000,31.47279757,-81.17624083,97,195,308.2,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
840,S,FWS,1/6/2019,1899-12-30 16:19:53.000,31.46796424,-81.17774083,96,197,310.6,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
841,S,FWS,1/6/2019,1899-12-30 16:20:04.000,31.46329758,-81.17957416,95,200,313.9,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
842,S,FWS,1/6/2019,1899-12-30 16:20:16.000,31.45829759,-81.18140749,96,194,308.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
843,S,FWS,1/6/2019,1899-12-30 16:20:27.000,31.45346426,-81.18257416,95,192,308.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
844,S,FWS,1/6/2019,1899-12-30 16:20:38.000,31.4487976,-81.18407415,96,197,309.1,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
845,S,FWS,1/6/2019,1899-12-30 16:20:49.000,31.44413094,-81.18590749,95,199,310.6,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
846,S,FWS,1/6/2019,1899-12-30 16:21:00.000,31.43963094,-81.18757415,95,198,311.5,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
847,S,FWS,1/6/2019,1899-12-30 16:21:11.000,31.43496428,-81.18890748,94,178,306.6,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
848,J,FWS,1/6/2019,1899-12-30 16:21:22.000,31.43246428,-81.18507415,91,93,290.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3126
849,S,FWS,1/6/2019,1899-12-30 16:21:23.000,31.43246428,-81.18457415,91,91,290.2,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3126
850,T,FWS,1/6/2019,1899-12-30 16:21:23.000,31.43246428,-81.18457415,91,91,290.2,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3126
851,C,FWS,1/6/2019,1899-12-30 16:21:30.000,31.43263095,-81.18107416,91,82,296.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
852,S,FWS,1/6/2019,1899-12-30 16:21:34.000,31.43279762,-81.17924083,90,83,304.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
853,S,FWS,1/6/2019,1899-12-30 16:21:45.000,31.43313095,-81.1739075,88,85,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
854,S,FWS,1/6/2019,1899-12-30 16:21:56.000,31.43346428,-81.16874084,89,87,331.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
855,S,FWS,1/6/2019,1899-12-30 16:22:07.000,31.43379762,-81.16324084,93,88,329.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
856,S,FWS,1/6/2019,1899-12-30 16:22:18.000,31.43379762,-81.15757418,100,89,317.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
857,S,FWS,1/6/2019,1899-12-30 16:22:30.000,31.43379762,-81.15090753,104,91,305.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
858,S,FWS,1/6/2019,1899-12-30 16:22:41.000,31.43379762,-81.14474087,103,90,308.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
859,S,FWS,1/6/2019,1899-12-30 16:22:52.000,31.43379762,-81.13874087,102,92,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
860,S,FWS,1/6/2019,1899-12-30 16:23:03.000,31.43363095,-81.13257421,102,88,303.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
861,S,FWS,1/6/2019,1899-12-30 16:23:14.000,31.43413095,-81.12657422,99,85,307.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
862,S,FWS,1/6/2019,1899-12-30 16:23:25.000,31.43413095,-81.12074089,99,94,303.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
863,S,FWS,1/6/2019,1899-12-30 16:23:37.000,31.43379762,-81.11440757,98,89,305.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
864,S,FWS,1/6/2019,1899-12-30 16:23:48.000,31.43429761,-81.10857424,97,85.9,306.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
865,S,FWS,1/6/2019,1899-12-30 16:23:59.000,31.43413095,-81.10274091,97,94.9,303.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
866,S,FWS,1/6/2019,1899-12-30 16:24:10.000,31.43379762,-81.09707425,95,88.9,308.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
867,G,FWS,1/6/2019,1899-12-30 16:24:16.000,31.43413095,-81.09390759,96,84.9,306,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
868,S,FWS,1/6/2019,1899-12-30 16:24:21.000,31.43429761,-81.09140759,96,86.9,305.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
869,S,FWS,1/6/2019,1899-12-30 16:24:32.000,31.43413095,-81.08574093,96,94.9,307.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
870,S,FWS,1/6/2019,1899-12-30 16:24:44.000,31.43396428,-81.07940761,97,85.9,306,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
871,S,FWS,1/6/2019,1899-12-30 16:24:55.000,31.43429761,-81.07357428,98,87.9,306.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
872,S,FWS,1/6/2019,1899-12-30 16:25:06.000,31.43413095,-81.06774095,99,94.9,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
873,S,FWS,1/6/2019,1899-12-30 16:25:17.000,31.43413095,-81.06190763,98,85.9,307.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
874,S,FWS,1/6/2019,1899-12-30 16:25:28.000,31.43446428,-81.0560743,99,89.9,306.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
875,S,FWS,1/6/2019,1899-12-30 16:25:39.000,31.43413095,-81.05024097,100,93.9,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
876,S,FWS,1/6/2019,1899-12-30 16:25:51.000,31.43413095,-81.04374098,99,84.9,307.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
877,S,FWS,1/6/2019,1899-12-30 16:26:02.000,31.43429761,-81.03774099,101,91.9,303.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
878,C,FWS,1/6/2019,1899-12-30 16:26:11.000,31.43413095,-81.03290766,100,93.9,305.4,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
879,S,FWS,1/6/2019,1899-12-30 16:26:13.000,31.43396428,-81.03190766,100,93.9,306.3,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
880,S,FWS,1/6/2019,1899-12-30 16:26:24.000,31.43413095,-81.02590767,100,84.9,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
881,S,FWS,1/6/2019,1899-12-30 16:26:35.000,31.43446428,-81.02007434,100,90.9,305.4,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
882,S,FWS,1/6/2019,1899-12-30 16:26:46.000,31.43396428,-81.01407435,100,94.9,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
883,S,FWS,1/6/2019,1899-12-30 16:26:58.000,31.43413095,-81.00757436,99,84.9,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
884,S,FWS,1/6/2019,1899-12-30 16:27:09.000,31.43429761,-81.00174103,100,90.9,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
885,S,FWS,1/6/2019,1899-12-30 16:27:20.000,31.43396428,-80.99574104,100,93.9,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
886,S,FWS,1/6/2019,1899-12-30 16:27:31.000,31.43413095,-80.98990771,100,84.9,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
887,S,FWS,1/6/2019,1899-12-30 16:27:42.000,31.43446428,-80.98390772,101,91.9,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
888,S,FWS,1/6/2019,1899-12-30 16:27:53.000,31.43413095,-80.97790772,100,92.9,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
889,S,FWS,1/6/2019,1899-12-30 16:28:05.000,31.43429761,-80.97140773,100,84.9,305.4,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
890,S,FWS,1/6/2019,1899-12-30 16:28:16.000,31.43446428,-80.96540774,101,93.9,303.9,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
891,S,FWS,1/6/2019,1899-12-30 16:28:27.000,31.43413095,-80.95940774,100,91.9,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
892,S,FWS,1/6/2019,1899-12-30 16:28:38.000,31.43429761,-80.95357442,100,84.8,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
893,S,FWS,1/6/2019,1899-12-30 16:28:49.000,31.43446428,-80.94757442,101,92.8,303.3,1000,-9,3,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
894,C,FWS,1/6/2019,1899-12-30 16:29:00.000,31.43413095,-80.94157443,101,90.8,304.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
895,S,FWS,1/6/2019,1899-12-30 16:29:00.000,31.43413095,-80.94157443,101,90.8,304.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
896,S,FWS,1/6/2019,1899-12-30 16:29:12.000,31.43446428,-80.93507444,100,85.8,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
897,S,FWS,1/6/2019,1899-12-30 16:29:23.000,31.43429761,-80.92907445,101,93.8,302.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
898,S,FWS,1/6/2019,1899-12-30 16:29:34.000,31.43413095,-80.92307445,100,89.8,304.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
899,G,FWS,1/6/2019,1899-12-30 16:29:41.000,31.43429761,-80.91924112,101,84.8,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
900,S,FWS,1/6/2019,1899-12-30 16:29:45.000,31.43446428,-80.91707446,100,85.8,304.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
