Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
437,S,FWS,1/3/2019,1899-12-30 15:50:03.000,30.73196508,-81.41924055,103,273.2,306.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
438,S,FWS,1/3/2019,1899-12-30 15:50:13.000,30.73196508,-81.42524055,101,268.3,305.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
439,S,FWS,1/3/2019,1899-12-30 15:50:25.000,30.73163175,-81.43124054,100,264.3,305.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
440,G,FWS,1/3/2019,1899-12-30 15:50:34.000,30.73163175,-81.43607387,102,275.3,310.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
441,S,FWS,1/3/2019,1899-12-30 15:50:36.000,30.73179842,-81.43724053,103,277.3,309.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
442,S,FWS,1/3/2019,1899-12-30 15:50:47.000,30.73246508,-81.44390719,105,274.3,298.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
443,S,FWS,1/3/2019,1899-12-30 15:50:59.000,30.73263175,-81.45007385,103,270.3,296.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3044
444,T,FWS,1/3/2019,1899-12-30 15:51:05.000,30.73263175,-81.45324051,102,268.3,298.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3044
445,S,FWS,1/3/2019,1899-12-30 15:51:10.000,30.73246508,-81.45607384,99,260.3,295.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3044
446,J,FWS,1/3/2019,1899-12-30 15:51:10.000,30.73246508,-81.45607384,99,260.3,295.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
447,S,FWS,1/3/2019,1899-12-30 15:51:20.000,30.72846509,-81.45774051,98,160.3,291.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
448,C,FWS,1/3/2019,1899-12-30 15:51:21.000,30.72813175,-81.45740718,99,154.3,291.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
449,S,FWS,1/3/2019,1899-12-30 15:51:32.000,30.72413176,-81.45457385,103,143.3,292.6,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
450,S,FWS,1/3/2019,1899-12-30 15:51:43.000,30.71979843,-81.45090718,104,144.3,296.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
451,G,FWS,1/3/2019,1899-12-30 15:51:52.000,30.71663177,-81.44724052,111,129.3,294.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
452,S,FWS,1/3/2019,1899-12-30 15:51:55.000,30.71579844,-81.44574052,112,125.3,295.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
453,C,FWS,1/3/2019,1899-12-30 15:52:01.000,30.7139651,-81.44290719,108,128.3,302.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
454,S,FWS,1/3/2019,1899-12-30 15:52:06.000,30.71229844,-81.44074053,107,133.3,301.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
455,S,FWS,1/3/2019,1899-12-30 15:52:17.000,30.70829844,-81.43657387,106,138.3,303.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
456,S,FWS,1/3/2019,1899-12-30 15:52:28.000,30.70396512,-81.43274054,103,148.3,306.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
457,S,FWS,1/3/2019,1899-12-30 15:52:39.000,30.69929845,-81.43107387,94,173.3,319.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
458,S,FWS,1/3/2019,1899-12-30 15:52:51.000,30.69413179,-81.43074054,94,177.3,324.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
459,S,FWS,1/3/2019,1899-12-30 15:53:02.000,30.68929847,-81.43057387,93,180.3,332.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
460,S,FWS,1/3/2019,1899-12-30 15:53:13.000,30.68479847,-81.42940721,103,134.3,343.8,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
461,J,FWS,1/3/2019,1899-12-30 15:53:16.000,30.6841318,-81.42790721,110,112.3,344.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,3041
462,T,FWS,1/3/2019,1899-12-30 15:53:22.000,30.68379847,-81.42407388,124,89.3,325.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3041
463,S,FWS,1/3/2019,1899-12-30 15:53:24.000,30.68379847,-81.42274055,127,91.3,316.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3041
464,C,FWS,1/3/2019,1899-12-30 15:53:30.000,30.68329847,-81.41857389,128,99.3,305.4,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
465,G,FWS,1/3/2019,1899-12-30 15:53:32.000,30.68313181,-81.41724055,127,99.3,306,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
466,S,FWS,1/3/2019,1899-12-30 15:53:35.000,30.68296514,-81.41524056,126,98.3,306.6,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
467,C,FWS,1/3/2019,1899-12-30 15:53:37.000,30.68263181,-81.41324056,124,98.3,307.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
468,S,FWS,1/3/2019,1899-12-30 15:53:47.000,30.68229847,-81.40724057,127,89.2,297.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
469,S,FWS,1/3/2019,1899-12-30 15:53:58.000,30.68246514,-81.39974057,124,87.2,292,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
470,S,FWS,1/3/2019,1899-12-30 15:54:09.000,30.68279847,-81.39257392,118,87.2,293.5,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
471,S,FWS,1/3/2019,1899-12-30 15:54:20.000,30.68313181,-81.38590726,114,87.2,296.3,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
472,S,FWS,1/3/2019,1899-12-30 15:54:31.000,30.68363181,-81.37907393,114,85.2,289.9,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
473,S,FWS,1/3/2019,1899-12-30 15:54:42.000,30.68396514,-81.37257394,109,88.2,295,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
474,S,FWS,1/3/2019,1899-12-30 15:54:54.000,30.68429847,-81.36557395,109,87.2,292.9,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
475,S,FWS,1/3/2019,1899-12-30 15:55:05.000,30.68429847,-81.35924062,106,90.2,295.7,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
476,S,FWS,1/3/2019,1899-12-30 15:55:16.000,30.68429847,-81.3529073,105,89.2,295,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
477,S,FWS,1/3/2019,1899-12-30 15:55:27.000,30.68446514,-81.34674064,104,90.2,295,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
478,S,FWS,1/3/2019,1899-12-30 15:55:38.000,30.68429847,-81.34074064,104,90.2,294.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
479,S,FWS,1/3/2019,1899-12-30 15:55:49.000,30.68429847,-81.33457398,104,90.2,298.4,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
480,S,FWS,1/3/2019,1899-12-30 15:56:01.000,30.68429847,-81.32774066,107,90.2,298.4,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
481,S,FWS,1/3/2019,1899-12-30 15:56:12.000,30.68429847,-81.32140733,107,91.2,300.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
482,S,FWS,1/3/2019,1899-12-30 15:56:23.000,30.68429847,-81.31490734,111,89.2,293.5,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
483,S,FWS,1/3/2019,1899-12-30 15:56:34.000,30.68429847,-81.30857401,109,91.2,297.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
484,S,FWS,1/3/2019,1899-12-30 15:56:45.000,30.68429847,-81.30207402,110,90.2,294.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
485,S,FWS,1/3/2019,1899-12-30 15:56:56.000,30.68429847,-81.29557403,110,89.2,294.7,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
486,S,FWS,1/3/2019,1899-12-30 15:57:08.000,30.6841318,-81.28857404,108,92.2,295.4,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
487,S,FWS,1/3/2019,1899-12-30 15:57:19.000,30.6841318,-81.28224071,109,89.2,296,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
488,S,FWS,1/3/2019,1899-12-30 15:57:30.000,30.68429847,-81.27574072,108,91.2,296,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
489,S,FWS,1/3/2019,1899-12-30 15:57:41.000,30.6841318,-81.26940739,108,89.2,297.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
490,S,FWS,1/3/2019,1899-12-30 15:57:52.000,30.6841318,-81.2629074,109,91.2,296.3,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
491,S,FWS,1/3/2019,1899-12-30 15:58:03.000,30.6841318,-81.25657407,110,88.2,298.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
492,S,FWS,1/3/2019,1899-12-30 15:58:15.000,30.68429847,-81.24940741,108,91.2,297.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
493,S,FWS,1/3/2019,1899-12-30 15:58:26.000,30.6841318,-81.24307409,111,89.1,293.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
494,S,FWS,1/3/2019,1899-12-30 15:58:37.000,30.68429847,-81.23657409,109,89.1,299,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
495,S,FWS,1/3/2019,1899-12-30 15:58:48.000,30.68429847,-81.2300741,110,89.1,296,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
496,S,FWS,1/3/2019,1899-12-30 15:58:59.000,30.68429847,-81.22374078,108,91.1,298.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
497,S,FWS,1/3/2019,1899-12-30 15:59:10.000,30.68429847,-81.21724078,110,88.1,296,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
498,S,FWS,1/3/2019,1899-12-30 15:59:22.000,30.68429847,-81.21024079,109,90.1,300.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
499,S,FWS,1/3/2019,1899-12-30 15:59:33.000,30.68429847,-81.2037408,111,90.1,296.6,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
500,S,FWS,1/3/2019,1899-12-30 15:59:44.000,30.6841318,-81.19724081,110,91.1,297.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
501,S,FWS,1/3/2019,1899-12-30 15:59:54.000,30.68429847,-81.19074081,111,88.1,297.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
502,S,FWS,1/3/2019,1899-12-30 16:00:06.000,30.68429847,-81.18407415,110,91.1,296.6,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
503,S,FWS,1/3/2019,1899-12-30 16:00:17.000,30.6841318,-81.17757416,110,90.1,297.8,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
504,S,FWS,1/3/2019,1899-12-30 16:00:28.000,30.68429847,-81.1704075,110,88.1,301.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
505,S,FWS,1/3/2019,1899-12-30 16:00:40.000,30.68429847,-81.16407418,106,91.1,307.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
506,S,FWS,1/3/2019,1899-12-30 16:00:51.000,30.6841318,-81.15774085,108,90.1,306.3,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
507,S,FWS,1/3/2019,1899-12-30 16:01:01.000,30.68429847,-81.15140753,108,89.1,309.1,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
508,S,FWS,1/3/2019,1899-12-30 16:01:13.000,30.6841318,-81.1450742,108,92.1,306,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
509,S,FWS,1/3/2019,1899-12-30 16:01:24.000,30.6841318,-81.13857421,109,89.1,308.5,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
510,S,FWS,1/3/2019,1899-12-30 16:01:35.000,30.68429847,-81.13157421,109,90.1,308.2,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
511,S,FWS,1/3/2019,1899-12-30 16:01:47.000,30.6841318,-81.12524089,109,92.1,306.6,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
512,S,FWS,1/3/2019,1899-12-30 16:01:58.000,30.6841318,-81.1187409,111,88.1,307.5,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
513,S,FWS,1/3/2019,1899-12-30 16:02:08.000,30.68429847,-81.1122409,110,91.1,306.3,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
514,S,FWS,1/3/2019,1899-12-30 16:02:20.000,30.6841318,-81.10574091,110,90.1,308.5,1000,-9,3,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
515,C,FWS,1/3/2019,1899-12-30 16:02:30.000,30.68429847,-81.09990758,110,89.1,308.2,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
516,S,FWS,1/3/2019,1899-12-30 16:02:31.000,30.68429847,-81.09924092,110,89.1,307.8,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3041
517,T,FWS,1/3/2019,1899-12-30 16:02:40.000,30.6841318,-81.09340759,109,92.1,305.4,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,3041
518,S,FWS,1/3/2019,1899-12-30 16:02:42.000,30.6841318,-81.09224093,108,93.1,305.4,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,3041
519,J,FWS,1/3/2019,1899-12-30 16:02:46.000,30.68379847,-81.09057426,103,103,305.1,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,X
520,S,FWS,1/3/2019,1899-12-30 16:02:54.000,30.68179847,-81.08774093,76,156,303,1000,-9,4,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,X
521,C,FWS,1/3/2019,1899-12-30 16:03:00.000,30.67979848,-81.0874076,72,173,301.1,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
522,S,FWS,1/3/2019,1899-12-30 16:03:05.000,30.67829848,-81.08724093,72,173.1,302.1,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
523,S,FWS,1/3/2019,1899-12-30 16:03:15.000,30.67463182,-81.0864076,72,171.1,300.8,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
524,S,FWS,1/3/2019,1899-12-30 16:03:27.000,30.67079849,-81.08607427,76,177.1,291.7,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
525,S,FWS,1/3/2019,1899-12-30 16:03:38.000,30.66679849,-81.08574093,79,175.1,296,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
526,S,FWS,1/3/2019,1899-12-30 16:03:49.000,30.66246516,-81.0854076,82,177.1,296.6,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
527,S,FWS,1/3/2019,1899-12-30 16:04:01.000,30.65813183,-81.0849076,85,172.1,298.7,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
528,S,FWS,1/3/2019,1899-12-30 16:04:12.000,30.65396517,-81.08457427,83,181.1,307.2,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
529,S,FWS,1/3/2019,1899-12-30 16:04:22.000,30.64963184,-81.08474093,86,180.1,305.1,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
530,S,FWS,1/3/2019,1899-12-30 16:04:34.000,30.64513185,-81.08457427,90,178.1,301.1,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
531,S,FWS,1/3/2019,1899-12-30 16:04:45.000,30.64063185,-81.0844076,89,177.1,313,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,X
532,J,FWS,1/3/2019,1899-12-30 16:04:54.000,30.63746519,-81.08574093,84,234.1,315.2,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3038
533,S,FWS,1/3/2019,1899-12-30 16:04:56.000,30.63713186,-81.08707427,89,257.1,312.4,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3038
534,T,FWS,1/3/2019,1899-12-30 16:05:03.000,30.63696519,-81.09007426,92,266.1,314.2,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
535,S,FWS,1/3/2019,1899-12-30 16:05:08.000,30.63663186,-81.09240759,89,259.1,319.7,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
536,C,FWS,1/3/2019,1899-12-30 16:05:09.000,30.63646519,-81.09290759,89,259.1,320,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
537,S,FWS,1/3/2019,1899-12-30 16:05:19.000,30.63579853,-81.09774092,94,264.1,313.9,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
538,S,FWS,1/3/2019,1899-12-30 16:05:29.000,30.63529853,-81.10324091,93,262.1,316.1,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
539,S,FWS,1/3/2019,1899-12-30 16:05:41.000,30.63446519,-81.10874091,94,258.1,310.3,1000,-9,4,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
540,C,FWS,1/3/2019,1899-12-30 16:05:52.000,30.6334652,-81.1142409,96,261.1,309.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
541,S,FWS,1/3/2019,1899-12-30 16:05:52.000,30.6334652,-81.1142409,96,261.1,309.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
542,S,FWS,1/3/2019,1899-12-30 16:06:03.000,30.63329853,-81.12057423,101,271.1,306.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
543,S,FWS,1/3/2019,1899-12-30 16:06:15.000,30.63329853,-81.12640755,99,269.1,310,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
544,G,FWS,1/3/2019,1899-12-30 16:06:16.000,30.63329853,-81.12690755,99,268.1,310,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
545,S,FWS,1/3/2019,1899-12-30 16:06:26.000,30.63313186,-81.13224088,100,267.1,306.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
546,S,FWS,1/3/2019,1899-12-30 16:06:36.000,30.63313186,-81.13824087,102,272.1,306,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
547,S,FWS,1/3/2019,1899-12-30 16:06:48.000,30.63313186,-81.14424087,99,268.1,309.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
548,S,FWS,1/3/2019,1899-12-30 16:07:00.000,30.6329652,-81.15057419,101,269.1,305.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
549,S,FWS,1/3/2019,1899-12-30 16:07:10.000,30.63313186,-81.15657419,101,273.1,309.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
550,G,FWS,1/3/2019,1899-12-30 16:07:21.000,30.63313186,-81.16190751,101,268.1,306.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
551,S,FWS,1/3/2019,1899-12-30 16:07:22.000,30.63313186,-81.16257418,100,267.1,306.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
552,S,FWS,1/3/2019,1899-12-30 16:07:33.000,30.6329652,-81.16840751,101,269.1,307.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
553,S,FWS,1/3/2019,1899-12-30 16:07:44.000,30.6329652,-81.1744075,101,270.1,307.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
554,S,FWS,1/3/2019,1899-12-30 16:07:55.000,30.6329652,-81.18040749,101,269.1,307.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
555,S,FWS,1/3/2019,1899-12-30 16:08:07.000,30.6329652,-81.18690748,102,271.1,306.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
556,S,FWS,1/3/2019,1899-12-30 16:08:18.000,30.63313186,-81.19307414,102,270.1,307.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
557,S,FWS,1/3/2019,1899-12-30 16:08:29.000,30.6329652,-81.19907414,102,269.1,307.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
558,S,FWS,1/3/2019,1899-12-30 16:08:40.000,30.6329652,-81.20507413,103,270.1,306.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
559,S,FWS,1/3/2019,1899-12-30 16:08:51.000,30.63313186,-81.21124079,104,271.1,307.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
560,S,FWS,1/3/2019,1899-12-30 16:09:01.000,30.6329652,-81.21724078,102,268.1,306.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
561,S,FWS,1/3/2019,1899-12-30 16:09:14.000,30.6329652,-81.22390744,103,270.1,305.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
562,S,FWS,1/3/2019,1899-12-30 16:09:25.000,30.6329652,-81.22990744,103,270.2,306.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
563,S,FWS,1/3/2019,1899-12-30 16:09:35.000,30.6329652,-81.23590743,102,269.2,305.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
564,C,FWS,1/3/2019,1899-12-30 16:09:46.000,30.6329652,-81.24140742,102,271.2,307.2,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
565,S,FWS,1/3/2019,1899-12-30 16:09:47.000,30.6329652,-81.24207409,102,270.2,307.2,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
566,S,FWS,1/3/2019,1899-12-30 16:09:58.000,30.6329652,-81.24807408,102,268.2,304.5,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
567,S,FWS,1/3/2019,1899-12-30 16:10:09.000,30.6329652,-81.25407407,102,272.2,308.2,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
568,S,FWS,1/3/2019,1899-12-30 16:10:21.000,30.63313186,-81.26057407,102,269.2,305.7,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
569,S,FWS,1/3/2019,1899-12-30 16:10:32.000,30.63279853,-81.26657406,102,268.2,306.6,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
570,C,FWS,1/3/2019,1899-12-30 16:10:40.000,30.6329652,-81.27157405,103,271.2,304.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
571,S,FWS,1/3/2019,1899-12-30 16:10:43.000,30.6329652,-81.27274072,103,271.2,304.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
572,S,FWS,1/3/2019,1899-12-30 16:10:54.000,30.63279853,-81.27874071,102,270.2,310,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
573,S,FWS,1/3/2019,1899-12-30 16:11:05.000,30.6329652,-81.28490737,105,270.2,303.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
574,S,FWS,1/3/2019,1899-12-30 16:11:15.000,30.6329652,-81.29090737,103,270.2,308.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
575,C,FWS,1/3/2019,1899-12-30 16:11:21.000,30.6329652,-81.2937407,104,270.2,306.3,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
576,S,FWS,1/3/2019,1899-12-30 16:11:28.000,30.63279853,-81.29774069,104,268.2,306,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
577,S,FWS,1/3/2019,1899-12-30 16:11:39.000,30.63279853,-81.30374068,105,270.2,307.8,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
578,S,FWS,1/3/2019,1899-12-30 16:11:49.000,30.6329652,-81.31007401,106,272.2,306,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
579,S,FWS,1/3/2019,1899-12-30 16:12:01.000,30.63279853,-81.31624067,105,268.2,306.6,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
580,S,FWS,1/3/2019,1899-12-30 16:12:12.000,30.63279853,-81.322574,106,270.2,305.4,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
581,S,FWS,1/3/2019,1899-12-30 16:12:23.000,30.6329652,-81.32940732,107,271.2,306,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
582,S,FWS,1/3/2019,1899-12-30 16:12:35.000,30.6329652,-81.33557398,105,269.2,305.1,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
583,S,FWS,1/3/2019,1899-12-30 16:12:46.000,30.63279853,-81.34190731,105,267.2,306.3,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
584,S,FWS,1/3/2019,1899-12-30 16:12:56.000,30.63279853,-81.34807397,106,271.2,304.5,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
585,S,FWS,1/3/2019,1899-12-30 16:13:08.000,30.63279853,-81.35424063,105,270.2,306.3,1000,-9,2,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3038
