Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
426,S,FWS,1/1/2019,1899-12-30 15:21:55.000,30.2829656,-81.24574075,99,272.2,306.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
427,S,FWS,1/1/2019,1899-12-30 15:22:06.000,30.28329893,-81.25140741,99,273.2,307.2,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
428,S,FWS,1/1/2019,1899-12-30 15:22:17.000,30.2829656,-81.25724074,97,264.2,307.2,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
429,S,FWS,1/1/2019,1899-12-30 15:22:28.000,30.2829656,-81.2629074,99,273.2,305.7,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
430,S,FWS,1/1/2019,1899-12-30 15:22:39.000,30.28313226,-81.26874072,98,269.2,307.8,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
431,S,FWS,1/1/2019,1899-12-30 15:22:51.000,30.28279893,-81.27507405,98,268.2,306.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
432,S,FWS,1/1/2019,1899-12-30 15:23:02.000,30.28313226,-81.28090738,100,274.2,304.8,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
433,S,FWS,1/1/2019,1899-12-30 15:23:13.000,30.2829656,-81.2867407,99,266.2,306.9,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
434,S,FWS,1/1/2019,1899-12-30 15:23:24.000,30.28279893,-81.29257403,100,271.2,306,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
435,S,FWS,1/1/2019,1899-12-30 15:23:35.000,30.28313226,-81.29840736,100,272.2,307.2,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
436,S,FWS,1/1/2019,1899-12-30 15:23:46.000,30.28313226,-81.30424068,100,267.2,307.5,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
437,G,FWS,1/1/2019,1899-12-30 15:23:54.000,30.2829656,-81.30857401,101,269.2,306,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
438,S,FWS,1/1/2019,1899-12-30 15:23:58.000,30.2829656,-81.31074068,101,271.2,306,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
439,S,FWS,1/1/2019,1899-12-30 15:24:09.000,30.2829656,-81.316574,100,270.3,306.6,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
440,S,FWS,1/1/2019,1899-12-30 15:24:20.000,30.2829656,-81.32240733,100,270.3,306.9,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
441,S,FWS,1/1/2019,1899-12-30 15:24:31.000,30.28313226,-81.32840732,100,269.3,306.6,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
442,S,FWS,1/1/2019,1899-12-30 15:24:42.000,30.28279893,-81.33424065,100,267.3,305.7,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
443,G,FWS,1/1/2019,1899-12-30 15:24:43.000,30.28279893,-81.33474065,100,268.3,305.7,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
444,S,FWS,1/1/2019,1899-12-30 15:24:53.000,30.28279893,-81.34007398,100,271.3,306.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
445,G,FWS,1/1/2019,1899-12-30 15:24:57.000,30.2829656,-81.34224064,100,271.3,306.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
446,S,FWS,1/1/2019,1899-12-30 15:25:05.000,30.2829656,-81.34657397,100,270.3,306.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
447,S,FWS,1/1/2019,1899-12-30 15:25:16.000,30.28279893,-81.35224063,98,266.3,306,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
448,S,FWS,1/1/2019,1899-12-30 15:25:27.000,30.28263226,-81.35807396,100,273.3,306,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
449,S,FWS,1/1/2019,1899-12-30 15:25:38.000,30.2829656,-81.36407395,100,270.3,306.9,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
450,S,FWS,1/1/2019,1899-12-30 15:25:49.000,30.28279893,-81.36990728,98,268.3,310.3,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
451,S,FWS,1/1/2019,1899-12-30 15:26:00.000,30.28279893,-81.37557394,98,270.3,308.2,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
452,S,FWS,1/1/2019,1899-12-30 15:26:12.000,30.28279893,-81.38190726,98,269.3,307.8,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3017
453,T,FWS,1/1/2019,1899-12-30 15:26:20.000,30.28263226,-81.38607392,95,268.3,315.8,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,0,3017
454,S,FWS,1/1/2019,1899-12-30 15:26:23.000,30.28263226,-81.38757392,92,259.3,320,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,0,3017
455,J,FWS,1/1/2019,1899-12-30 15:26:25.000,30.28229893,-81.38840725,91,244.3,320,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,0,X
456,S,FWS,1/1/2019,1899-12-30 15:26:34.000,30.27879893,-81.39007392,101,174.3,313.6,1000,-9,2,1,3,1,6,5,0,3,0,17,9,-9,-9,1,0,X
457,C,FWS,1/1/2019,1899-12-30 15:26:34.000,30.27879893,-81.39007392,101,174.3,313.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
458,S,FWS,1/1/2019,1899-12-30 15:26:45.000,30.27379894,-81.38840725,103,163.3,315.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
459,S,FWS,1/1/2019,1899-12-30 15:26:56.000,30.26863228,-81.38707392,103,170.3,318.8,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
460,S,FWS,1/1/2019,1899-12-30 15:27:07.000,30.26346562,-81.38574059,101,166.3,332.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
461,S,FWS,1/1/2019,1899-12-30 15:27:19.000,30.25779896,-81.38424059,107,168.3,318.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
462,S,FWS,1/1/2019,1899-12-30 15:27:30.000,30.25246563,-81.38324059,106,172.3,312.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
463,S,FWS,1/1/2019,1899-12-30 15:27:41.000,30.2471323,-81.38207393,108,167.3,314.9,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
464,S,FWS,1/1/2019,1899-12-30 15:27:52.000,30.24163231,-81.38057393,110,166.3,311.8,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
465,S,FWS,1/1/2019,1899-12-30 15:28:03.000,30.23629898,-81.3792406,110,167.3,312.1,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
466,J,FWS,1/1/2019,1899-12-30 15:28:14.000,30.23313232,-81.3737406,126,88.3,310,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,3014
467,S,FWS,1/1/2019,1899-12-30 15:28:14.000,30.23313232,-81.3737406,126,88.3,310,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,3014
468,T,FWS,1/1/2019,1899-12-30 15:28:16.000,30.23329899,-81.37240727,127,84.3,305.1,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,3014
469,C,FWS,1/1/2019,1899-12-30 15:28:21.000,30.23363232,-81.36907394,129,85.3,296,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
470,S,FWS,1/1/2019,1899-12-30 15:28:26.000,30.23379899,-81.36557395,129,88.3,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
471,S,FWS,1/1/2019,1899-12-30 15:28:37.000,30.23363232,-81.35824062,122,92.3,301.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
472,S,FWS,1/1/2019,1899-12-30 15:28:48.000,30.23346565,-81.35124063,115,91.3,301.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
473,S,FWS,1/1/2019,1899-12-30 15:28:59.000,30.23346565,-81.34457397,115,88.3,297.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
474,S,FWS,1/1/2019,1899-12-30 15:29:10.000,30.23379899,-81.33774065,113,85.3,296.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
475,S,FWS,1/1/2019,1899-12-30 15:29:21.000,30.23396565,-81.33124065,111,88.3,293.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
476,S,FWS,1/1/2019,1899-12-30 15:29:33.000,30.23413232,-81.32424066,108,89.3,295.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
477,G,FWS,1/1/2019,1899-12-30 15:29:37.000,30.23413232,-81.32190733,107,92.3,295.7,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
478,S,FWS,1/1/2019,1899-12-30 15:29:44.000,30.23413232,-81.31790733,108,88.3,296,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
479,S,FWS,1/1/2019,1899-12-30 15:29:55.000,30.23429898,-81.31157401,106,89.3,296.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
480,G,FWS,1/1/2019,1899-12-30 15:29:57.000,30.23429898,-81.31040734,107,89.3,295.7,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
481,S,FWS,1/1/2019,1899-12-30 15:30:06.000,30.23413232,-81.30524068,107,91.3,295.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
482,S,FWS,1/1/2019,1899-12-30 15:30:17.000,30.23396565,-81.29907402,106,92.2,300.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
483,S,FWS,1/1/2019,1899-12-30 15:30:28.000,30.23396565,-81.2927407,109,90.2,296.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
484,S,FWS,1/1/2019,1899-12-30 15:30:40.000,30.23396565,-81.28574071,109,90.2,301.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
485,G,FWS,1/1/2019,1899-12-30 15:30:47.000,30.23396565,-81.28157404,111,90.2,299.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
486,S,FWS,1/1/2019,1899-12-30 15:30:51.000,30.23396565,-81.27924071,112,90.2,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
487,S,FWS,1/1/2019,1899-12-30 15:31:02.000,30.23379899,-81.27257405,111,91.2,300.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
488,S,FWS,1/1/2019,1899-12-30 15:31:13.000,30.23379899,-81.26607406,114,89.2,296.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
489,S,FWS,1/1/2019,1899-12-30 15:31:24.000,30.23396565,-81.2594074,113,90.2,299.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
490,S,FWS,1/1/2019,1899-12-30 15:31:35.000,30.23379899,-81.25274074,114,90.2,295.7,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
491,S,FWS,1/1/2019,1899-12-30 15:31:47.000,30.23396565,-81.24540742,114,89.2,295.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
492,S,FWS,1/1/2019,1899-12-30 15:31:58.000,30.23379899,-81.23874076,113,90.2,296.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
493,S,FWS,1/1/2019,1899-12-30 15:32:09.000,30.23379899,-81.2320741,112,89.2,296.9,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
494,S,FWS,1/1/2019,1899-12-30 15:32:20.000,30.23396565,-81.22557411,111,90.2,296.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
495,S,FWS,1/1/2019,1899-12-30 15:32:31.000,30.23379899,-81.21907411,111,89.2,296.9,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
496,S,FWS,1/1/2019,1899-12-30 15:32:42.000,30.23396565,-81.21257412,111,89.2,297.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
497,S,FWS,1/1/2019,1899-12-30 15:32:54.000,30.23396565,-81.20540746,110,90.2,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
498,S,FWS,1/1/2019,1899-12-30 15:33:05.000,30.23396565,-81.19890747,110,89.2,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
499,S,FWS,1/1/2019,1899-12-30 15:33:16.000,30.23379899,-81.19257414,109,92.2,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
500,S,FWS,1/1/2019,1899-12-30 15:33:27.000,30.23396565,-81.18607415,109,87.2,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
501,S,FWS,1/1/2019,1899-12-30 15:33:38.000,30.23396565,-81.17974083,108,92.2,298.7,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
502,S,FWS,1/1/2019,1899-12-30 15:33:49.000,30.23379899,-81.1734075,108,89.2,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
503,S,FWS,1/1/2019,1899-12-30 15:34:01.000,30.23396565,-81.16657417,108,91.2,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
504,S,FWS,1/1/2019,1899-12-30 15:34:12.000,30.23379899,-81.16024085,107,91.2,299,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
505,S,FWS,1/1/2019,1899-12-30 15:34:23.000,30.23396565,-81.15390752,108,87.2,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
506,S,FWS,1/1/2019,1899-12-30 15:34:34.000,30.23396565,-81.1475742,107,92.2,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
507,S,FWS,1/1/2019,1899-12-30 15:34:45.000,30.23396565,-81.14124087,107,88.2,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
508,S,FWS,1/1/2019,1899-12-30 15:34:56.000,30.23396565,-81.13490754,107,91.1,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
509,S,FWS,1/1/2019,1899-12-30 15:35:08.000,30.23379899,-81.12807422,107,90.1,297.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
510,S,FWS,1/1/2019,1899-12-30 15:35:19.000,30.23396565,-81.12190756,107,88.1,298.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
511,S,FWS,1/1/2019,1899-12-30 15:35:30.000,30.23379899,-81.11557423,107,92.1,298.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
512,S,FWS,1/1/2019,1899-12-30 15:35:41.000,30.23396565,-81.10924091,108,87.1,298.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
513,S,FWS,1/1/2019,1899-12-30 15:35:52.000,30.23396565,-81.10290758,107,92.1,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
514,S,FWS,1/1/2019,1899-12-30 15:36:04.000,30.23396565,-81.09607425,108,88.1,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
515,G,FWS,1/1/2019,1899-12-30 15:36:04.000,30.23396565,-81.09607425,108,88.1,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
516,S,FWS,1/1/2019,1899-12-30 15:36:15.000,30.23396565,-81.08974093,108,91.1,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
517,S,FWS,1/1/2019,1899-12-30 15:36:26.000,30.23379899,-81.0834076,107,90.1,299.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
518,C,FWS,1/1/2019,1899-12-30 15:36:32.000,30.23396565,-81.07990761,108,87.1,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
519,S,FWS,1/1/2019,1899-12-30 15:36:37.000,30.23396565,-81.07707428,108,88.1,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
520,S,FWS,1/1/2019,1899-12-30 15:36:48.000,30.23379899,-81.07074095,107,92.1,298.4,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
521,S,FWS,1/1/2019,1899-12-30 15:36:59.000,30.23396565,-81.06440762,109,87.1,297.8,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
522,S,FWS,1/1/2019,1899-12-30 15:37:11.000,30.23396565,-81.05740763,108,92.1,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
523,S,FWS,1/1/2019,1899-12-30 15:37:22.000,30.23396565,-81.05107431,109,88.1,299,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
524,S,FWS,1/1/2019,1899-12-30 15:37:33.000,30.23396565,-81.04474098,108,92.1,298.4,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
525,S,FWS,1/1/2019,1899-12-30 15:37:44.000,30.23379899,-81.03840765,109,89.1,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
526,S,FWS,1/1/2019,1899-12-30 15:37:55.000,30.23396565,-81.03190766,108,91.1,299,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
527,S,FWS,1/1/2019,1899-12-30 15:38:06.000,30.23379899,-81.02557434,109,91.1,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
528,S,FWS,1/1/2019,1899-12-30 15:38:18.000,30.23396565,-81.01857434,109,89.1,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
529,S,FWS,1/1/2019,1899-12-30 15:38:29.000,30.23379899,-81.01224102,109,92.1,297.8,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
530,S,FWS,1/1/2019,1899-12-30 15:38:40.000,30.23379899,-81.00574102,109,87.1,299.6,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
531,S,FWS,1/1/2019,1899-12-30 15:38:51.000,30.23396565,-80.9994077,109,92.1,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
532,S,FWS,1/1/2019,1899-12-30 15:39:02.000,30.23379899,-80.99307437,108,89.1,298.4,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
533,S,FWS,1/1/2019,1899-12-30 15:39:13.000,30.23379899,-80.98674105,108,91.1,297.8,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
534,S,FWS,1/1/2019,1899-12-30 15:39:25.000,30.23363232,-80.97974105,107,90,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
535,S,FWS,1/1/2019,1899-12-30 15:39:36.000,30.23379899,-80.97340773,108,89,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
536,S,FWS,1/1/2019,1899-12-30 15:39:47.000,30.23363232,-80.9670744,107,93,297.8,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
537,S,FWS,1/1/2019,1899-12-30 15:39:58.000,30.23379899,-80.96090774,107,87,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
538,S,FWS,1/1/2019,1899-12-30 15:40:09.000,30.23379899,-80.95457442,107,91,297.2,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
539,S,FWS,1/1/2019,1899-12-30 15:40:20.000,30.23363232,-80.94824109,106,90,300.8,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
540,S,FWS,1/1/2019,1899-12-30 15:40:32.000,30.23396565,-80.94140776,111,88,295.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
541,S,FWS,1/1/2019,1899-12-30 15:40:43.000,30.23396565,-80.93474111,113,90,292.6,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3014
542,T,FWS,1/1/2019,1899-12-30 15:40:50.000,30.23396565,-80.93057444,114,92,292.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3014
543,S,FWS,1/1/2019,1899-12-30 15:40:54.000,30.23379899,-80.92807445,113,101,289.9,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3014
544,J,FWS,1/1/2019,1899-12-30 15:40:56.000,30.23346565,-80.92707445,109,113,292,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,X
545,S,FWS,1/1/2019,1899-12-30 15:41:05.000,30.23013232,-80.92474112,88,173,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,X
546,C,FWS,1/1/2019,1899-12-30 15:41:16.000,30.22563233,-80.92424112,91,177,288.6,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
547,S,FWS,1/1/2019,1899-12-30 15:41:16.000,30.22563233,-80.92424112,91,177,288.6,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
548,S,FWS,1/1/2019,1899-12-30 15:41:27.000,30.22096567,-80.92407445,91,177,292,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
549,S,FWS,1/1/2019,1899-12-30 15:41:39.000,30.21596567,-80.92340779,91,177,296,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
550,S,FWS,1/1/2019,1899-12-30 15:41:50.000,30.21129901,-80.92324112,92,177,294.7,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
551,S,FWS,1/1/2019,1899-12-30 15:42:01.000,30.20646568,-80.92307445,90,182,300.2,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
552,S,FWS,1/1/2019,1899-12-30 15:42:12.000,30.20196569,-80.92324112,90,179,307.8,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
553,S,FWS,1/1/2019,1899-12-30 15:42:23.000,30.19729903,-80.92290779,94,178,303.3,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
554,S,FWS,1/1/2019,1899-12-30 15:42:34.000,30.1924657,-80.92307445,92,183,306.6,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
555,S,FWS,1/1/2019,1899-12-30 15:42:46.000,30.1874657,-80.92357445,91,185,312.7,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
556,S,FWS,1/1/2019,1899-12-30 15:42:57.000,30.18313238,-80.92474112,86,224,309.4,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,X
557,J,FWS,1/1/2019,1899-12-30 15:43:00.000,30.18263238,-80.92607445,87,259,304.5,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,0,3011
558,T,FWS,1/1/2019,1899-12-30 15:43:03.000,30.18263238,-80.92740778,89,274,303.9,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,1,3011
559,S,FWS,1/1/2019,1899-12-30 15:43:08.000,30.18279904,-80.92990778,89,271,306.6,1000,-9,2,2,3,2,6,5,0,3,0,17,9,-9,-9,1,1,3011
560,C,FWS,1/1/2019,1899-12-30 15:43:10.000,30.18279904,-80.93074111,89,269,308.2,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
561,S,FWS,1/1/2019,1899-12-30 15:43:19.000,30.18263238,-80.93507444,88,272,315.8,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
562,S,FWS,1/1/2019,1899-12-30 15:43:30.000,30.18296571,-80.9402411,91,272,315.5,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
563,S,FWS,1/1/2019,1899-12-30 15:43:41.000,30.18279904,-80.94574109,95,265,303.9,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
564,S,FWS,1/1/2019,1899-12-30 15:43:53.000,30.18279904,-80.95174109,96,273,307.5,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
565,S,FWS,1/1/2019,1899-12-30 15:44:04.000,30.18313238,-80.95740775,97,271,304.2,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
566,S,FWS,1/1/2019,1899-12-30 15:44:15.000,30.18279904,-80.96324107,97,267,303.9,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
567,S,FWS,1/1/2019,1899-12-30 15:44:26.000,30.18296571,-80.96890773,99,274,303.6,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
568,S,FWS,1/1/2019,1899-12-30 15:44:37.000,30.18313238,-80.97474106,98,267.1,303.6,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
569,S,FWS,1/1/2019,1899-12-30 15:44:48.000,30.18279904,-80.98040772,99,270.1,303.6,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
570,S,FWS,1/1/2019,1899-12-30 15:45:00.000,30.18313238,-80.98674105,99,272.1,303.3,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
571,S,FWS,1/1/2019,1899-12-30 15:45:11.000,30.18296571,-80.99257437,99,266.1,304.5,1000,-9,2,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
572,C,FWS,1/1/2019,1899-12-30 15:45:21.000,30.18296571,-80.9979077,100,274.1,303.9,1000,-9,3,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
573,S,FWS,1/1/2019,1899-12-30 15:45:22.000,30.18296571,-80.9984077,100,274.1,303.9,1000,-9,3,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,3011
