Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
147,S,FWS,2/1/2019,1899-12-30 14:37:11.000,29.83346611,-80.87357451,98,92,308.5,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
148,S,FWS,2/1/2019,1899-12-30 14:37:22.000,29.83313278,-80.86774118,100,93,304.5,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
149,T,FWS,2/1/2019,1899-12-30 14:37:28.000,29.83296611,-80.86457452,100,95,303.9,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,2950
150,S,FWS,2/1/2019,1899-12-30 14:37:34.000,29.83196611,-80.86174119,100,135,305.1,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,2950
151,J,FWS,2/1/2019,1899-12-30 14:37:42.000,29.82813278,-80.86124119,112,186,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
152,S,FWS,2/1/2019,1899-12-30 14:37:46.000,29.82596612,-80.86157452,113,188,303,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
153,S,FWS,2/1/2019,1899-12-30 14:37:57.000,29.82029946,-80.86224119,113,186,299.9,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
154,C,FWS,2/1/2019,1899-12-30 14:38:00.000,29.81863279,-80.86240785,112,184,302.4,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
155,S,FWS,2/1/2019,1899-12-30 14:38:08.000,29.8146328,-80.86274119,110,182,302.7,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
156,S,FWS,2/1/2019,1899-12-30 14:38:19.000,29.80896614,-80.86274119,109,181,304.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
157,S,FWS,2/1/2019,1899-12-30 14:38:30.000,29.80346614,-80.86290785,108,180,309.1,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,0,X
158,C,FWS,2/1/2019,1899-12-30 14:38:34.000,29.80146615,-80.86274119,108,180,309.7,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,X
159,S,FWS,2/1/2019,1899-12-30 14:38:41.000,29.79796615,-80.86274119,108,180,309.1,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,X
160,S,FWS,2/1/2019,1899-12-30 14:38:53.000,29.79179949,-80.86274119,110,179,304.5,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,X
161,S,FWS,2/1/2019,1899-12-30 14:39:04.000,29.7862995,-80.86257452,110,178,303.6,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,X
162,J,FWS,2/1/2019,1899-12-30 14:39:10.000,29.7832995,-80.86357452,119,217,299.6,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,2947
163,S,FWS,2/1/2019,1899-12-30 14:39:15.000,29.78196617,-80.86657452,125,258,297.2,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,2947
164,T,FWS,2/1/2019,1899-12-30 14:39:17.000,29.78196617,-80.86790785,127,266,293.8,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2947
165,S,FWS,2/1/2019,1899-12-30 14:39:26.000,29.78213283,-80.87407451,129,275,288.3,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2947
166,S,FWS,2/1/2019,1899-12-30 14:39:37.000,29.78296617,-80.88140783,122,277,299.3,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2947
167,S,FWS,2/1/2019,1899-12-30 14:39:48.000,29.78346617,-80.88824116,117,273,307.2,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2947
168,C,FWS,2/1/2019,1899-12-30 14:39:54.000,29.78363283,-80.89207449,117,272.1,304.5,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
169,S,FWS,2/1/2019,1899-12-30 14:40:00.000,29.78363283,-80.89574115,118,269.1,297.8,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
170,C,FWS,2/1/2019,1899-12-30 14:40:06.000,29.78363283,-80.89940781,114,268.1,301.1,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
171,S,FWS,2/1/2019,1899-12-30 14:40:11.000,29.78346617,-80.90240781,111,267.1,306,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
172,S,FWS,2/1/2019,1899-12-30 14:40:22.000,29.7832995,-80.9089078,111,269.1,304.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
173,S,FWS,2/1/2019,1899-12-30 14:40:33.000,29.7832995,-80.91540779,109,270.1,302.1,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
174,S,FWS,2/1/2019,1899-12-30 14:40:44.000,29.7832995,-80.92157445,104,269.1,306,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
175,S,FWS,2/1/2019,1899-12-30 14:40:55.000,29.78313283,-80.92757445,102,269.1,305.4,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
176,S,FWS,2/1/2019,1899-12-30 14:41:06.000,29.7832995,-80.93357444,101,271.1,304.5,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
177,S,FWS,2/1/2019,1899-12-30 14:41:18.000,29.78296617,-80.9397411,96,268.1,320,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
178,S,FWS,2/1/2019,1899-12-30 14:41:29.000,29.78313283,-80.94540776,98,271.1,316.7,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
179,S,FWS,2/1/2019,1899-12-30 14:41:40.000,29.78296617,-80.95124109,100,269.1,321.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
180,S,FWS,2/1/2019,1899-12-30 14:41:51.000,29.78313283,-80.95724108,106,271.1,313.9,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
181,S,FWS,2/1/2019,1899-12-30 14:42:02.000,29.7832995,-80.96340774,106,271.1,321.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
182,S,FWS,2/1/2019,1899-12-30 14:42:13.000,29.7832995,-80.96974107,109,271.1,319.7,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
183,S,FWS,2/1/2019,1899-12-30 14:42:24.000,29.7832995,-80.97607439,110,268.1,324.9,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
184,S,FWS,2/1/2019,1899-12-30 14:42:36.000,29.78313283,-80.98340772,115,270.1,315.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
185,S,FWS,2/1/2019,1899-12-30 14:42:47.000,29.7832995,-80.99007438,115,271.1,317.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
186,S,FWS,2/1/2019,1899-12-30 14:42:58.000,29.78313283,-80.99674103,114,267.1,315.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
187,S,FWS,2/1/2019,1899-12-30 14:43:09.000,29.78296617,-81.00340769,114,271.1,314.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
188,S,FWS,2/1/2019,1899-12-30 14:43:20.000,29.78313283,-81.00990769,111,269.1,312.7,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
189,S,FWS,2/1/2019,1899-12-30 14:43:31.000,29.78296617,-81.01640768,107,270.1,313.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
190,S,FWS,2/1/2019,1899-12-30 14:43:43.000,29.78313283,-81.02307434,104,271.1,314.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
191,S,FWS,2/1/2019,1899-12-30 14:43:54.000,29.78313283,-81.02907433,102,268.1,315.8,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
192,S,FWS,2/1/2019,1899-12-30 14:44:05.000,29.78313283,-81.03507432,102,272.1,313.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
193,S,FWS,2/1/2019,1899-12-30 14:44:16.000,29.78296617,-81.04090765,98,268.1,317.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
194,S,FWS,2/1/2019,1899-12-30 14:44:27.000,29.78296617,-81.04657431,97,270.1,319.1,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
195,S,FWS,2/1/2019,1899-12-30 14:44:38.000,29.78296617,-81.05224097,97,270.2,321.9,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
196,S,FWS,2/1/2019,1899-12-30 14:44:49.000,29.78296617,-81.0580743,99,269.2,320.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
197,S,FWS,2/1/2019,1899-12-30 14:45:01.000,29.78313283,-81.06440762,101,273.2,320.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
198,S,FWS,2/1/2019,1899-12-30 14:45:12.000,29.78313283,-81.07024095,102,267.2,321.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
199,S,FWS,2/1/2019,1899-12-30 14:45:23.000,29.78296617,-81.07624094,104,270.2,323.1,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
200,S,FWS,2/1/2019,1899-12-30 14:45:34.000,29.78296617,-81.0824076,106,270.2,322.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
201,S,FWS,2/1/2019,1899-12-30 14:45:45.000,29.78313283,-81.08874093,107,270.2,317.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
202,S,FWS,2/1/2019,1899-12-30 14:45:56.000,29.78296617,-81.09490759,107,271.2,315.8,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
203,S,FWS,2/1/2019,1899-12-30 14:46:08.000,29.78296617,-81.10174092,105,269.2,318.2,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
204,S,FWS,2/1/2019,1899-12-30 14:46:19.000,29.78296617,-81.10790757,106,271.2,317.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
205,S,FWS,2/1/2019,1899-12-30 14:46:30.000,29.78296617,-81.11407423,104,268.2,317.6,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
206,S,FWS,2/1/2019,1899-12-30 14:46:41.000,29.78296617,-81.12007423,104,271.2,317.3,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
207,S,FWS,2/1/2019,1899-12-30 14:46:52.000,29.78296617,-81.12624089,103,269.2,316.4,1000,-9,2,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
208,C,FWS,2/1/2019,1899-12-30 14:46:58.000,29.78296617,-81.12940755,103,272.2,317.9,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
209,S,FWS,2/1/2019,1899-12-30 14:47:03.000,29.78296617,-81.13224088,104,272.2,315.8,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
210,S,FWS,2/1/2019,1899-12-30 14:47:15.000,29.78313283,-81.13874087,102,270.2,317.3,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
211,S,FWS,2/1/2019,1899-12-30 14:47:26.000,29.78296617,-81.14474087,102,268.2,319.4,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
212,C,FWS,2/1/2019,1899-12-30 14:47:33.000,29.78296617,-81.14857419,102,273.2,319.1,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
213,S,FWS,2/1/2019,1899-12-30 14:47:37.000,29.78313283,-81.15074086,101,272.2,319.4,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
214,S,FWS,2/1/2019,1899-12-30 14:47:48.000,29.7832995,-81.15690752,106,273.2,312.4,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
215,S,FWS,2/1/2019,1899-12-30 14:47:59.000,29.78346617,-81.16307418,106,271.2,313.3,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
216,G,FWS,2/1/2019,1899-12-30 14:48:02.000,29.78346617,-81.16474084,106,271.2,312.1,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
217,S,FWS,2/1/2019,1899-12-30 14:48:10.000,29.78346617,-81.16924084,107,272.2,312.7,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
218,S,FWS,2/1/2019,1899-12-30 14:48:22.000,29.78363283,-81.17607416,107,270.2,318.8,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
219,S,FWS,2/1/2019,1899-12-30 14:48:33.000,29.78363283,-81.18240749,109,269.2,321.9,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
220,S,FWS,2/1/2019,1899-12-30 14:48:44.000,29.78363283,-81.18890748,111,269.2,317.3,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
221,S,FWS,2/1/2019,1899-12-30 14:48:55.000,29.78346617,-81.19540747,110,269.2,318.5,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
222,S,FWS,2/1/2019,1899-12-30 14:49:06.000,29.78346617,-81.2017408,110,269.2,314.9,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
223,G,FWS,2/1/2019,1899-12-30 14:49:07.000,29.78346617,-81.20240747,111,269.2,314.2,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
224,S,FWS,2/1/2019,1899-12-30 14:49:17.000,29.7832995,-81.20824079,110,269.2,313.9,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
225,S,FWS,2/1/2019,1899-12-30 14:49:28.000,29.7832995,-81.21474079,111,269.3,311.5,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
226,C,FWS,2/1/2019,1899-12-30 14:49:38.000,29.78313283,-81.22057411,110,268.3,312.1,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
227,S,FWS,2/1/2019,1899-12-30 14:49:40.000,29.78296617,-81.22174078,110,268.3,311.5,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
228,S,FWS,2/1/2019,1899-12-30 14:49:51.000,29.78296617,-81.2280741,109,269.3,313,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
229,S,FWS,2/1/2019,1899-12-30 14:50:02.000,29.78296617,-81.23440743,108,270.3,311.5,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
230,S,FWS,2/1/2019,1899-12-30 14:50:13.000,29.7827995,-81.24074076,108,268.3,309.7,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
231,S,FWS,2/1/2019,1899-12-30 14:50:24.000,29.78263283,-81.24707408,108,268.3,311.2,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
232,S,FWS,2/1/2019,1899-12-30 14:50:35.000,29.78246617,-81.25340741,108,267.3,312.4,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,1,2947
233,T,FWS,2/1/2019,1899-12-30 14:50:36.000,29.78246617,-81.25407407,108,267.3,313.3,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,0,2947
234,J,FWS,2/1/2019,1899-12-30 14:50:41.000,29.78213283,-81.25674074,105,255.3,315.8,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,0,X
235,S,FWS,2/1/2019,1899-12-30 14:50:47.000,29.78013284,-81.2589074,99,198.3,299.3,1000,-9,3,4,3,2,6,5,0,1,0,12,8,-9,-9,1,0,X
236,C,FWS,2/1/2019,1899-12-30 14:50:52.000,29.77796617,-81.25857407,97,162.3,284.7,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
237,S,FWS,2/1/2019,1899-12-30 14:50:58.000,29.77546618,-81.25757407,94,160.3,288.6,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
238,S,FWS,2/1/2019,1899-12-30 14:51:09.000,29.77096618,-81.25590741,94,164.3,305.4,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
239,S,FWS,2/1/2019,1899-12-30 14:51:20.000,29.76613285,-81.25440741,97,165.3,313,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
240,S,FWS,2/1/2019,1899-12-30 14:51:31.000,29.76129952,-81.25290741,101,165.3,317,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
241,S,FWS,2/1/2019,1899-12-30 14:51:42.000,29.7564662,-81.25124074,101,161.3,326.4,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
242,S,FWS,2/1/2019,1899-12-30 14:51:53.000,29.7514662,-81.24924075,105,161.3,319.7,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
243,S,FWS,2/1/2019,1899-12-30 14:52:05.000,29.74579954,-81.24690742,107,159.3,314.9,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
244,S,FWS,2/1/2019,1899-12-30 14:52:16.000,29.74079955,-81.24440742,106,156.3,313.3,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
245,S,FWS,2/1/2019,1899-12-30 14:52:27.000,29.73579955,-81.24207409,106,158.3,312.7,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,X
246,J,FWS,2/1/2019,1899-12-30 14:52:34.000,29.73279956,-81.24024076,101,135.3,313,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,2944
247,S,FWS,2/1/2019,1899-12-30 14:52:38.000,29.73213289,-81.23824076,98,99.3,306.3,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,0,2944
248,T,FWS,2/1/2019,1899-12-30 14:52:43.000,29.73229956,-81.23574076,98,84.3,304.8,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
249,S,FWS,2/1/2019,1899-12-30 14:52:49.000,29.73263289,-81.2325741,96,84.3,310.6,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
250,S,FWS,2/1/2019,1899-12-30 14:53:00.000,29.73279956,-81.22690744,98,88.3,308.8,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
251,C,FWS,2/1/2019,1899-12-30 14:53:01.000,29.73279956,-81.22640744,98,88.3,308.2,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
252,S,FWS,2/1/2019,1899-12-30 14:53:11.000,29.73296622,-81.22107411,99,90.3,307.5,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
253,S,FWS,2/1/2019,1899-12-30 14:53:23.000,29.73279956,-81.21490745,99,90.3,310.6,1000,-9,3,4,2,2,6,5,0,1,0,12,8,-9,-9,1,1,2944
254,C,FWS,2/1/2019,1899-12-30 14:53:25.000,29.73279956,-81.21374079,99,90.3,310.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
255,S,FWS,2/1/2019,1899-12-30 14:53:34.000,29.73279956,-81.20907413,99,88.3,312.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
256,S,FWS,2/1/2019,1899-12-30 14:53:45.000,29.73329956,-81.2032408,101,85.3,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
257,S,FWS,2/1/2019,1899-12-30 14:53:56.000,29.73329956,-81.19724081,102,91.3,311.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
258,S,FWS,2/1/2019,1899-12-30 14:54:07.000,29.73346622,-81.19140748,102,86.2,312.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
259,G,FWS,2/1/2019,1899-12-30 14:54:09.000,29.73346622,-81.19024081,102,85.2,312.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
260,S,FWS,2/1/2019,1899-12-30 14:54:18.000,29.73363289,-81.18540749,101,91.2,311.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
261,S,FWS,2/1/2019,1899-12-30 14:54:30.000,29.73346622,-81.17890749,102,90.2,311.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
262,S,FWS,2/1/2019,1899-12-30 14:54:41.000,29.73379956,-81.17307417,102,86.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
263,S,FWS,2/1/2019,1899-12-30 14:54:52.000,29.73363289,-81.16707417,103,93.2,312.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
264,S,FWS,2/1/2019,1899-12-30 14:55:03.000,29.73346622,-81.16107418,103,87.2,312.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
265,S,FWS,2/1/2019,1899-12-30 14:55:14.000,29.73379956,-81.15490752,103,89.2,312.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
266,S,FWS,2/1/2019,1899-12-30 14:55:25.000,29.73363289,-81.14907419,103,91.2,311.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
267,S,FWS,2/1/2019,1899-12-30 14:55:36.000,29.73379956,-81.14290753,102,87.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
268,S,FWS,2/1/2019,1899-12-30 14:55:48.000,29.73363289,-81.13640754,102,93.2,311.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
269,S,FWS,2/1/2019,1899-12-30 14:55:59.000,29.73363289,-81.13057422,102,88.2,312.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
270,S,FWS,2/1/2019,1899-12-30 14:56:10.000,29.73379956,-81.12457422,103,89.2,312.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
271,S,FWS,2/1/2019,1899-12-30 14:56:21.000,29.73363289,-81.11857423,102,91.2,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
272,S,FWS,2/1/2019,1899-12-30 14:56:32.000,29.73379956,-81.11257424,102,87.2,312.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
273,S,FWS,2/1/2019,1899-12-30 14:56:43.000,29.73379956,-81.10657424,102,94.2,311.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
274,S,FWS,2/1/2019,1899-12-30 14:56:55.000,29.73363289,-81.10007425,101,86.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
275,C,FWS,2/1/2019,1899-12-30 14:57:03.000,29.73379956,-81.09574092,101,89.2,313.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
276,S,FWS,2/1/2019,1899-12-30 14:57:06.000,29.73379956,-81.09424092,102,91.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
277,S,FWS,2/1/2019,1899-12-30 14:57:17.000,29.73363289,-81.08824093,102,90.2,314.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
278,S,FWS,2/1/2019,1899-12-30 14:57:28.000,29.73379956,-81.08224094,102,87.2,313.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
279,S,FWS,2/1/2019,1899-12-30 14:57:39.000,29.73379956,-81.07624094,102,93.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
280,S,FWS,2/1/2019,1899-12-30 14:57:50.000,29.73363289,-81.07040762,102,87.2,314.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
281,S,FWS,2/1/2019,1899-12-30 14:58:02.000,29.73379956,-81.06390762,102,92.2,313.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
282,S,FWS,2/1/2019,1899-12-30 14:58:13.000,29.73363289,-81.05790763,102,90.2,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
283,S,FWS,2/1/2019,1899-12-30 14:58:24.000,29.73379956,-81.05190764,103,87.2,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
284,S,FWS,2/1/2019,1899-12-30 14:58:35.000,29.73379956,-81.04590765,103,93.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
285,C,FWS,2/1/2019,1899-12-30 14:58:39.000,29.73363289,-81.04357431,103,91.2,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
286,S,FWS,2/1/2019,1899-12-30 14:58:46.000,29.73379956,-81.03974099,103,87.2,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
287,S,FWS,2/1/2019,1899-12-30 14:58:57.000,29.73379956,-81.03374099,103,92.2,315.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
288,S,FWS,2/1/2019,1899-12-30 14:59:09.000,29.73363289,-81.027241,103,90.1,313.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
289,S,FWS,2/1/2019,1899-12-30 14:59:20.000,29.73379956,-81.02124101,102,87.1,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
290,S,FWS,2/1/2019,1899-12-30 14:59:31.000,29.73363289,-81.01524101,102,93.1,314.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
291,C,FWS,2/1/2019,1899-12-30 14:59:37.000,29.73363289,-81.01207435,102,90.1,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
292,S,FWS,2/1/2019,1899-12-30 14:59:42.000,29.73363289,-81.00940769,103,86.1,314.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
293,S,FWS,2/1/2019,1899-12-30 14:59:53.000,29.73396622,-81.00340769,102,91.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
294,S,FWS,2/1/2019,1899-12-30 15:00:04.000,29.73363289,-80.9974077,102,92.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
