Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
391,S,FWS,12/19/2018,1899-12-30 15:11:57.000,29.82913278,-81.23440743,101,272.3,296,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2950
392,S,FWS,12/19/2018,1899-12-30 15:12:08.000,29.82946611,-81.24024076,103,275.3,292,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2950
393,S,FWS,12/19/2018,1899-12-30 15:12:19.000,29.82996611,-81.24640742,106,274.3,284.7,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2950
394,S,FWS,12/19/2018,1899-12-30 15:12:30.000,29.83029945,-81.25257408,106,273.3,281.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2950
395,S,FWS,12/19/2018,1899-12-30 15:12:41.000,29.83046611,-81.2589074,106,271.3,279.2,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2950
396,T,FWS,12/19/2018,1899-12-30 15:12:47.000,29.83046611,-81.26224073,105,270.3,281.9,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,2950
397,J,FWS,12/19/2018,1899-12-30 15:12:51.000,29.83029945,-81.2644074,101,256.3,284.4,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
398,S,FWS,12/19/2018,1899-12-30 15:12:53.000,29.82996611,-81.26540739,98,242.3,285.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
399,S,FWS,12/19/2018,1899-12-30 15:13:04.000,29.82579945,-81.26740739,87,186.3,283.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
400,C,FWS,12/19/2018,1899-12-30 15:13:07.000,29.82463279,-81.26740739,86,184.3,284.4,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
401,S,FWS,12/19/2018,1899-12-30 15:13:15.000,29.82146612,-81.26740739,87,176.3,278.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
402,S,FWS,12/19/2018,1899-12-30 15:13:26.000,29.81696613,-81.26707406,85,175.3,282.9,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
403,S,FWS,12/19/2018,1899-12-30 15:13:37.000,29.81279947,-81.26657406,86,171.3,283.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
404,S,FWS,12/19/2018,1899-12-30 15:13:48.000,29.80829947,-81.26574073,91,171.3,286.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
405,S,FWS,12/19/2018,1899-12-30 15:13:59.000,29.80363281,-81.2649074,91,171.3,299.3,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
406,S,FWS,12/19/2018,1899-12-30 15:14:11.000,29.79863282,-81.2639074,91,170.3,312.7,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
407,S,FWS,12/19/2018,1899-12-30 15:14:22.000,29.79396615,-81.26307406,94,171.3,316.1,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
408,S,FWS,12/19/2018,1899-12-30 15:14:33.000,29.78913283,-81.26224073,98,171.3,314.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
409,S,FWS,12/19/2018,1899-12-30 15:14:44.000,29.7842995,-81.26074073,99,152.3,316.1,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
410,J,FWS,12/19/2018,1899-12-30 15:14:46.000,29.78363283,-81.26024073,99,142.3,315.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
411,S,FWS,12/19/2018,1899-12-30 15:14:55.000,29.78163283,-81.25624074,92,116.3,343.5,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
412,S,FWS,12/19/2018,1899-12-30 15:15:06.000,29.77763284,-81.25490741,93,203.3,356,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
413,S,FWS,12/19/2018,1899-12-30 15:15:18.000,29.77613284,-81.2609074,117,290.3,339.5,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
414,S,FWS,12/19/2018,1899-12-30 15:15:29.000,29.78096617,-81.2639074,114,3.3,350.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
415,S,FWS,12/19/2018,1899-12-30 15:15:40.000,29.7847995,-81.25957407,111,79.3,312.1,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2947
416,T,FWS,12/19/2018,1899-12-30 15:15:44.000,29.78496616,-81.25724074,109,87.3,317,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
417,S,FWS,12/19/2018,1899-12-30 15:15:51.000,29.78496616,-81.25324074,106,91.3,326.7,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
418,C,FWS,12/19/2018,1899-12-30 15:15:54.000,29.78496616,-81.25157408,106,92.3,328.3,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
419,S,FWS,12/19/2018,1899-12-30 15:16:02.000,29.78463283,-81.24707408,106,94.3,326.7,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
420,S,FWS,12/19/2018,1899-12-30 15:16:13.000,29.78413283,-81.24074076,108,98.3,319.7,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
421,S,FWS,12/19/2018,1899-12-30 15:16:24.000,29.78346617,-81.23440743,110,93.3,313,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
422,G,FWS,12/19/2018,1899-12-30 15:16:31.000,29.78346617,-81.23024077,113,89.3,306.3,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
423,S,FWS,12/19/2018,1899-12-30 15:16:36.000,29.78346617,-81.22740744,110,88.3,312.4,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
424,S,FWS,12/19/2018,1899-12-30 15:16:47.000,29.78346617,-81.22107411,108,93.3,309.1,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
425,G,FWS,12/19/2018,1899-12-30 15:16:53.000,29.78313283,-81.21757412,108,95.3,304.5,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
426,S,FWS,12/19/2018,1899-12-30 15:16:58.000,29.78296617,-81.21474079,108,93.3,300.5,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
427,S,FWS,12/19/2018,1899-12-30 15:17:09.000,29.78313283,-81.20840746,108,87.3,293.5,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
428,S,FWS,12/19/2018,1899-12-30 15:17:20.000,29.7832995,-81.20207413,107,88.3,289.6,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
429,S,FWS,12/19/2018,1899-12-30 15:17:31.000,29.78296617,-81.19607414,103,97.2,288.3,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
430,S,FWS,12/19/2018,1899-12-30 15:17:43.000,29.78263283,-81.18940748,103,88.2,281.9,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
431,C,FWS,12/19/2018,1899-12-30 15:17:44.000,29.78263283,-81.18890748,103,88.2,281.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
432,S,FWS,12/19/2018,1899-12-30 15:17:54.000,29.7827995,-81.18357415,98,88.2,289.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
433,S,FWS,12/19/2018,1899-12-30 15:18:05.000,29.78313283,-81.17790749,96,87.2,297.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
434,S,FWS,12/19/2018,1899-12-30 15:18:16.000,29.7832995,-81.1724075,95,89.2,301.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
435,S,FWS,12/19/2018,1899-12-30 15:18:27.000,29.78346617,-81.16674084,96,85.2,302.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
436,T,FWS,12/19/2018,1899-12-30 15:18:34.000,29.78363283,-81.16324084,97,85.2,303.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
437,E,FWS,12/19/2018,1899-12-30 15:18:36.000,29.7837995,-81.16224085,97,83.2,303,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
438,S,FWS,12/19/2018,1899-12-30 15:18:38.000,29.78396617,-81.16124085,99,80.2,301.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
439,S,FWS,12/19/2018,1899-12-30 15:18:50.000,29.78613283,-81.15524085,106,54.2,299,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
440,S,FWS,12/19/2018,1899-12-30 15:19:01.000,29.79046616,-81.15107419,112,28.2,295,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
441,S,FWS,12/19/2018,1899-12-30 15:19:12.000,29.79596615,-81.14924086,116,10.2,293.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
442,S,FWS,12/19/2018,1899-12-30 15:19:23.000,29.80196615,-81.14940753,119,346.2,293.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
443,S,FWS,12/19/2018,1899-12-30 15:19:34.000,29.80696614,-81.15307419,117,310.2,299.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
444,S,FWS,12/19/2018,1899-12-30 15:19:45.000,29.8091328,-81.15924085,114,279.2,299.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,0,0,2947
445,E,FWS,12/19/2018,1899-12-30 15:19:51.000,29.8091328,-81.16290751,113,266.2,295.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
446,S,FWS,12/19/2018,1899-12-30 15:19:57.000,29.80879947,-81.16657417,113,260.2,294.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
447,S,FWS,12/19/2018,1899-12-30 15:20:08.000,29.80646614,-81.1724075,109,233.2,294.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
448,S,FWS,12/19/2018,1899-12-30 15:20:19.000,29.80229948,-81.17607416,104,203.2,293.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
449,S,FWS,12/19/2018,1899-12-30 15:20:30.000,29.79713282,-81.17757416,101,192.2,300.2,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
450,S,FWS,12/19/2018,1899-12-30 15:20:41.000,29.79196616,-81.17874083,104,189.2,293.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
451,S,FWS,12/19/2018,1899-12-30 15:20:52.000,29.78713283,-81.17757416,97,146.2,306,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
452,S,FWS,12/19/2018,1899-12-30 15:21:04.000,29.7842995,-81.17257417,97,96.2,318.2,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2947
453,T,FWS,12/19/2018,1899-12-30 15:21:05.000,29.7842995,-81.17207417,98,91.2,319.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
454,S,FWS,12/19/2018,1899-12-30 15:21:15.000,29.7842995,-81.16690751,98,95.2,319.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
455,S,FWS,12/19/2018,1899-12-30 15:21:26.000,29.7837995,-81.16107418,102,90.2,314.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
456,S,FWS,12/19/2018,1899-12-30 15:21:37.000,29.7842995,-81.15507419,102,85.2,317.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
457,C,FWS,12/19/2018,1899-12-30 15:21:48.000,29.78413283,-81.14907419,101,95.2,319.7,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
458,S,FWS,12/19/2018,1899-12-30 15:21:48.000,29.78413283,-81.14907419,101,95.2,319.7,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
459,S,FWS,12/19/2018,1899-12-30 15:21:59.000,29.7837995,-81.1430742,104,92.2,314.6,1000,-9,1,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2947
460,C,FWS,12/19/2018,1899-12-30 15:22:07.000,29.78363283,-81.13874087,105,89.2,313.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
461,S,FWS,12/19/2018,1899-12-30 15:22:11.000,29.7837995,-81.13640754,107,88.2,309.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
462,S,FWS,12/19/2018,1899-12-30 15:22:22.000,29.7837995,-81.13024088,104,90.2,312.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
463,S,FWS,12/19/2018,1899-12-30 15:22:33.000,29.78363283,-81.12407422,106,91.2,302.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
464,S,FWS,12/19/2018,1899-12-30 15:22:44.000,29.7837995,-81.11790756,102,88.2,306.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
465,S,FWS,12/19/2018,1899-12-30 15:22:55.000,29.7837995,-81.11207424,102,91.2,300.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
466,S,FWS,12/19/2018,1899-12-30 15:23:07.000,29.78363283,-81.10557424,99,90.2,301.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
467,S,FWS,12/19/2018,1899-12-30 15:23:18.000,29.7837995,-81.09990758,97,87.2,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
468,S,FWS,12/19/2018,1899-12-30 15:23:29.000,29.7837995,-81.09424092,95,94.2,301.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
469,S,FWS,12/19/2018,1899-12-30 15:23:40.000,29.7837995,-81.08874093,94,86.2,303.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
470,S,FWS,12/19/2018,1899-12-30 15:23:51.000,29.78396617,-81.08324094,93,90.2,304.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
471,S,FWS,12/19/2018,1899-12-30 15:24:02.000,29.7837995,-81.07790761,91,91.2,305.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
472,S,FWS,12/19/2018,1899-12-30 15:24:14.000,29.7837995,-81.07190762,92,90.2,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
473,S,FWS,12/19/2018,1899-12-30 15:24:25.000,29.7837995,-81.06657429,91,91.2,309.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
474,S,FWS,12/19/2018,1899-12-30 15:24:36.000,29.7837995,-81.06124096,95,89.2,303,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
475,S,FWS,12/19/2018,1899-12-30 15:24:47.000,29.7837995,-81.05574097,94,89.2,310.6,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
476,S,FWS,12/19/2018,1899-12-30 15:24:58.000,29.78363283,-81.05007431,99,92.2,304.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
477,T,FWS,12/19/2018,1899-12-30 15:25:02.000,29.78363283,-81.04790764,100,91.2,304.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
478,S,FWS,12/19/2018,1899-12-30 15:25:09.000,29.78296617,-81.04440765,95,121.2,307.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
479,S,FWS,12/19/2018,1899-12-30 15:25:21.000,29.77796617,-81.04207432,100,162.2,289.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
480,S,FWS,12/19/2018,1899-12-30 15:25:32.000,29.77313284,-81.04007432,99,159.2,296.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
481,S,FWS,12/19/2018,1899-12-30 15:25:43.000,29.76863285,-81.03807432,95,158.2,316.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
482,S,FWS,12/19/2018,1899-12-30 15:25:54.000,29.76413285,-81.03574099,98,156.2,313.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
483,S,FWS,12/19/2018,1899-12-30 15:26:05.000,29.75946619,-81.03324099,101,153.2,309.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
484,S,FWS,12/19/2018,1899-12-30 15:26:16.000,29.7549662,-81.030241,103,150.2,305.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
485,S,FWS,12/19/2018,1899-12-30 15:26:28.000,29.7499662,-81.02707433,102,150.2,310,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
486,S,FWS,12/19/2018,1899-12-30 15:26:39.000,29.74546621,-81.024241,102,157.1,310.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
487,S,FWS,12/19/2018,1899-12-30 15:26:50.000,29.74046622,-81.02390767,99,190.2,334.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
488,S,FWS,12/19/2018,1899-12-30 15:27:01.000,29.73596622,-81.026241,98,216.2,358.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
489,S,FWS,12/19/2018,1899-12-30 15:27:12.000,29.73246622,-81.03107433,114,242.2,333.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
490,S,FWS,12/19/2018,1899-12-30 15:27:23.000,29.73113289,-81.03774099,120,270.2,332.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
491,S,FWS,12/19/2018,1899-12-30 15:27:35.000,29.73313289,-81.04507431,124,299.2,329.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
492,S,FWS,12/19/2018,1899-12-30 15:27:46.000,29.73763289,-81.05057431,130,320.2,311.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
493,S,FWS,12/19/2018,1899-12-30 15:27:57.000,29.74329955,-81.05424097,128,344.2,312.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
494,S,FWS,12/19/2018,1899-12-30 15:28:08.000,29.74963287,-81.0545743,123,9.2,317.6,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
495,S,FWS,12/19/2018,1899-12-30 15:28:19.000,29.75479953,-81.05107431,116,47.2,316.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
496,S,FWS,12/19/2018,1899-12-30 15:28:31.000,29.75679953,-81.04457431,108,87.2,315.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
497,S,FWS,12/19/2018,1899-12-30 15:28:42.000,29.75563286,-81.03874099,101,118.2,321.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
498,S,FWS,12/19/2018,1899-12-30 15:28:53.000,29.75213287,-81.03457433,102,142.2,309.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
499,S,FWS,12/19/2018,1899-12-30 15:29:04.000,29.74746621,-81.03157433,104,156.2,301.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
500,S,FWS,12/19/2018,1899-12-30 15:29:15.000,29.74229955,-81.03007433,104,177.2,295.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
501,S,FWS,12/19/2018,1899-12-30 15:29:26.000,29.73763289,-81.03290766,107,228.2,295,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
502,S,FWS,12/19/2018,1899-12-30 15:29:38.000,29.73713289,-81.03907432,109,299.2,317.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
503,S,FWS,12/19/2018,1899-12-30 15:29:49.000,29.74196621,-81.04274098,117,335.2,302.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
504,C,FWS,12/19/2018,1899-12-30 15:29:52.000,29.74346621,-81.04357431,118,336.2,300.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
505,S,FWS,12/19/2018,1899-12-30 15:30:00.000,29.74729954,-81.04574098,120,332.2,293.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
506,S,FWS,12/19/2018,1899-12-30 15:30:11.000,29.75263287,-81.04957431,122,325.2,290.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
507,S,FWS,12/19/2018,1899-12-30 15:30:22.000,29.75779953,-81.0535743,124,326.2,284.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
508,S,FWS,12/19/2018,1899-12-30 15:30:33.000,29.76313286,-81.05740763,124,328.2,285,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
509,S,FWS,12/19/2018,1899-12-30 15:30:45.000,29.76913285,-81.06157429,124,330.2,283.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
510,S,FWS,12/19/2018,1899-12-30 15:30:56.000,29.77463284,-81.06490762,122,335.2,289.6,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
511,S,FWS,12/19/2018,1899-12-30 15:31:07.000,29.78046617,-81.06674096,117,4.2,303,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
512,S,FWS,12/19/2018,1899-12-30 15:31:18.000,29.78413283,-81.06257429,99,79.2,312.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2947
513,T,FWS,12/19/2018,1899-12-30 15:31:21.000,29.78413283,-81.06107429,97,93.2,313,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
514,S,FWS,12/19/2018,1899-12-30 15:31:29.000,29.78396617,-81.05690763,99,94.2,309.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
515,S,FWS,12/19/2018,1899-12-30 15:31:40.000,29.78346617,-81.05107431,101,94.2,303.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
516,S,FWS,12/19/2018,1899-12-30 15:31:52.000,29.78313283,-81.04457431,104,91.2,297.5,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
517,S,FWS,12/19/2018,1899-12-30 15:32:03.000,29.78296617,-81.03840765,103,92.2,299.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
518,S,FWS,12/19/2018,1899-12-30 15:32:14.000,29.78296617,-81.03240766,104,88.1,298.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2947
519,C,FWS,12/19/2018,1899-12-30 15:32:23.000,29.78313283,-81.02740767,105,87.1,293.8,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
520,C,FWS,12/19/2018,1899-12-30 15:32:25.000,29.7832995,-81.026241,105,87.1,293.5,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
521,S,FWS,12/19/2018,1899-12-30 15:32:25.000,29.7832995,-81.026241,105,87.1,293.5,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
522,S,FWS,12/19/2018,1899-12-30 15:32:36.000,29.78346617,-81.02024101,102,88.1,302.1,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
523,S,FWS,12/19/2018,1899-12-30 15:32:47.000,29.78346617,-81.01424101,103,90.1,297.8,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
524,S,FWS,12/19/2018,1899-12-30 15:32:59.000,29.78346617,-81.00757436,103,87.1,299.9,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
525,S,FWS,12/19/2018,1899-12-30 15:33:10.000,29.7837995,-81.00157436,103,89.1,300.2,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
526,S,FWS,12/19/2018,1899-12-30 15:33:21.000,29.78363283,-80.99557437,103,92.1,298.4,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
527,S,FWS,12/19/2018,1899-12-30 15:33:32.000,29.7837995,-80.98957438,103,85.1,300.5,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
528,S,FWS,12/19/2018,1899-12-30 15:33:43.000,29.78396617,-80.98357438,102,93.1,299.3,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
529,S,FWS,12/19/2018,1899-12-30 15:33:54.000,29.78363283,-80.97757439,103,90.1,297.8,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
530,S,FWS,12/19/2018,1899-12-30 15:34:06.000,29.7837995,-80.9710744,102,89.1,300.8,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
531,S,FWS,12/19/2018,1899-12-30 15:34:17.000,29.78363283,-80.9650744,103,92.1,296,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
532,S,FWS,12/19/2018,1899-12-30 15:34:28.000,29.78363283,-80.95907441,102,88.1,301.4,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
533,S,FWS,12/19/2018,1899-12-30 15:34:39.000,29.78396617,-80.95307442,103,90.1,296.6,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
534,S,FWS,12/19/2018,1899-12-30 15:34:50.000,29.78363283,-80.94707442,102,93.1,298.4,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
535,S,FWS,12/19/2018,1899-12-30 15:35:02.000,29.7837995,-80.94057443,103,86.1,298.1,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
536,S,FWS,12/19/2018,1899-12-30 15:35:13.000,29.78396617,-80.93457444,102,90.1,298.7,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
537,S,FWS,12/19/2018,1899-12-30 15:35:24.000,29.7837995,-80.92857445,101,92.1,298.4,1000,-9,1,3,1,2,2,5,0,3,0,2,14,-9,-9,1,1,2947
