Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
724,S,FWS,12/23/2018,1899-12-30 16:00:26.000,30.28396559,-80.91057447,103,89,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3017
725,S,FWS,12/23/2018,1899-12-30 16:00:37.000,30.28379893,-80.90457447,102,92,311.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3017
726,S,FWS,12/23/2018,1899-12-30 16:00:48.000,30.2834656,-80.89857448,100,93,322.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3017
727,T,FWS,12/23/2018,1899-12-30 16:00:49.000,30.2834656,-80.89807448,100,91,323.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3017
728,S,FWS,12/23/2018,1899-12-30 16:00:59.000,30.28563226,-80.89390782,92,28,324.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3017
729,J,FWS,12/23/2018,1899-12-30 16:01:03.000,30.28729892,-80.89357449,93,0,319.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
730,S,FWS,12/23/2018,1899-12-30 16:01:10.000,30.29046559,-80.89390782,95,355,324,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
731,C,FWS,12/23/2018,1899-12-30 16:01:11.000,30.29079892,-80.89407449,95,354,324.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
732,S,FWS,12/23/2018,1899-12-30 16:01:22.000,30.29579891,-80.89440782,100,357,319.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
733,S,FWS,12/23/2018,1899-12-30 16:01:33.000,30.30096558,-80.89490782,104,357,309.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
734,S,FWS,12/23/2018,1899-12-30 16:01:44.000,30.3062989,-80.89490782,104,1,305.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
735,G,FWS,12/23/2018,1899-12-30 16:01:45.000,30.3067989,-80.89490782,104,1,304.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
736,S,FWS,12/23/2018,1899-12-30 16:01:55.000,30.31163223,-80.89457448,104,4,299,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
737,S,FWS,12/23/2018,1899-12-30 16:02:06.000,30.31696556,-80.89424115,106,4,296.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
738,S,FWS,12/23/2018,1899-12-30 16:02:17.000,30.32229888,-80.89374115,105,4,304.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
739,S,FWS,12/23/2018,1899-12-30 16:02:29.000,30.32813221,-80.89340782,104,2,303.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
740,S,FWS,12/23/2018,1899-12-30 16:02:40.000,30.33263221,-80.89624115,104,302,313.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
741,J,FWS,12/23/2018,1899-12-30 16:02:47.000,30.33296554,-80.90007448,105,267,314.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3020
742,T,FWS,12/23/2018,1899-12-30 16:02:48.000,30.33296554,-80.90057448,105,267,313.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3020
743,S,FWS,12/23/2018,1899-12-30 16:02:51.000,30.33296554,-80.90224114,105,270,313.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3020
744,S,FWS,12/23/2018,1899-12-30 16:03:02.000,30.33329887,-80.9084078,108,272,303.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3020
745,C,FWS,12/23/2018,1899-12-30 16:03:10.000,30.33313221,-80.91324113,111,268,294.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
746,S,FWS,12/23/2018,1899-12-30 16:03:13.000,30.33313221,-80.9149078,111,268,294.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
747,S,FWS,12/23/2018,1899-12-30 16:03:25.000,30.33296554,-80.92207445,109,268,292,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
748,S,FWS,12/23/2018,1899-12-30 16:03:36.000,30.33279887,-80.92824111,104,268,313,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
749,S,FWS,12/23/2018,1899-12-30 16:03:47.000,30.33279887,-80.93457444,107,269,306,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
750,S,FWS,12/23/2018,1899-12-30 16:03:58.000,30.33246554,-80.94090777,108,268,309.7,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
751,G,FWS,12/23/2018,1899-12-30 16:04:02.000,30.33246554,-80.94307443,107,269,308.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
752,G,FWS,12/23/2018,1899-12-30 16:04:04.000,30.33246554,-80.94424109,107,269,309.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
753,S,FWS,12/23/2018,1899-12-30 16:04:09.000,30.33246554,-80.94724109,107,271,310.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
754,S,FWS,12/23/2018,1899-12-30 16:04:20.000,30.33279887,-80.95357442,107,275,309.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
755,G,FWS,12/23/2018,1899-12-30 16:04:28.000,30.33296554,-80.95807441,109,270,311.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
756,S,FWS,12/23/2018,1899-12-30 16:04:32.000,30.33296554,-80.96057441,111,269,307.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
757,S,FWS,12/23/2018,1899-12-30 16:04:43.000,30.33296554,-80.96690774,109,271,308.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
758,S,FWS,12/23/2018,1899-12-30 16:04:54.000,30.33296554,-80.97340773,108,271,307.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
759,S,FWS,12/23/2018,1899-12-30 16:05:05.000,30.33296554,-80.97957439,106,271,308.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
760,S,FWS,12/23/2018,1899-12-30 16:05:16.000,30.33313221,-80.98590771,104,269,306.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
761,S,FWS,12/23/2018,1899-12-30 16:05:28.000,30.33313221,-80.99257437,104,271,310.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
762,S,FWS,12/23/2018,1899-12-30 16:05:39.000,30.33296554,-80.99857437,104,269,308.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
763,S,FWS,12/23/2018,1899-12-30 16:05:50.000,30.33313221,-81.00474103,103,272.1,305.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
764,S,FWS,12/23/2018,1899-12-30 16:06:01.000,30.33313221,-81.01074102,102,270.1,309.7,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
765,S,FWS,12/23/2018,1899-12-30 16:06:12.000,30.33296554,-81.01674101,101,269.1,308.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
766,S,FWS,12/23/2018,1899-12-30 16:06:23.000,30.33313221,-81.02257434,99,272.1,311.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
767,S,FWS,12/23/2018,1899-12-30 16:06:35.000,30.33313221,-81.02907433,102,267.1,306.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
768,S,FWS,12/23/2018,1899-12-30 16:06:46.000,30.33313221,-81.03490766,100,272.1,310,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
769,C,FWS,12/23/2018,1899-12-30 16:06:46.000,30.33313221,-81.03490766,100,272.1,310,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
770,S,FWS,12/23/2018,1899-12-30 16:06:57.000,30.33329887,-81.04090765,101,271.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
771,S,FWS,12/23/2018,1899-12-30 16:07:08.000,30.33329887,-81.04690764,101,268.1,310,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
772,S,FWS,12/23/2018,1899-12-30 16:07:19.000,30.33329887,-81.05274097,99,272.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
773,S,FWS,12/23/2018,1899-12-30 16:07:30.000,30.33329887,-81.0585743,100,267.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
774,S,FWS,12/23/2018,1899-12-30 16:07:42.000,30.33313221,-81.06507429,100,270.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
775,S,FWS,12/23/2018,1899-12-30 16:07:53.000,30.33313221,-81.07090762,101,269.1,308.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
776,S,FWS,12/23/2018,1899-12-30 16:08:04.000,30.33313221,-81.07690761,101,271.1,307.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
777,G,FWS,12/23/2018,1899-12-30 16:08:15.000,30.33313221,-81.08274094,100,270.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
778,S,FWS,12/23/2018,1899-12-30 16:08:15.000,30.33313221,-81.08274094,100,270.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
779,S,FWS,12/23/2018,1899-12-30 16:08:26.000,30.33329887,-81.08874093,100,271.1,310,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
780,S,FWS,12/23/2018,1899-12-30 16:08:37.000,30.33329887,-81.09457426,100,268.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
781,C,FWS,12/23/2018,1899-12-30 16:08:41.000,30.33313221,-81.09674092,101,270.1,308.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
782,S,FWS,12/23/2018,1899-12-30 16:08:49.000,30.33329887,-81.10090758,99,271.1,311.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
783,S,FWS,12/23/2018,1899-12-30 16:09:00.000,30.33329887,-81.10674091,99,269.1,312.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
784,S,FWS,12/23/2018,1899-12-30 16:09:11.000,30.33313221,-81.11257424,100,268.1,310.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
785,S,FWS,12/23/2018,1899-12-30 16:09:22.000,30.33313221,-81.11840756,100,270.1,308.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
786,S,FWS,12/23/2018,1899-12-30 16:09:33.000,30.33329887,-81.12424089,99,271.1,312.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
787,S,FWS,12/23/2018,1899-12-30 16:09:44.000,30.33313221,-81.13007422,100,269.1,311.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
788,S,FWS,12/23/2018,1899-12-30 16:09:56.000,30.33313221,-81.13657421,101,269.1,310.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
789,S,FWS,12/23/2018,1899-12-30 16:10:07.000,30.33296554,-81.14240754,100,271.1,309.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
790,S,FWS,12/23/2018,1899-12-30 16:10:18.000,30.33329887,-81.14840753,99,271.1,310,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
791,S,FWS,12/23/2018,1899-12-30 16:10:29.000,30.33313221,-81.15424086,100,268.1,312.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
792,S,FWS,12/23/2018,1899-12-30 16:10:40.000,30.33313221,-81.16024085,104,273.1,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
793,S,FWS,12/23/2018,1899-12-30 16:10:51.000,30.33313221,-81.16640751,104,269.2,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
794,S,FWS,12/23/2018,1899-12-30 16:11:03.000,30.33313221,-81.1729075,102,269.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
795,S,FWS,12/23/2018,1899-12-30 16:11:14.000,30.33313221,-81.17890749,102,271.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
796,G,FWS,12/23/2018,1899-12-30 16:11:23.000,30.33313221,-81.18390749,102,269.2,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
797,S,FWS,12/23/2018,1899-12-30 16:11:25.000,30.33313221,-81.18490749,102,270.2,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
798,G,FWS,12/23/2018,1899-12-30 16:11:33.000,30.33313221,-81.18924082,101,269.2,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
799,S,FWS,12/23/2018,1899-12-30 16:11:36.000,30.33313221,-81.19090748,101,270.2,300.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
800,S,FWS,12/23/2018,1899-12-30 16:11:47.000,30.33313221,-81.19690747,100,271.2,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
801,S,FWS,12/23/2018,1899-12-30 16:11:59.000,30.33313221,-81.2032408,101,268.2,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
802,S,FWS,12/23/2018,1899-12-30 16:12:10.000,30.33296554,-81.20907413,100,270.2,299.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
803,G,FWS,12/23/2018,1899-12-30 16:12:17.000,30.33313221,-81.21290745,98,271.2,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
804,G,FWS,12/23/2018,1899-12-30 16:12:20.000,30.33313221,-81.21440745,98,272.2,300.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
805,S,FWS,12/23/2018,1899-12-30 16:12:21.000,30.33313221,-81.21490745,97,272.2,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
806,S,FWS,12/23/2018,1899-12-30 16:12:32.000,30.33313221,-81.22057411,97,268.2,303.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
807,S,FWS,12/23/2018,1899-12-30 16:12:43.000,30.33313221,-81.22640744,97,271.2,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
808,S,FWS,12/23/2018,1899-12-30 16:12:54.000,30.33313221,-81.2320741,95,271.2,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
809,S,FWS,12/23/2018,1899-12-30 16:13:06.000,30.33313221,-81.23807409,96,270.2,303,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
810,S,FWS,12/23/2018,1899-12-30 16:13:17.000,30.33329887,-81.24390742,97,271.2,303,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
811,S,FWS,12/23/2018,1899-12-30 16:13:28.000,30.33313221,-81.24957408,98,266.2,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
812,S,FWS,12/23/2018,1899-12-30 16:13:39.000,30.33296554,-81.25524074,96,271.2,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
813,S,FWS,12/23/2018,1899-12-30 16:13:50.000,30.33296554,-81.2609074,95,271.2,303.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
814,S,FWS,12/23/2018,1899-12-30 16:14:01.000,30.33313221,-81.26657406,96,268.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
815,S,FWS,12/23/2018,1899-12-30 16:14:13.000,30.33313221,-81.27274072,96,271.2,304.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
816,S,FWS,12/23/2018,1899-12-30 16:14:24.000,30.33313221,-81.27840738,97,271.2,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
817,S,FWS,12/23/2018,1899-12-30 16:14:35.000,30.33296554,-81.28407404,96,268.2,303.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
818,S,FWS,12/23/2018,1899-12-30 16:14:46.000,30.33296554,-81.2897407,96,272.2,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
819,S,FWS,12/23/2018,1899-12-30 16:14:57.000,30.33313221,-81.29540736,97,268.2,303.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
820,S,FWS,12/23/2018,1899-12-30 16:15:08.000,30.33296554,-81.30107402,96,270.2,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
821,S,FWS,12/23/2018,1899-12-30 16:15:20.000,30.33313221,-81.30724068,96,269.2,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
822,S,FWS,12/23/2018,1899-12-30 16:15:31.000,30.33296554,-81.31290734,96,270.2,304.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
823,S,FWS,12/23/2018,1899-12-30 16:15:42.000,30.33296554,-81.318574,98,269.2,303,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
824,S,FWS,12/23/2018,1899-12-30 16:15:53.000,30.33296554,-81.32440733,97,270.2,305.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
825,C,FWS,12/23/2018,1899-12-30 16:15:54.000,30.33296554,-81.32490733,98,270.3,304.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
826,S,FWS,12/23/2018,1899-12-30 16:16:04.000,30.33313221,-81.33007399,99,271.3,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
827,S,FWS,12/23/2018,1899-12-30 16:16:16.000,30.33296554,-81.33657398,99,268.3,303.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
828,S,FWS,12/23/2018,1899-12-30 16:16:27.000,30.33313221,-81.34240731,100,271.3,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
829,S,FWS,12/23/2018,1899-12-30 16:16:38.000,30.33296554,-81.34824063,100,269.3,303.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
830,S,FWS,12/23/2018,1899-12-30 16:16:49.000,30.33313221,-81.35407396,100,271.3,303.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
831,S,FWS,12/23/2018,1899-12-30 16:17:00.000,30.33313221,-81.36007395,101,268.3,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
832,S,FWS,12/23/2018,1899-12-30 16:17:11.000,30.33296554,-81.36590728,101,270.3,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
833,C,FWS,12/23/2018,1899-12-30 16:17:13.000,30.33296554,-81.36707395,101,270.3,302.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
834,S,FWS,12/23/2018,1899-12-30 16:17:23.000,30.33313221,-81.37240727,100,271.3,302.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
835,S,FWS,12/23/2018,1899-12-30 16:17:34.000,30.33313221,-81.3782406,101,271.3,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
836,S,FWS,12/23/2018,1899-12-30 16:17:45.000,30.33313221,-81.38424059,99,269.3,307.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
837,S,FWS,12/23/2018,1899-12-30 16:17:56.000,30.33313221,-81.38990725,97,271.3,311.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3020
838,T,FWS,12/23/2018,1899-12-30 16:18:02.000,30.33329887,-81.39307392,97,272.3,309.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3020
839,S,FWS,12/23/2018,1899-12-30 16:18:07.000,30.3336322,-81.39557391,94,291.3,311.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3020
840,J,FWS,12/23/2018,1899-12-30 16:18:09.000,30.3341322,-81.39640725,93,304.3,312.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,X
841,C,FWS,12/23/2018,1899-12-30 16:18:18.000,30.3376322,-81.39824058,93,348.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
842,S,FWS,12/23/2018,1899-12-30 16:18:18.000,30.3376322,-81.39824058,93,348.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
843,S,FWS,12/23/2018,1899-12-30 16:18:30.000,30.34279886,-81.39890724,98,356.3,305.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
844,S,FWS,12/23/2018,1899-12-30 16:18:41.000,30.34779886,-81.39924058,98,357.3,313,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
845,S,FWS,12/23/2018,1899-12-30 16:18:52.000,30.35279885,-81.39957391,100,359.3,316.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
846,S,FWS,12/23/2018,1899-12-30 16:19:03.000,30.35796551,-81.39974057,101,357.3,324.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
847,S,FWS,12/23/2018,1899-12-30 16:19:14.000,30.36313217,-81.40007391,101,359.3,336.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
848,S,FWS,12/23/2018,1899-12-30 16:19:25.000,30.3684655,-81.39990724,104,1.3,338.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
849,S,FWS,12/23/2018,1899-12-30 16:19:37.000,30.37446549,-81.39957391,111,2.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
850,G,FWS,12/23/2018,1899-12-30 16:19:48.000,30.38013215,-81.39924058,111,4.3,320.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
851,S,FWS,12/23/2018,1899-12-30 16:19:48.000,30.38013215,-81.39924058,111,4.3,320.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
852,S,FWS,12/23/2018,1899-12-30 16:19:59.000,30.38329881,-81.39490725,105,88.3,344.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
853,J,FWS,12/23/2018,1899-12-30 16:20:04.000,30.38296548,-81.39207392,107,98.3,340.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3023
854,T,FWS,12/23/2018,1899-12-30 16:20:05.000,30.38279882,-81.39157392,107,98.3,338.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3023
855,S,FWS,12/23/2018,1899-12-30 16:20:10.000,30.38246548,-81.38857392,110,97.3,330.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3023
856,C,FWS,12/23/2018,1899-12-30 16:20:12.000,30.38246548,-81.38740726,111,96.3,327.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
857,S,FWS,12/23/2018,1899-12-30 16:20:21.000,30.38229882,-81.38207393,109,90.3,326.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
858,S,FWS,12/23/2018,1899-12-30 16:20:32.000,30.38229882,-81.3757406,110,88.3,313.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
859,S,FWS,12/23/2018,1899-12-30 16:20:44.000,30.38246548,-81.36857394,110,88.3,306.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
860,S,FWS,12/23/2018,1899-12-30 16:20:55.000,30.38296548,-81.36224062,108,83.3,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
861,S,FWS,12/23/2018,1899-12-30 16:21:06.000,30.38346548,-81.35590729,107,87.3,300.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
862,G,FWS,12/23/2018,1899-12-30 16:21:14.000,30.38363215,-81.35124063,107,88.3,296.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
863,S,FWS,12/23/2018,1899-12-30 16:21:17.000,30.38363215,-81.34957397,107,88.3,295.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
864,S,FWS,12/23/2018,1899-12-30 16:21:28.000,30.38363215,-81.34340731,104,90.3,302.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
865,G,FWS,12/23/2018,1899-12-30 16:21:35.000,30.38363215,-81.33957398,102,91.3,305.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
866,S,FWS,12/23/2018,1899-12-30 16:21:39.000,30.38363215,-81.33740731,102,92.2,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
867,S,FWS,12/23/2018,1899-12-30 16:21:51.000,30.38363215,-81.33090732,102,86.2,299.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
868,S,FWS,12/23/2018,1899-12-30 16:22:02.000,30.38379881,-81.32490733,101,91.2,303.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
869,S,FWS,12/23/2018,1899-12-30 16:22:13.000,30.38379881,-81.319074,99,89.2,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
870,S,FWS,12/23/2018,1899-12-30 16:22:24.000,30.38379881,-81.31307401,100,92.2,303,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
871,S,FWS,12/23/2018,1899-12-30 16:22:35.000,30.38379881,-81.30724068,98,88.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
