Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
355,S,FWS,12/12/2018,1899-12-30 15:11:56.000,30.28396559,-80.94607443,100,89,294.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
356,S,FWS,12/12/2018,1899-12-30 15:12:07.000,30.28363226,-80.94007443,99,93,295.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
357,S,FWS,12/12/2018,1899-12-30 15:12:19.000,30.28379893,-80.93390777,99,87,296.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
358,S,FWS,12/12/2018,1899-12-30 15:12:30.000,30.28379893,-80.92807445,99,91,296,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
359,S,FWS,12/12/2018,1899-12-30 15:12:41.000,30.28396559,-80.92207445,99,88,295.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
360,S,FWS,12/12/2018,1899-12-30 15:12:52.000,30.28379893,-80.91640779,98,94,297.2,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
361,S,FWS,12/12/2018,1899-12-30 15:13:03.000,30.28329893,-80.91057447,99,95,301.1,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
362,S,FWS,12/12/2018,1899-12-30 15:13:14.000,30.28313226,-80.90474114,98,91,296.9,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3017
363,T,FWS,12/12/2018,1899-12-30 15:13:25.000,30.2829656,-80.89907448,98,93,291.1,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,0,3017
364,S,FWS,12/12/2018,1899-12-30 15:13:26.000,30.2829656,-80.89857448,98,89,290.8,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,0,3017
365,J,FWS,12/12/2018,1899-12-30 15:13:29.000,30.2834656,-80.89707448,96,65,289.9,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,0,X
366,S,FWS,12/12/2018,1899-12-30 15:13:37.000,30.28629893,-80.89540782,91,4,293.5,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,0,X
367,C,FWS,12/12/2018,1899-12-30 15:13:43.000,30.28896559,-80.89540782,92,0,289,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
368,S,FWS,12/12/2018,1899-12-30 15:13:48.000,30.29096559,-80.89540782,93,359,286.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
369,S,FWS,12/12/2018,1899-12-30 15:13:59.000,30.29596558,-80.89524115,98,4,281.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
370,S,FWS,12/12/2018,1899-12-30 15:14:10.000,30.30079891,-80.89490782,95,1,294.7,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
371,S,FWS,12/12/2018,1899-12-30 15:14:21.000,30.30563224,-80.89474115,94,1,302.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
372,S,FWS,12/12/2018,1899-12-30 15:14:32.000,30.31046556,-80.89474115,95,359,303,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
373,S,FWS,12/12/2018,1899-12-30 15:14:44.000,30.31579889,-80.89474115,96,1,305.7,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
374,S,FWS,12/12/2018,1899-12-30 15:14:55.000,30.32063222,-80.89474115,96,359,312.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
375,S,FWS,12/12/2018,1899-12-30 15:15:06.000,30.32563221,-80.89490782,99,0,308.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
376,S,FWS,12/12/2018,1899-12-30 15:15:17.000,30.33063221,-80.89557448,97,327,315.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
377,J,FWS,12/12/2018,1899-12-30 15:15:22.000,30.33179887,-80.89774115,96,287,316.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,3020
378,T,FWS,12/12/2018,1899-12-30 15:15:25.000,30.33179887,-80.89924115,97,270,314.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3020
379,S,FWS,12/12/2018,1899-12-30 15:15:28.000,30.33179887,-80.90074114,98,271,314.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3020
380,C,FWS,12/12/2018,1899-12-30 15:15:39.000,30.33213221,-80.90657447,100,274,312.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
381,S,FWS,12/12/2018,1899-12-30 15:15:39.000,30.33213221,-80.90657447,100,274,312.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
382,S,FWS,12/12/2018,1899-12-30 15:15:51.000,30.33246554,-80.91307446,103,273,306.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
383,S,FWS,12/12/2018,1899-12-30 15:16:02.000,30.33263221,-80.91924112,105,271,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
384,S,FWS,12/12/2018,1899-12-30 15:16:13.000,30.33279887,-80.92540778,104,273,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
385,S,FWS,12/12/2018,1899-12-30 15:16:24.000,30.33313221,-80.93157444,103,272,306,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
386,S,FWS,12/12/2018,1899-12-30 15:16:35.000,30.33329887,-80.93757444,104,269,303.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
387,S,FWS,12/12/2018,1899-12-30 15:16:46.000,30.33313221,-80.94357443,100,268,306.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
388,S,FWS,12/12/2018,1899-12-30 15:16:58.000,30.33296554,-80.94990776,99,270,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
389,S,FWS,12/12/2018,1899-12-30 15:17:09.000,30.33313221,-80.95574108,97,272,305.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
390,S,FWS,12/12/2018,1899-12-30 15:17:20.000,30.33296554,-80.96124108,95,269,310.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
391,S,FWS,12/12/2018,1899-12-30 15:17:31.000,30.33313221,-80.96690774,96,273,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
392,S,FWS,12/12/2018,1899-12-30 15:17:42.000,30.33313221,-80.9725744,96,267,312.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
393,S,FWS,12/12/2018,1899-12-30 15:17:53.000,30.33296554,-80.97840772,99,272,308.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
394,S,FWS,12/12/2018,1899-12-30 15:18:05.000,30.33313221,-80.98474105,99,268,311.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
395,S,FWS,12/12/2018,1899-12-30 15:18:16.000,30.33296554,-80.99057438,102,269,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
396,S,FWS,12/12/2018,1899-12-30 15:18:27.000,30.33313221,-80.99657437,102,274,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
397,S,FWS,12/12/2018,1899-12-30 15:18:38.000,30.33313221,-81.00257436,102,266,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
398,S,FWS,12/12/2018,1899-12-30 15:18:49.000,30.33296554,-81.00857435,102,272.1,308.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
399,S,FWS,12/12/2018,1899-12-30 15:19:00.000,30.33313221,-81.01457435,103,269.1,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
400,S,FWS,12/12/2018,1899-12-30 15:19:12.000,30.33296554,-81.02124101,103,270.1,309.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
401,S,FWS,12/12/2018,1899-12-30 15:19:23.000,30.33296554,-81.027241,103,268.1,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
402,S,FWS,12/12/2018,1899-12-30 15:19:34.000,30.33296554,-81.03340766,103,272.1,308.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
403,S,FWS,12/12/2018,1899-12-30 15:19:45.000,30.33313221,-81.03940765,103,268.1,309.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
404,S,FWS,12/12/2018,1899-12-30 15:19:56.000,30.33296554,-81.04540765,104,272.1,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
405,S,FWS,12/12/2018,1899-12-30 15:20:07.000,30.33313221,-81.05157431,103,269.1,310.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
406,S,FWS,12/12/2018,1899-12-30 15:20:19.000,30.33296554,-81.05824096,104,270.1,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
407,S,FWS,12/12/2018,1899-12-30 15:20:30.000,30.33313221,-81.06424096,103,272.1,308.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
408,S,FWS,12/12/2018,1899-12-30 15:20:41.000,30.33313221,-81.07040762,103,267.1,308.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
409,S,FWS,12/12/2018,1899-12-30 15:20:52.000,30.33313221,-81.07640761,102,272.1,308.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
410,S,FWS,12/12/2018,1899-12-30 15:21:03.000,30.33313221,-81.0824076,102,268.1,308.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
411,S,FWS,12/12/2018,1899-12-30 15:21:14.000,30.33296554,-81.0884076,100,271.1,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
412,S,FWS,12/12/2018,1899-12-30 15:21:26.000,30.33313221,-81.09474092,101,269.1,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
413,S,FWS,12/12/2018,1899-12-30 15:21:37.000,30.33296554,-81.10074092,100,269.1,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
414,S,FWS,12/12/2018,1899-12-30 15:21:48.000,30.33329887,-81.10657424,100,273.1,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
415,S,FWS,12/12/2018,1899-12-30 15:21:59.000,30.33313221,-81.11240757,99,267.1,309.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
416,S,FWS,12/12/2018,1899-12-30 15:22:10.000,30.33313221,-81.1182409,100,272.1,308.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
417,S,FWS,12/12/2018,1899-12-30 15:22:21.000,30.33329887,-81.12424089,100,271.1,310.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
418,S,FWS,12/12/2018,1899-12-30 15:22:33.000,30.33313221,-81.13057422,102,268.1,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
419,S,FWS,12/12/2018,1899-12-30 15:22:44.000,30.33313221,-81.13657421,102,272.1,309.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
420,S,FWS,12/12/2018,1899-12-30 15:22:55.000,30.33329887,-81.14274087,103,270.1,306.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
421,S,FWS,12/12/2018,1899-12-30 15:23:06.000,30.33329887,-81.14874086,102,270.1,308.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
422,S,FWS,12/12/2018,1899-12-30 15:23:17.000,30.33313221,-81.15474085,102,269.1,307.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
423,S,FWS,12/12/2018,1899-12-30 15:23:28.000,30.33313221,-81.16074085,101,270.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
424,S,FWS,12/12/2018,1899-12-30 15:23:40.000,30.33313221,-81.16724084,101,269.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
425,S,FWS,12/12/2018,1899-12-30 15:23:51.000,30.33313221,-81.17324083,103,270.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
426,S,FWS,12/12/2018,1899-12-30 15:24:02.000,30.33313221,-81.17924083,101,269.2,310.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
427,S,FWS,12/12/2018,1899-12-30 15:24:13.000,30.33313221,-81.18524082,102,270.2,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
428,S,FWS,12/12/2018,1899-12-30 15:24:24.000,30.33313221,-81.19124081,101,269.2,309.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
429,S,FWS,12/12/2018,1899-12-30 15:24:35.000,30.33313221,-81.19707414,101,270.2,309.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
430,S,FWS,12/12/2018,1899-12-30 15:24:47.000,30.33329887,-81.20357413,102,272.2,306,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
431,C,FWS,12/12/2018,1899-12-30 15:24:47.000,30.33329887,-81.20357413,102,272.2,306,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
432,S,FWS,12/12/2018,1899-12-30 15:24:58.000,30.33329887,-81.20957413,102,268.2,307.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
433,S,FWS,12/12/2018,1899-12-30 15:25:09.000,30.33313221,-81.21557412,101,270.2,309.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
434,S,FWS,12/12/2018,1899-12-30 15:25:20.000,30.33313221,-81.22157411,102,270.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
435,S,FWS,12/12/2018,1899-12-30 15:25:31.000,30.33329887,-81.2275741,101,271.2,308.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
436,S,FWS,12/12/2018,1899-12-30 15:25:42.000,30.33313221,-81.2335741,103,268.2,304.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
437,S,FWS,12/12/2018,1899-12-30 15:25:54.000,30.33313221,-81.24024076,102,271.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
438,C,FWS,12/12/2018,1899-12-30 15:26:04.000,30.33313221,-81.24557408,102,271.2,306.9,1000,-9,3,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
439,S,FWS,12/12/2018,1899-12-30 15:26:05.000,30.33313221,-81.24607408,102,270.2,306.9,1000,-9,3,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
440,S,FWS,12/12/2018,1899-12-30 15:26:16.000,30.33313221,-81.25207408,102,267.2,307.8,1000,-9,3,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
441,C,FWS,12/12/2018,1899-12-30 15:26:23.000,30.33296554,-81.25590741,103,271.2,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
442,S,FWS,12/12/2018,1899-12-30 15:26:27.000,30.33313221,-81.25807407,103,273.2,304.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
443,S,FWS,12/12/2018,1899-12-30 15:26:38.000,30.33329887,-81.26424073,102,268.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
444,S,FWS,12/12/2018,1899-12-30 15:26:49.000,30.33296554,-81.27024072,103,270.2,305.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
445,S,FWS,12/12/2018,1899-12-30 15:27:01.000,30.33313221,-81.27674072,102,270.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
446,S,FWS,12/12/2018,1899-12-30 15:27:12.000,30.33296554,-81.28274071,103,268.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
447,S,FWS,12/12/2018,1899-12-30 15:27:23.000,30.33313221,-81.2887407,103,273.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
448,S,FWS,12/12/2018,1899-12-30 15:27:34.000,30.33313221,-81.29490736,104,267.2,304.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
449,S,FWS,12/12/2018,1899-12-30 15:27:45.000,30.33296554,-81.30090735,103,269.2,306.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
450,S,FWS,12/12/2018,1899-12-30 15:27:56.000,30.33313221,-81.30707401,104,272.2,303.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
451,S,FWS,12/12/2018,1899-12-30 15:28:08.000,30.33296554,-81.31357401,103,267.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
452,S,FWS,12/12/2018,1899-12-30 15:28:19.000,30.33313221,-81.31974067,104,273.2,304.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
453,S,FWS,12/12/2018,1899-12-30 15:28:30.000,30.33313221,-81.32590733,103,267.3,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
454,S,FWS,12/12/2018,1899-12-30 15:28:41.000,30.33296554,-81.33190732,104,272.3,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
455,S,FWS,12/12/2018,1899-12-30 15:28:52.000,30.33296554,-81.33807398,104,268.3,306,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
456,S,FWS,12/12/2018,1899-12-30 15:29:03.000,30.33296554,-81.34424064,104,271.3,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
457,S,FWS,12/12/2018,1899-12-30 15:29:15.000,30.33313221,-81.3509073,105,270.3,303,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
458,S,FWS,12/12/2018,1899-12-30 15:29:26.000,30.33296554,-81.35690729,103,268.3,308.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
459,S,FWS,12/12/2018,1899-12-30 15:29:37.000,30.33296554,-81.36307395,104,272.3,302.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
460,S,FWS,12/12/2018,1899-12-30 15:29:48.000,30.33313221,-81.36907394,103,270.3,306.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
461,S,FWS,12/12/2018,1899-12-30 15:29:59.000,30.33313221,-81.3752406,103,271.3,306,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
462,S,FWS,12/12/2018,1899-12-30 15:30:10.000,30.33313221,-81.3812406,102,267.3,306.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
463,S,FWS,12/12/2018,1899-12-30 15:30:22.000,30.33263221,-81.38774059,103,265.3,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3020
464,T,FWS,12/12/2018,1899-12-30 15:30:33.000,30.33229887,-81.39374058,103,265.3,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,0,3020
465,S,FWS,12/12/2018,1899-12-30 15:30:33.000,30.33229887,-81.39374058,103,265.3,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,0,3020
466,J,FWS,12/12/2018,1899-12-30 15:30:38.000,30.33213221,-81.39657391,100,274.3,309.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,0,X
467,S,FWS,12/12/2018,1899-12-30 15:30:44.000,30.33346554,-81.39907391,95,321.3,319.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,0,X
468,C,FWS,12/12/2018,1899-12-30 15:30:53.000,30.33729887,-81.39974057,97,5.3,310,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
469,S,FWS,12/12/2018,1899-12-30 15:30:55.000,30.33829887,-81.39974057,98,5.3,307.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
470,S,FWS,12/12/2018,1899-12-30 15:31:06.000,30.34329886,-81.39907391,101,9.3,301.8,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
471,S,FWS,12/12/2018,1899-12-30 15:31:17.000,30.34829885,-81.39757391,99,14.3,308.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
472,S,FWS,12/12/2018,1899-12-30 15:31:29.000,30.35379885,-81.39724058,99,355.3,303.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
473,S,FWS,12/12/2018,1899-12-30 15:31:40.000,30.35879884,-81.39824058,98,349.3,306.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
474,S,FWS,12/12/2018,1899-12-30 15:31:51.000,30.36363217,-81.39907391,100,353.3,302.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
475,S,FWS,12/12/2018,1899-12-30 15:32:02.000,30.36879883,-81.39957391,100,356.3,301.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
476,S,FWS,12/12/2018,1899-12-30 15:32:13.000,30.37379883,-81.39957391,99,3.3,304.8,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
477,S,FWS,12/12/2018,1899-12-30 15:32:24.000,30.37879882,-81.39907391,98,15.3,305.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,X
478,J,FWS,12/12/2018,1899-12-30 15:32:32.000,30.38096548,-81.39607391,97,76.3,301.8,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,3023
479,T,FWS,12/12/2018,1899-12-30 15:32:35.000,30.38113215,-81.39457391,98,90.3,299.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3023
480,S,FWS,12/12/2018,1899-12-30 15:32:36.000,30.38113215,-81.39390725,98,91.3,298.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3023
481,C,FWS,12/12/2018,1899-12-30 15:32:43.000,30.38113215,-81.39024059,100,89.3,296.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
482,S,FWS,12/12/2018,1899-12-30 15:32:47.000,30.38113215,-81.38807392,100,89.3,296.3,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
483,S,FWS,12/12/2018,1899-12-30 15:32:58.000,30.38113215,-81.38224059,101,87.3,295.4,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
484,G,FWS,12/12/2018,1899-12-30 15:33:08.000,30.38129882,-81.3767406,100,89.3,297.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
485,S,FWS,12/12/2018,1899-12-30 15:33:09.000,30.38129882,-81.3762406,101,89.3,296.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
486,S,FWS,12/12/2018,1899-12-30 15:33:20.000,30.38146548,-81.37040728,101,88.3,296.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
487,S,FWS,12/12/2018,1899-12-30 15:33:31.000,30.38163215,-81.36440728,99,88.3,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
488,S,FWS,12/12/2018,1899-12-30 15:33:43.000,30.38163215,-81.35824062,95,89.3,315.5,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
489,S,FWS,12/12/2018,1899-12-30 15:33:54.000,30.38179882,-81.35274063,95,90.3,320,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
490,S,FWS,12/12/2018,1899-12-30 15:34:05.000,30.38179882,-81.34707397,96,89.3,318.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
491,S,FWS,12/12/2018,1899-12-30 15:34:16.000,30.38196548,-81.34124064,100,87.3,310,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
492,S,FWS,12/12/2018,1899-12-30 15:34:27.000,30.38196548,-81.33540731,101,90.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
493,S,FWS,12/12/2018,1899-12-30 15:34:38.000,30.38213215,-81.32940732,100,88.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
494,G,FWS,12/12/2018,1899-12-30 15:34:40.000,30.38213215,-81.32840732,100,88.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
495,G,FWS,12/12/2018,1899-12-30 15:34:45.000,30.38213215,-81.32574066,101,88.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
496,S,FWS,12/12/2018,1899-12-30 15:34:50.000,30.38229882,-81.323074,101,88.2,303.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
497,S,FWS,12/12/2018,1899-12-30 15:35:01.000,30.38246548,-81.317074,101,87.2,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
498,S,FWS,12/12/2018,1899-12-30 15:35:12.000,30.38279882,-81.31124068,101,82.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
499,S,FWS,12/12/2018,1899-12-30 15:35:23.000,30.38346548,-81.30524068,102,88.2,306.9,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
500,S,FWS,12/12/2018,1899-12-30 15:35:34.000,30.38346548,-81.29924069,102,89.2,307.2,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
501,S,FWS,12/12/2018,1899-12-30 15:35:46.000,30.38379881,-81.2927407,103,87.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
502,S,FWS,12/12/2018,1899-12-30 15:35:57.000,30.38363215,-81.28657404,104,93.2,305.7,1000,-9,2,2,3,1,6,5,0,3,0,18,4,-9,-9,1,1,3023
