Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,J,FWS,1/12/2019,1899-12-30 17:40:31.000,30.3341322,-81.39724058,87,73.3,277.7,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3020
149,S,FWS,1/12/2019,1899-12-30 17:40:31.000,30.3341322,-81.39724058,87,73.3,277.7,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3020
150,T,FWS,1/12/2019,1899-12-30 17:40:34.000,30.33429887,-81.39590725,86,86.3,275.5,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
151,S,FWS,1/12/2019,1899-12-30 17:40:42.000,30.33446554,-81.39224058,81,89.3,294.1,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
152,C,FWS,1/12/2019,1899-12-30 17:40:47.000,30.33429887,-81.39024059,80,91.3,299.3,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
153,S,FWS,1/12/2019,1899-12-30 17:40:54.000,30.3341322,-81.38724059,81,98.3,298.7,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
154,S,FWS,1/12/2019,1899-12-30 17:41:05.000,30.33346554,-81.38224059,86,95.3,295.4,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
155,S,FWS,1/12/2019,1899-12-30 17:41:16.000,30.33346554,-81.37707393,90,88.3,294.7,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
156,G,FWS,1/12/2019,1899-12-30 17:41:21.000,30.3336322,-81.3747406,91,87.3,296.9,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
157,S,FWS,1/12/2019,1899-12-30 17:41:27.000,30.3336322,-81.37174061,90,89.3,300.5,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
158,S,FWS,1/12/2019,1899-12-30 17:41:38.000,30.3336322,-81.36640728,92,92.3,298.1,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
159,S,FWS,1/12/2019,1899-12-30 17:41:49.000,30.33329887,-81.36090729,93,93.3,299.3,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
160,S,FWS,1/12/2019,1899-12-30 17:42:01.000,30.33296554,-81.35490729,95,91.3,300.2,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
161,S,FWS,1/12/2019,1899-12-30 17:42:12.000,30.33296554,-81.3494073,96,90.3,300.2,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
162,S,FWS,1/12/2019,1899-12-30 17:42:23.000,30.33313221,-81.34374064,96,86.3,304.2,1000,-9,2,4,1,2,2,5,0,3,0,19,3,-9,-9,1,1,3020
163,C,FWS,1/12/2019,1899-12-30 17:42:28.000,30.33329887,-81.34107398,95,86.3,309.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
164,S,FWS,1/12/2019,1899-12-30 17:42:34.000,30.33346554,-81.33807398,94,86.2,313.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
165,S,FWS,1/12/2019,1899-12-30 17:42:45.000,30.3336322,-81.33257398,95,88.2,314.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
166,S,FWS,1/12/2019,1899-12-30 17:42:56.000,30.33379887,-81.32690732,97,89.2,312.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
167,C,FWS,1/12/2019,1899-12-30 17:43:04.000,30.33379887,-81.32274066,97,90.2,312.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
168,S,FWS,1/12/2019,1899-12-30 17:43:07.000,30.33379887,-81.321074,98,91.2,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
169,S,FWS,1/12/2019,1899-12-30 17:43:19.000,30.33346554,-81.31490734,97,93.2,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
170,S,FWS,1/12/2019,1899-12-30 17:43:30.000,30.33346554,-81.30907401,99,85.2,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
171,S,FWS,1/12/2019,1899-12-30 17:43:41.000,30.33396554,-81.30324069,99,88.2,311.5,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
172,S,FWS,1/12/2019,1899-12-30 17:43:52.000,30.33379887,-81.29757402,97,95.2,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
173,S,FWS,1/12/2019,1899-12-30 17:44:03.000,30.3336322,-81.2917407,98,88.2,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
174,S,FWS,1/12/2019,1899-12-30 17:44:14.000,30.33396554,-81.28590737,99,86.2,312.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
175,S,FWS,1/12/2019,1899-12-30 17:44:25.000,30.33379887,-81.28024071,98,95.2,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
176,S,FWS,1/12/2019,1899-12-30 17:44:37.000,30.3336322,-81.27390739,98,88.2,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
177,S,FWS,1/12/2019,1899-12-30 17:44:48.000,30.3341322,-81.26807406,100,86.2,310.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
178,S,FWS,1/12/2019,1899-12-30 17:44:59.000,30.33396554,-81.2624074,97,95.2,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
179,S,FWS,1/12/2019,1899-12-30 17:45:10.000,30.3336322,-81.25657407,99,89.2,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
180,S,FWS,1/12/2019,1899-12-30 17:45:21.000,30.3341322,-81.25074074,99,85.2,312.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
181,S,FWS,1/12/2019,1899-12-30 17:45:32.000,30.33396554,-81.24490742,98,95.2,312.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
182,S,FWS,1/12/2019,1899-12-30 17:45:43.000,30.33379887,-81.23924076,99,87.2,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
183,S,FWS,1/12/2019,1899-12-30 17:45:55.000,30.3341322,-81.23274077,99,89.2,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
184,S,FWS,1/12/2019,1899-12-30 17:46:06.000,30.33396554,-81.22707411,98,95.2,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
185,S,FWS,1/12/2019,1899-12-30 17:46:17.000,30.33379887,-81.22124078,99,86.2,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
186,S,FWS,1/12/2019,1899-12-30 17:46:28.000,30.3341322,-81.21540745,100,89.2,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
187,S,FWS,1/12/2019,1899-12-30 17:46:39.000,30.33396554,-81.20957413,99,95.2,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
188,S,FWS,1/12/2019,1899-12-30 17:46:50.000,30.33379887,-81.2037408,100,86.2,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
189,S,FWS,1/12/2019,1899-12-30 17:47:02.000,30.3341322,-81.19724081,100,90.2,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
190,S,FWS,1/12/2019,1899-12-30 17:47:13.000,30.33379887,-81.19140748,99,93.2,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
191,S,FWS,1/12/2019,1899-12-30 17:47:24.000,30.33396554,-81.18557415,100,85.2,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
192,S,FWS,1/12/2019,1899-12-30 17:47:35.000,30.3341322,-81.17974083,100,92.2,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
193,S,FWS,1/12/2019,1899-12-30 17:47:46.000,30.33379887,-81.1739075,99,93.2,314.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
194,S,FWS,1/12/2019,1899-12-30 17:47:57.000,30.33396554,-81.16807417,101,85.1,312.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
195,S,FWS,1/12/2019,1899-12-30 17:48:09.000,30.3341322,-81.16157418,100,94.1,312.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
196,S,FWS,1/12/2019,1899-12-30 17:48:20.000,30.33379887,-81.15574085,99,90.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
197,S,FWS,1/12/2019,1899-12-30 17:48:31.000,30.3341322,-81.14990753,101,86.1,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
198,S,FWS,1/12/2019,1899-12-30 17:48:42.000,30.33396554,-81.14390753,99,95.1,311.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
199,S,FWS,1/12/2019,1899-12-30 17:48:53.000,30.33379887,-81.13824087,99,88.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
200,S,FWS,1/12/2019,1899-12-30 17:49:04.000,30.3341322,-81.13224088,100,86.1,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
201,S,FWS,1/12/2019,1899-12-30 17:49:16.000,30.33396554,-81.12590755,99,95.1,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
202,S,FWS,1/12/2019,1899-12-30 17:49:27.000,30.33379887,-81.12007423,100,87.1,312.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
203,S,FWS,1/12/2019,1899-12-30 17:49:38.000,30.33396554,-81.1142409,99,89.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
204,S,FWS,1/12/2019,1899-12-30 17:49:49.000,30.33379887,-81.10840757,99,93.1,314.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
205,S,FWS,1/12/2019,1899-12-30 17:50:00.000,30.33379887,-81.10257425,100,87.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
206,S,FWS,1/12/2019,1899-12-30 17:50:11.000,30.3341322,-81.09657425,100,90.1,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
207,S,FWS,1/12/2019,1899-12-30 17:50:23.000,30.33379887,-81.09024093,99,93.1,314.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
208,S,FWS,1/12/2019,1899-12-30 17:50:34.000,30.33396554,-81.0844076,100,84.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
209,S,FWS,1/12/2019,1899-12-30 17:50:45.000,30.3341322,-81.07857427,99,92.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
210,S,FWS,1/12/2019,1899-12-30 17:50:56.000,30.33379887,-81.07274095,99,94.1,314.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
211,S,FWS,1/12/2019,1899-12-30 17:51:07.000,30.33379887,-81.06690762,101,87.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
212,S,FWS,1/12/2019,1899-12-30 17:51:18.000,30.33396554,-81.06090763,100,89.1,315.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
213,S,FWS,1/12/2019,1899-12-30 17:51:29.000,30.33379887,-81.0550743,100,94.1,312.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
214,S,FWS,1/12/2019,1899-12-30 17:51:41.000,30.33379887,-81.04857431,101,87.1,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
215,S,FWS,1/12/2019,1899-12-30 17:51:52.000,30.3341322,-81.04274098,100,89.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
216,S,FWS,1/12/2019,1899-12-30 17:52:03.000,30.33379887,-81.03690766,99,94.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
217,S,FWS,1/12/2019,1899-12-30 17:52:14.000,30.33379887,-81.03090766,101,86.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
218,S,FWS,1/12/2019,1899-12-30 17:52:25.000,30.3341322,-81.02507434,100,90.1,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
219,S,FWS,1/12/2019,1899-12-30 17:52:36.000,30.33379887,-81.01924101,100,94.1,313.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
220,S,FWS,1/12/2019,1899-12-30 17:52:47.000,30.33396554,-81.01324102,101,85,314.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
221,S,FWS,1/12/2019,1899-12-30 17:52:59.000,30.33396554,-81.00690769,100,93,314.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
222,S,FWS,1/12/2019,1899-12-30 17:53:10.000,30.33379887,-81.0009077,101,91,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
223,S,FWS,1/12/2019,1899-12-30 17:53:21.000,30.3341322,-80.9949077,101,85,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
224,S,FWS,1/12/2019,1899-12-30 17:53:32.000,30.3341322,-80.98907438,100,92,314.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
225,S,FWS,1/12/2019,1899-12-30 17:53:43.000,30.33379887,-80.98324105,100,94,313.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
226,S,FWS,1/12/2019,1899-12-30 17:53:54.000,30.33379887,-80.97724106,101,85,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
227,S,FWS,1/12/2019,1899-12-30 17:54:05.000,30.3341322,-80.97140773,100,92,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
228,S,FWS,1/12/2019,1899-12-30 17:54:17.000,30.33379887,-80.9650744,100,92,314.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
229,S,FWS,1/12/2019,1899-12-30 17:54:28.000,30.33396554,-80.95907441,101,87,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
230,S,FWS,1/12/2019,1899-12-30 17:54:39.000,30.33396554,-80.95324108,100,93,313.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
231,S,FWS,1/12/2019,1899-12-30 17:54:50.000,30.33379887,-80.94724109,100,89,314.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
232,S,FWS,1/12/2019,1899-12-30 17:55:01.000,30.33396554,-80.94140776,101,89,313,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
233,C,FWS,1/12/2019,1899-12-30 17:55:10.000,30.33379887,-80.93657444,100,94,313.3,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
234,S,FWS,1/12/2019,1899-12-30 17:55:12.000,30.33379887,-80.93540777,100,93,314.2,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
235,S,FWS,1/12/2019,1899-12-30 17:55:24.000,30.33379887,-80.92907445,101,87,313.3,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
236,S,FWS,1/12/2019,1899-12-30 17:55:35.000,30.33379887,-80.92307445,101,92,310,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
237,S,FWS,1/12/2019,1899-12-30 17:55:46.000,30.3336322,-80.91707446,105,92,296.6,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
238,S,FWS,1/12/2019,1899-12-30 17:55:57.000,30.33346554,-80.9109078,104,91,296.6,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
239,S,FWS,1/12/2019,1899-12-30 17:56:08.000,30.33346554,-80.90474114,104,91,293.5,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3020
240,T,FWS,1/12/2019,1899-12-30 17:56:19.000,30.33346554,-80.89874115,102,89,301.4,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,3020
241,S,FWS,1/12/2019,1899-12-30 17:56:19.000,30.33346554,-80.89874115,102,89,301.4,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,3020
242,J,FWS,1/12/2019,1899-12-30 17:56:25.000,30.33396554,-80.89557448,102,65,310.9,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,X
243,S,FWS,1/12/2019,1899-12-30 17:56:31.000,30.33629887,-80.89357449,112,22,313.9,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,X
244,S,FWS,1/12/2019,1899-12-30 17:56:42.000,30.34229886,-80.89374115,119,356,308.5,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,X
245,C,FWS,1/12/2019,1899-12-30 17:56:43.000,30.34279886,-80.89374115,119,357,309.7,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
246,S,FWS,1/12/2019,1899-12-30 17:56:53.000,30.34829885,-80.89374115,116,2,316.4,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
247,S,FWS,1/12/2019,1899-12-30 17:57:04.000,30.35413218,-80.89324115,116,4,311.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
248,S,FWS,1/12/2019,1899-12-30 17:57:15.000,30.36013217,-80.89307449,118,359,305.7,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
249,S,FWS,1/12/2019,1899-12-30 17:57:26.000,30.36613217,-80.89340782,117,358,302.4,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
250,S,FWS,1/12/2019,1899-12-30 17:57:38.000,30.37263216,-80.89357449,117,0,295.4,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
251,S,FWS,1/12/2019,1899-12-30 17:57:49.000,30.37863215,-80.89340782,116,1,290.2,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
252,J,FWS,1/12/2019,1899-12-30 17:57:57.000,30.38263215,-80.89524115,123,314,283.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3023
253,S,FWS,1/12/2019,1899-12-30 17:58:00.000,30.38346548,-80.89690782,121,296,288.3,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3023
254,S,FWS,1/12/2019,1899-12-30 17:58:11.000,30.38446548,-80.90374114,117,274,285.9,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3023
255,C,FWS,1/12/2019,1899-12-30 17:58:14.000,30.38463215,-80.90557447,117,271,283.5,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
256,S,FWS,1/12/2019,1899-12-30 17:58:22.000,30.38429881,-80.91057447,114,265,283.8,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
257,S,FWS,1/12/2019,1899-12-30 17:58:33.000,30.38379881,-80.91707446,113,265,287.1,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
258,S,FWS,1/12/2019,1899-12-30 17:58:44.000,30.38346548,-80.92374112,110,266,298.4,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
259,S,FWS,1/12/2019,1899-12-30 17:58:56.000,30.38313215,-80.93074111,109,269,302.7,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
260,S,FWS,1/12/2019,1899-12-30 17:59:07.000,30.38296548,-80.9372411,111,269,299.6,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
261,S,FWS,1/12/2019,1899-12-30 17:59:18.000,30.38296548,-80.9437411,109,271,305.1,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
262,S,FWS,1/12/2019,1899-12-30 17:59:29.000,30.38296548,-80.95007442,109,269,302.4,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
263,S,FWS,1/12/2019,1899-12-30 17:59:40.000,30.38296548,-80.95640775,109,270,300.8,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
264,S,FWS,1/12/2019,1899-12-30 17:59:51.000,30.38296548,-80.96274107,107,272,305.4,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
265,S,FWS,1/12/2019,1899-12-30 18:00:02.000,30.38313215,-80.9690744,107,271,302.1,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
266,S,FWS,1/12/2019,1899-12-30 18:00:14.000,30.38313215,-80.97590773,106,269,300.5,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
267,S,FWS,1/12/2019,1899-12-30 18:00:25.000,30.38296548,-80.98207439,105,267,301.1,1000,-9,4,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
268,C,FWS,1/12/2019,1899-12-30 18:00:30.000,30.38279882,-80.98490772,106,269,299.3,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
269,S,FWS,1/12/2019,1899-12-30 18:00:36.000,30.38296548,-80.98840771,106,272,300.5,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
270,S,FWS,1/12/2019,1899-12-30 18:00:47.000,30.38313215,-80.99457437,106,272,301.1,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
271,S,FWS,1/12/2019,1899-12-30 18:00:58.000,30.38329881,-81.00074103,104,270,304.8,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
272,S,FWS,1/12/2019,1899-12-30 18:01:09.000,30.38329881,-81.00707436,106,271,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
273,S,FWS,1/12/2019,1899-12-30 18:01:20.000,30.38346548,-81.01324102,106,273,305.7,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
274,S,FWS,1/12/2019,1899-12-30 18:01:32.000,30.38363215,-81.02007434,107,268,300.8,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
275,S,FWS,1/12/2019,1899-12-30 18:01:43.000,30.38329881,-81.026241,105,267,307.5,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
276,S,FWS,1/12/2019,1899-12-30 18:01:54.000,30.38329881,-81.03257433,108,270.1,303,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
277,S,FWS,1/12/2019,1899-12-30 18:02:05.000,30.38313215,-81.03874099,106,267.1,304.5,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
278,S,FWS,1/12/2019,1899-12-30 18:02:16.000,30.38313215,-81.04507431,108,271.1,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
279,S,FWS,1/12/2019,1899-12-30 18:02:27.000,30.38296548,-81.05140764,107,268.1,303.9,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
280,S,FWS,1/12/2019,1899-12-30 18:02:39.000,30.38296548,-81.05840763,108,272.1,303,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
281,S,FWS,1/12/2019,1899-12-30 18:02:50.000,30.38313215,-81.06474096,107,270.1,303.3,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
282,S,FWS,1/12/2019,1899-12-30 18:03:01.000,30.38296548,-81.07090762,107,268.1,301.8,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
283,S,FWS,1/12/2019,1899-12-30 18:03:12.000,30.38296548,-81.07724094,107,271.1,305.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
284,S,FWS,1/12/2019,1899-12-30 18:03:23.000,30.38296548,-81.08357427,108,270.1,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
285,S,FWS,1/12/2019,1899-12-30 18:03:34.000,30.38296548,-81.09007426,108,272.1,303.3,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
286,S,FWS,1/12/2019,1899-12-30 18:03:46.000,30.38313215,-81.09690759,108,269.1,301.8,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
287,S,FWS,1/12/2019,1899-12-30 18:03:57.000,30.38296548,-81.10324091,107,268.1,303.6,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
288,S,FWS,1/12/2019,1899-12-30 18:04:08.000,30.38313215,-81.10957424,109,272.1,301.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
289,T,FWS,1/12/2019,1899-12-30 18:04:09.000,30.38313215,-81.11024091,109,272.1,301.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
290,S,FWS,1/12/2019,1899-12-30 18:04:19.000,30.38313215,-81.11607423,107,267.1,303.3,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
291,S,FWS,1/12/2019,1899-12-30 18:04:30.000,30.38279882,-81.12240756,108,270.1,303,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
292,S,FWS,1/12/2019,1899-12-30 18:04:41.000,30.38313215,-81.12874088,109,272.1,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
293,S,FWS,1/12/2019,1899-12-30 18:04:53.000,30.38296548,-81.13574088,109,268.1,301.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
294,S,FWS,1/12/2019,1899-12-30 18:05:04.000,30.38296548,-81.14224087,110,272.1,302.1,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
295,S,FWS,1/12/2019,1899-12-30 18:05:15.000,30.38313215,-81.14857419,109,268.1,302.1,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
