Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
511,S,FWS,1/13/2019,1899-12-30 15:33:09.000,30.03379921,-81.15407419,117,90.2,323.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
512,S,FWS,1/13/2019,1899-12-30 15:33:21.000,30.03379921,-81.1465742,117,89.2,322.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
513,S,FWS,1/13/2019,1899-12-30 15:33:32.000,30.03396588,-81.13974087,116,90.2,324.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
514,S,FWS,1/13/2019,1899-12-30 15:33:43.000,30.03379921,-81.13290755,117,91.2,321.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
515,S,FWS,1/13/2019,1899-12-30 15:33:54.000,30.03379921,-81.12607422,117,89.2,323.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
516,S,FWS,1/13/2019,1899-12-30 15:34:05.000,30.03396588,-81.1192409,117,90.2,323.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
517,S,FWS,1/13/2019,1899-12-30 15:34:16.000,30.03379921,-81.11240757,117,91.2,326.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
518,S,FWS,1/13/2019,1899-12-30 15:34:28.000,30.03379921,-81.10474091,119,89.2,325.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
519,S,FWS,1/13/2019,1899-12-30 15:34:39.000,30.03379921,-81.09774092,120,91.1,324,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
520,S,FWS,1/13/2019,1899-12-30 15:34:50.000,30.03379921,-81.09074093,121,90.1,321.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
521,S,FWS,1/13/2019,1899-12-30 15:35:01.000,30.03396588,-81.08357427,120,88.1,325.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
522,S,FWS,1/13/2019,1899-12-30 15:35:12.000,30.03396588,-81.07657428,121,91.1,320.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
523,S,FWS,1/13/2019,1899-12-30 15:35:23.000,30.03396588,-81.06940762,121,89.1,323.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
524,C,FWS,1/13/2019,1899-12-30 15:35:31.000,30.03396588,-81.06424096,121,90.1,324,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
525,S,FWS,1/13/2019,1899-12-30 15:35:35.000,30.03396588,-81.06174096,120,91.1,325.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
526,S,FWS,1/13/2019,1899-12-30 15:35:46.000,30.03379921,-81.05474097,122,89.1,321.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
527,S,FWS,1/13/2019,1899-12-30 15:35:57.000,30.03396588,-81.04757431,121,89.1,321.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
528,S,FWS,1/13/2019,1899-12-30 15:36:08.000,30.03379921,-81.04057432,119,91.1,322.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
529,S,FWS,1/13/2019,1899-12-30 15:36:19.000,30.03379921,-81.03357433,118,90.1,322.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
530,S,FWS,1/13/2019,1899-12-30 15:36:30.000,30.03379921,-81.026741,118,89.1,321.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
531,S,FWS,1/13/2019,1899-12-30 15:36:42.000,30.03379921,-81.01924101,115,91.1,324.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
532,S,FWS,1/13/2019,1899-12-30 15:36:53.000,30.03379921,-81.01240768,116,89.1,324,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
533,S,FWS,1/13/2019,1899-12-30 15:37:04.000,30.03379921,-81.00557436,116,90.1,323.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
534,S,FWS,1/13/2019,1899-12-30 15:37:15.000,30.03363255,-80.9989077,115,91.1,324.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3002
535,C,FWS,1/13/2019,1899-12-30 15:37:18.000,30.03363255,-80.99707437,116,90.1,324.9,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
536,S,FWS,1/13/2019,1899-12-30 15:37:27.000,30.03379921,-80.99140771,117,88.1,324.3,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
537,S,FWS,1/13/2019,1899-12-30 15:37:38.000,30.03379921,-80.98457438,116,92.1,324.3,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
538,S,FWS,1/13/2019,1899-12-30 15:37:49.000,30.03363255,-80.97790772,116,89.1,324.6,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
539,S,FWS,1/13/2019,1899-12-30 15:38:00.000,30.03379921,-80.97090773,116,90.1,324,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
540,S,FWS,1/13/2019,1899-12-30 15:38:11.000,30.03363255,-80.96424107,114,92.1,326.7,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
541,S,FWS,1/13/2019,1899-12-30 15:38:22.000,30.03379921,-80.95740775,117,88.1,324,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
542,S,FWS,1/13/2019,1899-12-30 15:38:34.000,30.03379921,-80.95007442,115,92.1,324.6,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
543,S,FWS,1/13/2019,1899-12-30 15:38:45.000,30.03346588,-80.9432411,118,92.1,321.6,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
544,S,FWS,1/13/2019,1899-12-30 15:38:56.000,30.03346588,-80.93607444,126,89,313.9,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,1,3002
545,T,FWS,1/13/2019,1899-12-30 15:39:03.000,30.03363255,-80.93140778,126,89,319.4,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,0,3002
546,S,FWS,1/13/2019,1899-12-30 15:39:07.000,30.03346588,-80.92874111,124,96,319.7,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,0,3002
547,J,FWS,1/13/2019,1899-12-30 15:39:07.000,30.03346588,-80.92874111,124,96,319.7,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,0,X
548,S,FWS,1/13/2019,1899-12-30 15:39:18.000,30.02996588,-80.92490778,89,176,308.8,1000,-9,3,2,1,2,6,5,0,3,0,12,7,-9,-9,1,0,X
549,C,FWS,1/13/2019,1899-12-30 15:39:21.000,30.02879922,-80.92474112,88,177,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
550,S,FWS,1/13/2019,1899-12-30 15:39:29.000,30.02546589,-80.92440778,89,174,317.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
551,S,FWS,1/13/2019,1899-12-30 15:39:41.000,30.0204659,-80.92407445,91,176,321.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
552,S,FWS,1/13/2019,1899-12-30 15:39:52.000,30.01579923,-80.92374112,91,178,326.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
553,S,FWS,1/13/2019,1899-12-30 15:40:03.000,30.01113257,-80.92357445,94,179,323.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
554,S,FWS,1/13/2019,1899-12-30 15:40:14.000,30.00629925,-80.92340779,95,179,323.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
555,S,FWS,1/13/2019,1899-12-30 15:40:25.000,30.00146592,-80.92340779,95,180,326.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
556,S,FWS,1/13/2019,1899-12-30 15:40:36.000,29.99646592,-80.92340779,96,182,326.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
557,S,FWS,1/13/2019,1899-12-30 15:40:48.000,29.9911326,-80.92390778,97,185,325.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
558,S,FWS,1/13/2019,1899-12-30 15:40:59.000,29.98629927,-80.92440778,97,188,323.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
559,J,FWS,1/13/2019,1899-12-30 15:41:05.000,29.9841326,-80.92590778,88,227,322.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,2959
560,S,FWS,1/13/2019,1899-12-30 15:41:11.000,29.98346594,-80.92857445,91,271,319.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,2959
561,T,FWS,1/13/2019,1899-12-30 15:41:13.000,29.98346594,-80.92957444,93,279,321,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2959
562,S,FWS,1/13/2019,1899-12-30 15:41:22.000,29.98379927,-80.93390777,91,269,320.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2959
563,C,FWS,1/13/2019,1899-12-30 15:41:28.000,29.98379927,-80.9367411,93,270.1,314.2,1000,-9,3,2,2,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
564,S,FWS,1/13/2019,1899-12-30 15:41:33.000,29.98379927,-80.9392411,94,270.1,311.2,1000,-9,3,2,2,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
565,S,FWS,1/13/2019,1899-12-30 15:41:44.000,29.9836326,-80.94474109,94,266.1,310.3,1000,-9,3,2,2,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
566,C,FWS,1/13/2019,1899-12-30 15:41:47.000,29.98346594,-80.94624109,94,267.1,310.6,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
567,S,FWS,1/13/2019,1899-12-30 15:41:56.000,29.98346594,-80.95074109,94,270.1,313.3,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
568,S,FWS,1/13/2019,1899-12-30 15:42:07.000,29.98346594,-80.95624108,94,269.1,311.5,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
569,S,FWS,1/13/2019,1899-12-30 15:42:18.000,29.9831326,-80.96174107,94,265.1,311.8,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
570,S,FWS,1/13/2019,1899-12-30 15:42:29.000,29.9831326,-80.96740774,96,273.1,311.5,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
571,S,FWS,1/13/2019,1899-12-30 15:42:40.000,29.9831326,-80.97290773,96,266.1,310.6,1000,-9,3,3,1,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
572,C,FWS,1/13/2019,1899-12-30 15:42:48.000,29.98296594,-80.97707439,96,267.1,311.5,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
573,S,FWS,1/13/2019,1899-12-30 15:42:51.000,29.98279927,-80.97857439,97,270.1,311.2,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
574,S,FWS,1/13/2019,1899-12-30 15:43:03.000,29.9831326,-80.98490772,99,272.1,310.3,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
575,S,FWS,1/13/2019,1899-12-30 15:43:14.000,29.98296594,-80.99057438,97,265.1,311.8,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
576,S,FWS,1/13/2019,1899-12-30 15:43:25.000,29.98296594,-80.9964077,100,274.1,310.6,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
577,S,FWS,1/13/2019,1899-12-30 15:43:36.000,29.98329927,-81.00224103,99,270.1,310.3,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
578,S,FWS,1/13/2019,1899-12-30 15:43:48.000,29.98279927,-81.00857435,99,267.1,310.9,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
579,S,FWS,1/13/2019,1899-12-30 15:43:59.000,29.9831326,-81.01440768,100,274.1,309.4,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
580,S,FWS,1/13/2019,1899-12-30 15:44:10.000,29.9831326,-81.02024101,98,265.1,309.4,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
581,S,FWS,1/13/2019,1899-12-30 15:44:21.000,29.98279927,-81.02590767,99,271.1,310.3,1000,-9,3,3,2,1,6,5,0,2,0,12,7,-9,-9,1,1,2959
582,C,FWS,1/13/2019,1899-12-30 15:44:22.000,29.98279927,-81.02640767,99,271.1,310,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
583,S,FWS,1/13/2019,1899-12-30 15:44:32.000,29.9831326,-81.03174099,100,273.1,309.4,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
584,S,FWS,1/13/2019,1899-12-30 15:44:43.000,29.98296594,-81.03757432,98,266.1,311.2,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
585,S,FWS,1/13/2019,1899-12-30 15:44:55.000,29.98296594,-81.04374098,99,273.1,310,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
586,S,FWS,1/13/2019,1899-12-30 15:45:06.000,29.9831326,-81.04957431,98,268.1,310.3,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
587,S,FWS,1/13/2019,1899-12-30 15:45:17.000,29.98296594,-81.05540763,98,271.1,310.9,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
588,S,FWS,1/13/2019,1899-12-30 15:45:28.000,29.9831326,-81.06124096,99,270.1,308.5,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
589,S,FWS,1/13/2019,1899-12-30 15:45:39.000,29.98296594,-81.06690762,98,269.1,311.8,1000,-9,3,2,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
590,C,FWS,1/13/2019,1899-12-30 15:45:47.000,29.98296594,-81.07107428,99,272.1,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
591,S,FWS,1/13/2019,1899-12-30 15:45:50.000,29.9831326,-81.07274095,99,272.1,309.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
592,S,FWS,1/13/2019,1899-12-30 15:46:02.000,29.9831326,-81.07890761,98,267.1,310.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
593,S,FWS,1/13/2019,1899-12-30 15:46:13.000,29.98296594,-81.08474093,100,272.1,309.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
594,S,FWS,1/13/2019,1899-12-30 15:46:24.000,29.9831326,-81.09057426,100,270.1,310,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
595,S,FWS,1/13/2019,1899-12-30 15:46:35.000,29.98296594,-81.09640759,99,268.2,311.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
596,S,FWS,1/13/2019,1899-12-30 15:46:46.000,29.9831326,-81.10224091,101,272.2,309.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
597,S,FWS,1/13/2019,1899-12-30 15:46:57.000,29.9831326,-81.10807424,99,267.2,311.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
598,S,FWS,1/13/2019,1899-12-30 15:47:09.000,29.98279927,-81.11457423,100,269.2,308.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
599,S,FWS,1/13/2019,1899-12-30 15:47:20.000,29.98296594,-81.12040756,100,272.2,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
600,S,FWS,1/13/2019,1899-12-30 15:47:31.000,29.98296594,-81.12624089,100,269.2,308.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
601,S,FWS,1/13/2019,1899-12-30 15:47:42.000,29.98296594,-81.13207421,100,271.2,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
602,S,FWS,1/13/2019,1899-12-30 15:47:53.000,29.9831326,-81.13790754,100,269.2,308.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
603,S,FWS,1/13/2019,1899-12-30 15:48:05.000,29.98296594,-81.14440753,100,271.2,311.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
604,S,FWS,1/13/2019,1899-12-30 15:48:16.000,29.9831326,-81.15024086,100,271.2,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
605,C,FWS,1/13/2019,1899-12-30 15:48:19.000,29.9831326,-81.15190752,100,269.2,310.3,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
606,S,FWS,1/13/2019,1899-12-30 15:48:27.000,29.98296594,-81.15607419,101,267.2,308.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
607,S,FWS,1/13/2019,1899-12-30 15:48:38.000,29.98279927,-81.16207418,101,269.2,310,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
608,S,FWS,1/13/2019,1899-12-30 15:48:49.000,29.98296594,-81.16807417,102,272.2,309.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
609,S,FWS,1/13/2019,1899-12-30 15:49:00.000,29.98296594,-81.17407417,103,269.2,307.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
610,S,FWS,1/13/2019,1899-12-30 15:49:12.000,29.9831326,-81.18057416,103,271.2,310.3,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
611,S,FWS,1/13/2019,1899-12-30 15:49:23.000,29.98296594,-81.18657415,102,267.2,307.8,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
612,S,FWS,1/13/2019,1899-12-30 15:49:34.000,29.98296594,-81.19257414,103,271.2,308.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
613,S,FWS,1/13/2019,1899-12-30 15:49:45.000,29.98296594,-81.1987408,103,270.2,308.8,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
614,S,FWS,1/13/2019,1899-12-30 15:49:56.000,29.98296594,-81.2047408,102,269.2,309.4,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
615,S,FWS,1/13/2019,1899-12-30 15:50:07.000,29.98296594,-81.21074079,103,269.2,307.8,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
616,S,FWS,1/13/2019,1899-12-30 15:50:19.000,29.9831326,-81.21724078,103,271.2,309.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
617,S,FWS,1/13/2019,1899-12-30 15:50:30.000,29.98296594,-81.22340744,103,268.2,308.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
618,S,FWS,1/13/2019,1899-12-30 15:50:41.000,29.98296594,-81.22940744,105,270.2,306.9,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
619,C,FWS,1/13/2019,1899-12-30 15:50:51.000,29.9831326,-81.2350741,104,271.2,308.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
620,S,FWS,1/13/2019,1899-12-30 15:50:52.000,29.9831326,-81.2355741,104,271.2,308.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
621,S,FWS,1/13/2019,1899-12-30 15:51:03.000,29.98296594,-81.24157409,102,269.2,307.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
622,S,FWS,1/13/2019,1899-12-30 15:51:14.000,29.98296594,-81.24757408,101,271.2,307.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
623,C,FWS,1/13/2019,1899-12-30 15:51:19.000,29.98296594,-81.25024075,101,269.2,307.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
624,S,FWS,1/13/2019,1899-12-30 15:51:26.000,29.98279927,-81.25390741,99,266.2,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
625,S,FWS,1/13/2019,1899-12-30 15:51:37.000,29.98246594,-81.25974073,102,265.3,307.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
626,S,FWS,1/13/2019,1899-12-30 15:51:48.000,29.98229927,-81.26574073,99,268.3,313.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
627,S,FWS,1/13/2019,1899-12-30 15:51:59.000,29.98196594,-81.27174072,105,265.3,293.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
628,S,FWS,1/13/2019,1899-12-30 15:52:10.000,29.98146594,-81.27790738,104,264.3,294.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
629,S,FWS,1/13/2019,1899-12-30 15:52:21.000,29.98129927,-81.28407404,105,273.3,304.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
630,S,FWS,1/13/2019,1899-12-30 15:52:33.000,29.98163261,-81.29057403,102,271.3,313.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
631,S,FWS,1/13/2019,1899-12-30 15:52:44.000,29.98163261,-81.29657403,101,270.3,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
632,S,FWS,1/13/2019,1899-12-30 15:52:55.000,29.98146594,-81.30257402,101,267.3,306.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
633,S,FWS,1/13/2019,1899-12-30 15:53:06.000,29.98113261,-81.30857401,103,264.3,304.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2959
634,T,FWS,1/13/2019,1899-12-30 15:53:10.000,29.98096594,-81.31074068,102,262.3,305.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,2959
635,J,FWS,1/13/2019,1899-12-30 15:53:14.000,29.98029927,-81.31274067,98,241.3,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,X
636,S,FWS,1/13/2019,1899-12-30 15:53:17.000,29.97929928,-81.31374067,97,213.3,314.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,X
637,C,FWS,1/13/2019,1899-12-30 15:53:28.000,29.97429928,-81.31324067,109,161.3,308.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
638,S,FWS,1/13/2019,1899-12-30 15:53:28.000,29.97429928,-81.31324067,109,161.3,308.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
639,S,FWS,1/13/2019,1899-12-30 15:53:40.000,29.96846595,-81.31057401,113,157.3,307.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
640,S,FWS,1/13/2019,1899-12-30 15:53:51.000,29.96313263,-81.30840735,111,164.3,304.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
641,S,FWS,1/13/2019,1899-12-30 15:54:02.000,29.9577993,-81.30657401,109,163.3,310.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
642,S,FWS,1/13/2019,1899-12-30 15:54:13.000,29.95246597,-81.30490735,109,168.3,300.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
643,S,FWS,1/13/2019,1899-12-30 15:54:24.000,29.94696598,-81.30340735,110,168.3,305.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
644,S,FWS,1/13/2019,1899-12-30 15:54:36.000,29.94096599,-81.30224069,108,169.3,314.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
645,S,FWS,1/13/2019,1899-12-30 15:54:47.000,29.93579933,-81.30040735,112,148.3,320.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
646,J,FWS,1/13/2019,1899-12-30 15:54:50.000,29.93463266,-81.29907402,116,130.3,321.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,2956
647,T,FWS,1/13/2019,1899-12-30 15:54:57.000,29.93363266,-81.29490736,125,91.3,317.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2956
648,S,FWS,1/13/2019,1899-12-30 15:54:58.000,29.93363266,-81.2942407,125,90.3,316.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2956
649,C,FWS,1/13/2019,1899-12-30 15:55:02.000,29.93363266,-81.29157403,124,88.3,314.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
650,S,FWS,1/13/2019,1899-12-30 15:55:09.000,29.93363266,-81.28690737,122,91.3,319.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
651,S,FWS,1/13/2019,1899-12-30 15:55:20.000,29.93346599,-81.27990738,119,91.3,317.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
652,S,FWS,1/13/2019,1899-12-30 15:55:32.000,29.93329933,-81.27240739,117,90.3,308.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
653,S,FWS,1/13/2019,1899-12-30 15:55:43.000,29.93313266,-81.26574073,113,92.3,309.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
654,S,FWS,1/13/2019,1899-12-30 15:55:54.000,29.93313266,-81.25907407,113,90.3,302.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
655,G,FWS,1/13/2019,1899-12-30 15:55:54.000,29.93313266,-81.25907407,113,90.3,302.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
656,S,FWS,1/13/2019,1899-12-30 15:56:05.000,29.932966,-81.25257408,110,92.3,295.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
657,S,FWS,1/13/2019,1899-12-30 15:56:16.000,29.932966,-81.24607408,108,88.2,295,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
658,S,FWS,1/13/2019,1899-12-30 15:56:27.000,29.93313266,-81.23990742,108,89.2,293.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
