Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
544,S,FWS,1/19/2019,1899-12-30 15:27:56.000,29.88379938,-81.08124094,106,85.2,313.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
545,S,FWS,1/19/2019,1899-12-30 15:28:07.000,29.88396605,-81.07507428,104,91.2,310.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
546,S,FWS,1/19/2019,1899-12-30 15:28:19.000,29.88363272,-81.06907429,103,92.2,313.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
547,S,FWS,1/19/2019,1899-12-30 15:28:30.000,29.88396605,-81.06240763,105,87.1,313,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
548,S,FWS,1/19/2019,1899-12-30 15:28:41.000,29.88379938,-81.05624097,104,93.1,310.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
549,S,FWS,1/19/2019,1899-12-30 15:28:53.000,29.88379938,-81.05024097,105,86.1,313.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
550,S,FWS,1/19/2019,1899-12-30 15:29:03.000,29.88396605,-81.04407431,104,90.1,311.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
551,C,FWS,1/19/2019,1899-12-30 15:29:06.000,29.88396605,-81.04240765,104,92.1,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
552,S,FWS,1/19/2019,1899-12-30 15:29:14.000,29.88379938,-81.03807432,103,93.1,311.8,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
553,S,FWS,1/19/2019,1899-12-30 15:29:26.000,29.88396605,-81.03190766,106,86.1,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
554,S,FWS,1/19/2019,1899-12-30 15:29:37.000,29.88396605,-81.025241,102,93.1,312.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
555,S,FWS,1/19/2019,1899-12-30 15:29:48.000,29.88379938,-81.01924101,103,90.1,313,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
556,S,FWS,1/19/2019,1899-12-30 15:30:00.000,29.88396605,-81.01307435,104,87.1,312.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
557,S,FWS,1/19/2019,1899-12-30 15:30:10.000,29.88379938,-81.00707436,101,94.1,312.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
558,T,FWS,1/19/2019,1899-12-30 15:30:17.000,29.88363272,-81.00340769,103,91.1,312.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
559,S,FWS,1/19/2019,1899-12-30 15:30:21.000,29.88379938,-81.00107436,108,81.1,308.8,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
560,S,FWS,1/19/2019,1899-12-30 15:30:33.000,29.88746605,-80.9964077,114,21.1,331.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
561,S,FWS,1/19/2019,1899-12-30 15:30:44.000,29.89379937,-80.9964077,114,340.1,330.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
562,S,FWS,1/19/2019,1899-12-30 15:30:55.000,29.89679937,-81.0009077,97,278.1,318.5,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
563,S,FWS,1/19/2019,1899-12-30 15:31:07.000,29.89646604,-81.00657436,96,263.1,311.5,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
564,S,FWS,1/19/2019,1899-12-30 15:31:17.000,29.89579937,-81.01190768,92,260.1,321.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
565,S,FWS,1/19/2019,1899-12-30 15:31:28.000,29.89496604,-81.01740768,95,260.1,319.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
566,S,FWS,1/19/2019,1899-12-30 15:31:40.000,29.89213271,-81.02090767,84,195.1,318.8,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
567,S,FWS,1/19/2019,1899-12-30 15:31:51.000,29.88763271,-81.01990768,86,154.1,329.5,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
568,S,FWS,1/19/2019,1899-12-30 15:32:02.000,29.88546605,-81.01490768,110,90.1,316.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
569,S,FWS,1/19/2019,1899-12-30 15:32:14.000,29.88646605,-81.00857435,109,79.1,333.8,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
570,S,FWS,1/19/2019,1899-12-30 15:32:24.000,29.88679938,-81.0024077,105,91.1,326.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
571,S,FWS,1/19/2019,1899-12-30 15:32:35.000,29.88646605,-80.99624104,104,96.1,313.9,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
572,T,FWS,1/19/2019,1899-12-30 15:32:38.000,29.88629938,-80.99457437,103,98.1,312.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
573,S,FWS,1/19/2019,1899-12-30 15:32:48.000,29.88563272,-80.98974104,104,100.1,299.9,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
574,S,FWS,1/19/2019,1899-12-30 15:32:59.000,29.88463272,-80.98324105,106,98.1,288.6,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
575,S,FWS,1/19/2019,1899-12-30 15:33:10.000,29.88413272,-80.97690772,107,91.1,285.9,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
576,S,FWS,1/19/2019,1899-12-30 15:33:22.000,29.88413272,-80.97090773,101,92.1,295.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
577,S,FWS,1/19/2019,1899-12-30 15:33:32.000,29.88396605,-80.9650744,100,91.1,296.9,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
578,S,FWS,1/19/2019,1899-12-30 15:33:43.000,29.88379938,-80.95924108,98,92.1,299.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
579,S,FWS,1/19/2019,1899-12-30 15:33:55.000,29.88363272,-80.95357442,97,91.1,300.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
580,S,FWS,1/19/2019,1899-12-30 15:34:06.000,29.88379938,-80.94724109,98,87.1,300.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
581,S,FWS,1/19/2019,1899-12-30 15:34:17.000,29.88379938,-80.9417411,95,94.1,300.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
582,S,FWS,1/19/2019,1899-12-30 15:34:29.000,29.88363272,-80.93607444,97,86.1,302.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
583,S,FWS,1/19/2019,1899-12-30 15:34:39.000,29.88396605,-80.93040778,96,91.1,300.5,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
584,S,FWS,1/19/2019,1899-12-30 15:34:50.000,29.88379938,-80.92490778,95,91.1,302.1,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
585,S,FWS,1/19/2019,1899-12-30 15:35:02.000,29.88396605,-80.91924112,97,87.1,303.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
586,S,FWS,1/19/2019,1899-12-30 15:35:13.000,29.88379938,-80.91307446,95,94.1,302.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
587,S,FWS,1/19/2019,1899-12-30 15:35:24.000,29.88379938,-80.9074078,99,86,302.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
588,S,FWS,1/19/2019,1899-12-30 15:35:36.000,29.88396605,-80.90174114,98,92,302.4,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
589,S,FWS,1/19/2019,1899-12-30 15:35:46.000,29.88363272,-80.89590782,100,91,302.1,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
590,S,FWS,1/19/2019,1899-12-30 15:35:57.000,29.88396605,-80.88990782,101,87,303,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
591,S,FWS,1/19/2019,1899-12-30 15:36:10.000,29.88363272,-80.8835745,100,95,301.1,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
592,S,FWS,1/19/2019,1899-12-30 15:36:20.000,29.88346605,-80.8775745,103,89,298.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
593,S,FWS,1/19/2019,1899-12-30 15:36:31.000,29.88329939,-80.87157451,102,94,298.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
594,S,FWS,1/19/2019,1899-12-30 15:36:43.000,29.88313272,-80.86557452,105,88,297.2,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2953
595,T,FWS,1/19/2019,1899-12-30 15:36:45.000,29.88329939,-80.86440785,105,87,296.6,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2953
596,J,FWS,1/19/2019,1899-12-30 15:36:49.000,29.88363272,-80.86157452,111,77,289.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
597,S,FWS,1/19/2019,1899-12-30 15:36:53.000,29.88446605,-80.85940786,119,60,281.3,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
598,S,FWS,1/19/2019,1899-12-30 15:37:04.000,29.88979938,-80.8562412,123,3,288.6,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
599,S,FWS,1/19/2019,1899-12-30 15:37:17.000,29.8966327,-80.8562412,122,1,291.7,1000,-9,4,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
600,C,FWS,1/19/2019,1899-12-30 15:37:20.000,29.89829937,-80.8562412,122,359,293.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
601,S,FWS,1/19/2019,1899-12-30 15:37:27.000,29.90279936,-80.85657453,121,354,296,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
602,S,FWS,1/19/2019,1899-12-30 15:37:38.000,29.90896602,-80.85740786,120,354,301.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
603,S,FWS,1/19/2019,1899-12-30 15:37:49.000,29.91513268,-80.85790786,122,356,298.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
604,S,FWS,1/19/2019,1899-12-30 15:38:00.000,29.92129934,-80.85840786,122,357,300.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
605,G,FWS,1/19/2019,1899-12-30 15:38:07.000,29.92529934,-80.85857453,122,358,301.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
606,S,FWS,1/19/2019,1899-12-30 15:38:11.000,29.92763267,-80.85857453,122,358,301.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
607,J,FWS,1/19/2019,1899-12-30 15:38:19.000,29.93179933,-80.85990786,118,327,294.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,2956
608,S,FWS,1/19/2019,1899-12-30 15:38:23.000,29.93313266,-80.86174119,107,298,294.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,2956
609,T,FWS,1/19/2019,1899-12-30 15:38:27.000,29.93329933,-80.86324119,98,278,294.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,2956
610,S,FWS,1/19/2019,1899-12-30 15:38:34.000,29.93346599,-80.86724118,93,269,297.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,2956
611,C,FWS,1/19/2019,1899-12-30 15:38:36.000,29.93346599,-80.86824118,93,267,298.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
612,S,FWS,1/19/2019,1899-12-30 15:38:45.000,29.93313266,-80.87274118,93,267,299.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
613,S,FWS,1/19/2019,1899-12-30 15:38:56.000,29.93313266,-80.8780745,93,268,302.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
614,S,FWS,1/19/2019,1899-12-30 15:39:07.000,29.93263266,-80.8835745,93,266,301.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
615,S,FWS,1/19/2019,1899-12-30 15:39:18.000,29.93263266,-80.88907449,97,271,295.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
616,S,FWS,1/19/2019,1899-12-30 15:39:30.000,29.93263266,-80.89524115,97,271,295.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
617,S,FWS,1/19/2019,1899-12-30 15:39:41.000,29.932966,-80.90107448,99,273,294.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
618,S,FWS,1/19/2019,1899-12-30 15:39:52.000,29.93279933,-80.90674114,97,266,293.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
619,C,FWS,1/19/2019,1899-12-30 15:39:54.000,29.93279933,-80.90774114,97,266,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
620,S,FWS,1/19/2019,1899-12-30 15:40:03.000,29.93279933,-80.9124078,99,272,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
621,S,FWS,1/19/2019,1899-12-30 15:40:14.000,29.93313266,-80.91824112,99,272,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
622,S,FWS,1/19/2019,1899-12-30 15:40:26.000,29.93279933,-80.92440778,96,267,294.4,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
623,S,FWS,1/19/2019,1899-12-30 15:40:37.000,29.932966,-80.93024111,100,274.1,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
624,S,FWS,1/19/2019,1899-12-30 15:40:48.000,29.93313266,-80.93590777,97,267.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
625,S,FWS,1/19/2019,1899-12-30 15:40:59.000,29.93279933,-80.94157443,98,271.1,293.8,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
626,S,FWS,1/19/2019,1899-12-30 15:41:10.000,29.93313266,-80.94740776,99,272.1,294.4,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
627,S,FWS,1/19/2019,1899-12-30 15:41:21.000,29.932966,-80.95307442,97,266.1,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
628,S,FWS,1/19/2019,1899-12-30 15:41:33.000,29.932966,-80.95940774,101,274.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
629,S,FWS,1/19/2019,1899-12-30 15:41:44.000,29.93313266,-80.96524107,99,269.1,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
630,S,FWS,1/19/2019,1899-12-30 15:41:55.000,29.93279933,-80.9710744,99,268.1,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
631,S,FWS,1/19/2019,1899-12-30 15:42:06.000,29.93313266,-80.97690772,101,274.1,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
632,S,FWS,1/19/2019,1899-12-30 15:42:17.000,29.932966,-80.98274105,98,266.1,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
633,S,FWS,1/19/2019,1899-12-30 15:42:29.000,29.932966,-80.98857438,101,272.1,291.4,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
634,S,FWS,1/19/2019,1899-12-30 15:42:40.000,29.93329933,-80.99507437,100,270.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
635,S,FWS,1/19/2019,1899-12-30 15:42:51.000,29.932966,-81.0009077,99,266.1,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
636,S,FWS,1/19/2019,1899-12-30 15:43:03.000,29.93313266,-81.00674102,102,274.1,292,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
637,S,FWS,1/19/2019,1899-12-30 15:43:13.000,29.93313266,-81.01274102,100,267.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
638,S,FWS,1/19/2019,1899-12-30 15:43:24.000,29.93279933,-81.01857434,101,270.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
639,S,FWS,1/19/2019,1899-12-30 15:43:36.000,29.93313266,-81.02457434,102,273.1,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
640,S,FWS,1/19/2019,1899-12-30 15:43:47.000,29.932966,-81.03090766,100,265.1,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
641,S,FWS,1/19/2019,1899-12-30 15:43:58.000,29.932966,-81.03690766,103,273.1,292.3,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
642,S,FWS,1/19/2019,1899-12-30 15:44:10.000,29.93329933,-81.04290765,101,270.1,292.9,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
643,S,FWS,1/19/2019,1899-12-30 15:44:20.000,29.932966,-81.04874098,100,267.1,292.6,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
644,S,FWS,1/19/2019,1899-12-30 15:44:31.000,29.93313266,-81.05474097,103,274.1,292,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
645,S,FWS,1/19/2019,1899-12-30 15:44:43.000,29.93313266,-81.0605743,100,266.1,291.7,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
646,S,FWS,1/19/2019,1899-12-30 15:44:54.000,29.932966,-81.06707429,102,271.1,291.7,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
647,S,FWS,1/19/2019,1899-12-30 15:45:05.000,29.93329933,-81.07307428,103,273.1,291.4,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
648,S,FWS,1/19/2019,1899-12-30 15:45:17.000,29.932966,-81.07890761,100,265.1,291.4,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
649,S,FWS,1/19/2019,1899-12-30 15:45:27.000,29.932966,-81.0849076,103,273.2,292.3,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
650,S,FWS,1/19/2019,1899-12-30 15:45:38.000,29.93329933,-81.09090759,102,270.2,291.7,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
651,S,FWS,1/19/2019,1899-12-30 15:45:49.000,29.932966,-81.09674092,100,266.2,293.2,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
652,S,FWS,1/19/2019,1899-12-30 15:46:01.000,29.93313266,-81.10324091,103,274.2,291.7,1000,-9,4,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
653,C,FWS,1/19/2019,1899-12-30 15:46:07.000,29.93329933,-81.10640758,101,270.2,292.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
654,S,FWS,1/19/2019,1899-12-30 15:46:12.000,29.93313266,-81.10907424,99,266.2,292.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
655,S,FWS,1/19/2019,1899-12-30 15:46:23.000,29.932966,-81.11507423,102,271.2,291.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
656,S,FWS,1/19/2019,1899-12-30 15:46:34.000,29.93329933,-81.12107423,102,272.2,292.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
657,S,FWS,1/19/2019,1899-12-30 15:46:45.000,29.932966,-81.12690755,100,265.2,291.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
658,G,FWS,1/19/2019,1899-12-30 15:46:53.000,29.932966,-81.13124088,102,271.2,291.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
659,S,FWS,1/19/2019,1899-12-30 15:46:56.000,29.932966,-81.13290755,103,273.2,291.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
660,S,FWS,1/19/2019,1899-12-30 15:47:08.000,29.93329933,-81.13940754,101,269.2,292.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
661,S,FWS,1/19/2019,1899-12-30 15:47:19.000,29.932966,-81.14524087,100,267.2,291.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
662,S,FWS,1/19/2019,1899-12-30 15:47:30.000,29.93313266,-81.15124086,104,274.2,290.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
663,S,FWS,1/19/2019,1899-12-30 15:47:41.000,29.93313266,-81.15724085,100,266.2,291.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
664,S,FWS,1/19/2019,1899-12-30 15:47:52.000,29.932966,-81.16307418,102,271.2,291.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
665,S,FWS,1/19/2019,1899-12-30 15:48:03.000,29.93313266,-81.16907417,103,273.2,290.5,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
666,S,FWS,1/19/2019,1899-12-30 15:48:15.000,29.932966,-81.17557416,99,265.2,291.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
667,S,FWS,1/19/2019,1899-12-30 15:48:26.000,29.932966,-81.18157416,103,273.2,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
668,S,FWS,1/19/2019,1899-12-30 15:48:37.000,29.93313266,-81.18757415,101,269.2,290.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
669,S,FWS,1/19/2019,1899-12-30 15:48:48.000,29.932966,-81.19340748,100,268.2,290.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
670,S,FWS,1/19/2019,1899-12-30 15:48:59.000,29.93313266,-81.1992408,102,273.2,291.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
671,G,FWS,1/19/2019,1899-12-30 15:49:10.000,29.932966,-81.2052408,99,265.2,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
672,S,FWS,1/19/2019,1899-12-30 15:49:10.000,29.932966,-81.2052408,99,265.2,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
673,S,FWS,1/19/2019,1899-12-30 15:49:22.000,29.93279933,-81.21157412,102,272.2,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
674,S,FWS,1/19/2019,1899-12-30 15:49:33.000,29.932966,-81.21757412,100,268.2,290.5,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
675,S,FWS,1/19/2019,1899-12-30 15:49:44.000,29.93279933,-81.22324078,100,269.2,289.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
676,S,FWS,1/19/2019,1899-12-30 15:49:55.000,29.93313266,-81.22924077,102,274.2,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
677,S,FWS,1/19/2019,1899-12-30 15:50:06.000,29.932966,-81.2350741,99,265.2,289.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
678,G,FWS,1/19/2019,1899-12-30 15:50:17.000,29.93279933,-81.24090742,100,271.2,291.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
679,S,FWS,1/19/2019,1899-12-30 15:50:17.000,29.93279933,-81.24090742,100,271.2,291.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
680,S,FWS,1/19/2019,1899-12-30 15:50:29.000,29.932966,-81.24740742,100,270.2,290.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
681,G,FWS,1/19/2019,1899-12-30 15:50:33.000,29.932966,-81.24940741,99,268.3,288.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
682,G,FWS,1/19/2019,1899-12-30 15:50:34.000,29.932966,-81.25007408,100,268.3,288,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
683,S,FWS,1/19/2019,1899-12-30 15:50:40.000,29.932966,-81.25324074,100,269.3,287.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
684,G,FWS,1/19/2019,1899-12-30 15:50:48.000,29.93279933,-81.2574074,99,269.3,288.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
685,S,FWS,1/19/2019,1899-12-30 15:50:51.000,29.93279933,-81.25907407,100,270.3,288.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
686,S,FWS,1/19/2019,1899-12-30 15:51:02.000,29.932966,-81.2649074,99,271.3,291.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
687,S,FWS,1/19/2019,1899-12-30 15:51:13.000,29.932966,-81.27074072,99,268.3,289.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
688,S,FWS,1/19/2019,1899-12-30 15:51:25.000,29.93279933,-81.27707405,101,268.3,289.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
689,G,FWS,1/19/2019,1899-12-30 15:51:33.000,29.932466,-81.28124071,99,265.3,294.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
690,S,FWS,1/19/2019,1899-12-30 15:51:36.000,29.93229933,-81.28290737,98,266.3,297.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
691,S,FWS,1/19/2019,1899-12-30 15:51:47.000,29.931966,-81.28857404,98,266.3,298.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2956
