Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
708,S,FWS,1/17/2019,1899-12-30 15:58:08.000,30.98263146,-80.89324115,100,275.9,306.6,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
709,S,FWS,1/17/2019,1899-12-30 15:58:20.000,30.98263146,-80.89907448,101,267.9,303.6,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
710,S,FWS,1/17/2019,1899-12-30 15:58:31.000,30.98263146,-80.90507447,100,271.9,304.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
711,S,FWS,1/17/2019,1899-12-30 15:58:42.000,30.98279813,-80.91157447,100,269.9,305.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
712,S,FWS,1/17/2019,1899-12-30 15:58:54.000,30.98263146,-80.91757446,100,267.9,304.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
713,S,FWS,1/17/2019,1899-12-30 15:59:05.000,30.98279813,-80.92340779,100,273.9,305.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
714,S,FWS,1/17/2019,1899-12-30 15:59:15.000,30.9829648,-80.92924111,100,268.9,305.4,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
715,S,FWS,1/17/2019,1899-12-30 15:59:26.000,30.98263146,-80.93524111,99,268.9,305.7,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
716,S,FWS,1/17/2019,1899-12-30 15:59:38.000,30.98279813,-80.94107443,99,272.9,305.4,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
717,S,FWS,1/17/2019,1899-12-30 15:59:49.000,30.98279813,-80.94740776,99,266.9,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
718,G,FWS,1/17/2019,1899-12-30 15:59:58.000,30.98263146,-80.95224109,99,271.9,305.7,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
719,S,FWS,1/17/2019,1899-12-30 16:00:00.000,30.98279813,-80.95340775,99,272.9,305.4,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
720,S,FWS,1/17/2019,1899-12-30 16:00:12.000,30.9829648,-80.95924108,99,269.9,305.7,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
721,S,FWS,1/17/2019,1899-12-30 16:00:22.000,30.98263146,-80.9650744,99,268.9,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
722,S,FWS,1/17/2019,1899-12-30 16:00:33.000,30.98279813,-80.97090773,99,272.9,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
723,S,FWS,1/17/2019,1899-12-30 16:00:45.000,30.98279813,-80.97674106,99,266.9,306,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
724,S,FWS,1/17/2019,1899-12-30 16:00:56.000,30.98279813,-80.98324105,99,272.9,305.7,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
725,S,FWS,1/17/2019,1899-12-30 16:01:07.000,30.9829648,-80.98907438,99,269.9,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
726,S,FWS,1/17/2019,1899-12-30 16:01:19.000,30.98279813,-80.9949077,99,267.9,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
727,S,FWS,1/17/2019,1899-12-30 16:01:29.000,30.9829648,-81.00074103,98,272.9,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
728,S,FWS,1/17/2019,1899-12-30 16:01:40.000,30.9829648,-81.00657436,99,266.9,306,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
729,S,FWS,1/17/2019,1899-12-30 16:01:53.000,30.98279813,-81.01290768,98,270.9,308.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
730,S,FWS,1/17/2019,1899-12-30 16:02:03.000,30.9829648,-81.01874101,98,271,308.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
731,S,FWS,1/17/2019,1899-12-30 16:02:14.000,30.98279813,-81.02457434,99,268,305.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
732,S,FWS,1/17/2019,1899-12-30 16:02:26.000,30.9829648,-81.03040766,99,274,305.7,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
733,S,FWS,1/17/2019,1899-12-30 16:02:36.000,30.98313146,-81.03624099,97,269,308.8,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
734,S,FWS,1/17/2019,1899-12-30 16:02:47.000,30.9829648,-81.04207432,100,269,303.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
735,S,FWS,1/17/2019,1899-12-30 16:03:00.000,30.98313146,-81.04840764,98,273,307.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
736,S,FWS,1/17/2019,1899-12-30 16:03:10.000,30.9829648,-81.05424097,98,266,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
737,S,FWS,1/17/2019,1899-12-30 16:03:21.000,30.9829648,-81.0600743,98,272,308.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
738,S,FWS,1/17/2019,1899-12-30 16:03:33.000,30.98313146,-81.06590762,98,271,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
739,S,FWS,1/17/2019,1899-12-30 16:03:43.000,30.9829648,-81.07157428,97,268,309.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
740,S,FWS,1/17/2019,1899-12-30 16:03:54.000,30.9829648,-81.07740761,98,273,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
741,S,FWS,1/17/2019,1899-12-30 16:04:07.000,30.98313146,-81.08374094,100,267,301.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
742,S,FWS,1/17/2019,1899-12-30 16:04:17.000,30.98279813,-81.08957426,97,271,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
743,S,FWS,1/17/2019,1899-12-30 16:04:28.000,30.98313146,-81.09540759,98,272,305.1,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
744,S,FWS,1/17/2019,1899-12-30 16:04:40.000,30.9829648,-81.10124092,97,266,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
745,S,FWS,1/17/2019,1899-12-30 16:04:50.000,30.9829648,-81.10690758,97,273,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
746,S,FWS,1/17/2019,1899-12-30 16:05:01.000,30.98313146,-81.1127409,98,268,306,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
747,S,FWS,1/17/2019,1899-12-30 16:05:14.000,30.98279813,-81.11907423,97,270,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
748,S,FWS,1/17/2019,1899-12-30 16:05:24.000,30.98313146,-81.12474089,97,273,307.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
749,S,FWS,1/17/2019,1899-12-30 16:05:35.000,30.9829648,-81.13057422,98,266,305.4,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
750,S,FWS,1/17/2019,1899-12-30 16:05:47.000,30.98279813,-81.13624088,97,272,307.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
751,S,FWS,1/17/2019,1899-12-30 16:05:57.000,30.98313146,-81.1420742,98,270,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
752,S,FWS,1/17/2019,1899-12-30 16:06:08.000,30.98279813,-81.14790753,97,266,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
753,S,FWS,1/17/2019,1899-12-30 16:06:21.000,30.9829648,-81.15407419,98,274,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
754,S,FWS,1/17/2019,1899-12-30 16:06:31.000,30.9829648,-81.15990752,98,267,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
755,S,FWS,1/17/2019,1899-12-30 16:06:42.000,30.98263146,-81.16574084,97,271,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
756,S,FWS,1/17/2019,1899-12-30 16:06:54.000,30.9829648,-81.1714075,98,272,307.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
757,S,FWS,1/17/2019,1899-12-30 16:07:04.000,30.98279813,-81.17724083,97,267.1,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
758,S,FWS,1/17/2019,1899-12-30 16:07:16.000,30.98279813,-81.18357415,98,274.1,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
759,S,FWS,1/17/2019,1899-12-30 16:07:28.000,30.9829648,-81.18924082,98,268.1,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
760,S,FWS,1/17/2019,1899-12-30 16:07:38.000,30.98279813,-81.19507414,97,269.1,308.8,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
761,S,FWS,1/17/2019,1899-12-30 16:07:49.000,30.9829648,-81.2007408,97,273.1,307.8,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
762,S,FWS,1/17/2019,1899-12-30 16:08:01.000,30.9829648,-81.20657413,98,266.1,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
763,S,FWS,1/17/2019,1899-12-30 16:08:11.000,30.98279813,-81.21240746,97,272.1,308.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
764,S,FWS,1/17/2019,1899-12-30 16:08:23.000,30.9829648,-81.21857412,98,270.1,307.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
765,S,FWS,1/17/2019,1899-12-30 16:08:35.000,30.98279813,-81.22440744,98,267.1,306.9,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
766,S,FWS,1/17/2019,1899-12-30 16:08:45.000,30.98279813,-81.23024077,98,273.1,306,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
767,S,FWS,1/17/2019,1899-12-30 16:08:56.000,30.9829648,-81.23590743,97,267.1,307.5,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
768,S,FWS,1/17/2019,1899-12-30 16:09:08.000,30.98263146,-81.24174076,97,270.1,308.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
769,S,FWS,1/17/2019,1899-12-30 16:09:18.000,30.9829648,-81.24757408,97,273.1,308.2,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
770,S,FWS,1/17/2019,1899-12-30 16:09:30.000,30.98279813,-81.25374074,98,266.1,306.3,1000,-9,2,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
771,C,FWS,1/17/2019,1899-12-30 16:09:31.000,30.98279813,-81.25440741,98,266.1,306.6,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
772,S,FWS,1/17/2019,1899-12-30 16:09:42.000,30.98279813,-81.25957407,97,273.1,307.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
773,S,FWS,1/17/2019,1899-12-30 16:09:52.000,30.9829648,-81.26540739,97,270.1,307.8,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
774,S,FWS,1/17/2019,1899-12-30 16:10:03.000,30.98263146,-81.27107406,97,267.1,307.8,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
775,S,FWS,1/17/2019,1899-12-30 16:10:15.000,30.98279813,-81.27690738,98,273.1,306,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
776,S,FWS,1/17/2019,1899-12-30 16:10:25.000,30.9829648,-81.28257404,97,267.1,307.8,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
777,S,FWS,1/17/2019,1899-12-30 16:10:37.000,30.98279813,-81.28890737,97,272.1,308.2,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
778,S,FWS,1/17/2019,1899-12-30 16:10:49.000,30.9829648,-81.29457403,97,271.1,307.8,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
779,S,FWS,1/17/2019,1899-12-30 16:10:59.000,30.98279813,-81.30040735,97,266.1,306,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
780,S,FWS,1/17/2019,1899-12-30 16:11:10.000,30.98279813,-81.30607402,97,274.1,307.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
781,S,FWS,1/17/2019,1899-12-30 16:11:22.000,30.9829648,-81.31174068,96,269.1,308.2,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
782,S,FWS,1/17/2019,1899-12-30 16:11:32.000,30.98263146,-81.31740734,96,267.1,308.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
783,S,FWS,1/17/2019,1899-12-30 16:11:45.000,30.98279813,-81.32374066,97,273.1,307.2,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
784,S,FWS,1/17/2019,1899-12-30 16:11:55.000,30.98279813,-81.32940732,97,266.1,306.9,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
785,S,FWS,1/17/2019,1899-12-30 16:12:06.000,30.98263146,-81.33507398,96,272.2,308.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
786,S,FWS,1/17/2019,1899-12-30 16:12:18.000,30.9829648,-81.34074064,96,272.2,307.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
787,S,FWS,1/17/2019,1899-12-30 16:12:28.000,30.98279813,-81.3464073,96,266.2,309.1,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
788,S,FWS,1/17/2019,1899-12-30 16:12:39.000,30.98279813,-81.35224063,96,273.2,307.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
789,S,FWS,1/17/2019,1899-12-30 16:12:52.000,30.98279813,-81.35840729,97,267.2,306.3,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
790,S,FWS,1/17/2019,1899-12-30 16:13:02.000,30.98263146,-81.36407395,96,270.2,310,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
791,S,FWS,1/17/2019,1899-12-30 16:13:13.000,30.98279813,-81.36974061,96,272.2,308.2,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
792,S,FWS,1/17/2019,1899-12-30 16:13:25.000,30.98263146,-81.37557394,96,266.2,308.2,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
793,S,FWS,1/17/2019,1899-12-30 16:13:35.000,30.98263146,-81.3812406,97,273.2,306.9,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
794,S,FWS,1/17/2019,1899-12-30 16:13:46.000,30.98279813,-81.38690726,97,270.2,306.6,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
795,S,FWS,1/17/2019,1899-12-30 16:13:58.000,30.9824648,-81.39324058,99,264.2,299,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
796,S,FWS,1/17/2019,1899-12-30 16:14:09.000,30.98229813,-81.39924058,100,273.2,295.4,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
797,S,FWS,1/17/2019,1899-12-30 16:14:21.000,30.98279813,-81.4050739,100,274.2,294.7,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,1,3059
798,T,FWS,1/17/2019,1899-12-30 16:14:22.000,30.98279813,-81.4055739,100,274.2,294.7,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,0,3059
799,J,FWS,1/17/2019,1899-12-30 16:14:27.000,30.98263146,-81.40824057,99,254.2,293.5,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,0,X
800,S,FWS,1/17/2019,1899-12-30 16:14:31.000,30.98113147,-81.41040723,102,216.2,285.3,1000,-9,1,1,3,1,6,5,0,3,0,8,17,-9,-9,1,0,X
801,C,FWS,1/17/2019,1899-12-30 16:14:32.000,30.98079813,-81.4105739,102,209.2,283.8,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
802,S,FWS,1/17/2019,1899-12-30 16:14:42.000,30.97613147,-81.4105739,100,164.2,286.5,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
803,S,FWS,1/17/2019,1899-12-30 16:14:54.000,30.97113148,-81.40940723,99,172.2,295.7,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
804,S,FWS,1/17/2019,1899-12-30 16:15:05.000,30.96579815,-81.40874056,97,175.2,307.2,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
805,S,FWS,1/17/2019,1899-12-30 16:15:16.000,30.96079816,-81.4080739,96,172.2,313.3,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
806,S,FWS,1/17/2019,1899-12-30 16:15:28.000,30.95596483,-81.40740723,98,174.2,314.9,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
807,S,FWS,1/17/2019,1899-12-30 16:15:38.000,30.95096483,-81.4070739,98,179.2,319.1,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
808,S,FWS,1/17/2019,1899-12-30 16:15:49.000,30.94596484,-81.4070739,98,181.2,322.5,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
809,S,FWS,1/17/2019,1899-12-30 16:16:00.000,30.94096484,-81.40740723,99,184.2,324,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
810,S,FWS,1/17/2019,1899-12-30 16:16:12.000,30.93546485,-81.40790723,98,182.2,332.2,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
811,S,FWS,1/17/2019,1899-12-30 16:16:23.000,30.93229819,-81.40440724,93,94.2,336.2,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
812,S,FWS,1/17/2019,1899-12-30 16:16:35.000,30.93263152,-81.39857391,103,87.2,312.4,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
813,S,FWS,1/17/2019,1899-12-30 16:16:45.000,30.93279819,-81.39240725,103,88.2,316.7,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,X
814,J,FWS,1/17/2019,1899-12-30 16:16:49.000,30.93279819,-81.39024059,102,87.2,321,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,3056
815,T,FWS,1/17/2019,1899-12-30 16:16:52.000,30.93296485,-81.38857392,102,85.2,322.5,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,3056
816,S,FWS,1/17/2019,1899-12-30 16:16:56.000,30.93313152,-81.38640726,103,83.2,320.6,1000,-9,1,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,3056
817,C,FWS,1/17/2019,1899-12-30 16:17:01.000,30.93346485,-81.38357393,105,84.2,317,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
818,S,FWS,1/17/2019,1899-12-30 16:17:07.000,30.93363152,-81.3802406,106,88.2,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
819,S,FWS,1/17/2019,1899-12-30 16:17:19.000,30.93363152,-81.37340727,106,92.2,317,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
820,S,FWS,1/17/2019,1899-12-30 16:17:30.000,30.93363152,-81.36707395,106,86.2,314.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
821,S,FWS,1/17/2019,1899-12-30 16:17:42.000,30.93396485,-81.36074062,106,89.2,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
822,S,FWS,1/17/2019,1899-12-30 16:17:52.000,30.93379819,-81.35457396,106,92.2,314.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
823,S,FWS,1/17/2019,1899-12-30 16:18:03.000,30.93396485,-81.34824063,106,87.2,314.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
824,S,FWS,1/17/2019,1899-12-30 16:18:15.000,30.93396485,-81.34190731,107,91.2,314.2,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
825,S,FWS,1/17/2019,1899-12-30 16:18:26.000,30.93379819,-81.33490732,107,91.2,314.2,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
826,G,FWS,1/17/2019,1899-12-30 16:18:29.000,30.93379819,-81.33324065,107,89.2,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
827,S,FWS,1/17/2019,1899-12-30 16:18:37.000,30.93396485,-81.32857399,107,86.2,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
828,S,FWS,1/17/2019,1899-12-30 16:18:49.000,30.93413152,-81.32224066,108,92.2,313,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
829,S,FWS,1/17/2019,1899-12-30 16:18:59.000,30.93379819,-81.31590734,108,91.2,313.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
830,S,FWS,1/17/2019,1899-12-30 16:19:10.000,30.93396485,-81.30957401,108,85.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
831,S,FWS,1/17/2019,1899-12-30 16:19:22.000,30.93413152,-81.30307402,108,92.1,313.3,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
832,S,FWS,1/17/2019,1899-12-30 16:19:33.000,30.93379819,-81.29607403,108,91.1,313.3,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
833,S,FWS,1/17/2019,1899-12-30 16:19:44.000,30.93413152,-81.2897407,108,86.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
834,S,FWS,1/17/2019,1899-12-30 16:19:55.000,30.93413152,-81.28340737,108,93.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
835,S,FWS,1/17/2019,1899-12-30 16:20:06.000,30.93379819,-81.27690738,108,90.1,314.2,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
836,S,FWS,1/17/2019,1899-12-30 16:20:17.000,30.93413152,-81.27057406,108,86.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
837,S,FWS,1/17/2019,1899-12-30 16:20:29.000,30.93413152,-81.26357406,108,93.1,312.7,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
838,S,FWS,1/17/2019,1899-12-30 16:20:40.000,30.93396485,-81.25724074,107,89.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
839,G,FWS,1/17/2019,1899-12-30 16:20:50.000,30.93413152,-81.25157408,107,87.1,313.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
840,S,FWS,1/17/2019,1899-12-30 16:20:51.000,30.93413152,-81.25090741,107,87.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
841,S,FWS,1/17/2019,1899-12-30 16:21:02.000,30.93413152,-81.24457409,107,93.1,313,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
842,S,FWS,1/17/2019,1899-12-30 16:21:13.000,30.93396485,-81.23824076,106,88.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
843,S,FWS,1/17/2019,1899-12-30 16:21:24.000,30.93429819,-81.2320741,106,88.1,313.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
844,S,FWS,1/17/2019,1899-12-30 16:21:37.000,30.93396485,-81.22524077,106,93.1,313,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
845,S,FWS,1/17/2019,1899-12-30 16:21:47.000,30.93396485,-81.21890745,106,87.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
846,S,FWS,1/17/2019,1899-12-30 16:21:58.000,30.93429819,-81.21257412,106,90.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
847,S,FWS,1/17/2019,1899-12-30 16:22:09.000,30.93396485,-81.20640746,105,93.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
848,S,FWS,1/17/2019,1899-12-30 16:22:20.000,30.93413152,-81.2002408,105,86.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
849,S,FWS,1/17/2019,1899-12-30 16:22:31.000,30.93429819,-81.19390748,105,91.1,314.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
850,S,FWS,1/17/2019,1899-12-30 16:22:43.000,30.93396485,-81.18724082,105,92.1,314.9,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
851,S,FWS,1/17/2019,1899-12-30 16:22:54.000,30.93413152,-81.18090749,104,86.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
852,S,FWS,1/17/2019,1899-12-30 16:23:05.000,30.93429819,-81.17474083,104,93.1,311.8,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
853,S,FWS,1/17/2019,1899-12-30 16:23:16.000,30.93396485,-81.16874084,102,91.1,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
854,S,FWS,1/17/2019,1899-12-30 16:23:27.000,30.93429819,-81.16274085,101,86.1,314.2,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
855,S,FWS,1/17/2019,1899-12-30 16:23:38.000,30.93413152,-81.15674085,101,93,313.6,1000,-9,1,1,1,3,6,5,0,3,0,8,17,-9,-9,1,1,3056
