Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
794,S,FWS,1/7/2019,1899-12-30 16:15:59.000,30.53279864,-81.24290742,98,272.2,307.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
795,S,FWS,1/7/2019,1899-12-30 16:16:10.000,30.53279864,-81.24874075,98,266.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
796,S,FWS,1/7/2019,1899-12-30 16:16:21.000,30.53263198,-81.25457407,98,273.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
797,S,FWS,1/7/2019,1899-12-30 16:16:31.000,30.53296531,-81.26024073,97,270.2,306.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
798,C,FWS,1/7/2019,1899-12-30 16:16:43.000,30.53263198,-81.26607406,99,267.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
799,S,FWS,1/7/2019,1899-12-30 16:16:44.000,30.53263198,-81.26657406,99,268.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
800,S,FWS,1/7/2019,1899-12-30 16:16:55.000,30.53279864,-81.27240739,98,272.2,306,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
801,S,FWS,1/7/2019,1899-12-30 16:17:06.000,30.53263198,-81.27807405,98,266.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
802,S,FWS,1/7/2019,1899-12-30 16:17:17.000,30.53263198,-81.28390737,99,272.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
803,S,FWS,1/7/2019,1899-12-30 16:17:28.000,30.53279864,-81.2897407,98,271.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
804,G,FWS,1/7/2019,1899-12-30 16:17:38.000,30.53263198,-81.29540736,98,267.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
805,S,FWS,1/7/2019,1899-12-30 16:17:38.000,30.53263198,-81.29540736,98,267.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
806,S,FWS,1/7/2019,1899-12-30 16:17:51.000,30.53279864,-81.30174069,98,273.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
807,S,FWS,1/7/2019,1899-12-30 16:18:02.000,30.53279864,-81.30740735,97,267.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
808,S,FWS,1/7/2019,1899-12-30 16:18:12.000,30.53263198,-81.31324067,98,270.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
809,S,FWS,1/7/2019,1899-12-30 16:18:24.000,30.53279864,-81.31890733,97,272.2,306.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
810,S,FWS,1/7/2019,1899-12-30 16:18:35.000,30.53263198,-81.32474066,97,266.2,306.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
811,S,FWS,1/7/2019,1899-12-30 16:18:45.000,30.53263198,-81.33040732,98,273.2,305.1,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
812,S,FWS,1/7/2019,1899-12-30 16:18:58.000,30.53279864,-81.33674065,97,267.2,307.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
813,S,FWS,1/7/2019,1899-12-30 16:19:09.000,30.53246531,-81.34257397,99,270.2,303.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
814,S,FWS,1/7/2019,1899-12-30 16:19:19.000,30.53279864,-81.34824063,97,273.2,307.5,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
815,S,FWS,1/7/2019,1899-12-30 16:19:31.000,30.53263198,-81.35407396,98,266.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
816,S,FWS,1/7/2019,1899-12-30 16:19:42.000,30.53263198,-81.35990729,98,272.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
817,S,FWS,1/7/2019,1899-12-30 16:19:53.000,30.53279864,-81.36607395,98,269.2,305.1,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
818,S,FWS,1/7/2019,1899-12-30 16:20:05.000,30.53263198,-81.37190727,98,269.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
819,S,FWS,1/7/2019,1899-12-30 16:20:16.000,30.53279864,-81.37757393,97,272.3,307.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
820,G,FWS,1/7/2019,1899-12-30 16:20:25.000,30.53263198,-81.38274059,98,266.3,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
821,S,FWS,1/7/2019,1899-12-30 16:20:26.000,30.53263198,-81.38340726,98,266.3,303.9,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
822,S,FWS,1/7/2019,1899-12-30 16:20:38.000,30.53246531,-81.38907392,98,272.3,306.6,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
823,S,FWS,1/7/2019,1899-12-30 16:20:49.000,30.53263198,-81.39490725,99,269.3,306,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
824,S,FWS,1/7/2019,1899-12-30 16:21:00.000,30.53246531,-81.40124057,100,268.3,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
825,S,FWS,1/7/2019,1899-12-30 16:21:12.000,30.53263198,-81.40724057,100,273.3,305.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
826,S,FWS,1/7/2019,1899-12-30 16:21:23.000,30.53246531,-81.41307389,99,266.3,305.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
827,S,FWS,1/7/2019,1899-12-30 16:21:34.000,30.53229864,-81.41890722,100,270.3,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
828,S,FWS,1/7/2019,1899-12-30 16:21:45.000,30.53263198,-81.42474055,100,271.3,305.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
829,S,FWS,1/7/2019,1899-12-30 16:21:56.000,30.53263198,-81.43074054,101,274.3,303,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
830,S,FWS,1/7/2019,1899-12-30 16:22:07.000,30.53279864,-81.43657387,100,272.3,303.6,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,7032
831,T,FWS,1/7/2019,1899-12-30 16:22:08.000,30.53279864,-81.43724053,101,272.3,303.6,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,0,7032
832,J,FWS,1/7/2019,1899-12-30 16:22:16.000,30.53413198,-81.44157386,98,313.3,310.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,0,X
833,S,FWS,1/7/2019,1899-12-30 16:22:19.000,30.53479864,-81.44224053,99,327.3,306,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,0,X
834,C,FWS,1/7/2019,1899-12-30 16:22:25.000,30.53746531,-81.44324053,101,347.3,299,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
835,S,FWS,1/7/2019,1899-12-30 16:22:30.000,30.53979864,-81.44374052,100,348.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
836,S,FWS,1/7/2019,1899-12-30 16:22:41.000,30.54479863,-81.44474052,99,350.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
837,S,FWS,1/7/2019,1899-12-30 16:22:51.000,30.54979862,-81.44590719,100,348.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
838,S,FWS,1/7/2019,1899-12-30 16:23:03.000,30.55463195,-81.44707385,99,350.3,306,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
839,S,FWS,1/7/2019,1899-12-30 16:23:15.000,30.56013195,-81.44774052,99,356.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
840,S,FWS,1/7/2019,1899-12-30 16:23:25.000,30.56513194,-81.44824052,98,354.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
841,S,FWS,1/7/2019,1899-12-30 16:23:37.000,30.57013193,-81.44874052,98,357.3,309.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
842,S,FWS,1/7/2019,1899-12-30 16:23:48.000,30.57513193,-81.44890719,99,358.3,307.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
843,S,FWS,1/7/2019,1899-12-30 16:23:58.000,30.58029859,-81.44890719,101,3.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
844,J,FWS,1/7/2019,1899-12-30 16:24:05.000,30.58263192,-81.44757385,95,47.3,298.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3035
845,T,FWS,1/7/2019,1899-12-30 16:24:10.000,30.58329859,-81.44540719,88,83.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3035
846,S,FWS,1/7/2019,1899-12-30 16:24:10.000,30.58329859,-81.44540719,88,83.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3035
847,C,FWS,1/7/2019,1899-12-30 16:24:21.000,30.58363192,-81.44024053,88,87.3,309.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
848,S,FWS,1/7/2019,1899-12-30 16:24:22.000,30.58363192,-81.43974053,88,88.3,309.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
849,S,FWS,1/7/2019,1899-12-30 16:24:32.000,30.58379859,-81.4344072,90,87.3,317.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
850,S,FWS,1/7/2019,1899-12-30 16:24:44.000,30.58396525,-81.42907387,93,89.3,319.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
851,S,FWS,1/7/2019,1899-12-30 16:24:55.000,30.58396525,-81.42357388,96,91.3,319.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
852,S,FWS,1/7/2019,1899-12-30 16:25:05.000,30.58396525,-81.41790722,96,90.3,326.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
853,G,FWS,1/7/2019,1899-12-30 16:25:10.000,30.58396525,-81.41574056,97,90.3,326.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
854,S,FWS,1/7/2019,1899-12-30 16:25:17.000,30.58396525,-81.41207389,100,90.3,320.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
855,S,FWS,1/7/2019,1899-12-30 16:25:29.000,30.58379859,-81.4055739,102,91.3,321,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
856,S,FWS,1/7/2019,1899-12-30 16:25:39.000,30.58396525,-81.39957391,103,87.3,321.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
857,S,FWS,1/7/2019,1899-12-30 16:25:51.000,30.58413192,-81.39340725,105,90.3,319.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
858,S,FWS,1/7/2019,1899-12-30 16:26:02.000,30.58396525,-81.38724059,105,92.3,319.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
859,S,FWS,1/7/2019,1899-12-30 16:26:12.000,30.58396525,-81.38107393,106,86.2,318.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
860,S,FWS,1/7/2019,1899-12-30 16:26:24.000,30.58429859,-81.3747406,107,90.2,319.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
861,S,FWS,1/7/2019,1899-12-30 16:26:36.000,30.58396525,-81.36790728,107,92.2,318.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
862,S,FWS,1/7/2019,1899-12-30 16:26:46.000,30.58413192,-81.36157395,107,86.2,317,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
863,G,FWS,1/7/2019,1899-12-30 16:26:47.000,30.58413192,-81.36090729,106,86.2,317,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
864,T,FWS,1/7/2019,1899-12-30 16:26:54.000,30.58429859,-81.35757396,105,89.2,318.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
865,S,FWS,1/7/2019,1899-12-30 16:26:58.000,30.58429859,-81.35540729,103,96.2,320.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
866,S,FWS,1/7/2019,1899-12-30 16:27:09.000,30.58146526,-81.35057396,100,144.2,324,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
867,S,FWS,1/7/2019,1899-12-30 16:27:19.000,30.57696526,-81.34807397,102,160.2,316.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
868,S,FWS,1/7/2019,1899-12-30 16:27:32.000,30.5712986,-81.34657397,103,176.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
869,S,FWS,1/7/2019,1899-12-30 16:27:43.000,30.56613194,-81.34657397,102,182.2,316.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
870,S,FWS,1/7/2019,1899-12-30 16:27:53.000,30.56096528,-81.34657397,98,179.2,325.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
871,S,FWS,1/7/2019,1899-12-30 16:28:05.000,30.55679862,-81.34924063,101,241.2,328,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
872,S,FWS,1/7/2019,1899-12-30 16:28:16.000,30.55779862,-81.35490729,107,312.2,316.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
873,S,FWS,1/7/2019,1899-12-30 16:28:26.000,30.56279861,-81.35757396,108,338.2,309.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
874,S,FWS,1/7/2019,1899-12-30 16:28:39.000,30.5682986,-81.36040729,107,335.2,311.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
875,S,FWS,1/7/2019,1899-12-30 16:28:50.000,30.5732986,-81.36290728,107,336.2,310.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
876,S,FWS,1/7/2019,1899-12-30 16:29:00.000,30.57813193,-81.36574061,106,333.2,311.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
877,S,FWS,1/7/2019,1899-12-30 16:29:12.000,30.58296525,-81.36657395,99,28.2,311.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
878,T,FWS,1/7/2019,1899-12-30 16:29:18.000,30.58413192,-81.36390728,91,83.2,315.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
879,S,FWS,1/7/2019,1899-12-30 16:29:23.000,30.58429859,-81.36157395,92,84.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
880,S,FWS,1/7/2019,1899-12-30 16:29:33.000,30.58463192,-81.35607396,93,89.2,311.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
881,S,FWS,1/7/2019,1899-12-30 16:29:46.000,30.58446525,-81.35007396,91,93.2,319.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
882,S,FWS,1/7/2019,1899-12-30 16:29:57.000,30.58413192,-81.34474064,95,94.2,314.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
883,S,FWS,1/7/2019,1899-12-30 16:30:07.000,30.58429859,-81.33924064,94,85.2,323.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3035
884,T,FWS,1/7/2019,1899-12-30 16:30:14.000,30.58429859,-81.33607398,95,88.2,322.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
885,S,FWS,1/7/2019,1899-12-30 16:30:19.000,30.58446525,-81.33357398,97,83.2,319.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
886,S,FWS,1/7/2019,1899-12-30 16:30:30.000,30.58779858,-81.32940732,104,19.2,314.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
887,S,FWS,1/7/2019,1899-12-30 16:30:40.000,30.59296524,-81.33090732,110,328.2,303,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
888,B,FWS,1/7/2019,1899-12-30 16:30:49.000,30.59579857,-81.33440732,114,306.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
889,S,FWS,1/7/2019,1899-12-30 16:30:53.000,30.5966319,-81.33657398,108,282.2,303,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
890,S,FWS,1/7/2019,1899-12-30 16:31:04.000,30.59379857,-81.34074064,100,192.2,291.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
891,D,FWS,1/7/2019,1899-12-30 16:31:05.000,30.59329858,-81.34074064,100,183.2,288.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
892,S,FWS,1/7/2019,1899-12-30 16:31:14.000,30.58913191,-81.33890731,94,173.2,298.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
893,S,FWS,1/7/2019,1899-12-30 16:31:26.000,30.58663192,-81.34307397,99,275.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
894,S,FWS,1/7/2019,1899-12-30 16:31:37.000,30.59063191,-81.34607397,104,1.2,293.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
895,S,FWS,1/7/2019,1899-12-30 16:31:48.000,30.59546524,-81.34274064,100,52.2,293.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
896,S,FWS,1/7/2019,1899-12-30 16:32:00.000,30.59563191,-81.33740731,98,119.2,282.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
897,S,FWS,1/7/2019,1899-12-30 16:32:11.000,30.59113191,-81.33657398,93,210.2,307.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
898,S,FWS,1/7/2019,1899-12-30 16:32:21.000,30.59063191,-81.34190731,105,299.2,294.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
899,S,FWS,1/7/2019,1899-12-30 16:32:33.000,30.59546524,-81.34357397,104,9.2,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
900,S,FWS,1/7/2019,1899-12-30 16:32:44.000,30.59879857,-81.33990731,94,85.2,300.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
901,S,FWS,1/7/2019,1899-12-30 16:32:55.000,30.59463191,-81.33674065,104,183.2,269.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
902,S,FWS,1/7/2019,1899-12-30 16:33:07.000,30.59146524,-81.34074064,99,264.2,302.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
903,S,FWS,1/7/2019,1899-12-30 16:33:18.000,30.59479857,-81.3449073,103,346.2,298.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
904,S,FWS,1/7/2019,1899-12-30 16:33:28.000,30.59896524,-81.34257397,94,58.2,314.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
905,S,FWS,1/7/2019,1899-12-30 16:33:40.000,30.5981319,-81.33757398,91,131.2,317.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
906,S,FWS,1/7/2019,1899-12-30 16:33:51.000,30.59346524,-81.33707398,102,199.2,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
907,S,FWS,1/7/2019,1899-12-30 16:33:56.000,30.59163191,-81.33940731,101,247.2,303.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
908,S,FWS,1/7/2019,1899-12-30 16:34:02.000,30.59196524,-81.34240731,101,294.2,316.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
909,S,FWS,1/7/2019,1899-12-30 16:34:14.000,30.5966319,-81.34407397,105,17.2,299.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
910,S,FWS,1/7/2019,1899-12-30 16:34:25.000,30.59946523,-81.33957398,99,79.2,303.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
911,S,FWS,1/7/2019,1899-12-30 16:34:35.000,30.59746524,-81.33490732,90,153.2,331.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
912,S,FWS,1/7/2019,1899-12-30 16:34:46.000,30.59296524,-81.33674065,104,220.2,299.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
913,S,FWS,1/7/2019,1899-12-30 16:34:58.000,30.59229858,-81.34240731,102,292.2,316.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
914,S,FWS,1/7/2019,1899-12-30 16:35:09.000,30.59746524,-81.34457397,105,15.2,307.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
915,S,FWS,1/7/2019,1899-12-30 16:35:20.000,30.60046523,-81.34024064,99,84.2,309.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
916,S,FWS,1/7/2019,1899-12-30 16:35:32.000,30.59796524,-81.33524065,100,138.2,309.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
917,S,FWS,1/7/2019,1899-12-30 16:35:42.000,30.59329858,-81.33457398,106,204.2,307.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
918,S,FWS,1/7/2019,1899-12-30 16:35:53.000,30.59229858,-81.34024064,106,302.2,325.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
919,S,FWS,1/7/2019,1899-12-30 16:36:05.000,30.5971319,-81.34124064,102,19.2,331,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
920,S,FWS,1/7/2019,1899-12-30 16:36:16.000,30.59929857,-81.33590731,95,108.2,332.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
921,S,FWS,1/7/2019,1899-12-30 16:36:27.000,30.59513191,-81.33324065,104,174.2,316.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
922,S,FWS,1/7/2019,1899-12-30 16:36:38.000,30.59146524,-81.33674065,110,262.2,323.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
923,S,FWS,1/7/2019,1899-12-30 16:36:49.000,30.59479857,-81.34140731,115,348.2,297.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
924,S,FWS,1/7/2019,1899-12-30 16:37:00.000,30.5991319,-81.33840731,105,67.2,303.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
925,S,FWS,1/7/2019,1899-12-30 16:37:12.000,30.59746524,-81.33274065,93,136.2,336.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
926,S,FWS,1/7/2019,1899-12-30 16:37:23.000,30.59279858,-81.33174065,104,196.2,325.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
927,S,FWS,1/7/2019,1899-12-30 16:37:34.000,30.59029858,-81.33674065,110,276.2,331.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
928,S,FWS,1/7/2019,1899-12-30 16:37:45.000,30.59429857,-81.34057398,111,2.2,310.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
929,S,FWS,1/7/2019,1899-12-30 16:37:56.000,30.59779857,-81.33674065,98,81.2,329.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
930,S,FWS,1/7/2019,1899-12-30 16:38:07.000,30.59529857,-81.33174065,99,141.2,327.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
931,S,FWS,1/7/2019,1899-12-30 16:38:19.000,30.59046524,-81.33324065,110,238.2,318.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
932,S,FWS,1/7/2019,1899-12-30 16:38:30.000,30.59146524,-81.33940731,120,311.2,301.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
933,S,FWS,1/7/2019,1899-12-30 16:38:41.000,30.5966319,-81.33924064,104,36.2,326.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
934,S,FWS,1/7/2019,1899-12-30 16:38:52.000,30.5971319,-81.33357398,105,122.2,309.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
935,S,FWS,1/7/2019,1899-12-30 16:39:03.000,30.59313191,-81.33007399,98,161.2,338.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
936,S,FWS,1/7/2019,1899-12-30 16:39:14.000,30.58879858,-81.33224065,107,234.2,335.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
937,S,FWS,1/7/2019,1899-12-30 16:39:26.000,30.58679858,-81.33907398,112,251.2,340.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
938,S,FWS,1/7/2019,1899-12-30 16:39:37.000,30.58679858,-81.34524064,110,297.2,364.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
939,S,FWS,1/7/2019,1899-12-30 16:39:48.000,30.59196524,-81.3459073,113,30.2,343.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
940,S,FWS,1/7/2019,1899-12-30 16:39:59.000,30.59513191,-81.34090731,106,81.2,348.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3035
