Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
668,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:03,31.333160897049009,-80.79495443196879,99.599999999999994,270.39999999999998,308.10000000000002,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
669,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:13,31.333192563679525,-80.800329425832771,99.599999999999994,270.39999999999998,309.60000000000002,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
670,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:24,31.333237563628153,-80.80616441917158,96.299999999999997,270.60000000000002,320.5,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
671,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:36,31.333284230241546,-80.812454411990998,97.900000000000006,270.19999999999999,322.69999999999999,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
672,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:47,31.333342563508289,-80.818332738613677,99.700000000000003,270.30000000000001,319,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
673,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:34:58,31.333335896849235,-80.824287731815531,100.8,269.60000000000002,317.39999999999998,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
674,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:35:08,31.333334230184462,-80.829762725565331,101.7,270.10000000000002,315.80000000000001,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
675,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:35:20,31.333319230201589,-80.83640271798518,102.09999999999999,270,299.5,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
676,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:35:30,31.333339230178762,-80.841796045161544,97.200000000000003,270.30000000000001,287.80000000000001,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
677,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:35:42,31.333325896860643,-80.847954371464596,93.799999999999997,269.5,280.10000000000002,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
678,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:35:53,31.333327563525408,-80.853501031799269,92.200000000000003,270.5,276.39999999999998,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
679,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:03,31.333324230195885,-80.858477692784604,92.5,269.60000000000002,278.39999999999998,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
680,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:14,31.333320896866354,-80.864022686454504,94.099999999999994,270.19999999999999,281.39999999999998,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
681,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:26,31.333327563525408,-80.870217679382364,97.099999999999994,270,284.10000000000002,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
682,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:36,31.333344230173051,-80.875524339991017,99,270.39999999999998,283.69999999999999,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
683,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:48,31.333350896832105,-80.88201266591733,100.59999999999999,270.19999999999999,282.5,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
684,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:36:58,31.333367563479744,-80.887475993013794,101,270.39999999999998,280.19999999999999,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
685,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:10,31.333374230138801,-80.894052652172604,101.40000000000001,270.30000000000001,279.19999999999999,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
686,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:20,31.333399230110263,-80.899532645916707,101.2,270.60000000000002,278,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
687,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:32,31.333422563416963,-80.906077638445012,100.90000000000001,270.19999999999999,278,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
688,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:42,31.333455896712245,-80.911510965575701,100.3,270,278.69999999999999,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
689,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:54,31.333472563359877,-80.918017624814439,100.09999999999999,270.60000000000002,278.39999999999998,1000,-9,3,4,2,1,8,2,0,2,0,1,9,-9,12,True,True,3120
690,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:37:56,31.333485896677992,-80.919094290251991,99.799999999999997,270.30000000000001,279,1000,-9,3,4,2,1,8,3,0,2,0,1,9,-9,12,True,True,3120
691,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:04,31.333494230001815,-80.923415951985092,99.799999999999997,269.60000000000002,280.30000000000001,1000,-9,3,4,2,1,8,3,0,2,0,1,9,-9,12,True,True,3120
692,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:16,31.333472563359877,-80.929890944593311,99.799999999999997,269.89999999999998,280,1000,-9,3,4,2,1,8,3,0,2,0,1,9,-9,12,True,True,3120
693,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:27,31.333449230053191,-80.935817604494162,99.799999999999997,269.60000000000002,280.30000000000001,1000,-9,3,4,2,1,8,3,0,2,0,1,9,-9,12,True,True,3120
694,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:31,31.333449230053191,-80.937972602034051,99.900000000000006,269.89999999999998,280.5,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
695,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:38,31.333444230058888,-80.941752597718818,99.900000000000006,269.69999999999999,280.60000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
696,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:48,31.333437563399833,-80.947157591548546,100,270.10000000000002,279.89999999999998,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
697,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:38:59,31.333425896746494,-80.953085918114169,99.700000000000003,269.69999999999999,280.39999999999998,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
698,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:39:11,31.333415896757899,-80.959544244074735,99.400000000000006,270.39999999999998,280.39999999999998,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
699,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:39:21,31.333444230058888,-80.96492090460346,99.400000000000006,270.69999999999999,279.30000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
700,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:39:33,31.333494230001815,-80.971354230592581,99.299999999999997,269.89999999999998,280.5,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
701,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:39:44,31.333474230024645,-80.977284223822963,100,269.89999999999998,280,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
702,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:39:55,31.333469230030353,-80.983224217041908,99.799999999999997,269.89999999999998,279.10000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
703,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:40:06,31.333457563377003,-80.989139210289423,99.400000000000006,269.5,280.10000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
704,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:40:17,31.333435896735072,-80.995064203525502,99.799999999999997,270.10000000000002,279.30000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
705,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:40:27,31.333454230047476,-81.000455864037122,99.900000000000006,270,279.19999999999999,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
706,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:40:39,31.333439230064595,-81.006940856633904,100,269.5,279.60000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
707,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:40:50,31.333410896763613,-81.012894183170985,100.09999999999999,269.89999999999998,279.10000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
708,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:00,31.333414230093137,-81.018305843659761,100.40000000000001,269.5,279.30000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
709,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:12,31.333450896717949,-81.024825836216607,100.8,270.39999999999998,279.19999999999999,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
710,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:22,31.333442563394122,-81.030284163318768,101,269.89999999999998,278.39999999999998,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
711,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:34,31.333489230007526,-81.036837489170878,101,271,278.60000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
712,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:45,31.333502563325627,-81.042865815622349,101.7,269.89999999999998,278.30000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
713,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:41:56,31.333535896620912,-81.048924142039553,101.8,271.10000000000002,277.69999999999999,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
714,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:42:06,31.33353422995615,-81.05444080240845,102.5,270.19999999999999,278.30000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
715,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:42:17,31.333542563279973,-81.060522462132383,102,269.5,278,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
716,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:42:28,31.333542563279973,-81.066577455220056,101.3,270.69999999999999,277.10000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
717,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:42:41,31.333550896603786,-81.073709113745281,101.90000000000001,269.80000000000001,277.69999999999999,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
718,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:42:52,31.333559229927609,-81.079765773497741,101.8,270,278.10000000000002,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
719,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:02,31.333574229910482,-81.085272433878046,101.90000000000001,270.10000000000002,278.19999999999999,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
720,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:13,31.333579229904782,-81.091324093636189,101.8,270.19999999999999,278.80000000000001,1000,-9,3,4,2,1,6,4,0,2,0,1,9,-9,12,True,True,3120
721,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:24,31.333565896586663,-81.097380753388634,101.8,269.69999999999999,278.30000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
722,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:24,31.333565896586663,-81.097380753388634,101.8,269.69999999999999,278.30000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
723,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:35,31.333544229944732,-81.103434079811549,101.8,269.60000000000002,278.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
724,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:47,31.333525896632324,-81.110052405589485,102.2,269.80000000000001,278.30000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
725,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:43:58,31.333514229978984,-81.1161290653191,102.3,269.80000000000001,277.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
726,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:44:08,31.333495896666577,-81.12165572567659,102.2,270,276.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
727,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:44:20,31.333517563308508,-81.12827071812498,101.8,270.19999999999999,275.89999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
728,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:44:30,31.333517563308508,-81.133767378516708,101.7,269.89999999999998,276.89999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
729,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:44:42,31.333505896655158,-81.140379037635569,102,270.10000000000002,276,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
730,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:44:52,31.333495896666577,-81.145894031339722,102.09999999999999,269.69999999999999,276.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
731,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:03,31.333489230007526,-81.151955691086457,102,270.10000000000002,276.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
732,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:14,31.33349256333705,-81.158019017497963,102,270,276.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
733,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:25,31.33349256333705,-81.164064010597045,101.5,269.80000000000001,276.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
734,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:36,31.333495896666577,-81.170104003701852,101.7,270,276.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
735,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:47,31.333470896695118,-81.176138996812369,101.3,269.60000000000002,276.60000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
736,G,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:51,31.333462563371295,-81.178332327641826,101.40000000000001,269.69999999999999,276.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
737,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:45:59,31.333457563377003,-81.182720655965483,101.5,269.89999999999998,276.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
738,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:46:09,31.333440896729364,-81.188203983039102,101.40000000000001,269.60000000000002,276.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
739,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:46:20,31.333415896757899,-81.194237309484862,101.40000000000001,269.69999999999999,276.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
740,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:46:32,31.333427563411252,-81.200807301984625,101.2,269.80000000000001,276.60000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
741,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:46:43,31.333427563411252,-81.206818961788443,101.09999999999999,270.10000000000002,277.60000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
742,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:46:54,31.333400896775021,-81.212840621580838,101.3,269.69999999999999,277.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
743,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:04,31.33338423012739,-81.218320615324927,101.3,270,277.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
744,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:16,31.33336423015022,-81.224882274500885,101,269.69999999999999,276.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
745,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:27,31.333320896866354,-81.230878934321808,100.59999999999999,269.30000000000001,277.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3120
746,T,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:33,31.333289230235831,-81.234143930594527,101,269.39999999999998,277.30000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,3120
747,J,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:35,31.333277563582488,-81.235233929350201,100.7,269.30000000000001,277.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,X
748,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:38,31.333260896934849,-81.236863927489424,100.8,269.30000000000001,277.60000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,X
749,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:47:48,31.333340896843524,-81.242318921262054,102.40000000000001,278.89999999999998,276.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,X
750,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:00,31.336864226154656,-81.247222248997787,104.40000000000001,340.30000000000001,272.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,X
751,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:11,31.342059220224112,-81.247945581505377,102.5,357.69999999999999,279.60000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,False,X
752,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:13,31.343010885804365,-81.247982248130185,102.8,358.19999999999999,279.80000000000001,1000,-9,3,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
753,G,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:13,31.343010885804365,-81.247982248130185,103.09999999999999,358.89999999999998,279.80000000000001,1000,-9,3,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
754,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:22,31.347317547554585,-81.24808891467508,103.7,359.10000000000002,278.89999999999998,1000,-9,3,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
755,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:32,31.352140875381654,-81.248020581419766,104.7,4.0999999999999996,278,1000,-9,3,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
756,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:34,31.353112540939083,-81.247922248198677,104.8,5.5999999999999996,277.60000000000002,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
757,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:44,31.357937535430917,-81.247153915742459,104.90000000000001,8.9000000000000004,277.69999999999999,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
758,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:48:55,31.363240862710029,-81.246153916884055,105.5,9.3000000000000007,278.69999999999999,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
759,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:49:05,31.368077523855209,-81.245232251269556,106.09999999999999,9.3000000000000007,279.10000000000002,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
760,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:49:15,31.372932518312794,-81.244303918995996,106.5,9.1999999999999993,278.80000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
761,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:49:28,31.379175844518812,-81.242698920828232,106.90000000000001,26.300000000000001,278,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
762,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:49:38,31.382195841071212,-81.238353925788445,105.09999999999999,73.599999999999994,274.80000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
763,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:49:50,31.383130840003826,-81.231778933294379,103,82.700000000000003,281.5,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
764,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:00,31.383580839490111,-81.226222272971143,103.2,87,280.5,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
765,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:12,31.383707506012183,-81.219502280642629,103.2,89.799999999999997,278,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
766,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:23,31.383679172711194,-81.213392287617737,102.09999999999999,90.5,275,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
767,J,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:33,31.383657506069262,-81.207908960544103,100.7,90.299999999999997,274.80000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,3123
768,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:33,31.383657506069262,-81.207908960544103,100.7,90.299999999999997,274.80000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,3123
769,T,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:35,31.383652506074963,-81.206822295117959,100.3,90,275.39999999999998,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,True,3123
770,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:43,31.383639172756858,-81.202505633379147,99.5,90.400000000000006,275.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
771,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:45,31.383632506097804,-81.20143230127114,99.400000000000006,90.299999999999997,275.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
772,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:50:55,31.383615839450162,-81.196067307395737,98.700000000000003,90.099999999999994,276.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
773,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:51:07,31.383624172773981,-81.189643981395236,98.700000000000003,89.900000000000006,276.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
774,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:51:18,31.383629172768266,-81.183790654743987,98.099999999999994,90.099999999999994,277.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
775,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:51:28,31.38360250613205,-81.178488994129637,98.099999999999994,90.099999999999994,276.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
776,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:51:39,31.383580839490111,-81.172657334120331,98.099999999999994,89.799999999999997,277.10000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
777,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:51:51,31.383584172819639,-81.166304008039887,97.599999999999994,89.799999999999997,277.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
778,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:02,31.383594172808227,-81.160505681325873,97.400000000000006,89.799999999999997,277.30000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
779,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:12,31.383600839467281,-81.155245687330634,97.200000000000003,89.799999999999997,276.60000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
780,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:24,31.383604172796808,-81.14894402785788,96.799999999999997,89.799999999999997,276.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
781,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:34,31.383585839484407,-81.143704033839796,97.299999999999997,90.200000000000003,275.10000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
782,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:46,31.383592506143465,-81.137374041066039,98,89.900000000000006,276.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
783,C,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:55,31.383590839478703,-81.132599046517143,98.200000000000003,90.299999999999997,278.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
784,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:52:57,31.383582506154877,-81.1315357143977,98.200000000000003,90.5,278.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
785,G,GWS1819,2018-12-17 00:00:00,1899-12-30 15:53:01,31.38357083950153,-81.129407383494055,98.5,90.200000000000003,278.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
786,G,GWS1819,2018-12-17 00:00:00,1899-12-30 15:53:07,31.383560839512949,-81.126204053817588,99.099999999999994,90.5,277.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
787,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:53:07,31.383560839512949,-81.126204053817588,99.099999999999994,90.5,277.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
788,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:53:18,31.383535839541484,-81.120262393933885,100.40000000000001,89.799999999999997,276.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
789,S,GWS1819,2018-12-17 00:00:00,1899-12-30 15:53:30,31.383539172871018,-81.113734068053205,100.59999999999999,89.799999999999997,277.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3123
