Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
358,S,FWS,1/28/2019,1899-12-30 18:14:44.000,31.01579809,-80.86074119,109,183.8,302.7,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
359,S,FWS,1/28/2019,1899-12-30 18:14:55.000,31.0102981,-80.86074119,110,178.8,304.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
360,S,FWS,1/28/2019,1899-12-30 18:15:07.000,31.00413144,-80.86040786,111,176.8,308.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
361,S,FWS,1/28/2019,1899-12-30 18:15:18.000,30.99829811,-80.86007452,113,175.8,297.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
362,S,FWS,1/28/2019,1899-12-30 18:15:29.000,30.99263145,-80.85957452,114,177.8,299.9,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
363,S,FWS,1/28/2019,1899-12-30 18:15:40.000,30.98679813,-80.85940786,111,177.8,303.3,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
364,S,FWS,1/28/2019,1899-12-30 18:15:51.000,30.9824648,-80.85607453,105,116.8,316.7,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
365,S,FWS,1/28/2019,1899-12-30 18:16:03.000,30.98363146,-80.85007454,101,45.8,315.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
366,S,FWS,1/28/2019,1899-12-30 18:16:14.000,30.98829812,-80.84940787,98,336.8,319.7,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
367,S,FWS,1/28/2019,1899-12-30 18:16:25.000,30.99263145,-80.85240787,100,322.8,330.4,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
368,S,FWS,1/28/2019,1899-12-30 18:16:36.000,30.99363145,-80.85807453,115,248.8,302.7,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
369,S,FWS,1/28/2019,1899-12-30 18:16:47.000,30.98896479,-80.86174119,113,186.9,322.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
370,S,FWS,1/28/2019,1899-12-30 18:16:58.000,30.98379813,-80.85957452,110,154.8,330.1,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
371,S,FWS,1/28/2019,1899-12-30 18:17:09.000,30.9789648,-80.86157452,108,243.9,318.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
372,S,FWS,1/28/2019,1899-12-30 18:17:21.000,30.98029813,-80.86774118,98,305.9,325.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
373,S,FWS,1/28/2019,1899-12-30 18:17:32.000,30.98279813,-80.87274118,104,268.9,321.6,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
374,S,FWS,1/28/2019,1899-12-30 18:17:43.000,30.9819648,-80.8790745,108,265.9,321.6,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
375,S,FWS,1/28/2019,1899-12-30 18:17:54.000,30.9819648,-80.88540783,109,273.9,314.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
376,S,FWS,1/28/2019,1899-12-30 18:18:05.000,30.98279813,-80.89174115,109,278.9,309.1,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
377,S,FWS,1/28/2019,1899-12-30 18:18:16.000,30.9834648,-80.89824115,107,274.9,315.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
378,S,FWS,1/28/2019,1899-12-30 18:18:28.000,30.98329813,-80.90524114,110,266.9,305.1,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
379,J,FWS,1/28/2019,1899-12-30 18:18:33.000,30.98329813,-80.90807447,109,268.9,307.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3059
380,S,FWS,1/28/2019,1899-12-30 18:18:39.000,30.98329813,-80.91157447,106,270.9,309.4,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3059
381,T,FWS,1/28/2019,1899-12-30 18:18:43.000,30.98329813,-80.9139078,105,268.9,309.1,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
382,S,FWS,1/28/2019,1899-12-30 18:18:50.000,30.98313146,-80.91774113,104,267.9,307.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
383,S,FWS,1/28/2019,1899-12-30 18:19:01.000,30.9829648,-80.92390778,103,268.9,307.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
384,S,FWS,1/28/2019,1899-12-30 18:19:12.000,30.98313146,-80.92990778,99,271.9,308.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
385,S,FWS,1/28/2019,1899-12-30 18:19:23.000,30.98313146,-80.93557444,97,268.9,311.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
386,S,FWS,1/28/2019,1899-12-30 18:19:34.000,30.98313146,-80.94140776,98,270.9,311.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
387,S,FWS,1/28/2019,1899-12-30 18:19:46.000,30.98313146,-80.94774109,99,268.9,314.6,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
388,S,FWS,1/28/2019,1899-12-30 18:19:57.000,30.9829648,-80.95374108,101,269.9,313,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
389,S,FWS,1/28/2019,1899-12-30 18:20:08.000,30.98313146,-80.95974108,102,269.9,310.9,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
390,S,FWS,1/28/2019,1899-12-30 18:20:19.000,30.98313146,-80.96574107,102,270.9,314.9,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
391,S,FWS,1/28/2019,1899-12-30 18:20:30.000,30.9829648,-80.97190773,104,266.9,311.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3059
392,C,FWS,1/28/2019,1899-12-30 18:20:30.000,30.9829648,-80.97190773,104,266.9,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
393,S,FWS,1/28/2019,1899-12-30 18:20:41.000,30.9829648,-80.97807439,105,270.9,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
394,S,FWS,1/28/2019,1899-12-30 18:20:54.000,30.98313146,-80.98540771,105,270.9,308.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
395,S,FWS,1/28/2019,1899-12-30 18:21:05.000,30.98313146,-80.99157437,105,268.9,309.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
396,S,FWS,1/28/2019,1899-12-30 18:21:16.000,30.9829648,-80.99774103,104,269.9,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
397,S,FWS,1/28/2019,1899-12-30 18:21:27.000,30.98313146,-81.00390769,102,271.9,309.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
398,S,FWS,1/28/2019,1899-12-30 18:21:38.000,30.98313146,-81.00990769,101,268.9,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
399,S,FWS,1/28/2019,1899-12-30 18:21:49.000,30.98313146,-81.01590768,99,269.9,308.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
400,S,FWS,1/28/2019,1899-12-30 18:22:01.000,30.98313146,-81.02224101,98,270,306.9,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
401,S,FWS,1/28/2019,1899-12-30 18:22:12.000,30.98313146,-81.02790767,98,271,311.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
402,S,FWS,1/28/2019,1899-12-30 18:22:23.000,30.98329813,-81.03374099,98,271,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
403,S,FWS,1/28/2019,1899-12-30 18:22:34.000,30.98313146,-81.03957432,97,268,310.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
404,S,FWS,1/28/2019,1899-12-30 18:22:45.000,30.98313146,-81.04524098,97,271,310.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
405,S,FWS,1/28/2019,1899-12-30 18:22:56.000,30.98329813,-81.05107431,99,270,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
406,S,FWS,1/28/2019,1899-12-30 18:23:07.000,30.98313146,-81.05690763,99,269,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
407,S,FWS,1/28/2019,1899-12-30 18:23:19.000,30.98313146,-81.06324096,98,270,310.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
408,S,FWS,1/28/2019,1899-12-30 18:23:30.000,30.98329813,-81.06907429,98,272,310.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
409,S,FWS,1/28/2019,1899-12-30 18:23:41.000,30.98313146,-81.07490761,100,270,310.9,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
410,S,FWS,1/28/2019,1899-12-30 18:23:52.000,30.98329813,-81.08090761,100,270,313.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
411,S,FWS,1/28/2019,1899-12-30 18:24:03.000,30.98329813,-81.0869076,102,270,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
412,S,FWS,1/28/2019,1899-12-30 18:24:14.000,30.98329813,-81.09290759,101,271,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
413,S,FWS,1/28/2019,1899-12-30 18:24:26.000,30.98313146,-81.09940758,102,267,309.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
414,S,FWS,1/28/2019,1899-12-30 18:24:37.000,30.98329813,-81.10540758,101,272,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
415,S,FWS,1/28/2019,1899-12-30 18:24:48.000,30.98329813,-81.11140757,102,268,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
416,S,FWS,1/28/2019,1899-12-30 18:24:59.000,30.98313146,-81.11740756,102,269,316.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
417,S,FWS,1/28/2019,1899-12-30 18:25:10.000,30.9829648,-81.12357422,104,269,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
418,S,FWS,1/28/2019,1899-12-30 18:25:21.000,30.98313146,-81.12957422,102,272,310.9,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
419,S,FWS,1/28/2019,1899-12-30 18:25:33.000,30.98313146,-81.13624088,103,270,309.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
420,S,FWS,1/28/2019,1899-12-30 18:25:44.000,30.98313146,-81.14240754,104,268,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
421,S,FWS,1/28/2019,1899-12-30 18:25:55.000,30.9829648,-81.14857419,104,270,310,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
422,S,FWS,1/28/2019,1899-12-30 18:26:06.000,30.98329813,-81.15474085,103,272,310.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
423,S,FWS,1/28/2019,1899-12-30 18:26:17.000,30.98329813,-81.16074085,103,269,307.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
424,S,FWS,1/28/2019,1899-12-30 18:26:28.000,30.98313146,-81.16690751,103,269,308.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
425,S,FWS,1/28/2019,1899-12-30 18:26:40.000,30.9829648,-81.1734075,102,268,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
426,S,FWS,1/28/2019,1899-12-30 18:26:51.000,30.9829648,-81.17957416,103,269.1,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
427,S,FWS,1/28/2019,1899-12-30 18:27:02.000,30.9829648,-81.18557415,103,272.1,311.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
428,S,FWS,1/28/2019,1899-12-30 18:27:13.000,30.98313146,-81.19190748,105,269.1,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
429,S,FWS,1/28/2019,1899-12-30 18:27:24.000,30.98313146,-81.19807414,104,272.1,311.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
430,S,FWS,1/28/2019,1899-12-30 18:27:35.000,30.98313146,-81.2042408,105,269.1,308.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
431,S,FWS,1/28/2019,1899-12-30 18:27:47.000,30.98313146,-81.21090746,105,271.1,310.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
432,S,FWS,1/28/2019,1899-12-30 18:27:58.000,30.98313146,-81.21724078,104,269.1,309.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
433,S,FWS,1/28/2019,1899-12-30 18:28:09.000,30.98313146,-81.22340744,104,270.1,308.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
434,S,FWS,1/28/2019,1899-12-30 18:28:20.000,30.98313146,-81.22940744,103,270.1,311.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
435,S,FWS,1/28/2019,1899-12-30 18:28:31.000,30.98313146,-81.2355741,104,269.1,310.9,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
436,S,FWS,1/28/2019,1899-12-30 18:28:42.000,30.98313146,-81.24174076,104,271.1,307.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
437,C,FWS,1/28/2019,1899-12-30 18:28:49.000,30.98313146,-81.24557408,104,268.1,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
438,S,FWS,1/28/2019,1899-12-30 18:28:54.000,30.9829648,-81.24840741,103,269.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
439,S,FWS,1/28/2019,1899-12-30 18:29:05.000,30.98313146,-81.25457407,103,271.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
440,S,FWS,1/28/2019,1899-12-30 18:29:16.000,30.98313146,-81.26057407,103,268.1,309.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
441,S,FWS,1/28/2019,1899-12-30 18:29:27.000,30.98313146,-81.26674073,102,272.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
442,S,FWS,1/28/2019,1899-12-30 18:29:38.000,30.98313146,-81.27274072,102,267.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
443,S,FWS,1/28/2019,1899-12-30 18:29:49.000,30.9829648,-81.27874071,101,271.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
444,G,FWS,1/28/2019,1899-12-30 18:29:55.000,30.98313146,-81.28207404,102,272.1,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
445,S,FWS,1/28/2019,1899-12-30 18:30:01.000,30.98313146,-81.28540737,102,271.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
446,S,FWS,1/28/2019,1899-12-30 18:30:12.000,30.98313146,-81.29140737,102,269.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
447,S,FWS,1/28/2019,1899-12-30 18:30:23.000,30.98313146,-81.29740736,102,271.1,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
448,S,FWS,1/28/2019,1899-12-30 18:30:34.000,30.98313146,-81.30340735,102,269.1,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
449,S,FWS,1/28/2019,1899-12-30 18:30:45.000,30.98313146,-81.30957401,102,270.1,308.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
450,S,FWS,1/28/2019,1899-12-30 18:30:56.000,30.98313146,-81.315574,101,270.1,311.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
451,S,FWS,1/28/2019,1899-12-30 18:31:08.000,30.9829648,-81.322074,103,270.1,306.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
452,S,FWS,1/28/2019,1899-12-30 18:31:19.000,30.98313146,-81.32824066,102,270.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
453,S,FWS,1/28/2019,1899-12-30 18:31:30.000,30.98313146,-81.33424065,103,268.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
454,S,FWS,1/28/2019,1899-12-30 18:31:41.000,30.9829648,-81.34040731,105,270.2,307.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
455,S,FWS,1/28/2019,1899-12-30 18:31:52.000,30.98313146,-81.34674064,105,271.2,308.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
456,S,FWS,1/28/2019,1899-12-30 18:32:03.000,30.9829648,-81.3529073,105,269.2,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
457,S,FWS,1/28/2019,1899-12-30 18:32:15.000,30.98313146,-81.35974062,105,272.2,309.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
458,S,FWS,1/28/2019,1899-12-30 18:32:26.000,30.98313146,-81.36590728,104,267.2,310.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
459,S,FWS,1/28/2019,1899-12-30 18:32:37.000,30.9829648,-81.37207394,104,270.2,308.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
460,S,FWS,1/28/2019,1899-12-30 18:32:48.000,30.98279813,-81.3782406,103,269.2,309.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
461,S,FWS,1/28/2019,1899-12-30 18:32:59.000,30.98279813,-81.38424059,102,270.2,308.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
462,S,FWS,1/28/2019,1899-12-30 18:33:11.000,30.9829648,-81.39074059,101,270.2,313.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
463,S,FWS,1/28/2019,1899-12-30 18:33:22.000,30.98279813,-81.39674058,99,266.2,326.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
464,S,FWS,1/28/2019,1899-12-30 18:33:33.000,30.9824648,-81.4025739,102,266.2,322.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3059
465,T,FWS,1/28/2019,1899-12-30 18:33:41.000,30.98213146,-81.4070739,105,267.2,314.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,3059
466,S,FWS,1/28/2019,1899-12-30 18:33:45.000,30.98179813,-81.40940723,107,252.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,3059
467,J,FWS,1/28/2019,1899-12-30 18:33:46.000,30.98163147,-81.40990723,107,242.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,X
468,C,FWS,1/28/2019,1899-12-30 18:33:53.000,30.97829814,-81.41124056,117,176.2,294.4,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
469,S,FWS,1/28/2019,1899-12-30 18:33:56.000,30.97679814,-81.41090723,119,172.2,291.1,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
470,S,FWS,1/28/2019,1899-12-30 18:34:07.000,30.97079814,-81.40990723,116,172.2,299.3,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
471,S,FWS,1/28/2019,1899-12-30 18:34:19.000,30.96446482,-81.4090739,113,175.2,303,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
472,S,FWS,1/28/2019,1899-12-30 18:34:30.000,30.95879816,-81.40874056,112,179.2,308.5,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
473,S,FWS,1/28/2019,1899-12-30 18:34:41.000,30.9531315,-81.40890723,110,181.2,309.1,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
474,S,FWS,1/28/2019,1899-12-30 18:34:52.000,30.94746484,-81.4090739,109,183.2,316.4,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
475,S,FWS,1/28/2019,1899-12-30 18:35:03.000,30.94179818,-81.40940723,112,181.2,314.2,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
476,S,FWS,1/28/2019,1899-12-30 18:35:14.000,30.93629818,-81.4095739,110,183.2,316.4,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
477,S,FWS,1/28/2019,1899-12-30 18:35:26.000,30.93146486,-81.40640723,114,105.2,295.7,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
478,J,FWS,1/28/2019,1899-12-30 18:35:30.000,30.93129819,-81.40390724,115,92.2,286.2,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3056
479,T,FWS,1/28/2019,1899-12-30 18:35:31.000,30.93113152,-81.40340724,115,91.2,284.7,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3056
480,C,FWS,1/28/2019,1899-12-30 18:35:36.000,30.93129819,-81.40024057,113,88.2,286.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
481,S,FWS,1/28/2019,1899-12-30 18:35:37.000,30.93129819,-81.39974057,113,88.2,287.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
482,S,FWS,1/28/2019,1899-12-30 18:35:48.000,30.93146486,-81.39307392,114,86.2,286.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
483,S,FWS,1/28/2019,1899-12-30 18:35:59.000,30.93196486,-81.38624059,115,84.2,280.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
484,S,FWS,1/28/2019,1899-12-30 18:36:10.000,30.93279819,-81.37957393,111,83.2,284.7,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
485,S,FWS,1/28/2019,1899-12-30 18:36:21.000,30.93329819,-81.37307394,108,85.2,290.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
486,S,FWS,1/28/2019,1899-12-30 18:36:33.000,30.93363152,-81.36624061,107,89.2,295,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
487,S,FWS,1/28/2019,1899-12-30 18:36:44.000,30.93363152,-81.35990729,103,91.2,303.3,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
488,S,FWS,1/28/2019,1899-12-30 18:36:55.000,30.93363152,-81.35374063,104,89.2,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
489,S,FWS,1/28/2019,1899-12-30 18:37:06.000,30.93379819,-81.34774063,103,89.2,301.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
490,S,FWS,1/28/2019,1899-12-30 18:37:17.000,30.93379819,-81.34157397,104,91.2,302.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
491,S,FWS,1/28/2019,1899-12-30 18:37:28.000,30.93396485,-81.33540731,105,87.2,304.2,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
492,S,FWS,1/28/2019,1899-12-30 18:37:40.000,30.93413152,-81.32857399,106,88.2,299.9,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
493,S,FWS,1/28/2019,1899-12-30 18:37:51.000,30.93413152,-81.32224066,105,92.2,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
494,S,FWS,1/28/2019,1899-12-30 18:38:02.000,30.93396485,-81.316074,104,89.2,299.3,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
495,S,FWS,1/28/2019,1899-12-30 18:38:13.000,30.93396485,-81.30990734,103,91.1,300.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
496,S,FWS,1/28/2019,1899-12-30 18:38:24.000,30.93396485,-81.30390735,103,89.1,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
497,S,FWS,1/28/2019,1899-12-30 18:38:35.000,30.93396485,-81.29774069,102,90.1,301.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
498,S,FWS,1/28/2019,1899-12-30 18:38:47.000,30.93379819,-81.2912407,102,91.1,302.7,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
499,S,FWS,1/28/2019,1899-12-30 18:38:58.000,30.93396485,-81.28524071,102,89.1,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
500,S,FWS,1/28/2019,1899-12-30 18:39:09.000,30.93379819,-81.27907405,101,91.1,301.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
501,S,FWS,1/28/2019,1899-12-30 18:39:20.000,30.93379819,-81.27324072,101,89.1,303,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
502,S,FWS,1/28/2019,1899-12-30 18:39:31.000,30.93396485,-81.26724073,102,89.1,299.3,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
503,S,FWS,1/28/2019,1899-12-30 18:39:42.000,30.93396485,-81.26124073,101,91.1,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
504,S,FWS,1/28/2019,1899-12-30 18:39:54.000,30.93379819,-81.25457407,102,89.1,300.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
505,S,FWS,1/28/2019,1899-12-30 18:40:05.000,30.93379819,-81.24857408,102,91.1,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3056
