Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
610,S,FWS,12/6/2018,1899-12-30 16:36:45.000,30.72746509,-81.05140764,101,131,303.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
611,S,FWS,12/6/2018,1899-12-30 16:36:56.000,30.72413176,-81.04674098,104,130,297.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
612,S,FWS,12/6/2018,1899-12-30 16:37:07.000,30.7204651,-81.04224098,105,133,292,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
613,S,FWS,12/6/2018,1899-12-30 16:37:18.000,30.7164651,-81.03824099,102,148,311.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
614,S,FWS,12/6/2018,1899-12-30 16:37:29.000,30.71163177,-81.03740766,100,192,339.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
615,S,FWS,12/6/2018,1899-12-30 16:37:40.000,30.70829844,-81.04174098,106,257,322.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
616,S,FWS,12/6/2018,1899-12-30 16:37:52.000,30.71046511,-81.04757431,105,311,317,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
617,S,FWS,12/6/2018,1899-12-30 16:38:03.000,30.71363177,-81.05274097,110,302,312.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
618,S,FWS,12/6/2018,1899-12-30 16:38:14.000,30.71663177,-81.05824096,110,302,319.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
619,S,FWS,12/6/2018,1899-12-30 16:38:25.000,30.71963176,-81.06374096,106,304,340.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
620,S,FWS,12/6/2018,1899-12-30 16:38:36.000,30.72279843,-81.06857429,105,312,348.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
621,S,FWS,12/6/2018,1899-12-30 16:38:47.000,30.72663176,-81.07307428,107,317,349.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
622,S,FWS,12/6/2018,1899-12-30 16:38:59.000,30.73179842,-81.07640761,107,349,346.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
623,C,FWS,12/6/2018,1899-12-30 16:38:59.000,30.73179842,-81.07640761,107,349,346.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
624,S,FWS,12/6/2018,1899-12-30 16:39:10.000,30.73613175,-81.07324095,109,70,322.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
625,T,FWS,12/6/2018,1899-12-30 16:39:17.000,30.73596508,-81.06924095,107,96,333.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
626,S,FWS,12/6/2018,1899-12-30 16:39:21.000,30.73579841,-81.06690762,105,97,335.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
627,S,FWS,12/6/2018,1899-12-30 16:39:32.000,30.73496508,-81.06074096,108,100,317.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
628,S,FWS,12/6/2018,1899-12-30 16:39:43.000,30.73413175,-81.05440764,106,96,309.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
629,S,FWS,12/6/2018,1899-12-30 16:39:54.000,30.73396508,-81.04807431,108,91,290.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
630,S,FWS,12/6/2018,1899-12-30 16:40:06.000,30.73329842,-81.04140765,101,98,296,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
631,S,FWS,12/6/2018,1899-12-30 16:40:17.000,30.73329842,-81.03540766,100,85,292.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
632,S,FWS,12/6/2018,1899-12-30 16:40:28.000,30.73379841,-81.02957433,100,86,295.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
633,S,FWS,12/6/2018,1899-12-30 16:40:39.000,30.73379841,-81.023741,100,91,296.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
634,S,FWS,12/6/2018,1899-12-30 16:40:50.000,30.73379841,-81.01774101,99,89,296.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
635,S,FWS,12/6/2018,1899-12-30 16:41:01.000,30.73396508,-81.01190768,101,89,295.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
636,S,FWS,12/6/2018,1899-12-30 16:41:13.000,30.73396508,-81.00557436,99,89,297.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
637,S,FWS,12/6/2018,1899-12-30 16:41:24.000,30.73413175,-80.99974103,99,87,297.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
638,S,FWS,12/6/2018,1899-12-30 16:41:35.000,30.73413175,-80.99374104,100,91,292.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
639,S,FWS,12/6/2018,1899-12-30 16:41:46.000,30.73396508,-80.98807438,97,90,295,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
640,S,FWS,12/6/2018,1899-12-30 16:41:57.000,30.73413175,-80.98224105,96,90,294.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
641,S,FWS,12/6/2018,1899-12-30 16:42:08.000,30.73413175,-80.97657439,96,88,298.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
642,S,FWS,12/6/2018,1899-12-30 16:42:20.000,30.73429841,-80.97040773,96,90,293.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
643,S,FWS,12/6/2018,1899-12-30 16:42:31.000,30.73413175,-80.96474107,96,94,292.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
644,S,FWS,12/6/2018,1899-12-30 16:42:42.000,30.73413175,-80.95924108,92,88,296.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
645,S,FWS,12/6/2018,1899-12-30 16:42:53.000,30.73413175,-80.95374108,92,91,294.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
646,S,FWS,12/6/2018,1899-12-30 16:43:04.000,30.73396508,-80.94824109,94,94,294.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
647,S,FWS,12/6/2018,1899-12-30 16:43:15.000,30.73363175,-80.9427411,95,91.9,292.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
648,S,FWS,12/6/2018,1899-12-30 16:43:27.000,30.73363175,-80.93657444,94,88.9,300.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3044
649,T,FWS,12/6/2018,1899-12-30 16:43:36.000,30.73379841,-80.93190778,96,86.9,302.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
650,S,FWS,12/6/2018,1899-12-30 16:43:38.000,30.73396508,-80.93090778,94,75.9,306,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3044
651,J,FWS,12/6/2018,1899-12-30 16:43:40.000,30.73429841,-80.93007444,91,60.9,310.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,X
652,S,FWS,12/6/2018,1899-12-30 16:43:49.000,30.73763174,-80.92890778,89,354.9,315.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,X
653,C,FWS,12/6/2018,1899-12-30 16:43:57.000,30.74096507,-80.92924111,90,354.9,316.1,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
654,S,FWS,12/6/2018,1899-12-30 16:44:00.000,30.7422984,-80.92940778,90,355.9,318.8,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
655,S,FWS,12/6/2018,1899-12-30 16:44:11.000,30.74696507,-80.92957444,95,357.9,321.9,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
656,S,FWS,12/6/2018,1899-12-30 16:44:23.000,30.75229839,-80.92990778,100,356.9,316.1,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
657,S,FWS,12/6/2018,1899-12-30 16:44:34.000,30.75746505,-80.92990778,101,3.9,314.2,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
658,S,FWS,12/6/2018,1899-12-30 16:44:45.000,30.76263172,-80.92957444,104,1.9,313.3,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
659,S,FWS,12/6/2018,1899-12-30 16:44:56.000,30.76796504,-80.92940778,103,2.9,317.3,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
660,S,FWS,12/6/2018,1899-12-30 16:45:07.000,30.77329837,-80.92924111,103,0.9,322.5,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
661,S,FWS,12/6/2018,1899-12-30 16:45:18.000,30.7786317,-80.92924111,105,358.9,323.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
662,S,FWS,12/6/2018,1899-12-30 16:45:30.000,30.78279836,-80.93290777,109,279.9,323.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
663,S,FWS,12/6/2018,1899-12-30 16:45:41.000,30.78196503,-80.93957443,111,263.9,319.7,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
664,J,FWS,12/6/2018,1899-12-30 16:45:44.000,30.78196503,-80.9412411,112,266.9,320.3,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,3047
665,T,FWS,12/6/2018,1899-12-30 16:45:45.000,30.78196503,-80.94190776,112,267.9,320,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3047
666,S,FWS,12/6/2018,1899-12-30 16:45:52.000,30.78196503,-80.94607443,112,270.9,316.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3047
667,S,FWS,12/6/2018,1899-12-30 16:46:03.000,30.78196503,-80.95274109,114,271,310,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3047
668,C,FWS,12/6/2018,1899-12-30 16:46:04.000,30.78196503,-80.95340775,114,272,309.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
669,C,FWS,12/6/2018,1899-12-30 16:46:06.000,30.78196503,-80.95457442,114,271,309.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
670,S,FWS,12/6/2018,1899-12-30 16:46:15.000,30.78229836,-80.96007441,112,273,307.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
671,S,FWS,12/6/2018,1899-12-30 16:46:26.000,30.78246503,-80.9665744,109,273,304.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
672,S,FWS,12/6/2018,1899-12-30 16:46:37.000,30.78263169,-80.9730744,110,272,299.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
673,S,FWS,12/6/2018,1899-12-30 16:46:48.000,30.78263169,-80.97957439,108,269,298.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
674,S,FWS,12/6/2018,1899-12-30 16:46:59.000,30.78279836,-80.98590771,105,271,298.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
675,S,FWS,12/6/2018,1899-12-30 16:47:10.000,30.78279836,-80.99190771,102,270,299.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
676,S,FWS,12/6/2018,1899-12-30 16:47:22.000,30.78279836,-80.9984077,99,270,302.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
677,S,FWS,12/6/2018,1899-12-30 16:47:33.000,30.78279836,-81.00424103,99,270,299.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
678,S,FWS,12/6/2018,1899-12-30 16:47:44.000,30.78279836,-81.01007435,97,270,299.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
679,S,FWS,12/6/2018,1899-12-30 16:47:55.000,30.78279836,-81.01574101,95,269,303.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
680,S,FWS,12/6/2018,1899-12-30 16:48:06.000,30.78279836,-81.02124101,94,271,304.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
681,S,FWS,12/6/2018,1899-12-30 16:48:17.000,30.78279836,-81.02690767,95,269,303.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
682,S,FWS,12/6/2018,1899-12-30 16:48:29.000,30.78279836,-81.03290766,95,270,308.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
683,S,FWS,12/6/2018,1899-12-30 16:48:40.000,30.78279836,-81.03874099,99,270,308.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
684,S,FWS,12/6/2018,1899-12-30 16:48:51.000,30.78279836,-81.04474098,102,269,307.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
685,S,FWS,12/6/2018,1899-12-30 16:49:02.000,30.78263169,-81.05074097,104,269,303.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
686,S,FWS,12/6/2018,1899-12-30 16:49:13.000,30.78263169,-81.05690763,105,270,305.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
687,S,FWS,12/6/2018,1899-12-30 16:49:24.000,30.78263169,-81.06324096,106,269,305.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
688,S,FWS,12/6/2018,1899-12-30 16:49:35.000,30.78263169,-81.06957429,107,271,303.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
689,S,FWS,12/6/2018,1899-12-30 16:49:47.000,30.78279836,-81.07640761,107,273,300.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
690,S,FWS,12/6/2018,1899-12-30 16:49:58.000,30.78296503,-81.08257427,105,270,302.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
691,S,FWS,12/6/2018,1899-12-30 16:50:09.000,30.78279836,-81.08874093,104,267,302.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
692,S,FWS,12/6/2018,1899-12-30 16:50:20.000,30.78263169,-81.09490759,104,269,302.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
693,S,FWS,12/6/2018,1899-12-30 16:50:31.000,30.78263169,-81.10107425,103,272,302.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
694,S,FWS,12/6/2018,1899-12-30 16:50:42.000,30.78263169,-81.10707424,103,268,307.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
695,S,FWS,12/6/2018,1899-12-30 16:50:54.000,30.78279836,-81.1137409,104,271.1,301.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
696,S,FWS,12/6/2018,1899-12-30 16:51:05.000,30.78279836,-81.11990756,103,270.1,306.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
697,S,FWS,12/6/2018,1899-12-30 16:51:16.000,30.78279836,-81.12607422,105,272.1,300.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
698,S,FWS,12/6/2018,1899-12-30 16:51:27.000,30.78296503,-81.13224088,101,270.1,307.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
699,S,FWS,12/6/2018,1899-12-30 16:51:38.000,30.78279836,-81.13840754,104,268.1,302.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
700,S,FWS,12/6/2018,1899-12-30 16:51:50.000,30.78279836,-81.14490753,104,271.1,304.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
701,S,FWS,12/6/2018,1899-12-30 16:52:01.000,30.78296503,-81.15124086,106,270.1,299.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
702,S,FWS,12/6/2018,1899-12-30 16:52:12.000,30.78296503,-81.15740752,102,269.1,304.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
703,S,FWS,12/6/2018,1899-12-30 16:52:23.000,30.78279836,-81.16340751,102,270.1,299.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
704,S,FWS,12/6/2018,1899-12-30 16:52:34.000,30.78279836,-81.1694075,102,269.1,305.7,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
705,S,FWS,12/6/2018,1899-12-30 16:52:45.000,30.78279836,-81.1754075,102,273.1,304.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
706,S,FWS,12/6/2018,1899-12-30 16:52:57.000,30.78296503,-81.18207416,104,269.1,299.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
707,S,FWS,12/6/2018,1899-12-30 16:53:08.000,30.78279836,-81.18807415,102,269.1,301.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
708,S,FWS,12/6/2018,1899-12-30 16:53:19.000,30.78296503,-81.19407414,101,271.1,301.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
709,S,FWS,12/6/2018,1899-12-30 16:53:30.000,30.78296503,-81.20007414,101,271.1,306,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
710,S,FWS,12/6/2018,1899-12-30 16:53:41.000,30.78296503,-81.20607413,103,268.1,304.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
711,S,FWS,12/6/2018,1899-12-30 16:53:52.000,30.78279836,-81.21224079,104,270.1,299.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
712,S,FWS,12/6/2018,1899-12-30 16:54:04.000,30.78296503,-81.21890745,101,271.1,306.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
713,C,FWS,12/6/2018,1899-12-30 16:54:13.000,30.78296503,-81.22390744,105,267.1,299.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
714,S,FWS,12/6/2018,1899-12-30 16:54:16.000,30.78279836,-81.22557411,105,269.1,296.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
715,S,FWS,12/6/2018,1899-12-30 16:54:27.000,30.78279836,-81.2315741,101,269.1,304.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
716,S,FWS,12/6/2018,1899-12-30 16:54:38.000,30.78279836,-81.23774076,103,270.1,298.4,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
717,S,FWS,12/6/2018,1899-12-30 16:54:49.000,30.78279836,-81.24374075,101,270.1,302.4,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
718,S,FWS,12/6/2018,1899-12-30 16:55:00.000,30.78279836,-81.24957408,100,270.1,302.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
719,S,FWS,12/6/2018,1899-12-30 16:55:12.000,30.78279836,-81.25607407,101,269.1,303.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
720,S,FWS,12/6/2018,1899-12-30 16:55:23.000,30.78279836,-81.26207407,102,270.1,302.4,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
721,S,FWS,12/6/2018,1899-12-30 16:55:34.000,30.78263169,-81.26824073,103,271.2,300.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
722,S,FWS,12/6/2018,1899-12-30 16:55:45.000,30.78279836,-81.27424072,102,270.2,304.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
723,S,FWS,12/6/2018,1899-12-30 16:55:56.000,30.78296503,-81.28040738,104,275.2,299.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
724,G,FWS,12/6/2018,1899-12-30 16:56:02.000,30.78313169,-81.28374071,102,272.2,301.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
725,S,FWS,12/6/2018,1899-12-30 16:56:08.000,30.78329836,-81.28690737,102,269.2,305.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
726,S,FWS,12/6/2018,1899-12-30 16:56:19.000,30.78296503,-81.29307403,104,268.2,299.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
727,S,FWS,12/6/2018,1899-12-30 16:56:30.000,30.78296503,-81.29907402,102,268.2,304.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
728,S,FWS,12/6/2018,1899-12-30 16:56:41.000,30.78296503,-81.30507402,102,271.2,301.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
729,S,FWS,12/6/2018,1899-12-30 16:56:52.000,30.78296503,-81.31107401,101,270.2,304.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
730,S,FWS,12/6/2018,1899-12-30 16:57:03.000,30.78279836,-81.31724067,103,270.2,303.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
731,S,FWS,12/6/2018,1899-12-30 16:57:15.000,30.78296503,-81.32374066,103,271.2,304.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
732,S,FWS,12/6/2018,1899-12-30 16:57:26.000,30.78279836,-81.32990732,103,268.2,303,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
733,G,FWS,12/6/2018,1899-12-30 16:57:29.000,30.78279836,-81.33157399,103,269.2,302.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
734,S,FWS,12/6/2018,1899-12-30 16:57:37.000,30.78279836,-81.33607398,103,270.2,303.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
735,S,FWS,12/6/2018,1899-12-30 16:57:48.000,30.78279836,-81.34207397,103,268.2,302.7,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
736,S,FWS,12/6/2018,1899-12-30 16:57:59.000,30.78279836,-81.34824063,103,270.2,302.7,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
737,S,FWS,12/6/2018,1899-12-30 16:58:10.000,30.78263169,-81.35424063,103,271.2,302.7,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
738,S,FWS,12/6/2018,1899-12-30 16:58:22.000,30.78279836,-81.36090729,102,271.2,303.9,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
739,S,FWS,12/6/2018,1899-12-30 16:58:33.000,30.78296503,-81.36690728,102,270.2,303.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
740,S,FWS,12/6/2018,1899-12-30 16:58:44.000,30.78279836,-81.37290727,102,270.2,306,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
741,S,FWS,12/6/2018,1899-12-30 16:58:55.000,30.78279836,-81.37890727,104,268.2,304.2,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
742,S,FWS,12/6/2018,1899-12-30 16:59:06.000,30.78279836,-81.38507392,103,269.2,304.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
743,S,FWS,12/6/2018,1899-12-30 16:59:17.000,30.78263169,-81.39124058,103,271.2,303.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
744,S,FWS,12/6/2018,1899-12-30 16:59:29.000,30.78279836,-81.39774058,102,270.2,305.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
745,S,FWS,12/6/2018,1899-12-30 16:59:40.000,30.78263169,-81.40390724,103,271.2,304.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
746,S,FWS,12/6/2018,1899-12-30 16:59:51.000,30.78279836,-81.40990723,102,269.2,306.6,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
747,S,FWS,12/6/2018,1899-12-30 17:00:02.000,30.78263169,-81.41590722,102,270.2,304.2,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
748,S,FWS,12/6/2018,1899-12-30 17:00:13.000,30.78263169,-81.42190722,101,268.2,307.8,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
749,S,FWS,12/6/2018,1899-12-30 17:00:24.000,30.78279836,-81.42790721,103,271.2,300.5,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
750,S,FWS,12/6/2018,1899-12-30 17:00:36.000,30.78279836,-81.43457387,101,270.3,306.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
751,G,FWS,12/6/2018,1899-12-30 17:00:37.000,30.78279836,-81.43507387,101,269.3,306.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
752,C,FWS,12/6/2018,1899-12-30 17:00:45.000,30.78263169,-81.4394072,102,269.3,302.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
753,S,FWS,12/6/2018,1899-12-30 17:00:47.000,30.78263169,-81.44057386,102,271.3,301.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
754,S,FWS,12/6/2018,1899-12-30 17:00:58.000,30.78279836,-81.44657385,102,269.3,301.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
755,S,FWS,12/6/2018,1899-12-30 17:01:09.000,30.78263169,-81.45257385,102,271.3,306,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3047
756,T,FWS,12/6/2018,1899-12-30 17:01:13.000,30.78263169,-81.45474051,104,271.3,305.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,0,3047
757,J,FWS,12/6/2018,1899-12-30 17:01:18.000,30.78296503,-81.45757384,102,286.3,307.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,0,X
758,S,FWS,12/6/2018,1899-12-30 17:01:20.000,30.78346502,-81.45840717,100,301.3,311.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,0,X
