Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
763,S,FWS,1/29/2019,1899-12-30 16:02:09.000,30.23379899,-81.06840762,99,93.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
764,S,FWS,1/29/2019,1899-12-30 16:02:20.000,30.23379899,-81.06257429,99,88.1,308.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
765,S,FWS,1/29/2019,1899-12-30 16:02:32.000,30.23396565,-81.05624097,98,91.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
766,S,FWS,1/29/2019,1899-12-30 16:02:43.000,30.23379899,-81.05057431,97,91.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
767,S,FWS,1/29/2019,1899-12-30 16:02:54.000,30.23396565,-81.04490765,97,87.1,308.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
768,S,FWS,1/29/2019,1899-12-30 16:03:05.000,30.23379899,-81.03924099,97,94.1,310,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
769,G,FWS,1/29/2019,1899-12-30 16:03:11.000,30.23363232,-81.03607432,98,90.1,311.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
770,S,FWS,1/29/2019,1899-12-30 16:03:16.000,30.23379899,-81.03340766,100,86.1,309.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
771,S,FWS,1/29/2019,1899-12-30 16:03:27.000,30.23379899,-81.02740767,101,92.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
772,S,FWS,1/29/2019,1899-12-30 16:03:39.000,30.23363232,-81.02090767,103,90.1,307.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
773,S,FWS,1/29/2019,1899-12-30 16:03:50.000,30.23379899,-81.01490768,104,88.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
774,S,FWS,1/29/2019,1899-12-30 16:04:01.000,30.23363232,-81.00874102,104,94.1,307.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
775,S,FWS,1/29/2019,1899-12-30 16:04:12.000,30.23363232,-81.00257436,106,86.1,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
776,S,FWS,1/29/2019,1899-12-30 16:04:23.000,30.23379899,-80.9964077,106,92.1,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
777,G,FWS,1/29/2019,1899-12-30 16:04:24.000,30.23379899,-80.99574104,106,93.1,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
778,S,FWS,1/29/2019,1899-12-30 16:04:34.000,30.23346565,-80.99024104,105,92,308.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
779,S,FWS,1/29/2019,1899-12-30 16:04:45.000,30.23379899,-80.98390772,106,86,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
780,S,FWS,1/29/2019,1899-12-30 16:04:57.000,30.23363232,-80.97724106,104,94,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
781,S,FWS,1/29/2019,1899-12-30 16:05:08.000,30.23346565,-80.9710744,105,88,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
782,G,FWS,1/29/2019,1899-12-30 16:05:14.000,30.23363232,-80.96774107,104,85,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
783,S,FWS,1/29/2019,1899-12-30 16:05:19.000,30.23379899,-80.9650744,103,89,307.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
784,S,FWS,1/29/2019,1899-12-30 16:05:30.000,30.23363232,-80.95890774,103,92,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
785,S,FWS,1/29/2019,1899-12-30 16:05:41.000,30.23379899,-80.95290775,102,86,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
786,S,FWS,1/29/2019,1899-12-30 16:05:52.000,30.23379899,-80.94690776,102,93,304.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
787,S,FWS,1/29/2019,1899-12-30 16:06:04.000,30.23346565,-80.94040777,101,93,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
788,S,FWS,1/29/2019,1899-12-30 16:06:15.000,30.23313232,-80.93457444,100,91,307.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3014
789,T,FWS,1/29/2019,1899-12-30 16:06:20.000,30.23313232,-80.93190778,101,90,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,3014
790,J,FWS,1/29/2019,1899-12-30 16:06:26.000,30.23263232,-80.92874111,99,120,301.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
791,S,FWS,1/29/2019,1899-12-30 16:06:26.000,30.23263232,-80.92874111,99,120,301.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
792,C,FWS,1/29/2019,1899-12-30 16:06:27.000,30.23229899,-80.92840778,99,130,301.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
793,S,FWS,1/29/2019,1899-12-30 16:06:37.000,30.22779899,-80.92807445,101,190,285.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
794,C,FWS,1/29/2019,1899-12-30 16:06:40.000,30.22646566,-80.92824111,99,188,289.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
795,C,FWS,1/29/2019,1899-12-30 16:06:44.000,30.22463233,-80.92840778,98,185,294.1,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
796,S,FWS,1/29/2019,1899-12-30 16:06:48.000,30.222799,-80.92857445,98,184,295.7,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
797,S,FWS,1/29/2019,1899-12-30 16:07:00.000,30.21746567,-80.92890778,98,181,296,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
798,S,FWS,1/29/2019,1899-12-30 16:07:11.000,30.21229901,-80.92890778,99,180,299.3,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
799,S,FWS,1/29/2019,1899-12-30 16:07:22.000,30.20729902,-80.92890778,98,180,311.5,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
800,S,FWS,1/29/2019,1899-12-30 16:07:33.000,30.20229902,-80.92907445,99,182,317,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
801,S,FWS,1/29/2019,1899-12-30 16:07:44.000,30.19729903,-80.92924111,101,181,317.3,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
802,S,FWS,1/29/2019,1899-12-30 16:07:56.000,30.1914657,-80.92940778,103,181,320.6,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
803,S,FWS,1/29/2019,1899-12-30 16:08:07.000,30.18629904,-80.92957444,105,181,317.6,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,X
804,J,FWS,1/29/2019,1899-12-30 16:08:13.000,30.18363238,-80.93057444,106,221,318.8,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
805,S,FWS,1/29/2019,1899-12-30 16:08:18.000,30.18263238,-80.93324111,106,266,324.3,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
806,T,FWS,1/29/2019,1899-12-30 16:08:22.000,30.18296571,-80.93540777,105,281,330.1,1000,-9,2,1,2,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
807,C,FWS,1/29/2019,1899-12-30 16:08:25.000,30.18329904,-80.93707444,105,278,333.8,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
808,S,FWS,1/29/2019,1899-12-30 16:08:29.000,30.18346571,-80.9392411,105,275,334.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
809,S,FWS,1/29/2019,1899-12-30 16:08:40.000,30.18379904,-80.94574109,111,272,317,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
810,S,FWS,1/29/2019,1899-12-30 16:08:51.000,30.18379904,-80.95224109,113,270,307.8,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
811,S,FWS,1/29/2019,1899-12-30 16:09:03.000,30.18379904,-80.95940774,110,269,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
812,S,FWS,1/29/2019,1899-12-30 16:09:14.000,30.18346571,-80.96590774,108,264,308.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
813,S,FWS,1/29/2019,1899-12-30 16:09:25.000,30.18329904,-80.9720744,107,272,306.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
814,S,FWS,1/29/2019,1899-12-30 16:09:36.000,30.18346571,-80.97824106,104,269,306.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
815,S,FWS,1/29/2019,1899-12-30 16:09:47.000,30.18313238,-80.98424105,101,267.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
816,S,FWS,1/29/2019,1899-12-30 16:09:58.000,30.18313238,-80.99007438,100,273.1,307.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
817,S,FWS,1/29/2019,1899-12-30 16:10:10.000,30.18313238,-80.9964077,98,266.1,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
818,S,FWS,1/29/2019,1899-12-30 16:10:21.000,30.18313238,-81.00224103,99,273.1,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
819,S,FWS,1/29/2019,1899-12-30 16:10:32.000,30.18329904,-81.00807436,100,268.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
820,S,FWS,1/29/2019,1899-12-30 16:10:43.000,30.18296571,-81.01390768,101,270.1,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
821,S,FWS,1/29/2019,1899-12-30 16:10:54.000,30.18313238,-81.01974101,101,273.1,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
822,S,FWS,1/29/2019,1899-12-30 16:11:06.000,30.18296571,-81.02640767,102,266.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
823,S,FWS,1/29/2019,1899-12-30 16:11:17.000,30.18296571,-81.03224099,103,274.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
824,S,FWS,1/29/2019,1899-12-30 16:11:28.000,30.18329904,-81.03840765,102,268.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
825,T,FWS,1/29/2019,1899-12-30 16:11:29.000,30.18313238,-81.03890765,102,267.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
826,S,FWS,1/29/2019,1899-12-30 16:11:39.000,30.18363238,-81.04424098,103,295.1,317,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
827,S,FWS,1/29/2019,1899-12-30 16:11:50.000,30.18779904,-81.04774098,106,338.1,318.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
828,S,FWS,1/29/2019,1899-12-30 16:12:01.000,30.19313237,-81.04890764,106,3.1,322.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
829,S,FWS,1/29/2019,1899-12-30 16:12:13.000,30.19879903,-81.04657431,110,27.1,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
830,S,FWS,1/29/2019,1899-12-30 16:12:24.000,30.20313235,-81.04290765,106,53.1,317.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
831,S,FWS,1/29/2019,1899-12-30 16:12:35.000,30.20429902,-81.03707432,103,100.1,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
832,S,FWS,1/29/2019,1899-12-30 16:12:46.000,30.20096569,-81.03290766,99,160.1,299.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
833,S,FWS,1/29/2019,1899-12-30 16:12:57.000,30.19579903,-81.03374099,107,202.1,274.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
834,S,FWS,1/29/2019,1899-12-30 16:13:08.000,30.19213237,-81.03790765,100,245.1,296.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
835,S,FWS,1/29/2019,1899-12-30 16:13:20.000,30.19263237,-81.04407431,103,298.1,296.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
836,S,FWS,1/29/2019,1899-12-30 16:13:31.000,30.19646569,-81.04807431,102,332.1,305.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
837,S,FWS,1/29/2019,1899-12-30 16:13:42.000,30.20146569,-81.04940764,102,0.1,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
838,S,FWS,1/29/2019,1899-12-30 16:13:53.000,30.20613235,-81.04740764,101,39.1,311.8,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
839,S,FWS,1/29/2019,1899-12-30 16:14:04.000,30.20829901,-81.04224098,101,83.1,303.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
840,S,FWS,1/29/2019,1899-12-30 16:14:15.000,30.20696568,-81.03674099,97,126.1,305.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
841,S,FWS,1/29/2019,1899-12-30 16:14:27.000,30.20229902,-81.03407433,96,174.1,303,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
842,S,FWS,1/29/2019,1899-12-30 16:14:38.000,30.19729903,-81.03424099,99,185.1,303.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
843,S,FWS,1/29/2019,1899-12-30 16:14:49.000,30.19229903,-81.03507432,100,190.1,310,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
844,S,FWS,1/29/2019,1899-12-30 16:15:00.000,30.18729904,-81.03640766,101,194.1,314.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
845,S,FWS,1/29/2019,1899-12-30 16:15:11.000,30.18296571,-81.03957432,107,238.1,305.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
846,S,FWS,1/29/2019,1899-12-30 16:15:22.000,30.18296571,-81.04590765,108,279.1,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
847,T,FWS,1/29/2019,1899-12-30 16:15:23.000,30.18313238,-81.04640764,108,278.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
848,C,FWS,1/29/2019,1899-12-30 16:15:33.000,30.18346571,-81.05224097,108,273.1,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
849,S,FWS,1/29/2019,1899-12-30 16:15:34.000,30.18346571,-81.05274097,108,274.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
850,S,FWS,1/29/2019,1899-12-30 16:15:45.000,30.18346571,-81.05890763,104,267.1,315.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
851,S,FWS,1/29/2019,1899-12-30 16:15:56.000,30.18313238,-81.06507429,104,268.1,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
852,S,FWS,1/29/2019,1899-12-30 16:16:07.000,30.18329904,-81.07107428,102,273.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
853,S,FWS,1/29/2019,1899-12-30 16:16:18.000,30.18313238,-81.07707428,101,265.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
854,S,FWS,1/29/2019,1899-12-30 16:16:29.000,30.18313238,-81.0829076,101,272.1,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
855,S,FWS,1/29/2019,1899-12-30 16:16:41.000,30.18329904,-81.0894076,100,270.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
856,S,FWS,1/29/2019,1899-12-30 16:16:52.000,30.18296571,-81.09524092,100,267.1,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
857,S,FWS,1/29/2019,1899-12-30 16:17:03.000,30.18313238,-81.10107425,99,274.1,313.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
858,S,FWS,1/29/2019,1899-12-30 16:17:14.000,30.18313238,-81.10690758,99,265.1,311.8,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
859,S,FWS,1/29/2019,1899-12-30 16:17:25.000,30.18296571,-81.1127409,99,272.1,314.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
860,S,FWS,1/29/2019,1899-12-30 16:17:36.000,30.18329904,-81.11857423,99,272.1,313.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
861,S,FWS,1/29/2019,1899-12-30 16:17:48.000,30.18296571,-81.12490756,99,266.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
862,S,FWS,1/29/2019,1899-12-30 16:17:59.000,30.18313238,-81.13074088,99,274.1,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
863,S,FWS,1/29/2019,1899-12-30 16:18:10.000,30.18313238,-81.13640754,98,267.1,314.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
864,S,FWS,1/29/2019,1899-12-30 16:18:21.000,30.18296571,-81.14224087,99,271.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
865,S,FWS,1/29/2019,1899-12-30 16:18:32.000,30.18329904,-81.1480742,99,272.2,316.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
866,S,FWS,1/29/2019,1899-12-30 16:18:43.000,30.18296571,-81.15390752,100,265.2,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
867,S,FWS,1/29/2019,1899-12-30 16:18:55.000,30.18313238,-81.16040751,100,274.2,313.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
868,S,FWS,1/29/2019,1899-12-30 16:19:06.000,30.18313238,-81.16624084,100,267.2,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
869,S,FWS,1/29/2019,1899-12-30 16:19:17.000,30.18296571,-81.17207417,101,272.2,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
870,S,FWS,1/29/2019,1899-12-30 16:19:28.000,30.18329904,-81.17807416,100,272.2,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
871,S,FWS,1/29/2019,1899-12-30 16:19:39.000,30.18296571,-81.18390749,100,266.2,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
872,S,FWS,1/29/2019,1899-12-30 16:19:50.000,30.18313238,-81.18974081,101,274.2,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
873,S,FWS,1/29/2019,1899-12-30 16:20:02.000,30.18329904,-81.19624081,100,267.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
874,S,FWS,1/29/2019,1899-12-30 16:20:13.000,30.18296571,-81.20207413,101,271.2,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
875,S,FWS,1/29/2019,1899-12-30 16:20:24.000,30.18329904,-81.20807413,101,272.2,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
876,S,FWS,1/29/2019,1899-12-30 16:20:35.000,30.18313238,-81.21390745,99,265.2,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
877,S,FWS,1/29/2019,1899-12-30 16:20:46.000,30.18313238,-81.21974078,101,274.2,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
878,S,FWS,1/29/2019,1899-12-30 16:20:57.000,30.18329904,-81.22557411,100,268.2,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
879,S,FWS,1/29/2019,1899-12-30 16:21:09.000,30.18296571,-81.2320741,101,270.2,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
880,S,FWS,1/29/2019,1899-12-30 16:21:20.000,30.18329904,-81.23790743,100,272.2,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
881,S,FWS,1/29/2019,1899-12-30 16:21:31.000,30.18313238,-81.24390742,100,265.2,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
882,S,FWS,1/29/2019,1899-12-30 16:21:42.000,30.18313238,-81.24974075,101,273.2,310,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
883,S,FWS,1/29/2019,1899-12-30 16:21:53.000,30.18329904,-81.25574074,101,268.2,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
884,S,FWS,1/29/2019,1899-12-30 16:22:04.000,30.18296571,-81.26157407,101,269.2,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
885,S,FWS,1/29/2019,1899-12-30 16:22:16.000,30.18313238,-81.26807406,101,273.2,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
886,S,FWS,1/29/2019,1899-12-30 16:22:27.000,30.18296571,-81.27390739,100,265.2,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
887,S,FWS,1/29/2019,1899-12-30 16:22:38.000,30.18296571,-81.27990738,102,273.2,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
888,S,FWS,1/29/2019,1899-12-30 16:22:49.000,30.18313238,-81.28574071,101,268.2,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
889,S,FWS,1/29/2019,1899-12-30 16:23:00.000,30.18296571,-81.2917407,101,268.2,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
890,S,FWS,1/29/2019,1899-12-30 16:23:11.000,30.18313238,-81.29774069,102,273.2,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
891,S,FWS,1/29/2019,1899-12-30 16:23:23.000,30.18296571,-81.30407402,101,266.2,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
892,S,FWS,1/29/2019,1899-12-30 16:23:34.000,30.18296571,-81.31007401,102,273.3,308.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
893,S,FWS,1/29/2019,1899-12-30 16:23:45.000,30.18313238,-81.316074,100,268.3,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
894,C,FWS,1/29/2019,1899-12-30 16:23:46.000,30.18313238,-81.316574,100,267.3,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
895,S,FWS,1/29/2019,1899-12-30 16:23:56.000,30.18279904,-81.32190733,100,269.3,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
896,S,FWS,1/29/2019,1899-12-30 16:24:07.000,30.18313238,-81.32774066,101,272.3,313,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
897,S,FWS,1/29/2019,1899-12-30 16:24:19.000,30.18279904,-81.33424065,101,267.3,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
898,S,FWS,1/29/2019,1899-12-30 16:24:30.000,30.18296571,-81.34024064,102,273.3,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
899,S,FWS,1/29/2019,1899-12-30 16:24:41.000,30.18296571,-81.34607397,100,269.3,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
900,S,FWS,1/29/2019,1899-12-30 16:24:52.000,30.18296571,-81.3519073,97,269.3,322.8,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
901,S,FWS,1/29/2019,1899-12-30 16:25:03.000,30.18296571,-81.35774062,100,267.3,316.1,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,1,3011
902,T,FWS,1/29/2019,1899-12-30 16:25:05.000,30.18279904,-81.35874062,100,267.3,317.6,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
903,S,FWS,1/29/2019,1899-12-30 16:25:14.000,30.18229904,-81.36340728,96,245.3,324.9,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,3011
904,J,FWS,1/29/2019,1899-12-30 16:25:19.000,30.18063238,-81.36490728,93,197.3,321,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,X
905,S,FWS,1/29/2019,1899-12-30 16:25:26.000,30.17763238,-81.36407395,99,160.3,308.2,1000,-9,2,1,3,1,2,5,0,3,0,16,8,-9,-9,1,0,X
906,C,FWS,1/29/2019,1899-12-30 16:25:28.000,30.17663238,-81.36374062,98,161.3,310.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
907,S,FWS,1/29/2019,1899-12-30 16:25:37.000,30.17279906,-81.36240728,98,165.3,314.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
908,S,FWS,1/29/2019,1899-12-30 16:25:48.000,30.16796573,-81.36107395,100,167.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
909,S,FWS,1/29/2019,1899-12-30 16:25:59.000,30.16296573,-81.35990729,99,169.3,325.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
910,S,FWS,1/29/2019,1899-12-30 16:26:10.000,30.15796574,-81.35874062,100,168.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,X
