Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,12/29/2018,1899-12-30 19:21:56.000,29.7837995,-81.1430742,99,88.2,321.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
149,S,FWS,12/29/2018,1899-12-30 19:22:08.000,29.7837995,-81.13690754,99,92.2,321.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
150,S,FWS,12/29/2018,1899-12-30 19:22:19.000,29.78363283,-81.13107421,98,91.2,323.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
151,S,FWS,12/29/2018,1899-12-30 19:22:30.000,29.78396617,-81.12524089,99,86.2,322.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
152,C,FWS,12/29/2018,1899-12-30 19:22:31.000,29.78396617,-81.12474089,99,87.2,322.5,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
153,S,FWS,12/29/2018,1899-12-30 19:22:41.000,29.7837995,-81.11940756,100,93.2,320,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
154,S,FWS,12/29/2018,1899-12-30 19:22:52.000,29.7837995,-81.1137409,98,86.2,324.6,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
155,S,FWS,12/29/2018,1899-12-30 19:23:04.000,29.78396617,-81.10740758,101,92.2,318.8,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
156,S,FWS,12/29/2018,1899-12-30 19:23:15.000,29.7837995,-81.10157425,98,89.2,325.2,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
157,S,FWS,12/29/2018,1899-12-30 19:23:26.000,29.7837995,-81.09574092,101,92.2,321,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
158,S,FWS,12/29/2018,1899-12-30 19:23:37.000,29.78363283,-81.0899076,100,89.2,324.9,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
159,S,FWS,12/29/2018,1899-12-30 19:23:48.000,29.78396617,-81.0839076,102,88.2,322.2,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
160,S,FWS,12/29/2018,1899-12-30 19:23:59.000,29.7837995,-81.07790761,103,93.2,324.6,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
161,S,FWS,12/29/2018,1899-12-30 19:24:11.000,29.7837995,-81.07140762,104,85.2,321.9,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
162,S,FWS,12/29/2018,1899-12-30 19:24:22.000,29.78396617,-81.06524096,105,92.2,322.2,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
163,S,FWS,12/29/2018,1899-12-30 19:24:33.000,29.78363283,-81.0590743,105,94.2,325.2,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
164,S,FWS,12/29/2018,1899-12-30 19:24:44.000,29.78363283,-81.05290764,106,86.2,321.3,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
165,S,FWS,12/29/2018,1899-12-30 19:24:55.000,29.78396617,-81.04674098,106,89.2,322.5,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
166,S,FWS,12/29/2018,1899-12-30 19:25:06.000,29.78396617,-81.04057432,107,91.2,321.3,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
167,S,FWS,12/29/2018,1899-12-30 19:25:17.000,29.78396617,-81.03440766,105,89.1,324.6,1000,-9,1,3,2,3,5,5,0,2,0,12,4,-9,-9,1,1,2947
168,C,FWS,12/29/2018,1899-12-30 19:25:28.000,29.78396617,-81.02807433,108,93.1,321,1000,-9,2,4,2,2,5,5,0,3,0,12,4,-9,-9,1,1,2947
169,S,FWS,12/29/2018,1899-12-30 19:25:29.000,29.7837995,-81.02757433,108,93.1,320.3,1000,-9,2,4,2,2,5,5,0,3,0,12,4,-9,-9,1,1,2947
170,S,FWS,12/29/2018,1899-12-30 19:25:40.000,29.78363283,-81.02124101,107,90.1,322.5,1000,-9,2,4,2,2,5,5,0,3,0,12,4,-9,-9,1,1,2947
171,S,FWS,12/29/2018,1899-12-30 19:25:51.000,29.78396617,-81.01507435,106,86.1,324,1000,-9,2,4,2,2,5,5,0,3,0,12,4,-9,-9,1,1,2947
172,S,FWS,12/29/2018,1899-12-30 19:26:02.000,29.7837995,-81.00874102,109,93.1,321.3,1000,-9,2,4,2,2,5,5,0,3,0,12,4,-9,-9,1,1,2947
173,C,FWS,12/29/2018,1899-12-30 19:26:12.000,29.7837995,-81.00290769,107,89.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
174,S,FWS,12/29/2018,1899-12-30 19:26:13.000,29.7837995,-81.0024077,107,88.1,324.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
175,S,FWS,12/29/2018,1899-12-30 19:26:24.000,29.78396617,-80.99607437,108,89.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
176,S,FWS,12/29/2018,1899-12-30 19:26:36.000,29.7837995,-80.98924104,108,93.1,322.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
177,S,FWS,12/29/2018,1899-12-30 19:26:47.000,29.7837995,-80.98290772,107,87.1,322.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
178,S,FWS,12/29/2018,1899-12-30 19:26:58.000,29.78396617,-80.97674106,108,90.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
179,S,FWS,12/29/2018,1899-12-30 19:27:09.000,29.7837995,-80.97040773,106,91.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
180,S,FWS,12/29/2018,1899-12-30 19:27:20.000,29.78396617,-80.96424107,104,89.1,321.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
181,S,FWS,12/29/2018,1899-12-30 19:27:31.000,29.7837995,-80.95824108,104,90.1,321.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
182,S,FWS,12/29/2018,1899-12-30 19:27:42.000,29.78396617,-80.95207442,104,88.1,324.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
183,S,FWS,12/29/2018,1899-12-30 19:27:54.000,29.78396617,-80.94540776,106,91.1,323.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
184,S,FWS,12/29/2018,1899-12-30 19:28:05.000,29.78396617,-80.9392411,104,88.1,326.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
185,S,FWS,12/29/2018,1899-12-30 19:28:16.000,29.7837995,-80.93307444,106,93.1,321,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
186,S,FWS,12/29/2018,1899-12-30 19:28:27.000,29.7837995,-80.92707445,104,87.1,321.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
187,S,FWS,12/29/2018,1899-12-30 19:28:38.000,29.78396617,-80.92090779,103,90.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
188,S,FWS,12/29/2018,1899-12-30 19:28:49.000,29.7837995,-80.9149078,101,93.1,325.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
189,S,FWS,12/29/2018,1899-12-30 19:29:01.000,29.78363283,-80.90857447,103,89.1,323.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
190,S,FWS,12/29/2018,1899-12-30 19:29:12.000,29.7837995,-80.90240781,103,90.1,327.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
191,C,FWS,12/29/2018,1899-12-30 19:29:22.000,29.78363283,-80.89707448,104,92.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
192,S,FWS,12/29/2018,1899-12-30 19:29:23.000,29.78363283,-80.89640782,104,92.1,324,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
193,S,FWS,12/29/2018,1899-12-30 19:29:34.000,29.7837995,-80.89040782,104,86.1,321.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
194,T,FWS,12/29/2018,1899-12-30 19:29:36.000,29.7837995,-80.88924116,104,86.1,321,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
195,S,FWS,12/29/2018,1899-12-30 19:29:45.000,29.78313283,-80.88440783,104,116.1,321,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
196,S,FWS,12/29/2018,1899-12-30 19:29:56.000,29.77896617,-80.88040783,108,156.1,307.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
197,S,FWS,12/29/2018,1899-12-30 19:30:07.000,29.77363284,-80.8790745,107,174.1,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
198,S,FWS,12/29/2018,1899-12-30 19:30:19.000,29.76779952,-80.87890784,106,181.1,299.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
199,S,FWS,12/29/2018,1899-12-30 19:30:30.000,29.76229952,-80.87940784,105,187.1,303.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
200,S,FWS,12/29/2018,1899-12-30 19:30:41.000,29.75713286,-80.88040783,104,190.1,306.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
201,S,FWS,12/29/2018,1899-12-30 19:30:52.000,29.75229954,-80.8825745,100,210.1,310.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
202,B,FWS,12/29/2018,1899-12-30 19:30:56.000,29.75079954,-80.88374116,98,225.1,309.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
203,S,FWS,12/29/2018,1899-12-30 19:31:03.000,29.74896621,-80.88674116,98,237.1,305.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
204,S,FWS,12/29/2018,1899-12-30 19:31:15.000,29.74863287,-80.89240782,90,298.1,303.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
205,S,FWS,12/29/2018,1899-12-30 19:31:26.000,29.75263287,-80.89474115,97,355.1,281.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
206,S,FWS,12/29/2018,1899-12-30 19:31:37.000,29.75613286,-80.89157449,98,83.1,303.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
207,S,FWS,12/29/2018,1899-12-30 19:31:48.000,29.75279953,-80.88807449,106,176.1,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
208,S,FWS,12/29/2018,1899-12-30 19:31:59.000,29.74829954,-80.89107449,102,232.1,291.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
209,S,FWS,12/29/2018,1899-12-30 19:32:10.000,29.74679954,-80.89607448,89,273.1,319.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
210,S,FWS,12/29/2018,1899-12-30 19:32:21.000,29.7494662,-80.89974115,85,344.1,328.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
211,S,FWS,12/29/2018,1899-12-30 19:32:33.000,29.75329953,-80.89690782,95,68.1,338.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
212,S,FWS,12/29/2018,1899-12-30 19:32:44.000,29.75313287,-80.89107449,106,96.1,328.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
213,S,FWS,12/29/2018,1899-12-30 19:32:55.000,29.75279953,-80.88474116,106,93.1,338.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
214,S,FWS,12/29/2018,1899-12-30 19:33:06.000,29.75129954,-80.87890784,110,128.1,338,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
215,S,FWS,12/29/2018,1899-12-30 19:33:17.000,29.74613288,-80.87724117,110,196.1,325.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
216,S,FWS,12/29/2018,1899-12-30 19:33:28.000,29.74296621,-80.88190783,101,260.1,326.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
217,S,FWS,12/29/2018,1899-12-30 19:33:40.000,29.74429954,-80.88774116,92,290.1,351.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
218,S,FWS,12/29/2018,1899-12-30 19:33:51.000,29.74313288,-80.89274115,99,226.1,360.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
219,D,FWS,12/29/2018,1899-12-30 19:34:02.000,29.73813288,-80.89307449,108,160.1,354.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
220,S,FWS,12/29/2018,1899-12-30 19:34:02.000,29.73813288,-80.89307449,108,160.1,354.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
221,S,FWS,12/29/2018,1899-12-30 19:34:13.000,29.73263289,-80.89207449,111,191.1,345,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
222,S,FWS,12/29/2018,1899-12-30 19:34:24.000,29.72929956,-80.89640782,100,272.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
223,S,FWS,12/29/2018,1899-12-30 19:34:35.000,29.73296622,-80.89990781,104,352.1,310.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
224,S,FWS,12/29/2018,1899-12-30 19:34:46.000,29.73796622,-80.89757448,109,39.1,306.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
225,S,FWS,12/29/2018,1899-12-30 19:34:58.000,29.73996622,-80.89124116,109,104.1,327.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
226,S,FWS,12/29/2018,1899-12-30 19:35:09.000,29.73579955,-80.88807449,104,181.1,343.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
227,S,FWS,12/29/2018,1899-12-30 19:35:20.000,29.73246622,-80.89174115,97,257.1,334.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
228,S,FWS,12/29/2018,1899-12-30 19:35:31.000,29.73429956,-80.89640782,92,327.1,333.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
229,S,FWS,12/29/2018,1899-12-30 19:35:42.000,29.73879955,-80.89590782,98,33.1,324,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
230,S,FWS,12/29/2018,1899-12-30 19:35:53.000,29.74146621,-80.89107449,102,74.1,332.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
231,S,FWS,12/29/2018,1899-12-30 19:36:05.000,29.74046622,-80.8845745,109,123.1,330.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
232,S,FWS,12/29/2018,1899-12-30 19:36:10.000,29.73863288,-80.8825745,110,141.1,330.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
233,S,FWS,12/29/2018,1899-12-30 19:36:16.000,29.73579955,-80.8810745,108,166.1,335.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
234,S,FWS,12/29/2018,1899-12-30 19:36:27.000,29.73079956,-80.8825745,106,216.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
235,S,FWS,12/29/2018,1899-12-30 19:36:38.000,29.7286329,-80.88774116,99,272.1,336.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
236,S,FWS,12/29/2018,1899-12-30 19:36:49.000,29.73113289,-80.89240782,93,323.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
237,S,FWS,12/29/2018,1899-12-30 19:37:00.000,29.73563289,-80.89324115,96,14.1,340.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
238,S,FWS,12/29/2018,1899-12-30 19:37:12.000,29.73946622,-80.88890782,102,64.1,341.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
239,S,FWS,12/29/2018,1899-12-30 19:37:23.000,29.73979955,-80.88274117,111,107.1,330.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
240,S,FWS,12/29/2018,1899-12-30 19:37:34.000,29.73596622,-80.8780745,112,153.1,333.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
241,S,FWS,12/29/2018,1899-12-30 19:37:45.000,29.73046623,-80.8775745,110,194.1,339.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
242,S,FWS,12/29/2018,1899-12-30 19:37:56.000,29.72679956,-80.88190783,107,252.1,321.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
243,S,FWS,12/29/2018,1899-12-30 19:38:07.000,29.72796623,-80.88757449,97,303.1,334.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
244,S,FWS,12/29/2018,1899-12-30 19:38:18.000,29.73146623,-80.89124116,96,330.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
245,S,FWS,12/29/2018,1899-12-30 19:38:30.000,29.73663289,-80.89140782,99,25.1,338,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
246,S,FWS,12/29/2018,1899-12-30 19:38:41.000,29.73963288,-80.88657449,105,77.1,335.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
247,S,FWS,12/29/2018,1899-12-30 19:38:52.000,29.73813288,-80.88074117,110,127.1,337.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
248,S,FWS,12/29/2018,1899-12-30 19:39:03.000,29.73313289,-80.87824117,112,184.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
249,S,FWS,12/29/2018,1899-12-30 19:39:14.000,29.72913289,-80.88224117,106,256.1,307.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
250,S,FWS,12/29/2018,1899-12-30 19:39:25.000,29.73129956,-80.88724116,99,325.1,305.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
251,S,FWS,12/29/2018,1899-12-30 19:39:36.000,29.73629955,-80.88807449,101,11.1,307.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
252,S,FWS,12/29/2018,1899-12-30 19:39:48.000,29.73996622,-80.88324116,114,83.1,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
253,S,FWS,12/29/2018,1899-12-30 19:39:59.000,29.73746622,-80.87740784,117,141.1,294.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
254,S,FWS,12/29/2018,1899-12-30 19:40:10.000,29.73179956,-80.87624117,113,192.1,298.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
255,S,FWS,12/29/2018,1899-12-30 19:40:21.000,29.7281329,-80.88040783,102,254.1,299,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
256,S,FWS,12/29/2018,1899-12-30 19:40:32.000,29.72929956,-80.88590783,100,306.1,292.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
257,S,FWS,12/29/2018,1899-12-30 19:40:43.000,29.73363289,-80.88824116,95,2.1,308.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
258,S,FWS,12/29/2018,1899-12-30 19:40:55.000,29.73779955,-80.8845745,106,68.1,300.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
259,S,FWS,12/29/2018,1899-12-30 19:41:06.000,29.73679955,-80.8785745,108,129.1,319.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
260,S,FWS,12/29/2018,1899-12-30 19:41:17.000,29.73163289,-80.87690784,107,192.1,317.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
261,S,FWS,12/29/2018,1899-12-30 19:41:28.000,29.72796623,-80.88090783,99,248.1,319.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
262,S,FWS,12/29/2018,1899-12-30 19:41:39.000,29.72896623,-80.88607449,96,311.1,313.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
263,S,FWS,12/29/2018,1899-12-30 19:41:50.000,29.73329956,-80.88790783,94,1.1,325.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
264,S,FWS,12/29/2018,1899-12-30 19:42:02.000,29.73796622,-80.88524116,102,51.1,323.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
265,S,FWS,12/29/2018,1899-12-30 19:42:13.000,29.73896622,-80.87924117,110,102.1,327.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
266,S,FWS,12/29/2018,1899-12-30 19:42:24.000,29.73546622,-80.87457451,110,154.1,342,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
267,S,FWS,12/29/2018,1899-12-30 19:42:35.000,29.73029956,-80.87524117,104,213.1,347.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
268,S,FWS,12/29/2018,1899-12-30 19:42:46.000,29.72779956,-80.8800745,96,262.1,355.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
269,S,FWS,12/29/2018,1899-12-30 19:42:57.000,29.72946623,-80.8850745,97,313.1,345.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
270,S,FWS,12/29/2018,1899-12-30 19:43:09.000,29.73446622,-80.88707449,96,6.1,355.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
271,S,FWS,12/29/2018,1899-12-30 19:43:20.000,29.73863288,-80.88390783,105,56.1,349,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
272,S,FWS,12/29/2018,1899-12-30 19:43:31.000,29.73929955,-80.8775745,112,102.1,351.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
273,S,FWS,12/29/2018,1899-12-30 19:43:42.000,29.73563289,-80.87257451,118,150.1,349,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
274,S,FWS,12/29/2018,1899-12-30 19:43:53.000,29.73013289,-80.87324118,112,220.1,346.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
275,S,FWS,12/29/2018,1899-12-30 19:44:04.000,29.72879956,-80.8790745,105,274.1,346.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
276,S,FWS,12/29/2018,1899-12-30 19:44:15.000,29.73063289,-80.8845745,100,305.1,352.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
277,S,FWS,12/29/2018,1899-12-30 19:44:27.000,29.73463289,-80.88940782,110,319.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
278,S,FWS,12/29/2018,1899-12-30 19:44:38.000,29.73929955,-80.89290782,107,340.1,329.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
279,S,FWS,12/29/2018,1899-12-30 19:44:49.000,29.74463288,-80.89357449,103,3.1,346.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
280,S,FWS,12/29/2018,1899-12-30 19:45:00.000,29.74846621,-80.89024116,104,75.1,356,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
281,S,FWS,12/29/2018,1899-12-30 19:45:11.000,29.74446621,-80.88690783,118,188.1,319.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
282,S,FWS,12/29/2018,1899-12-30 19:45:22.000,29.74179955,-80.89157449,99,285.1,331.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
283,S,FWS,12/29/2018,1899-12-30 19:45:33.000,29.74629954,-80.89390782,105,4.1,304.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
284,S,FWS,12/29/2018,1899-12-30 19:45:45.000,29.74963287,-80.88940782,102,96.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
285,S,FWS,12/29/2018,1899-12-30 19:45:56.000,29.74529954,-80.88774116,104,211.1,312.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
286,S,FWS,12/29/2018,1899-12-30 19:46:07.000,29.74546621,-80.89257449,95,320.1,296.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
287,S,FWS,12/29/2018,1899-12-30 19:46:18.000,29.7494662,-80.89090782,99,65.1,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
288,S,FWS,12/29/2018,1899-12-30 19:46:29.000,29.74663287,-80.88690783,103,177.1,288,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
289,S,FWS,12/29/2018,1899-12-30 19:46:40.000,29.74413288,-80.89057449,93,279.1,282.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
290,S,FWS,12/29/2018,1899-12-30 19:46:51.000,29.74763287,-80.89307449,91,14.1,280.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
291,S,FWS,12/29/2018,1899-12-30 19:47:03.000,29.74979954,-80.88807449,98,98.1,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
292,S,FWS,12/29/2018,1899-12-30 19:47:14.000,29.74613288,-80.88440783,103,169.1,297.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
293,S,FWS,12/29/2018,1899-12-30 19:47:25.000,29.74213288,-80.88707449,97,244.1,303,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
294,S,FWS,12/29/2018,1899-12-30 19:47:36.000,29.74346621,-80.89190782,95,321.1,293.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
