Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
436,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:01:32,31.8833186023279,-80.351831604499964,102.59999999999999,270.39999999999998,311,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
437,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:01:43,31.883343602299366,-80.357974930820163,102.59999999999999,270.19999999999999,310.60000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
438,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:01:53,31.883363602276528,-80.363544924461493,102.3,270.10000000000002,310.10000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
439,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:02:04,31.883380268924174,-80.369654917486386,102,270.19999999999999,309.89999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
440,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:02:15,31.883390268912752,-80.375743243869351,101.7,270.30000000000001,310.39999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
441,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:02:27,31.883390268912752,-80.382376569630139,101.59999999999999,270,310.30000000000001,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
442,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:02:37,31.883411935554683,-80.387893229999051,101.5,270.10000000000002,310.89999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
443,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:02:49,31.883423602208033,-80.394514889106503,101.3,270.10000000000002,311.39999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
444,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:00,31.883436935526152,-80.400574882188465,101.3,270.5,312.39999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
445,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:10,31.883475268815715,-80.406094875886893,101.59999999999999,270.30000000000001,312,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
446,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:22,31.883488602133834,-80.412721534988648,101.5,270,311.60000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
447,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:32,31.883501935451942,-80.418238195357546,101.40000000000001,270.19999999999999,311.60000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
448,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:44,31.883503602116711,-80.424851521141179,101.09999999999999,269.89999999999998,311.19999999999999,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
449,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:03:55,31.883491935463361,-80.430896514240274,101.2,269.89999999999998,312.39999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
450,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:04:05,31.883501935451942,-80.436399841291077,101.3,270.19999999999999,311.69999999999999,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
451,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:04:16,31.883506935446238,-80.442456501043509,101.2,269.89999999999998,312.10000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
452,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:04:28,31.883508602111004,-80.449056493509033,101.2,270.30000000000001,312.5,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
453,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:04:38,31.883530268752935,-80.454573153877945,101.40000000000001,270,311.39999999999998,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
454,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:04:49,31.883521935429108,-80.460631480295135,101.3,269.89999999999998,312.80000000000001,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
455,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:01,31.883523602093884,-80.467246472743525,101.59999999999999,270,313.10000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
456,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:12,31.883543602071043,-80.473341465785552,102,270.19999999999999,313.5,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
457,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:22,31.88355860205392,-80.47889645944403,102.3,270.30000000000001,313,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
458,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:34,31.883600268673021,-80.48557478515346,102.40000000000001,270.30000000000001,313.10000000000002,1000,-9,4,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
459,C,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:40,31.883613601991129,-80.488913114675782,102.2,270.39999999999998,312.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
460,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:44,31.883620268650194,-80.491134778806213,102.2,270.30000000000001,312.5,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
461,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:05:55,31.88362860197401,-80.49724143850159,102.09999999999999,270,311.39999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
462,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:06:07,31.883623601979721,-80.503876430927136,101.59999999999999,269.89999999999998,311.89999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
463,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:06:17,31.883618601985425,-80.509391424631303,101.3,270,312.19999999999999,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
464,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:06:28,31.883626935309248,-80.515436417730371,101,270.19999999999999,312.5,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
465,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:06:39,31.883638601962598,-80.521484744158997,101,270,312.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
466,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:06:51,31.883651935280707,-80.528083069959763,101.2,270.10000000000002,312.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
467,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:02,31.883651935280707,-80.534131396388389,101,269.89999999999998,312.80000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
468,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:13,31.88365526861023,-80.540178056152243,101,270,312.89999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
469,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:23,31.883663601934057,-80.545666383220151,101.09999999999999,270.19999999999999,313.80000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
470,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:35,31.883690268570277,-80.552268042350434,101.3,270.30000000000001,313.69999999999999,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
471,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:45,31.883716935206504,-80.557776369395526,101.3,270.30000000000001,312.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
472,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:07:56,31.883745268507489,-80.563813029170817,100.8,270.19999999999999,312.30000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
473,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:08:08,31.883750268501785,-80.570369688352457,100.2,269.80000000000001,312.10000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
474,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:08:19,31.883726935195089,-80.576344681531467,99.799999999999997,269.69999999999999,313.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
475,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:08:29,31.8837219352008,-80.581773008667867,99.900000000000006,270.30000000000001,313.89999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
476,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:08:40,31.883725268530331,-80.587751335176407,99.799999999999997,269.80000000000001,314,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
477,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:08:52,31.883703601888392,-80.5942546610856,99.599999999999994,269.80000000000001,313.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
478,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:03,31.883690268570277,-80.600219654276032,99.700000000000003,269.89999999999998,313.10000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
479,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:13,31.88368360191123,-80.605642981418157,99.599999999999994,269.89999999999998,313.80000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
480,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:24,31.88368360191123,-80.611602974614286,99.799999999999997,270.19999999999999,313.80000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
481,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:36,31.883726935195089,-80.618104633858721,99.700000000000003,270.5,313.5,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
482,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:47,31.883750268501785,-80.624064627054864,99.599999999999994,270,313.39999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
483,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:09:58,31.883728601859854,-80.630016286927173,99.5,269.69999999999999,313.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
484,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:10:08,31.883705268553157,-80.635441280734042,99.799999999999997,269.69999999999999,314.10000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
485,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:10:19,31.883700268558858,-80.641424607236871,100.2,269.89999999999998,313.10000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
486,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:10:30,31.883701935223634,-80.647411267069231,100.09999999999999,270.19999999999999,313.30000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
487,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:10:41,31.883703601888392,-80.653401260231121,100,269.89999999999998,313.30000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
488,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:10:53,31.883691935235046,-80.659912919464148,99.700000000000003,269.89999999999998,312.30000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
489,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:03,31.883696935229331,-80.665327913282439,99.299999999999997,269.80000000000001,311.69999999999999,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
490,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:15,31.883675268587403,-80.671787905907777,98.900000000000006,270,312.60000000000002,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
491,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:25,31.883670268593111,-80.677167899766033,99.099999999999994,269.89999999999998,312.19999999999999,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
492,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:37,31.883658601939757,-80.683681225663818,100.3,269.80000000000001,308.39999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
493,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:48,31.883631935303537,-80.689699552126683,100.59999999999999,269.80000000000001,307.89999999999998,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
494,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:11:58,31.883616935320667,-80.695164545887906,100.5,269.89999999999998,307.80000000000001,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
495,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:10,31.883590268684447,-80.701726205063849,100.40000000000001,269.69999999999999,308.5,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
496,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:20,31.883580268695852,-80.707186198830797,100.40000000000001,270.30000000000001,309.19999999999999,1000,-9,3,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
497,C,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:26,31.883591935349195,-80.710466195086369,100.59999999999999,270.10000000000002,308.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
498,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:31,31.883596935343494,-80.713197858634615,100.59999999999999,270,308.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
499,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:43,31.883590268684447,-80.719742851162906,99.900000000000006,269.69999999999999,306.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
500,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:12:54,31.883568602042498,-80.725706177688565,99.5,269.69999999999999,308.10000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
501,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:04,31.883546935400567,-80.73111450484781,99.400000000000006,270.10000000000002,308.5,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
502,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:14,31.88355193539487,-80.736519498677524,99.099999999999994,270,308.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
503,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:27,31.883538602076754,-80.743532824004518,99.299999999999997,270,308.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
504,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:38,31.883531935417697,-80.749476150553008,99.299999999999997,269.80000000000001,308.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
505,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:49,31.883531935417697,-80.755421143766256,99.299999999999997,270,307.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
506,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:13:59,31.883525268758643,-80.760821137601681,99.299999999999997,269.89999999999998,308.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
507,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:14:10,31.883523602093884,-80.766757797491124,99.400000000000006,269.89999999999998,309.10000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
508,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:14:21,31.883510268775765,-80.772707790698675,99.599999999999994,270,309.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
509,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:14:32,31.883513602105293,-80.778656117241454,99.299999999999997,270,309,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
510,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:14:43,31.883511935440534,-80.784592777130882,99,270,308.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
511,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:14:53,31.883511935440534,-80.78997110432438,98.700000000000003,270,309.5,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
512,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:15:06,31.883503602116711,-80.796919429725591,98.099999999999994,269.80000000000001,309.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
513,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:15:16,31.88349360212813,-80.802236090322793,97.700000000000003,269.80000000000001,309.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
514,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:15:28,31.883490268798596,-80.808611083045164,97.700000000000003,270.10000000000002,309.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
515,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:15:38,31.883495268792888,-80.813927743642395,97.799999999999997,270,309.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
516,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:15:50,31.883498602122412,-80.820307736359055,98.099999999999994,269.89999999999998,309.10000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
517,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:00,31.883483602139542,-80.825644396933441,98,269.89999999999998,307.5,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
518,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:11,31.883475268815715,-80.831496056919917,97.700000000000003,269.89999999999998,307.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
519,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:23,31.883460268832845,-80.83785771632418,97.400000000000006,269.89999999999998,306.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
520,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:34,31.883498602122412,-80.843677709680122,97.099999999999994,270.60000000000002,307.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
521,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:44,31.88355193539487,-80.848959370317303,97.099999999999994,270.60000000000002,308,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
522,G,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:50,31.883580268695852,-80.852127700033705,97.400000000000006,270.60000000000002,309.19999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
523,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:16:55,31.883606935332075,-80.854784363667548,97.799999999999997,270.80000000000001,310.19999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
524,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:17:06,31.883676935252165,-80.860646023642616,98.400000000000006,270.80000000000001,308.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
525,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:17:18,31.883753601831309,-80.867062682984084,97.900000000000006,270.69999999999999,305.60000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
526,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:17:29,31.883808601768521,-80.872874343016207,96.400000000000006,270.5,305.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
527,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:17:39,31.883828601745691,-80.878112670369518,96.299999999999997,270.19999999999999,309.10000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
528,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:17:49,31.88384193506381,-80.883374331029529,97.200000000000003,270.19999999999999,311.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
529,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:02,31.883745268507489,-80.890307656447845,98.900000000000006,268.30000000000001,309.89999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
530,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:13,31.883588602019671,-80.896239316343014,99.400000000000006,268.10000000000002,307.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,True,3153
531,T,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:24,31.88340860222516,-80.902192642880067,99.900000000000006,267.80000000000001,307.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,3153
532,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:24,31.88340860222516,-80.902192642880067,99.900000000000006,267.80000000000001,307.69999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,3153
533,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:36,31.883216935777291,-80.90869430212453,99.5,268.19999999999999,307.39999999999998,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,3153
534,G,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:40,31.88315693584579,-80.910860966317742,99.599999999999994,268,307.19999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,3153
535,J,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:43,31.883110269232404,-80.912482631133116,99.599999999999994,268,307.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
536,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:47,31.883045269306603,-80.914647628661584,99.5,268,307.19999999999999,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
537,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:18:58,31.88285193619398,-80.920582621886268,99.099999999999994,267.69999999999999,306.5,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
538,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:09,31.882658603081346,-80.926495948469011,98.700000000000003,267.80000000000001,306.80000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
539,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:19,31.882191936947425,-80.931839275702458,101.3,252.59999999999999,304.30000000000001,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
540,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:32,31.878638607670535,-80.937774268927114,102.5,229.09999999999999,307.5,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
541,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:42,31.875466944624613,-80.941914264200946,102.2,227.59999999999999,307.10000000000002,1000,-9,2,2,2,1,6,5,0,3,0,4,3,-9,11,True,False,X
542,C,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:44,31.874828612019989,-80.942734263264839,102.09999999999999,227.40000000000001,307,1000,-9,2,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
543,C,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:51,31.872581947918096,-80.945592593335135,102.2,227.30000000000001,307.5,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
544,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:19:53,31.871938615319177,-80.946409259069512,102.3,227.30000000000001,307.30000000000001,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
545,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:05,31.868086953049527,-80.9512642535271,101.2,226.90000000000001,306.10000000000002,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
546,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:16,31.864558623744109,-80.955684248481276,101.59999999999999,226.69999999999999,308.69999999999999,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
547,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:26,31.86131696077809,-80.959739243852127,102.59999999999999,226.80000000000001,307.39999999999998,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
548,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:38,31.857410298571228,-80.964622571610704,102.59999999999999,226.90000000000001,306.10000000000002,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
549,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:49,31.853480303057669,-80.968690900299677,107.7,205.59999999999999,300.30000000000001,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
550,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:20:59,31.848530308708536,-80.969795899038218,109.2,184.5,304.19999999999999,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
551,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:21:09,31.843478647808794,-80.970065898729985,108.90000000000001,181.59999999999999,305.89999999999998,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
552,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:21:20,31.837943654127482,-80.96997923216226,110.09999999999999,170.30000000000001,308.69999999999999,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
553,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:21:33,31.833136992948056,-80.964980904534968,110.7,106.59999999999999,302.19999999999999,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
554,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:21:43,31.832600326894035,-80.959275911047726,104.2,93.299999999999997,307.89999999999998,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
555,S,GWS1819,2018-12-12 00:00:00,1899-12-30 15:21:55,31.83274532672851,-80.952710918542252,99.099999999999994,86.900000000000006,324.5,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,X
556,J,GWS1819,2018-12-12 00:00:00,1899-12-30 15:22:02,31.832996993107873,-80.94886925626119,102.09999999999999,84.799999999999997,324.19999999999999,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,False,3150
557,T,GWS1819,2018-12-12 00:00:00,1899-12-30 15:22:04,31.833085326340363,-80.947757590863588,102.59999999999999,84.700000000000003,323.80000000000001,1000,-9,1,2,3,1,6,5,0,3,0,4,3,-9,11,True,True,3150
