Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
375,S,FWS,1/23/2019,1899-12-30 15:10:58.000,30.38379881,-80.93224111,103,91,324.6,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
376,S,FWS,1/23/2019,1899-12-30 15:11:10.000,30.38363215,-80.92574112,103,90,325.2,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
377,S,FWS,1/23/2019,1899-12-30 15:11:21.000,30.38379881,-80.91957446,104,87,326.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
378,C,FWS,1/23/2019,1899-12-30 15:11:30.000,30.38379881,-80.91457446,102,92,326.1,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
379,S,FWS,1/23/2019,1899-12-30 15:11:32.000,30.38379881,-80.91357446,102,92,325.5,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
380,S,FWS,1/23/2019,1899-12-30 15:11:43.000,30.38346548,-80.90757447,100,94,329.8,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
381,S,FWS,1/23/2019,1899-12-30 15:11:54.000,30.38313215,-80.90190781,97,96,337.4,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3023
382,T,FWS,1/23/2019,1899-12-30 15:12:01.000,30.38279882,-80.89824115,96,97,338,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,3023
383,J,FWS,1/23/2019,1899-12-30 15:12:04.000,30.38263215,-80.89674115,98,92,338,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,X
384,S,FWS,1/23/2019,1899-12-30 15:12:05.000,30.38263215,-80.89624115,100,86,338.3,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,X
385,S,FWS,1/23/2019,1899-12-30 15:12:17.000,30.38713214,-80.89157449,126,9,338.3,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,X
386,S,FWS,1/23/2019,1899-12-30 15:12:28.000,30.39363214,-80.89207449,126,356,344.7,1000,-9,4,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,X
387,C,FWS,1/23/2019,1899-12-30 15:12:33.000,30.39646547,-80.89224115,125,358,347.2,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
388,S,FWS,1/23/2019,1899-12-30 15:12:39.000,30.39996546,-80.89240782,123,0,350.5,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
389,S,FWS,1/23/2019,1899-12-30 15:12:50.000,30.40629879,-80.89207449,126,4,345.6,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
390,S,FWS,1/23/2019,1899-12-30 15:13:01.000,30.41263211,-80.89174115,124,0,355.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
391,S,FWS,1/23/2019,1899-12-30 15:13:12.000,30.41896544,-80.89174115,126,1,349.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
392,S,FWS,1/23/2019,1899-12-30 15:13:24.000,30.4261321,-80.89174115,129,359,341.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
393,S,FWS,1/23/2019,1899-12-30 15:13:35.000,30.43213209,-80.89390782,122,313,334.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,X
394,J,FWS,1/23/2019,1899-12-30 15:13:39.000,30.43296542,-80.89624115,113,286,327.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
395,S,FWS,1/23/2019,1899-12-30 15:13:46.000,30.43313209,-80.90024115,106,270,326.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
396,T,FWS,1/23/2019,1899-12-30 15:13:46.000,30.43313209,-80.90024115,106,270,326.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,1,3026
397,T,FWS,1/23/2019,1899-12-30 15:13:57.000,30.43329876,-80.9064078,106,272,330.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
398,S,FWS,1/23/2019,1899-12-30 15:13:57.000,30.43329876,-80.9064078,106,272,330.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
399,S,FWS,1/23/2019,1899-12-30 15:14:08.000,30.43429876,-80.91274113,115,295,334.1,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
400,S,FWS,1/23/2019,1899-12-30 15:14:19.000,30.43829875,-80.91790779,125,323,331.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
401,S,FWS,1/23/2019,1899-12-30 15:14:31.000,30.44496541,-80.92157445,131,338,318.2,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
402,S,FWS,1/23/2019,1899-12-30 15:14:42.000,30.4509654,-80.92440778,129,337,321.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
403,S,FWS,1/23/2019,1899-12-30 15:14:53.000,30.4569654,-80.92757445,127,335,324.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
404,S,FWS,1/23/2019,1899-12-30 15:15:04.000,30.46279872,-80.93090778,126,334,317.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
405,S,FWS,1/23/2019,1899-12-30 15:15:15.000,30.46863205,-80.93407444,127,335,308.5,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
406,S,FWS,1/23/2019,1899-12-30 15:15:26.000,30.47429871,-80.9372411,122,333,314.6,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
407,S,FWS,1/23/2019,1899-12-30 15:15:37.000,30.47996537,-80.94007443,119,343,320.6,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
408,S,FWS,1/23/2019,1899-12-30 15:15:49.000,30.4862987,-80.94040777,116,12,323.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
409,S,FWS,1/23/2019,1899-12-30 15:16:00.000,30.49113202,-80.93707444,104,46,328.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
410,S,FWS,1/23/2019,1899-12-30 15:16:11.000,30.49313202,-80.93190778,99,86,306,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
411,S,FWS,1/23/2019,1899-12-30 15:16:22.000,30.49163202,-80.92690778,85,132,308.5,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
412,S,FWS,1/23/2019,1899-12-30 15:16:33.000,30.48763203,-80.92474112,87,170,295.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
413,S,FWS,1/23/2019,1899-12-30 15:16:44.000,30.4832987,-80.92540778,88,205,307.2,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
414,S,FWS,1/23/2019,1899-12-30 15:16:56.000,30.48013204,-80.92990778,94,242,324.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
415,S,FWS,1/23/2019,1899-12-30 15:17:07.000,30.47863204,-80.93524111,99,266,341.1,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
416,S,FWS,1/23/2019,1899-12-30 15:17:18.000,30.48013204,-80.9412411,114,300,343.2,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
417,S,FWS,1/23/2019,1899-12-30 15:17:29.000,30.48463203,-80.94607443,125,332,335.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
418,S,FWS,1/23/2019,1899-12-30 15:17:40.000,30.49063203,-80.94724109,120,7,346.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
419,S,FWS,1/23/2019,1899-12-30 15:17:51.000,30.49563202,-80.9437411,110,51,335.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
420,S,FWS,1/23/2019,1899-12-30 15:18:03.000,30.49713202,-80.9377411,95,94,332.8,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
421,S,FWS,1/23/2019,1899-12-30 15:18:14.000,30.49529869,-80.93257444,94,131,313.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
422,S,FWS,1/23/2019,1899-12-30 15:18:25.000,30.49146536,-80.92940778,91,148,323.7,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
423,S,FWS,1/23/2019,1899-12-30 15:18:36.000,30.4872987,-80.92757445,88,171,339.5,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
424,S,FWS,1/23/2019,1899-12-30 15:18:47.000,30.48263203,-80.92757445,91,187,349.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
425,S,FWS,1/23/2019,1899-12-30 15:18:58.000,30.47813204,-80.92874111,96,197,353.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
426,S,FWS,1/23/2019,1899-12-30 15:19:10.000,30.47279871,-80.93007444,98,189,354.8,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
427,S,FWS,1/23/2019,1899-12-30 15:19:21.000,30.46779872,-80.93040778,100,176,349.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
428,S,FWS,1/23/2019,1899-12-30 15:19:32.000,30.46263206,-80.92924111,105,164,330.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
429,S,FWS,1/23/2019,1899-12-30 15:19:43.000,30.45763206,-80.92690778,107,153,320.6,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
430,S,FWS,1/23/2019,1899-12-30 15:19:54.000,30.4529654,-80.92340779,109,145,313.9,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
431,S,FWS,1/23/2019,1899-12-30 15:20:05.000,30.44863207,-80.91940779,108,139,310.3,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
432,S,FWS,1/23/2019,1899-12-30 15:20:17.000,30.44463208,-80.9144078,107,128,312.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
433,S,FWS,1/23/2019,1899-12-30 15:20:28.000,30.44096542,-80.91007447,99,160,314.2,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
434,S,FWS,1/23/2019,1899-12-30 15:20:39.000,30.43679875,-80.91257446,103,234,334.1,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,0,3026
435,T,FWS,1/23/2019,1899-12-30 15:20:44.000,30.43546542,-80.9149078,106,240,334.4,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,1,3026
436,S,FWS,1/23/2019,1899-12-30 15:20:50.000,30.43413209,-80.91807446,109,247,334.7,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,1,3026
437,S,FWS,1/23/2019,1899-12-30 15:21:01.000,30.43263209,-80.92440778,113,261,344.1,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,1,3026
438,S,FWS,1/23/2019,1899-12-30 15:21:12.000,30.43263209,-80.93124111,119,277,345,1000,-9,4,4,2,2,6,4,0,2,0,18,3,-9,-9,1,1,3026
439,C,FWS,1/23/2019,1899-12-30 15:21:17.000,30.43296542,-80.93440777,117,275,348.1,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
440,S,FWS,1/23/2019,1899-12-30 15:21:24.000,30.43313209,-80.9387411,114,271,341.7,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
441,S,FWS,1/23/2019,1899-12-30 15:21:35.000,30.43296542,-80.94540776,112,268,329.8,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
442,S,FWS,1/23/2019,1899-12-30 15:21:46.000,30.43296542,-80.95190775,109,273,329.8,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
443,S,FWS,1/23/2019,1899-12-30 15:21:57.000,30.43329876,-80.95824108,104,270,332.5,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
444,S,FWS,1/23/2019,1899-12-30 15:22:08.000,30.43313209,-80.96424107,102,268,333.8,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
445,S,FWS,1/23/2019,1899-12-30 15:22:19.000,30.43313209,-80.97024107,102,271,335.9,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
446,S,FWS,1/23/2019,1899-12-30 15:22:31.000,30.43313209,-80.97674106,101,269,338,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
447,S,FWS,1/23/2019,1899-12-30 15:22:42.000,30.43313209,-80.98274105,101,271,336.2,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
448,S,FWS,1/23/2019,1899-12-30 15:22:53.000,30.43313209,-80.98857438,101,270,328.9,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
449,C,FWS,1/23/2019,1899-12-30 15:22:58.000,30.43313209,-80.99124104,99,269,331.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
450,S,FWS,1/23/2019,1899-12-30 15:23:04.000,30.43313209,-80.9944077,98,270,332.2,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
451,S,FWS,1/23/2019,1899-12-30 15:23:15.000,30.43313209,-81.00024103,99,271,335,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
452,S,FWS,1/23/2019,1899-12-30 15:23:26.000,30.43313209,-81.00607436,98,268,336.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
453,S,FWS,1/23/2019,1899-12-30 15:23:38.000,30.43296542,-81.01240768,101,270,334.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
454,S,FWS,1/23/2019,1899-12-30 15:23:49.000,30.43313209,-81.01824101,98,270,341.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
455,S,FWS,1/23/2019,1899-12-30 15:24:00.000,30.43313209,-81.024241,103,270,330.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
456,S,FWS,1/23/2019,1899-12-30 15:24:11.000,30.43296542,-81.030241,100,269,337.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
457,S,FWS,1/23/2019,1899-12-30 15:24:22.000,30.43296542,-81.03607432,102,269,332.2,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
458,S,FWS,1/23/2019,1899-12-30 15:24:33.000,30.43296542,-81.04207432,101,272,339.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
459,S,FWS,1/23/2019,1899-12-30 15:24:45.000,30.43313209,-81.04874098,103,269.1,330.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
460,S,FWS,1/23/2019,1899-12-30 15:24:56.000,30.43296542,-81.05474097,101,270.1,336.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
461,S,FWS,1/23/2019,1899-12-30 15:25:07.000,30.43313209,-81.06074096,105,272.1,329.2,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
462,S,FWS,1/23/2019,1899-12-30 15:25:18.000,30.43313209,-81.06674096,101,267.1,331.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
463,S,FWS,1/23/2019,1899-12-30 15:25:29.000,30.43296542,-81.07274095,102,270.1,331.6,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
464,S,FWS,1/23/2019,1899-12-30 15:25:40.000,30.43296542,-81.07874094,103,271.1,330.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
465,S,FWS,1/23/2019,1899-12-30 15:25:52.000,30.43313209,-81.0854076,101,269.1,335.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
466,S,FWS,1/23/2019,1899-12-30 15:26:03.000,30.43296542,-81.09140759,103,270.1,332.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
467,S,FWS,1/23/2019,1899-12-30 15:26:14.000,30.43313209,-81.09740759,103,271.1,336.2,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
468,S,FWS,1/23/2019,1899-12-30 15:26:25.000,30.43313209,-81.10357425,104,270.1,332.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
469,S,FWS,1/23/2019,1899-12-30 15:26:36.000,30.43296542,-81.10957424,103,269.1,332.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
470,S,FWS,1/23/2019,1899-12-30 15:26:47.000,30.43313209,-81.1157409,104,272.1,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
471,S,FWS,1/23/2019,1899-12-30 15:26:59.000,30.43313209,-81.12224089,102,269.1,333.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
472,S,FWS,1/23/2019,1899-12-30 15:27:10.000,30.43313209,-81.12824088,103,270.1,334.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
473,S,FWS,1/23/2019,1899-12-30 15:27:21.000,30.43313209,-81.13440754,103,270.1,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
474,G,FWS,1/23/2019,1899-12-30 15:27:23.000,30.43313209,-81.13540754,103,270.1,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
475,S,FWS,1/23/2019,1899-12-30 15:27:32.000,30.43313209,-81.14040754,103,270.1,333.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
476,S,FWS,1/23/2019,1899-12-30 15:27:43.000,30.43329876,-81.14640753,103,271.1,333.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
477,G,FWS,1/23/2019,1899-12-30 15:27:45.000,30.43329876,-81.1475742,103,270.1,333.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
478,S,FWS,1/23/2019,1899-12-30 15:27:55.000,30.43329876,-81.15307419,102,270.1,335,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
479,S,FWS,1/23/2019,1899-12-30 15:28:06.000,30.43329876,-81.15907418,102,269.1,335.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
480,S,FWS,1/23/2019,1899-12-30 15:28:17.000,30.43329876,-81.16507418,104,271.1,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
481,S,FWS,1/23/2019,1899-12-30 15:28:28.000,30.43329876,-81.17124084,104,271.1,332.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
482,S,FWS,1/23/2019,1899-12-30 15:28:39.000,30.43329876,-81.17724083,103,270.1,333.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
483,S,FWS,1/23/2019,1899-12-30 15:28:50.000,30.43313209,-81.18324082,101,268.1,336.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
484,S,FWS,1/23/2019,1899-12-30 15:29:02.000,30.43329876,-81.18990748,105,272.1,333.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
485,S,FWS,1/23/2019,1899-12-30 15:29:13.000,30.43329876,-81.19607414,103,269.1,334.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
486,S,FWS,1/23/2019,1899-12-30 15:29:24.000,30.43329876,-81.20207413,104,270.2,335,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
487,S,FWS,1/23/2019,1899-12-30 15:29:35.000,30.43313209,-81.20824079,105,269.2,334.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
488,S,FWS,1/23/2019,1899-12-30 15:29:46.000,30.43313209,-81.21440745,106,270.2,333.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
489,S,FWS,1/23/2019,1899-12-30 15:29:57.000,30.43313209,-81.22074078,106,270.2,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
490,S,FWS,1/23/2019,1899-12-30 15:30:09.000,30.43313209,-81.22740744,106,270.2,333.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
491,S,FWS,1/23/2019,1899-12-30 15:30:20.000,30.43313209,-81.23374076,106,270.2,335.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
492,S,FWS,1/23/2019,1899-12-30 15:30:31.000,30.43313209,-81.23990742,106,268.2,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
493,S,FWS,1/23/2019,1899-12-30 15:30:42.000,30.43296542,-81.24624075,107,270.2,335.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
494,S,FWS,1/23/2019,1899-12-30 15:30:53.000,30.43313209,-81.25257408,109,272.2,335.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
495,S,FWS,1/23/2019,1899-12-30 15:31:04.000,30.43313209,-81.2589074,106,268.2,333.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
496,S,FWS,1/23/2019,1899-12-30 15:31:16.000,30.43313209,-81.26574073,108,271.2,334.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
497,S,FWS,1/23/2019,1899-12-30 15:31:27.000,30.43329876,-81.27207405,107,269.2,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
498,S,FWS,1/23/2019,1899-12-30 15:31:38.000,30.43313209,-81.27840738,107,269.2,334.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
499,S,FWS,1/23/2019,1899-12-30 15:31:49.000,30.43313209,-81.28457404,104,272.2,344.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
500,S,FWS,1/23/2019,1899-12-30 15:32:00.000,30.43313209,-81.2907407,104,267.2,335.6,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
501,S,FWS,1/23/2019,1899-12-30 15:32:11.000,30.43313209,-81.29690736,104,269.2,340.2,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
502,S,FWS,1/23/2019,1899-12-30 15:32:23.000,30.43296542,-81.30374068,105,269.2,329.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
503,G,FWS,1/23/2019,1899-12-30 15:32:31.000,30.43296542,-81.30807401,102,269.2,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
504,S,FWS,1/23/2019,1899-12-30 15:32:34.000,30.43296542,-81.30974068,101,270.2,335.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
505,S,FWS,1/23/2019,1899-12-30 15:32:45.000,30.43296542,-81.31574067,104,270.2,331.6,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
506,S,FWS,1/23/2019,1899-12-30 15:32:56.000,30.43313209,-81.32190733,105,272.2,331.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
507,S,FWS,1/23/2019,1899-12-30 15:33:07.000,30.43313209,-81.32790732,101,268.2,332.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
508,S,FWS,1/23/2019,1899-12-30 15:33:18.000,30.43296542,-81.33390732,102,269.2,329.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
509,S,FWS,1/23/2019,1899-12-30 15:33:30.000,30.43296542,-81.34040731,100,271.2,338.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
510,S,FWS,1/23/2019,1899-12-30 15:33:41.000,30.43329876,-81.34624064,99,271.2,327.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
511,S,FWS,1/23/2019,1899-12-30 15:33:52.000,30.43329876,-81.35207396,97,270.2,322.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
512,S,FWS,1/23/2019,1899-12-30 15:34:03.000,30.43296542,-81.35790729,99,265.2,312.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
513,S,FWS,1/23/2019,1899-12-30 15:34:14.000,30.43246543,-81.36374062,100,263.2,317.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
514,S,FWS,1/23/2019,1899-12-30 15:34:25.000,30.43213209,-81.36957394,102,268.3,326.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
515,S,FWS,1/23/2019,1899-12-30 15:34:37.000,30.43196543,-81.3762406,105,271.3,328,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
516,S,FWS,1/23/2019,1899-12-30 15:34:48.000,30.43213209,-81.38240726,106,272.3,332.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
517,S,FWS,1/23/2019,1899-12-30 15:34:59.000,30.43229876,-81.38874059,107,270.3,333.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
518,S,FWS,1/23/2019,1899-12-30 15:35:10.000,30.43229876,-81.39507391,110,269.3,326.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
519,S,FWS,1/23/2019,1899-12-30 15:35:21.000,30.43229876,-81.40157391,108,269.3,334.1,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
520,G,FWS,1/23/2019,1899-12-30 15:35:28.000,30.43229876,-81.40574057,109,271.3,336.5,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3026
521,T,FWS,1/23/2019,1899-12-30 15:35:29.000,30.43229876,-81.40624057,110,272.3,336.8,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,0,3026
522,S,FWS,1/23/2019,1899-12-30 15:35:32.000,30.43263209,-81.4080739,115,284.3,338.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,0,3026
523,J,FWS,1/23/2019,1899-12-30 15:35:36.000,30.43379876,-81.41024056,124,309.3,342.3,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,0,X
