Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
398,S,FWS,12/17/2018,1899-12-30 16:06:23.000,31.03413141,-80.96840773,108,90.9,250.2,1000,-9,2,3,2,3,8,3,0,2,0,13,4,-9,-9,1,1,3102
399,S,FWS,12/17/2018,1899-12-30 16:06:34.000,31.03413141,-80.96207441,108,89.9,249.3,1000,-9,2,3,2,3,8,3,0,2,0,13,4,-9,-9,1,1,3102
400,S,FWS,12/17/2018,1899-12-30 16:06:45.000,31.03413141,-80.95524108,113,88.9,235.3,1000,-9,2,3,2,3,8,3,0,2,0,13,4,-9,-9,1,1,3102
401,S,FWS,12/17/2018,1899-12-30 16:06:56.000,31.03413141,-80.94874109,109,92.9,243.2,1000,-9,2,3,2,3,8,3,0,2,0,13,4,-9,-9,1,1,3102
402,C,FWS,12/17/2018,1899-12-30 16:06:57.000,31.03413141,-80.94824109,109,92.9,243.8,1000,-9,2,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
403,S,FWS,12/17/2018,1899-12-30 16:07:07.000,31.03379807,-80.94240776,105,92.9,252.7,1000,-9,2,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
404,S,FWS,12/17/2018,1899-12-30 16:07:18.000,31.03379807,-80.93607444,108,87.9,244.1,1000,-9,2,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
405,S,FWS,12/17/2018,1899-12-30 16:07:30.000,31.03413141,-80.92924111,106,88.9,250.2,1000,-9,2,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
406,S,FWS,12/17/2018,1899-12-30 16:07:41.000,31.03396474,-80.92290779,107,91.9,248.1,1000,-9,2,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
407,C,FWS,12/17/2018,1899-12-30 16:07:46.000,31.03396474,-80.92007446,108,90.9,246.9,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
408,S,FWS,12/17/2018,1899-12-30 16:07:52.000,31.03396474,-80.91657446,107,89.9,249,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
409,S,FWS,12/17/2018,1899-12-30 16:08:03.000,31.03396474,-80.91007447,111,89.9,236.5,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
410,S,FWS,12/17/2018,1899-12-30 16:08:14.000,31.03396474,-80.90357447,108,88.9,243.8,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
411,S,FWS,12/17/2018,1899-12-30 16:08:25.000,31.03413141,-80.89707448,111,90.9,234.1,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
412,S,FWS,12/17/2018,1899-12-30 16:08:37.000,31.03413141,-80.89007449,107,88.9,243.8,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
413,S,FWS,12/17/2018,1899-12-30 16:08:48.000,31.03413141,-80.88374116,100,90.9,263.7,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
414,S,FWS,12/17/2018,1899-12-30 16:08:59.000,31.03396474,-80.87790784,102,91.9,260.3,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
415,S,FWS,12/17/2018,1899-12-30 16:09:10.000,31.03363141,-80.87190784,101,92.9,263.3,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,1,3102
416,T,FWS,12/17/2018,1899-12-30 16:09:21.000,31.03329807,-80.86590785,101,95.9,264,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,3102
417,S,FWS,12/17/2018,1899-12-30 16:09:21.000,31.03329807,-80.86590785,101,95.9,264,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,3102
418,J,FWS,12/17/2018,1899-12-30 16:09:27.000,31.03246474,-80.86274119,103,117.9,259.1,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,X
419,S,FWS,12/17/2018,1899-12-30 16:09:33.000,31.03029808,-80.86107452,99,165.9,259.1,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,X
420,G,FWS,12/17/2018,1899-12-30 16:09:36.000,31.02879808,-80.86090786,98,177.9,259.4,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,X
421,S,FWS,12/17/2018,1899-12-30 16:09:44.000,31.02529808,-80.86057452,97,174.9,265.2,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,X
422,S,FWS,12/17/2018,1899-12-30 16:09:55.000,31.02029809,-80.86024119,95,176.9,272.2,1000,-9,3,3,2,3,8,4,0,2,0,13,4,-9,-9,1,0,X
423,C,FWS,12/17/2018,1899-12-30 16:09:55.000,31.02029809,-80.86024119,95,176.9,272.2,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
424,S,FWS,12/17/2018,1899-12-30 16:10:06.000,31.01563143,-80.86024119,93,179.9,280.4,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
425,S,FWS,12/17/2018,1899-12-30 16:10:17.000,31.01063143,-80.85990786,97,174.9,272.8,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
426,S,FWS,12/17/2018,1899-12-30 16:10:28.000,31.0057981,-80.85940786,98,175.9,272.2,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
427,C,FWS,12/17/2018,1899-12-30 16:10:37.000,31.00163144,-80.85940786,96,182.9,279.5,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
428,S,FWS,12/17/2018,1899-12-30 16:10:40.000,31.00029811,-80.85940786,97,182.9,279.8,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
429,S,FWS,12/17/2018,1899-12-30 16:10:51.000,30.99529812,-80.85957452,101,181.9,273.7,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
430,S,FWS,12/17/2018,1899-12-30 16:11:02.000,30.99013146,-80.85974119,104,180.9,267.3,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
431,S,FWS,12/17/2018,1899-12-30 16:11:13.000,30.98513146,-80.86074119,99,216.9,265.2,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,X
432,J,FWS,12/17/2018,1899-12-30 16:11:22.000,30.9839648,-80.86507452,94,266.9,262.1,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
433,T,FWS,12/17/2018,1899-12-30 16:11:22.000,30.9839648,-80.86507452,94,266.9,262.1,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
434,S,FWS,12/17/2018,1899-12-30 16:11:24.000,30.9839648,-80.86607452,94,266.9,262.7,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
435,C,FWS,12/17/2018,1899-12-30 16:11:32.000,30.98363146,-80.87007451,92,262.9,271,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
436,S,FWS,12/17/2018,1899-12-30 16:11:35.000,30.9834648,-80.87157451,93,261.9,269.7,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
437,S,FWS,12/17/2018,1899-12-30 16:11:47.000,30.98313146,-80.8775745,94,270.9,268.5,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
438,S,FWS,12/17/2018,1899-12-30 16:11:58.000,30.98313146,-80.88324116,96,268.9,267.3,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
439,S,FWS,12/17/2018,1899-12-30 16:12:09.000,30.98279813,-80.88890782,96,266.9,268.8,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
440,S,FWS,12/17/2018,1899-12-30 16:12:20.000,30.98279813,-80.89474115,99,268.9,264.9,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
441,G,FWS,12/17/2018,1899-12-30 16:12:29.000,30.98263146,-80.89957448,99,270.9,267.9,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
442,S,FWS,12/17/2018,1899-12-30 16:12:31.000,30.98263146,-80.90057448,99,271.9,268.2,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
443,S,FWS,12/17/2018,1899-12-30 16:12:42.000,30.98279813,-80.9064078,100,269.9,265.8,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
444,S,FWS,12/17/2018,1899-12-30 16:12:53.000,30.98279813,-80.9124078,100,270.9,265.8,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
445,G,FWS,12/17/2018,1899-12-30 16:13:02.000,30.98279813,-80.91724113,102,269.9,257.6,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
446,S,FWS,12/17/2018,1899-12-30 16:13:05.000,30.98263146,-80.91907446,104,269.9,253.3,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
447,S,FWS,12/17/2018,1899-12-30 16:13:16.000,30.98263146,-80.92524112,103,270.9,256.9,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
448,S,FWS,12/17/2018,1899-12-30 16:13:27.000,30.9829648,-80.93124111,104,270.9,253,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
449,S,FWS,12/17/2018,1899-12-30 16:13:38.000,30.98279813,-80.93740777,103,266.9,255.7,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
450,G,FWS,12/17/2018,1899-12-30 16:13:38.000,30.98279813,-80.93740777,103,266.9,255.7,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
451,S,FWS,12/17/2018,1899-12-30 16:13:49.000,30.98279813,-80.94340776,103,270.9,254.2,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
452,S,FWS,12/17/2018,1899-12-30 16:14:00.000,30.98279813,-80.94957442,103,271.9,257.6,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
453,S,FWS,12/17/2018,1899-12-30 16:14:12.000,30.9829648,-80.95624108,104,269.9,253.9,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
454,S,FWS,12/17/2018,1899-12-30 16:14:23.000,30.9829648,-80.96240774,101,270.9,262.4,1000,-9,2,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
455,C,FWS,12/17/2018,1899-12-30 16:14:27.000,30.9829648,-80.96440774,98,269.9,270.4,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
456,S,FWS,12/17/2018,1899-12-30 16:14:34.000,30.9829648,-80.9680744,98,271.9,273.1,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
457,S,FWS,12/17/2018,1899-12-30 16:14:45.000,30.98279813,-80.97407439,100,268.9,270.1,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
458,S,FWS,12/17/2018,1899-12-30 16:14:56.000,30.98279813,-80.97990772,103,267.9,263.3,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
459,S,FWS,12/17/2018,1899-12-30 16:15:08.000,30.98263146,-80.98690771,106,269.9,253.6,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
460,S,FWS,12/17/2018,1899-12-30 16:15:19.000,30.98279813,-80.99307437,105,272.9,255.7,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
461,S,FWS,12/17/2018,1899-12-30 16:15:30.000,30.9829648,-80.9994077,106,268.9,251.8,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
462,S,FWS,12/17/2018,1899-12-30 16:15:41.000,30.9829648,-81.00557436,105,272,254.5,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
463,S,FWS,12/17/2018,1899-12-30 16:15:52.000,30.9829648,-81.01174102,104,269,256.6,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
464,S,FWS,12/17/2018,1899-12-30 16:16:03.000,30.9829648,-81.01774101,100,272,269.7,1000,-9,3,4,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
465,C,FWS,12/17/2018,1899-12-30 16:16:12.000,30.98313146,-81.02257434,100,272,270.7,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
466,S,FWS,12/17/2018,1899-12-30 16:16:15.000,30.98313146,-81.024241,100,270,271,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
467,S,FWS,12/17/2018,1899-12-30 16:16:26.000,30.9829648,-81.03040766,105,267,258.8,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
468,S,FWS,12/17/2018,1899-12-30 16:16:37.000,30.9829648,-81.03657432,104,272,261.5,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
469,S,FWS,12/17/2018,1899-12-30 16:16:48.000,30.98313146,-81.04274098,104,269,262.7,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
470,S,FWS,12/17/2018,1899-12-30 16:16:59.000,30.9829648,-81.04890764,106,269,259.7,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
471,S,FWS,12/17/2018,1899-12-30 16:17:10.000,30.98279813,-81.05524097,105,271,260.6,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
472,S,FWS,12/17/2018,1899-12-30 16:17:22.000,30.98279813,-81.06174096,98,270,282.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
473,T,FWS,12/17/2018,1899-12-30 16:17:31.000,30.9829648,-81.06657429,100,271,279.2,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
474,S,FWS,12/17/2018,1899-12-30 16:17:33.000,30.9829648,-81.06757429,100,271,278,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
475,S,FWS,12/17/2018,1899-12-30 16:17:44.000,30.98563146,-81.07224095,95,336,294.4,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
476,S,FWS,12/17/2018,1899-12-30 16:17:55.000,30.99063145,-81.07190762,106,16,272.5,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
477,S,FWS,12/17/2018,1899-12-30 16:18:06.000,30.99479812,-81.06790762,108,62,281.3,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
478,S,FWS,12/17/2018,1899-12-30 16:18:17.000,30.99413145,-81.06174096,109,127,281.6,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
479,S,FWS,12/17/2018,1899-12-30 16:18:29.000,30.98863146,-81.06024096,107,201,282.2,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
480,S,FWS,12/17/2018,1899-12-30 16:18:40.000,30.98696479,-81.06557429,103,284,288.3,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
481,S,FWS,12/17/2018,1899-12-30 16:18:51.000,30.99063145,-81.06990762,106,342,292,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
482,S,FWS,12/17/2018,1899-12-30 16:19:02.000,30.99546478,-81.06807429,105,42,303.6,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
483,S,FWS,12/17/2018,1899-12-30 16:19:13.000,30.99596478,-81.06190763,113,114,285.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
484,S,FWS,12/17/2018,1899-12-30 16:19:24.000,30.99113145,-81.05924096,108,185,289.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
485,S,FWS,12/17/2018,1899-12-30 16:19:36.000,30.98796479,-81.06424096,104,279,290.8,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
486,S,FWS,12/17/2018,1899-12-30 16:19:47.000,30.99196479,-81.06790762,108,344,293.5,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
487,S,FWS,12/17/2018,1899-12-30 16:19:58.000,30.99729811,-81.06640762,115,40,286.2,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
488,S,FWS,12/17/2018,1899-12-30 16:20:09.000,30.99796478,-81.06024096,111,119,294.4,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
489,S,FWS,12/17/2018,1899-12-30 16:20:20.000,30.99296479,-81.05874096,109,198,287.4,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
490,S,FWS,12/17/2018,1899-12-30 16:20:31.000,30.99113145,-81.06407429,107,291,286.8,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
491,S,FWS,12/17/2018,1899-12-30 16:20:43.000,30.99579812,-81.06807429,108,342,296.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
492,S,FWS,12/17/2018,1899-12-30 16:20:54.000,31.00029811,-81.06574096,106,64,313.6,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
493,S,FWS,12/17/2018,1899-12-30 16:21:05.000,30.99779811,-81.06040763,112,154,292.3,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
494,S,FWS,12/17/2018,1899-12-30 16:21:16.000,30.99229812,-81.0595743,108,178,304.8,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
495,S,FWS,12/17/2018,1899-12-30 16:21:27.000,30.98713146,-81.06124096,104,219,318.5,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
496,S,FWS,12/17/2018,1899-12-30 16:21:38.000,30.98613146,-81.06707429,109,292,301.8,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
497,S,FWS,12/17/2018,1899-12-30 16:21:50.000,30.99079812,-81.07124095,109,340,314.2,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
498,S,FWS,12/17/2018,1899-12-30 16:22:01.000,30.99629811,-81.07074095,112,26,320,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
499,S,FWS,12/17/2018,1899-12-30 16:22:12.000,30.99929811,-81.06507429,119,85,306.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
500,S,FWS,12/17/2018,1899-12-30 16:22:23.000,30.99629811,-81.05924096,120,148,298.1,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
501,S,FWS,12/17/2018,1899-12-30 16:22:34.000,30.99046479,-81.05874096,115,195,309.4,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
502,S,FWS,12/17/2018,1899-12-30 16:22:45.000,30.98463146,-81.0600743,119,188,300.2,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
503,S,FWS,12/17/2018,1899-12-30 16:22:57.000,30.98163147,-81.06557429,111,272,310.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,0,3059
504,T,FWS,12/17/2018,1899-12-30 16:22:57.000,30.98163147,-81.06557429,111,272,310.9,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
505,S,FWS,12/17/2018,1899-12-30 16:23:09.000,30.98213146,-81.07290761,115,274,306,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
506,S,FWS,12/17/2018,1899-12-30 16:23:20.000,30.9824648,-81.07957427,111,277,316.7,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
507,S,FWS,12/17/2018,1899-12-30 16:23:31.000,30.9829648,-81.08624093,113,270,299.6,1000,-9,3,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
508,C,FWS,12/17/2018,1899-12-30 16:23:38.000,30.9829648,-81.09057426,115,271,287.7,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
509,S,FWS,12/17/2018,1899-12-30 16:23:42.000,30.9829648,-81.09307426,117,272,274.9,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
510,S,FWS,12/17/2018,1899-12-30 16:23:53.000,30.98329813,-81.09990758,116,272,268.2,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
511,S,FWS,12/17/2018,1899-12-30 16:24:05.000,30.9829648,-81.10724091,108,265,284.1,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
512,S,FWS,12/17/2018,1899-12-30 16:24:16.000,30.98279813,-81.11340757,108,272,278,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
513,S,FWS,12/17/2018,1899-12-30 16:24:27.000,30.9829648,-81.11974089,105,271,282.5,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
514,S,FWS,12/17/2018,1899-12-30 16:24:38.000,30.9829648,-81.12590755,103,269,281.6,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
515,S,FWS,12/17/2018,1899-12-30 16:24:49.000,30.9829648,-81.13207421,102,271,281.6,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
516,S,FWS,12/17/2018,1899-12-30 16:25:00.000,30.9829648,-81.13807421,101,270,284.1,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
517,S,FWS,12/17/2018,1899-12-30 16:25:12.000,30.9829648,-81.1445742,101,270,282.5,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
518,S,FWS,12/17/2018,1899-12-30 16:25:23.000,30.9829648,-81.15040753,100,270,282.2,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
519,S,FWS,12/17/2018,1899-12-30 16:25:34.000,30.9829648,-81.15640752,99,270,284.7,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
520,S,FWS,12/17/2018,1899-12-30 16:25:45.000,30.98313146,-81.16224085,99,271.1,281.3,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
521,S,FWS,12/17/2018,1899-12-30 16:25:56.000,30.98313146,-81.16807417,98,269.1,282.5,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
522,C,FWS,12/17/2018,1899-12-30 16:26:03.000,30.9829648,-81.17174084,97,269.1,284.1,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
523,S,FWS,12/17/2018,1899-12-30 16:26:08.000,30.9829648,-81.1744075,97,271.1,283.8,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
524,S,FWS,12/17/2018,1899-12-30 16:26:19.000,30.98313146,-81.18007416,97,271.1,282.9,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
525,S,FWS,12/17/2018,1899-12-30 16:26:30.000,30.9829648,-81.18590749,96,267.1,283.2,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
526,S,FWS,12/17/2018,1899-12-30 16:26:41.000,30.9829648,-81.19157415,96,272.1,285.3,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
527,S,FWS,12/17/2018,1899-12-30 16:26:52.000,30.9829648,-81.19724081,97,269.1,284.1,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
528,S,FWS,12/17/2018,1899-12-30 16:27:03.000,30.9829648,-81.20290747,97,271.1,285.6,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
529,S,FWS,12/17/2018,1899-12-30 16:27:15.000,30.9829648,-81.20924079,99,268.1,284.4,1000,-9,2,3,3,2,6,4,0,2,0,13,4,-9,-9,1,1,3059
530,C,FWS,12/17/2018,1899-12-30 16:27:25.000,30.9829648,-81.21457412,100,272.1,283.5,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
531,S,FWS,12/17/2018,1899-12-30 16:27:26.000,30.9829648,-81.21524079,100,272.1,283.2,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
532,S,FWS,12/17/2018,1899-12-30 16:27:37.000,30.98313146,-81.22107411,100,271.1,285.3,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
533,S,FWS,12/17/2018,1899-12-30 16:27:48.000,30.9829648,-81.22707411,102,268.1,285.6,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
534,S,FWS,12/17/2018,1899-12-30 16:27:59.000,30.9829648,-81.2330741,103,272.1,285.6,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
535,S,FWS,12/17/2018,1899-12-30 16:28:10.000,30.9829648,-81.23924076,104,269.1,284.4,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
536,S,FWS,12/17/2018,1899-12-30 16:28:22.000,30.9829648,-81.24607408,105,271.1,283.8,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
537,S,FWS,12/17/2018,1899-12-30 16:28:33.000,30.98313146,-81.25224074,105,270.1,284.4,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
538,S,FWS,12/17/2018,1899-12-30 16:28:44.000,30.9829648,-81.2584074,105,269.1,285,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
539,S,FWS,12/17/2018,1899-12-30 16:28:55.000,30.9829648,-81.26474073,107,272.1,283.8,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
540,G,FWS,12/17/2018,1899-12-30 16:29:02.000,30.98313146,-81.26874072,107,270.1,285,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
541,S,FWS,12/17/2018,1899-12-30 16:29:06.000,30.98313146,-81.27107406,107,268.1,286.2,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
542,S,FWS,12/17/2018,1899-12-30 16:29:17.000,30.9829648,-81.27740738,107,269.1,283.8,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
543,S,FWS,12/17/2018,1899-12-30 16:29:29.000,30.9829648,-81.28424071,107,268.1,284.7,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
544,S,FWS,12/17/2018,1899-12-30 16:29:40.000,30.98279813,-81.29057403,107,270.1,285,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
545,S,FWS,12/17/2018,1899-12-30 16:29:51.000,30.98279813,-81.29690736,107,270.1,283.8,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
546,S,FWS,12/17/2018,1899-12-30 16:30:02.000,30.98279813,-81.30324069,107,270.1,285,1000,-9,2,3,3,2,8,4,0,2,0,13,4,-9,-9,1,1,3059
